index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,310.0,409.0,24.0,605.0,68.3,133.0,82.0,520.0,75.5,678.0,45.0,40.0,42.0,54.0,25.5,33.5,51.0,22.0,15.0,9.0,ALUMINIUM,32.0,58.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.7,2.5,3.4,2.6,2.1,2.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,0.0,255.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,655.0,2,3,2
12,300.0,400.0,20.0,575.0,69.0,126.0,76.0,490.0,75.0,670.0,45.0,40.0,41.0,51.0,24.0,32.0,50.0,21.0,15.0,9.0,STEEL,30.0,54.0,50.0,330.0,300.0,16.0,18.0,False,False,135.0,3.3,2.4,2.2,3.0,2.2,1.9,2.5,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11.0,1.0,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,640.0,2,2,2
13,285.0,396.0,12.0,540.0,69.5,120.0,68.0,430.0,74.3,648.0,45.0,40.0,39.0,49.0,23.0,31.8,48.0,20.0,15.0,9.0,ALUMINIUM,28.0,49.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.7,2.0,2.0,2.7,1.8,1.5,2.1,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,10.0,1.0,204.0,0.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,605.0,2,2,1
14,300.0,407.0,22.0,590.0,68.6,129.0,80.0,510.0,75.2,674.0,45.0,40.0,41.0,52.0,25.0,32.5,50.0,21.5,15.0,9.0,STEEL,31.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.6,2.4,3.3,2.4,2.0,2.7,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12.0,1.0,153.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,650.0,2,3,2
15,295.0,402.0,18.0,565.0,69.0,124.0,72.0,470.0,74.9,666.0,45.0,40.0,40.0,50.0,24.0,32.0,49.0,21.0,15.0,9.0,ALUMINIUM,29.0,52.0,48.0,330.0,300.0,16.0,18.0,False,False,130.0,3.1,2.3,2.2,2.9,2.2,1.9,2.4,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,10.0,1.0,0.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,630.0,2,3,2
16,305.0,409.0,26.0,605.0,68.1,132.0,82.0,530.0,75.5,680.0,45.0,40.0,42.0,53.0,25.5,33.5,51.0,22.0,15.0,9.0,STEEL,32.0,58.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.8,2.6,3.5,2.6,2.2,2.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,51.0,255.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,660.0,2,3,2
17,300.0,401.0,16.0,555.0,69.4,123.0,70.0,460.0,74.6,662.0,45.0,40.0,40.0,50.0,24.0,31.8,50.0,21.0,15.0,9.0,ALUMINIUM,30.0,52.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,3.2,2.3,2.1,2.9,2.1,1.8,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,620.0,2,2,2
18,290.0,397.0,14.0,545.0,69.6,121.0,66.0,440.0,74.4,658.0,45.0,40.0,38.0,48.0,23.5,31.8,47.0,20.0,15.0,9.0,STEEL,28.0,50.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.9,2.1,2.0,2.7,1.9,1.6,2.1,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,10.0,1.0,102.0,51.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,610.0,2,2,1
19,310.0,410.0,28.0,608.0,68.0,134.0,84.0,540.0,75.8,682.0,45.0,40.0,42.0,54.0,26.0,34.0,51.0,22.0,15.0,9.0,ALUMINIUM,32.0,60.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.9,2.7,3.6,2.7,2.3,3.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12.0,1.0,255.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,665.0,2,3,2
20,300.0,405.0,20.0,580.0,69.1,128.0,78.0,510.0,75.2,672.0,45.0,40.0,41.0,52.0,25.0,32.5,50.0,21.5,15.0,9.0,STEEL,31.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.5,2.4,3.2,2.4,2.0,2.6,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11.0,1.0,153.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,645.0,2,2,2
21,300.0,390.0,10.0,530.0,69.8,118.0,62.0,410.0,74.0,642.0,45.0,40.0,37.0,47.0,23.0,31.8,46.0,20.0,15.0,9.0,ALUMINIUM,27.0,48.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.8,2.0,2.0,2.6,1.8,1.5,2.1,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,10.0,1.0,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,600.0,2,2,1
22,305.0,408.0,24.0,600.0,68.4,132.0,82.0,530.0,75.5,679.0,45.0,40.0,42.0,54.0,26.0,33.5,50.0,22.0,15.0,9.0,STEEL,32.0,59.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.8,2.6,3.5,2.7,2.2,2.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,0.0,102.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,660.0,2,3,2
23,295.0,399.0,16.0,550.0,69.2,124.0,70.0,470.0,75.0,665.0,45.0,40.0,40.0,51.0,24.0,32.0,49.0,21.0,15.0,9.0,ALUMINIUM,30.0,53.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,3.2,2.3,2.2,2.9,2.1,1.9,2.4,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11.0,1.0,204.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,630.0,2,2,2
24,300.0,406.0,18.0,585.0,68.7,128.0,78.0,500.0,75.3,673.0,45.0,40.0,41.0,52.0,25.0,32.5,50.0,21.0,15.0,9.0,STEEL,31.0,55.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.5,2.5,2.4,3.2,2.4,2.0,2.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12.0,1.0,0.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,645.0,2,2,1
25,305.0,410.0,22.0,595.0,68.5,130.0,80.0,520.0,75.6,678.0,45.0,40.0,42.0,53.0,25.5,33.0,51.0,22.0,15.0,9.0,ALUMINIUM,31.0,58.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.7,2.5,3.4,2.6,2.1,2.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,255.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,655.0,2,3,2
26,300.0,398.0,16.0,555.0,69.0,122.0,70.0,460.0,74.9,662.0,45.0,40.0,40.0,50.0,24.0,31.8,49.0,21.0,15.0,9.0,STEEL,29.0,52.0,48.0,330.0,300.0,16.0,18.0,False,False,130.0,3.0,2.2,2.1,2.8,2.1,1.8,2.3,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,11.0,1.0,51.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,625.0,2,2,2
27,300.0,404.0,24.0,590.0,68.2,129.0,78.0,510.0,75.4,674.0,45.0,40.0,41.0,52.0,25.0,32.5,50.0,21.5,15.0,9.0,ALUMINIUM,31.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.5,2.4,3.3,2.4,2.0,2.6,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,102.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,650.0,2,3,2
28,295.0,396.0,14.0,545.0,69.4,121.0,66.0,440.0,74.6,658.0,45.0,40.0,38.0,48.0,23.5,31.8,47.0,20.0,15.0,9.0,STEEL,28.0,50.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.9,2.1,2.0,2.7,1.9,1.6,2.1,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,10.0,1.0,204.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,610.0,2,2,1
29,305.0,408.0,26.0,605.0,68.0,132.0,82.0,530.0,75.7,680.0,45.0,40.0,42.0,54.0,26.0,34.0,51.0,22.0,15.0,9.0,ALUMINIUM,32.0,59.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.8,2.6,3.5,2.7,2.2,2.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,0.0,255.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,660.0,2,3,2
30,300.0,400.0,18.0,575.0,69.1,126.0,76.0,490.0,75.1,670.0,45.0,40.0,41.0,51.0,24.5,32.0,50.0,21.0,15.0,9.0,STEEL,30.0,54.0,50.0,330.0,300.0,16.0,18.0,False,False,135.0,3.3,2.4,2.2,3.0,2.2,1.9,2.5,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11.0,1.0,0.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,640.0,2,2,2
31,290.0,392.0,12.0,535.0,69.7,120.0,64.0,420.0,74.2,646.0,45.0,40.0,38.0,47.0,23.0,31.8,46.0,20.0,15.0,9.0,ALUMINIUM,27.0,48.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.8,2.0,2.0,2.6,1.8,1.5,2.1,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,10.0,1.0,51.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,605.0,2,2,1
32,310.0,410.0,28.0,610.0,68.2,134.0,84.0,540.0,75.8,682.0,45.0,40.0,42.0,54.0,26.0,34.0,51.0,22.0,15.0,9.0,STEEL,32.0,60.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.9,2.7,3.6,2.7,2.3,3.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12.0,1.0,102.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,665.0,2,3,2
33,300.0,402.0,18.0,565.0,69.0,125.0,72.0,470.0,75.0,664.0,45.0,40.0,40.0,50.0,24.0,31.8,49.0,21.0,15.0,9.0,ALUMINIUM,29.0,52.0,48.0,330.0,300.0,16.0,18.0,False,False,130.0,3.1,2.3,2.2,2.9,2.1,1.9,2.4,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,10.0,1.0,255.0,0.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,630.0,2,3,2
34,300.0,404.0,24.0,600.0,68.4,130.0,80.0,520.0,75.5,678.0,45.0,40.0,42.0,53.0,25.5,33.0,51.0,22.0,15.0,9.0,STEEL,31.0,58.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.7,2.5,3.4,2.6,2.1,2.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12.0,1.0,51.0,0.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,655.0,2,3,2
35,305.0,407.0,22.0,590.0,68.6,128.0,78.0,510.0,75.4,674.0,45.0,40.0,41.0,52.0,25.0,32.5,50.0,21.5,15.0,9.0,ALUMINIUM,31.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.5,2.4,3.3,2.4,2.0,2.6,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11.0,1.0,0.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,650.0,2,2,2
36,295.0,399.0,16.0,555.0,69.3,124.0,70.0,470.0,75.1,666.0,45.0,40.0,40.0,51.0,24.0,32.0,49.0,21.0,15.0,9.0,STEEL,30.0,53.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,3.2,2.3,2.2,2.9,2.1,1.9,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,204.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,635.0,2,2,1
37,305.0,410.0,26.0,605.0,68.1,132.0,82.0,530.0,75.7,680.0,45.0,40.0,42.0,54.0,26.0,34.0,51.0,22.0,15.0,9.0,ALUMINIUM,32.0,59.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.8,2.6,3.5,2.7,2.2,2.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,0.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,660.0,2,3,2
38,300.0,396.0,14.0,545.0,69.6,121.0,66.0,440.0,74.6,658.0,45.0,40.0,38.0,48.0,23.5,31.8,47.0,20.0,15.0,9.0,STEEL,28.0,50.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.9,2.1,2.0,2.7,1.9,1.6,2.1,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,10.0,1.0,153.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,610.0,2,2,1
39,310.0,409.0,28.0,612.0,68.0,134.0,84.0,540.0,75.9,682.0,45.0,40.0,42.0,54.0,26.0,34.0,51.0,22.0,15.0,9.0,ALUMINIUM,32.0,60.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.9,2.7,3.6,2.7,2.3,3.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12.0,1.0,255.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,668.0,2,3,2
40,300.0,404.0,20.0,585.0,69.0,127.0,76.0,500.0,75.3,672.0,45.0,40.0,41.0,52.0,25.0,32.5,50.0,21.0,15.0,9.0,STEEL,30.0,55.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.5,2.5,2.4,3.2,2.4,2.0,2.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,51.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,645.0,2,2,2
41,300.0,390.0,10.0,520.0,70.5,115.0,60.0,401.0,73.5,640.0,45.0,40.0,36.0,46.0,22.5,31.0,46.0,20.0,15.0,9.0,ALUMINIUM,26.0,46.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.6,2.0,2.0,2.5,1.8,1.5,2.0,694.0,72.0,694.0,72.0,1,0,1,73.0,692.0,True,10.0,1.0,255.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,600.0,2,2,1
42,305.0,396.0,14.0,540.0,70.0,118.0,64.0,420.0,73.8,648.0,45.0,40.0,38.0,48.0,23.0,31.5,47.0,20.0,15.0,9.0,STEEL,27.0,48.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.8,2.0,2.0,2.6,1.9,1.6,2.1,694.0,72.0,694.0,72.0,1,1,1,73.0,692.0,True,11.0,1.0,0.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,605.0,2,2,2
43,300.0,400.0,18.0,560.0,70.2,122.0,68.0,450.0,74.0,656.0,45.0,40.0,39.0,49.0,23.5,31.8,48.0,20.5,15.0,9.0,ALUMINIUM,28.0,50.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,3.0,2.2,2.1,2.8,2.0,1.7,2.2,694.0,72.0,694.0,72.0,1,0,1,68.0,692.0,True,12.0,1.0,102.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,620.0,2,2,1
44,290.0,392.0,12.0,530.0,70.4,116.0,62.0,410.0,73.6,644.0,45.0,40.0,37.0,47.0,23.0,31.0,46.0,20.0,15.0,9.0,STEEL,26.0,46.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.7,2.0,2.0,2.5,1.8,1.5,2.0,694.0,72.0,694.0,72.0,1,1,1,68.0,692.0,True,10.0,1.0,153.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,600.0,2,2,2
45,310.0,406.0,22.0,590.0,69.9,128.0,76.0,500.0,74.8,670.0,45.0,40.0,41.0,51.0,24.5,32.0,50.0,21.0,15.0,9.0,ALUMINIUM,30.0,54.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,2.4,2.2,3.1,2.2,1.9,2.5,694.0,72.0,694.0,72.0,1,0,1,73.0,692.0,True,11.0,1.0,0.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,645.0,2,2,2
46,300.0,394.0,16.0,550.0,70.3,120.0,66.0,440.0,73.9,652.0,45.0,40.0,38.0,48.0,23.5,31.5,47.0,20.0,15.0,9.0,STEEL,27.0,49.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.9,2.1,2.0,2.7,1.9,1.6,2.1,694.0,72.0,694.0,72.0,1,1,1,68.0,692.0,True,12.0,1.0,51.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,620.0,2,2,1
47,305.0,408.0,24.0,600.0,69.6,130.0,78.0,510.0,74.9,675.0,45.0,40.0,41.0,52.0,25.0,32.5,50.0,21.5,15.0,9.0,ALUMINIUM,31.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.5,2.4,3.3,2.4,2.0,2.6,694.0,72.0,694.0,72.0,1,0,1,73.0,692.0,True,10.0,1.0,255.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,655.0,2,2,2
48,295.0,399.0,16.0,555.0,70.1,124.0,70.0,470.0,74.4,664.0,45.0,40.0,40.0,49.0,24.0,31.8,49.0,21.0,15.0,9.0,STEEL,29.0,52.0,48.0,330.0,300.0,16.0,18.0,False,False,130.0,3.1,2.3,2.2,2.9,2.1,1.9,2.4,694.0,72.0,694.0,72.0,1,1,1,68.0,692.0,True,12.0,1.0,102.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,635.0,2,2,1
49,310.0,410.0,28.0,612.0,69.8,134.0,84.0,540.0,75.6,682.0,45.0,40.0,42.0,54.0,26.0,34.0,51.0,22.0,15.0,9.0,ALUMINIUM,32.0,60.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.9,2.7,3.6,2.7,2.3,3.0,694.0,72.0,694.0,72.0,1,0,1,73.0,692.0,True,11.0,1.0,0.0,255.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,668.0,2,3,2
50,300.0,404.0,22.0,590.0,70.0,127.0,76.0,500.0,74.7,670.0,45.0,40.0,41.0,51.0,24.5,32.0,50.0,21.0,15.0,9.0,STEEL,30.0,55.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.5,2.4,2.3,3.2,2.3,2.0,2.5,694.0,72.0,694.0,72.0,1,1,1,73.0,692.0,True,10.0,1.0,51.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,650.0,2,2,2
51,300.0,380.0,10.0,510.0,71.0,115.0,62.0,390.0,73.0,635.0,45.0,40.0,36.0,46.0,22.5,31.0,46.0,20.0,15.0,9.0,ALUMINIUM,26.0,46.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.6,2.0,2.0,2.5,1.8,1.5,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,10.0,1.0,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,590.0,2,2,1
52,305.0,386.0,12.0,525.0,70.8,118.0,64.0,410.0,73.4,642.0,45.0,40.0,37.0,47.0,23.0,31.0,46.0,20.0,15.0,9.0,STEEL,27.0,48.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,2.7,2.0,2.0,2.6,1.8,1.5,2.0,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,11.0,1.0,0.0,255.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,600.0,2,2,2
