Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
18,332.0,424.0,30.0,612.0,68.3,151.0,59.0,530.0,75.3,710.0,46.0,40.0,35.0,50.0,21.2,31.8,50.0,18.2,17.0,10.2,ALUMINIUM,34.0,66.0,50.0,330.0,334.0,16.0,18.0,False,True,135.0,3.6,2.6,2.2,3.4,2.6,1.7,2.2,744.0,122.0,744.0,122.0,1,2,1,68.0,692.0,True,11,1,130.0,130.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,752.0,1,2,2
19,336.0,422.0,32.0,608.0,68.1,149.0,57.0,528.0,75.1,706.0,45.0,40.0,35.5,49.0,21.0,31.8,50.0,18.0,16.8,10.0,ALUMINIUM,33.0,64.0,50.0,330.0,332.0,16.0,18.0,False,False,135.0,3.5,2.5,2.1,3.3,2.5,1.6,2.1,742.0,120.0,742.0,120.0,1,0,1,73.0,692.0,True,12,1,100.0,120.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,749.0,1,2,1
20,340.0,430.0,36.0,624.0,68.8,160.0,62.0,542.0,74.9,720.0,49.0,40.0,37.0,54.0,21.6,34.9,50.0,19.0,17.9,11.0,ALUMINIUM,38.0,72.0,54.0,334.0,342.0,16.0,18.0,True,True,135.0,4.1,3.0,2.4,3.8,3.0,1.9,2.5,750.0,128.0,750.0,128.0,1,2,1,75.0,692.0,True,12,1,60.0,60.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,760.0,2,3,2
21,330.0,418.0,30.0,590.0,67.5,140.0,58.0,520.0,76.0,700.0,45.0,40.0,38.0,48.0,20.8,31.8,48.0,18.0,16.5,10.0,TITANIUM,30.0,58.0,49.0,328.0,324.0,16.0,18.0,False,False,142.0,3.2,2.2,2.0,3.1,2.3,1.5,2.0,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12,1,204.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,740.0,2,2,1
22,335.0,420.0,32.0,596.0,67.8,145.0,60.0,525.0,75.8,705.0,46.0,40.0,37.5,49.0,21.0,31.8,48.0,18.2,16.6,10.2,TITANIUM,32.0,60.0,50.0,330.0,328.0,16.0,18.0,True,True,142.0,3.4,2.3,2.1,3.2,2.4,1.6,2.1,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12,1,180.0,180.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,743.0,2,2,1
23,338.0,424.0,34.0,602.0,68.0,150.0,62.0,530.0,75.5,710.0,47.0,40.0,36.5,50.0,21.2,34.9,48.0,18.4,16.8,10.4,TITANIUM,34.0,62.0,52.0,332.0,330.0,16.0,18.0,True,False,142.0,3.6,2.4,2.1,3.3,2.5,1.6,2.2,744.0,122.0,744.0,122.0,1,0,1,73.0,692.0,True,12,1,170.0,170.0,190.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,748.0,2,3,2
24,342.0,427.0,35.0,608.0,68.3,155.0,64.0,535.0,75.2,716.0,48.0,40.0,37.0,51.0,21.4,31.8,48.0,18.6,17.1,10.6,TITANIUM,36.0,64.0,53.0,333.0,332.0,16.0,18.0,True,True,142.0,3.8,2.6,2.2,3.4,2.6,1.7,2.2,746.0,124.0,746.0,124.0,1,2,1,75.0,692.0,True,12,1,150.0,150.0,170.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,752.0,2,3,2
25,346.0,430.0,33.0,614.0,68.6,158.0,66.0,540.0,75.0,722.0,49.0,40.0,37.0,52.0,21.5,34.9,48.0,18.8,17.4,10.8,TITANIUM,37.0,66.0,54.0,335.0,334.0,16.0,18.0,True,True,142.0,3.9,2.7,2.3,3.5,2.7,1.8,2.3,748.0,126.0,748.0,126.0,1,0,1,73.0,692.0,True,12,1,130.0,130.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,756.0,1,3,2
26,332.0,418.0,31.0,597.0,67.7,146.0,59.0,528.0,75.6,707.0,46.0,40.0,36.0,49.0,21.0,31.8,48.0,18.2,16.3,10.2,TITANIUM,33.0,61.0,50.0,330.0,330.0,16.0,18.0,False,True,142.0,3.5,2.3,2.1,3.2,2.5,1.6,2.1,742.0,120.0,742.0,120.0,1,2,1,68.0,692.0,True,11,1,160.0,140.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,744.0,1,2,1
27,336.0,421.0,33.0,603.0,68.0,151.0,61.0,533.0,75.3,712.0,47.0,40.0,36.5,50.0,21.2,31.8,48.0,18.4,16.7,10.4,TITANIUM,35.0,63.0,52.0,331.0,332.0,16.0,18.0,True,False,142.0,3.7,2.4,2.2,3.3,2.6,1.7,2.2,744.0,122.0,744.0,122.0,1,0,1,73.0,692.0,True,12,1,120.0,140.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,747.0,2,2,2
28,340.0,424.0,35.0,609.0,68.4,156.0,63.0,538.0,75.1,718.0,48.0,40.0,37.0,51.0,21.4,34.9,48.0,18.6,17.0,10.6,TITANIUM,36.0,65.0,53.0,333.0,334.0,16.0,18.0,True,True,142.0,3.8,2.6,2.2,3.4,2.6,1.7,2.3,746.0,124.0,746.0,124.0,1,2,1,75.0,692.0,True,12,1,100.0,120.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,750.0,2,3,2
29,344.0,428.0,32.0,615.0,68.7,160.0,65.0,543.0,74.9,724.0,49.0,40.0,37.5,52.0,21.5,31.8,48.0,18.8,17.3,10.8,TITANIUM,38.0,66.0,54.0,334.0,336.0,16.0,18.0,True,True,142.0,4.0,2.8,2.3,3.6,2.7,1.8,2.3,748.0,126.0,748.0,126.0,1,0,1,73.0,692.0,True,12,1,90.0,110.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,754.0,2,3,1
30,348.0,432.0,34.0,620.0,69.0,162.0,66.0,548.0,74.7,728.0,49.0,40.0,38.0,53.0,21.6,34.9,48.0,19.0,17.6,11.0,TITANIUM,39.0,68.0,55.0,335.0,338.0,16.0,18.0,True,True,142.0,4.1,2.9,2.4,3.7,2.9,1.8,2.4,750.0,128.0,750.0,128.0,1,2,1,75.0,692.0,True,12,1,80.0,100.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,758.0,2,3,1
31,340.0,430.0,30.0,610.0,68.5,150.0,62.0,540.0,75.0,715.0,46.0,40.0,35.0,50.0,21.0,34.9,50.0,18.5,17.0,10.5,STEEL,32.0,65.0,50.0,330.0,330.0,16.0,18.0,True,True,142.0,3.9,2.7,2.3,3.6,2.8,1.8,2.4,744.0,122.0,744.0,122.0,1,0,1,73.0,692.0,True,11,1,255.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,750.0,1,2,2
32,345.0,432.0,32.0,615.0,68.7,152.0,64.0,545.0,75.2,718.0,46.0,40.0,35.5,51.0,21.2,34.9,50.0,18.7,17.2,10.7,STEEL,33.0,66.0,51.0,332.0,332.0,16.0,18.0,True,False,142.0,3.8,2.6,2.2,3.5,2.7,1.7,2.3,746.0,124.0,746.0,124.0,1,0,1,73.0,692.0,True,10,1,204.0,51.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,753.0,1,3,2
33,350.0,435.0,34.0,620.0,69.0,155.0,66.0,550.0,75.0,720.0,47.0,40.0,36.0,52.0,21.4,34.9,50.0,18.8,17.5,10.9,STEEL,35.0,68.0,52.0,334.0,334.0,16.0,18.0,True,True,142.0,4.0,2.8,2.3,3.6,2.8,1.8,2.4,748.0,126.0,748.0,126.0,1,0,1,73.0,692.0,True,11,1,255.0,204.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,756.0,1,2,2
34,338.0,428.0,33.0,608.0,68.2,148.0,60.0,538.0,75.3,712.0,46.0,40.0,35.0,50.0,21.0,31.8,50.0,18.3,17.1,10.2,STEEL,32.0,64.0,50.0,330.0,333.0,16.0,18.0,False,True,142.0,3.7,2.6,2.2,3.5,2.6,1.7,2.2,742.0,120.0,742.0,120.0,1,2,1,68.0,692.0,True,10,1,51.0,51.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,748.0,2,2,1
35,342.0,431.0,35.0,614.0,68.5,153.0,62.0,543.0,75.1,716.0,47.0,40.0,36.5,51.0,21.3,31.8,50.0,18.5,17.3,10.6,STEEL,34.0,66.0,52.0,332.0,336.0,16.0,18.0,True,True,142.0,3.8,2.7,2.2,3.5,2.7,1.7,2.3,744.0,122.0,744.0,122.0,1,0,1,73.0,692.0,True,11,1,255.0,255.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,754.0,1,3,2
36,346.0,434.0,33.0,618.0,68.8,156.0,64.0,548.0,75.0,720.0,48.0,40.0,37.0,52.0,21.5,34.9,50.0,18.7,17.6,10.8,STEEL,36.0,68.0,53.0,334.0,338.0,16.0,18.0,True,True,142.0,4.0,2.8,2.3,3.7,2.9,1.8,2.4,746.0,124.0,746.0,124.0,1,2,1,75.0,692.0,True,10,1,169.0,169.0,169.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,758.0,2,3,2
37,350.0,437.0,35.0,622.0,69.0,160.0,66.0,552.0,74.8,724.0,49.0,40.0,38.0,53.0,21.6,31.8,50.0,19.0,17.8,11.0,STEEL,38.0,70.0,54.0,336.0,340.0,16.0,18.0,True,True,142.0,4.1,2.9,2.4,3.8,3.0,1.9,2.5,748.0,126.0,748.0,126.0,1,0,1,75.0,692.0,True,11,1,102.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,760.0,2,2,2
38,334.0,426.0,31.0,606.0,68.1,149.0,60.0,536.0,75.4,713.0,46.0,40.0,35.5,50.0,21.1,31.8,50.0,18.4,16.9,10.3,STEEL,33.0,63.0,50.0,331.0,334.0,16.0,18.0,False,False,142.0,3.6,2.5,2.1,3.4,2.6,1.7,2.2,744.0,122.0,744.0,122.0,1,2,1,68.0,692.0,True,10,1,200.0,180.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,746.0,1,2,1
39,338.0,429.0,33.0,612.0,68.4,152.0,62.0,540.0,75.2,717.0,47.0,40.0,36.0,51.0,21.2,34.9,50.0,18.6,17.2,10.5,STEEL,35.0,65.0,52.0,333.0,336.0,16.0,18.0,True,False,142.0,3.8,2.7,2.2,3.5,2.7,1.7,2.3,746.0,124.0,746.0,124.0,1,0,1,73.0,692.0,True,10,1,180.0,160.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,752.0,1,3,2
40,342.0,432.0,35.0,618.0,68.7,155.0,64.0,545.0,75.0,720.0,48.0,40.0,36.5,52.0,21.4,31.8,50.0,18.8,17.4,10.8,STEEL,36.0,68.0,53.0,334.0,338.0,16.0,18.0,True,True,142.0,4.0,2.8,2.3,3.6,2.8,1.8,2.4,748.0,126.0,748.0,126.0,1,2,1,75.0,692.0,True,11,1,160.0,140.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,758.0,2,3,1
41,360.0,440.0,32.0,630.0,67.5,160.0,55.0,560.0,75.5,730.0,49.0,40.0,38.0,54.0,22.0,34.9,50.0,19.0,11.0,10.5,ALUMINIUM,34.0,78.0,54.0,336.0,345.0,16.0,18.0,True,True,142.0,4.2,3.1,2.5,3.9,3.1,1.9,2.6,750.0,128.0,750.0,128.0,1,0,1,73.0,692.0,True,12,1,0.0,255.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,770.0,1,3,2
42,365.0,442.0,34.0,633.0,67.8,162.0,57.0,563.0,75.3,733.0,49.0,40.0,38.0,54.0,22.0,34.9,50.0,19.2,11.2,10.7,ALUMINIUM,36.0,80.0,55.0,337.0,346.0,16.0,18.0,True,True,142.0,4.3,3.2,2.5,4.0,3.2,2.0,2.6,752.0,130.0,752.0,130.0,1,2,1,75.0,692.0,True,12,1,51.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,772.0,2,3,2
43,370.0,444.0,36.0,636.0,68.0,164.0,60.0,566.0,75.1,736.0,49.0,40.0,39.0,55.0,22.2,34.9,50.0,19.4,11.4,10.9,ALUMINIUM,38.0,82.0,56.0,338.0,348.0,16.0,18.0,True,True,142.0,4.4,3.3,2.6,4.1,3.3,2.0,2.7,744.0,122.0,744.0,122.0,1,0,1,73.0,692.0,True,12,1,102.0,204.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,775.0,2,3,1
44,375.0,446.0,33.0,638.0,68.2,166.0,62.0,568.0,75.0,738.0,49.0,40.0,39.0,55.0,22.2,34.9,50.0,19.6,11.6,11.0,ALUMINIUM,39.0,84.0,56.0,338.0,350.0,16.0,18.0,True,True,142.0,4.5,3.4,2.6,4.2,3.3,2.1,2.7,746.0,124.0,746.0,124.0,1,0,1,73.0,692.0,True,12,1,255.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,777.0,2,2,2
45,380.0,448.0,31.0,640.0,68.5,168.0,64.0,570.0,74.9,740.0,49.0,40.0,39.5,55.0,22.3,34.9,50.0,19.8,11.8,11.2,ALUMINIUM,40.0,85.0,57.0,340.0,350.0,16.0,18.0,True,True,142.0,4.6,3.5,2.7,4.3,3.4,2.1,2.8,748.0,126.0,748.0,126.0,1,2,1,75.0,692.0,True,12,1,9.0,41.0,9.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,780.0,1,3,1
46,365.0,440.0,32.0,628.0,67.7,160.0,62.0,562.0,75.2,732.0,48.0,40.0,38.0,54.0,22.0,34.9,50.0,19.2,11.0,10.8,ALUMINIUM,36.0,80.0,55.0,336.0,346.0,16.0,18.0,True,False,142.0,4.2,3.0,2.5,3.9,3.1,1.9,2.6,742.0,120.0,742.0,120.0,1,0,1,73.0,692.0,True,11,1,200.0,169.0,169.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,768.0,1,3,2
47,370.0,442.0,34.0,632.0,68.0,162.0,64.0,565.0,75.0,735.0,49.0,40.0,38.5,55.0,22.2,34.9,50.0,19.4,11.2,11.0,ALUMINIUM,38.0,82.0,56.0,337.0,348.0,16.0,18.0,True,True,142.0,4.3,3.2,2.6,4.0,3.2,2.0,2.7,744.0,122.0,744.0,122.0,1,2,1,75.0,692.0,True,12,1,215.0,200.0,169.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,772.0,2,3,2
48,375.0,444.0,36.0,635.0,68.2,164.0,66.0,568.0,74.8,738.0,49.0,40.0,39.0,55.0,22.3,34.9,50.0,19.6,11.4,11.2,ALUMINIUM,39.0,84.0,56.0,338.0,349.0,16.0,18.0,True,True,142.0,4.4,3.3,2.6,4.1,3.3,2.0,2.7,746.0,124.0,746.0,124.0,1,0,1,73.0,692.0,True,12,1,153.0,204.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,776.0,2,2,2
49,380.0,446.0,34.0,638.0,68.4,166.0,68.0,570.0,74.7,740.0,49.0,40.0,39.5,55.0,22.4,34.9,50.0,19.8,11.6,11.4,ALUMINIUM,40.0,86.0,57.0,339.0,350.0,16.0,18.0,True,True,142.0,4.5,3.4,2.7,4.2,3.4,2.1,2.8,748.0,126.0,748.0,126.0,1,0,1,73.0,692.0,True,12,1,102.0,102.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,778.0,2,2,1
50,385.0,448.0,32.0,640.0,68.6,168.0,70.0,573.0,74.5,742.0,49.0,40.0,40.0,56.0,22.5,34.9,50.0,20.0,11.8,11.6,ALUMINIUM,41.0,88.0,58.0,340.0,350.0,16.0,18.0,True,True,142.0,4.6,3.5,2.8,4.3,3.5,2.1,2.8,750.0,128.0,750.0,128.0,1,2,1,75.0,692.0,True,12,1,0.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,780.0,2,3,1
51,330.0,420.0,30.0,602.0,67.9,148.0,58.0,528.0,75.4,710.0,46.0,40.0,35.0,50.0,21.0,31.8,50.0,18.0,10.5,10.2,ALUMINIUM,32.0,64.0,50.0,330.0,330.0,16.0,18.0,False,False,135.0,3.5,2.4,2.1,3.3,2.5,1.6,2.1,744.0,122.0,744.0,122.0,1,0,1,68.0,692.0,True,12,1,255.0,0.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,746.0,1,2,2
52,335.0,422.0,32.0,606.0,68.1,150.0,60.0,531.0,75.2,714.0,47.0,40.0,35.5,50.0,21.2,31.8,50.0,18.2,10.7,10.4,ALUMINIUM,34.0,66.0,52.0,332.0,332.0,16.0,18.0,True,True,135.0,3.6,2.5,2.2,3.4,2.6,1.7,2.2,746.0,124.0,746.0,124.0,1,2,1,73.0,692.0,True,12,1,0.0,0.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,748.0,2,3,2
53,340.0,424.0,34.0,610.0,68.4,152.0,62.0,534.0,75.0,716.0,47.0,40.0,36.0,51.0,21.3,31.8,50.0,18.4,10.9,10.6,ALUMINIUM,35.0,68.0,52.0,334.0,334.0,16.0,18.0,True,True,135.0,3.8,2.6,2.2,3.5,2.7,1.7,2.3,748.0,126.0,748.0,126.0,1,0,1,75.0,692.0,True,12,1,0.0,255.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,750.0,2,3,2
