index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
43,320.0,446.0,30.0,604.0,70.5,168.0,100.0,600.0,73.5,684.0,45.0,40.0,33.0,50.0,22.0,34.9,45.0,20.0,15.0,9.0,TITANIUM,38.0,65.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,6.8,3.2,3.0,4.3,3.8,2.6,2.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,0.0,224.0,224.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,728.0,1,2,2
44,350.0,458.0,42.0,622.0,69.0,178.0,112.0,620.0,74.5,690.0,45.0,40.0,31.8,55.0,23.5,34.9,50.0,21.0,15.0,9.0,ALUMINIUM,41.0,72.0,55.0,330.0,300.0,16.0,18.0,False,False,142.0,8.5,3.8,3.6,5.1,4.3,3.0,2.8,674.0,52.0,674.0,52.0,1,1,1,100.0,692.0,True,11,1,51.0,255.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,740.0,1,2,2
45,300.0,444.0,28.0,596.0,71.0,160.0,94.0,590.0,73.5,678.0,45.0,40.0,31.8,44.5,21.5,32.8,45.0,18.5,15.0,9.0,STEEL,35.0,59.0,49.0,330.0,300.0,16.0,18.0,False,False,130.0,6.0,2.8,2.7,3.8,3.4,2.2,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,12,1,102.0,51.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,716.0,1,2,2
46,340.0,452.0,40.0,620.0,69.5,176.0,110.0,615.0,74.0,688.0,45.0,40.0,33.0,52.5,23.0,34.9,50.0,21.0,15.0,9.0,STEEL,40.0,70.0,54.0,330.0,300.0,16.0,18.0,False,False,142.0,8.2,3.6,3.4,4.9,4.1,2.8,2.6,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12,1,204.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,736.0,1,2,2
47,320.0,448.0,32.0,604.0,70.0,168.0,100.0,600.0,73.5,684.0,45.0,40.0,31.8,50.0,22.0,34.9,45.0,20.0,15.0,9.0,STEEL,37.0,65.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,6.9,3.1,3.0,4.2,3.7,2.5,2.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,51.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,728.0,1,2,2
48,360.0,460.0,44.0,628.0,69.0,180.0,115.0,620.0,74.5,690.0,45.0,40.0,31.8,55.0,23.5,34.9,50.0,21.0,15.0,9.0,STEEL,42.0,74.0,55.0,330.0,300.0,16.0,18.0,False,False,142.0,8.7,3.9,3.6,5.1,4.3,3.0,2.8,674.0,52.0,674.0,52.0,1,1,1,100.0,692.0,True,12,1,255.0,0.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,744.0,1,2,2
49,300.0,446.0,30.0,602.0,71.0,165.0,98.0,600.0,73.0,682.0,45.0,40.0,34.0,50.0,22.0,34.9,45.0,19.0,15.0,9.0,ALUMINIUM,37.0,62.0,51.0,330.0,300.0,16.0,18.0,False,False,135.0,6.5,3.0,2.9,4.0,3.6,2.4,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11,1,153.0,204.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,724.0,1,2,2
50,340.0,456.0,42.0,624.0,69.0,178.0,112.0,620.0,74.5,690.0,45.0,40.0,31.8,55.0,23.0,34.9,50.0,21.0,15.0,9.0,STEEL,41.0,72.0,55.0,330.0,300.0,16.0,18.0,False,False,142.0,8.5,3.8,3.6,5.0,4.2,2.9,2.7,674.0,52.0,674.0,52.0,1,1,1,100.0,692.0,True,12,1,0.0,153.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,740.0,1,2,2
51,320.0,444.0,28.0,598.0,70.0,162.0,96.0,595.0,73.5,680.0,45.0,40.0,33.0,50.0,21.5,32.8,45.0,18.0,15.0,9.0,STEEL,36.0,60.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,6.2,2.9,2.8,3.9,3.4,2.3,2.1,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,12,1,51.0,102.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,720.0,1,2,2
52,340.0,452.0,40.0,620.0,69.5,176.0,110.0,615.0,74.0,688.0,45.0,40.0,33.0,52.5,23.0,34.9,50.0,21.0,15.0,9.0,TITANIUM,40.0,70.0,54.0,330.0,300.0,16.0,18.0,False,False,142.0,8.2,3.6,3.4,4.9,4.1,2.8,2.6,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,229.0,224.0,224.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,736.0,1,2,2
53,300.0,448.0,32.0,604.0,70.5,168.0,100.0,600.0,73.5,684.0,45.0,40.0,31.8,50.0,22.0,34.9,45.0,20.0,15.0,9.0,STEEL,38.0,65.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,6.9,3.1,3.0,4.2,3.7,2.5,2.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,0.0,204.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,728.0,1,2,2
54,360.0,458.0,44.0,626.0,69.0,180.0,115.0,620.0,74.5,690.0,45.0,40.0,31.8,55.0,23.5,34.9,50.0,21.0,15.0,9.0,ALUMINIUM,42.0,74.0,55.0,330.0,300.0,16.0,18.0,False,False,142.0,8.6,3.8,3.6,5.1,4.3,3.0,2.8,674.0,52.0,674.0,52.0,1,1,1,100.0,692.0,True,11,1,102.0,102.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,742.0,1,2,2
