Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,340.0,438.0,44.0,590.0,71.5,152.0,68.0,545.0,73.5,672.0,45.0,40.0,35.2,44.2,21.5,33.0,45.0,16.0,15.0,9.5,ALUMINIUM,44.0,63.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.1,2.5,2.9,2.6,2.2,1.7,2.3,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,10,2,160.0,160.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,740.0,2,2,2
12,320.0,428.0,39.0,565.0,71.8,148.0,62.0,520.0,73.2,660.0,45.0,40.0,34.6,42.6,21.0,32.0,45.0,16.0,15.0,9.0,ALUMINIUM,41.0,58.0,49.0,330.0,345.0,16.0,18.0,False,False,135.0,4.9,2.4,2.8,2.5,2.1,1.6,2.2,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9,1,180.0,140.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,720.0,1,2,1
13,300.0,420.0,35.0,550.0,72.0,135.0,58.0,500.0,72.8,642.0,45.0,40.0,33.8,41.8,20.8,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,36.0,54.0,46.0,330.0,335.0,16.0,18.0,False,False,130.0,4.2,2.3,2.6,2.3,2.0,1.6,2.1,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,8,2,170.0,150.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,690.0,2,1,1
14,340.0,445.0,47.0,600.0,70.8,160.0,78.0,560.0,73.8,688.0,46.0,40.0,36.2,45.2,21.7,34.0,45.0,17.0,15.0,10.0,ALUMINIUM,49.0,67.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,5.7,2.7,3.1,2.8,2.3,1.7,2.5,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,2,190.0,130.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,765.0,2,2,2
15,320.0,432.0,41.0,575.0,71.3,147.0,66.0,535.0,73.3,668.0,45.0,40.0,35.0,43.8,21.2,32.5,45.0,16.0,15.0,9.5,ALUMINIUM,42.0,61.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.4,2.8,2.5,2.2,1.7,2.3,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9,1,140.0,200.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,730.0,1,2,2
16,300.0,418.0,36.0,552.0,72.4,132.0,56.0,505.0,72.6,640.0,45.0,40.0,33.6,41.0,20.6,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,35.0,52.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,4.1,2.2,2.6,2.3,2.0,1.5,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,8,1,200.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,700.0,1,1,1
17,340.0,438.0,46.0,598.0,71.0,158.0,74.0,555.0,74.0,686.0,46.0,40.0,36.0,45.0,21.6,33.8,45.0,16.5,15.0,10.5,ALUMINIUM,47.0,66.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,5.6,2.6,3.0,2.8,2.3,1.7,2.4,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,2,210.0,150.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,760.0,2,2,2
18,320.0,426.0,39.0,565.0,71.6,146.0,62.0,525.0,73.0,658.0,45.0,40.0,34.4,42.4,21.0,32.0,45.0,16.0,15.0,9.0,ALUMINIUM,41.0,59.0,48.0,330.0,345.0,16.0,18.0,False,False,135.0,4.8,2.4,2.8,2.5,2.1,1.6,2.2,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9,1,220.0,140.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,715.0,1,2,1
19,300.0,424.0,37.0,562.0,72.0,140.0,60.0,515.0,73.2,650.0,45.0,40.0,34.2,41.6,20.8,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,38.0,56.0,47.0,330.0,340.0,16.0,18.0,False,False,135.0,4.5,2.3,2.7,2.4,2.0,1.6,2.1,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,8,2,180.0,180.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,705.0,2,1,2
20,340.0,442.0,48.0,602.0,70.5,162.0,80.0,565.0,73.8,690.0,47.0,40.0,36.4,45.6,21.8,34.2,45.0,17.0,15.0,10.5,ALUMINIUM,50.0,68.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,5.9,2.7,3.2,2.9,2.3,1.8,2.5,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,150.0,210.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,770.0,2,2,2
21,320.0,430.0,41.0,576.0,71.4,149.0,66.0,535.0,73.4,666.0,45.0,40.0,35.0,43.5,21.2,32.5,45.0,16.0,15.0,9.5,ALUMINIUM,43.0,61.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.4,2.8,2.5,2.2,1.7,2.3,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9,1,130.0,200.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,735.0,1,2,1
22,300.0,422.0,36.0,555.0,72.6,134.0,56.0,510.0,72.7,642.0,45.0,40.0,33.6,41.2,20.6,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,36.0,52.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,4.2,2.2,2.6,2.3,2.0,1.5,2.0,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,8,1,210.0,130.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,700.0,1,1,1
23,340.0,440.0,47.0,598.0,71.2,160.0,78.0,560.0,74.0,686.0,46.0,40.0,36.2,45.2,21.7,34.0,45.0,16.5,15.0,10.0,ALUMINIUM,49.0,67.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,5.7,2.6,3.1,2.8,2.3,1.7,2.5,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,2,170.0,210.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,765.0,2,2,2
24,320.0,428.0,40.0,570.0,71.7,148.0,62.0,525.0,73.1,660.0,45.0,40.0,34.6,42.8,21.0,32.0,45.0,16.0,15.0,9.0,ALUMINIUM,41.0,59.0,48.0,330.0,345.0,16.0,18.0,False,False,135.0,4.8,2.4,2.8,2.5,2.1,1.6,2.2,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9,1,200.0,160.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,725.0,1,2,2
25,300.0,426.0,38.0,562.0,72.1,142.0,60.0,520.0,73.0,652.0,45.0,40.0,34.0,41.8,20.8,31.8,45.0,15.0,15.0,9.5,ALUMINIUM,39.0,56.0,47.0,330.0,340.0,16.0,18.0,False,False,135.0,4.6,2.3,2.7,2.4,2.0,1.6,2.1,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,8,2,150.0,150.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,710.0,2,1,1
26,320.0,430.0,40.0,570.0,71.5,145.0,65.0,520.0,73.5,660.0,45.0,40.0,34.9,42.0,21.0,31.8,45.0,16.0,15.0,9.0,ALUMINIUM,40.0,60.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.4,2.8,2.4,2.1,1.6,2.2,690.0,106.0,690.0,106.0,1,0,1,68.0,692.0,True,9,1,102.0,153.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,720.0,1,2,1
27,300.0,425.0,38.0,560.0,72.0,140.0,60.0,510.0,73.0,650.0,44.0,40.0,34.0,41.5,20.8,31.8,45.0,15.5,15.0,9.0,ALUMINIUM,38.0,55.0,47.0,330.0,340.0,16.0,18.0,False,False,135.0,4.5,2.3,2.7,2.3,2.0,1.5,2.1,690.0,106.0,690.0,106.0,1,0,1,68.0,692.0,True,9,1,120.0,140.0,210.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,700.0,1,2,1
28,340.0,435.0,42.0,580.0,71.0,150.0,70.0,540.0,74.0,670.0,45.0,40.0,35.0,43.0,21.2,32.7,45.0,16.0,15.0,9.0,ALUMINIUM,42.0,62.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.2,2.5,2.9,2.6,2.2,1.7,2.3,690.0,106.0,690.0,106.0,1,1,1,68.0,692.0,True,10,1,90.0,180.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,740.0,2,2,1
29,360.0,440.0,45.0,590.0,70.5,155.0,75.0,550.0,73.0,680.0,46.0,40.0,34.5,44.0,21.5,32.0,45.0,16.0,15.0,10.0,ALUMINIUM,45.0,65.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,5.5,2.6,3.0,2.7,2.3,1.8,2.4,690.0,106.0,690.0,106.0,1,1,1,73.0,692.0,True,10,1,80.0,190.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,760.0,2,2,1
30,280.0,420.0,35.0,550.0,72.5,130.0,55.0,500.0,72.5,640.0,45.0,40.0,33.5,40.5,20.5,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,35.0,50.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,4.0,2.2,2.6,2.2,1.9,1.5,2.0,690.0,106.0,690.0,106.0,1,0,1,68.0,692.0,True,8,1,130.0,160.0,210.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,680.0,1,2,1
31,320.0,445.0,48.0,600.0,70.0,165.0,80.0,560.0,74.0,690.0,47.0,40.0,36.0,45.0,21.5,34.0,45.0,17.0,15.0,10.5,ALUMINIUM,50.0,68.0,55.0,330.0,350.0,16.0,18.0,False,False,142.0,5.8,2.7,3.1,2.8,2.3,1.8,2.5,690.0,106.0,690.0,106.0,1,1,1,73.0,692.0,True,10,2,140.0,170.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,770.0,2,2,2
32,300.0,418.0,36.0,555.0,71.8,138.0,58.0,505.0,73.2,650.0,45.0,40.0,34.2,42.2,21.0,31.8,45.0,15.5,15.0,9.5,ALUMINIUM,37.0,52.0,47.5,330.0,345.0,16.0,18.0,False,False,135.0,4.4,2.4,2.7,2.5,2.0,1.6,2.2,690.0,106.0,690.0,106.0,1,0,1,68.0,692.0,True,9,1,110.0,170.0,190.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,705.0,1,2,2
33,340.0,432.0,43.0,585.0,71.2,150.0,70.0,540.0,73.8,670.0,45.0,40.0,35.5,44.5,21.5,32.7,45.0,16.0,15.0,9.0,ALUMINIUM,43.0,64.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.5,2.9,2.6,2.2,1.7,2.3,690.0,106.0,690.0,106.0,1,1,1,68.0,692.0,True,10,2,150.0,160.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,735.0,2,2,2
34,320.0,440.0,45.0,595.0,71.0,158.0,75.0,555.0,74.0,680.0,46.0,40.0,36.0,45.5,21.8,34.0,45.0,16.5,15.0,10.0,ALUMINIUM,48.0,66.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,5.6,2.6,3.0,2.8,2.3,1.7,2.4,690.0,106.0,690.0,106.0,1,1,1,73.0,692.0,True,9,1,90.0,200.0,190.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,750.0,1,2,1
35,300.0,422.0,37.0,560.0,72.2,142.0,60.0,515.0,73.0,655.0,45.0,40.0,34.0,41.0,20.8,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,39.0,56.0,47.0,330.0,340.0,16.0,18.0,False,False,135.0,4.6,2.3,2.7,2.4,2.0,1.6,2.1,690.0,106.0,690.0,106.0,1,0,1,68.0,692.0,True,8,1,100.0,180.0,230.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,700.0,1,2,1
36,340.0,438.0,44.0,590.0,71.5,152.0,68.0,545.0,73.5,672.0,45.0,40.0,35.2,44.2,21.5,33.0,45.0,16.0,15.0,9.5,ALUMINIUM,44.0,63.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.1,2.5,2.9,2.6,2.2,1.7,2.3,690.0,106.0,690.0,106.0,1,1,1,68.0,692.0,True,10,2,160.0,160.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,740.0,2,2,2
37,320.0,426.0,39.0,565.0,71.8,148.0,62.0,520.0,73.2,660.0,45.0,40.0,34.6,42.6,21.0,32.0,45.0,16.0,15.0,9.0,ALUMINIUM,41.0,58.0,49.0,330.0,345.0,16.0,18.0,False,False,135.0,4.9,2.4,2.8,2.5,2.1,1.6,2.2,690.0,106.0,690.0,106.0,1,0,1,68.0,692.0,True,9,1,180.0,140.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,720.0,1,2,1
38,300.0,420.0,35.0,550.0,72.0,135.0,58.0,500.0,72.8,642.0,45.0,40.0,33.8,41.8,20.8,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,36.0,54.0,46.0,330.0,335.0,16.0,18.0,False,False,130.0,4.2,2.3,2.6,2.3,2.0,1.6,2.1,690.0,106.0,690.0,106.0,1,0,1,68.0,692.0,True,8,2,170.0,150.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,690.0,2,1,1
39,340.0,445.0,47.0,600.0,70.8,160.0,78.0,560.0,73.8,688.0,46.0,40.0,36.2,45.2,21.7,34.0,45.0,17.0,15.0,10.0,ALUMINIUM,49.0,67.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,5.7,2.7,3.1,2.8,2.3,1.7,2.5,690.0,106.0,690.0,106.0,1,1,1,73.0,692.0,True,10,2,190.0,130.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,765.0,2,2,2
40,320.0,432.0,41.0,575.0,71.3,147.0,66.0,535.0,73.3,668.0,45.0,40.0,35.0,43.8,21.2,32.5,45.0,16.0,15.0,9.5,ALUMINIUM,42.0,61.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.4,2.8,2.5,2.2,1.7,2.3,690.0,106.0,690.0,106.0,1,0,1,68.0,692.0,True,9,1,140.0,200.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,730.0,1,2,2
41,300.0,418.0,36.0,552.0,72.4,132.0,56.0,505.0,72.6,640.0,45.0,40.0,33.6,41.0,20.6,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,35.0,52.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,4.1,2.2,2.6,2.3,2.0,1.5,2.0,690.0,106.0,690.0,106.0,1,0,1,68.0,692.0,True,8,1,200.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,700.0,1,1,1
42,340.0,438.0,46.0,598.0,71.0,158.0,74.0,555.0,74.0,686.0,46.0,40.0,36.0,45.0,21.6,33.8,45.0,16.5,15.0,10.5,ALUMINIUM,47.0,66.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,5.6,2.6,3.0,2.8,2.3,1.7,2.4,690.0,106.0,690.0,106.0,1,1,1,73.0,692.0,True,10,2,210.0,150.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,760.0,2,2,2
43,320.0,426.0,39.0,565.0,71.6,146.0,62.0,525.0,73.0,658.0,45.0,40.0,34.4,42.4,21.0,32.0,45.0,16.0,15.0,9.0,ALUMINIUM,41.0,59.0,48.0,330.0,345.0,16.0,18.0,False,False,135.0,4.8,2.4,2.8,2.5,2.1,1.6,2.2,690.0,106.0,690.0,106.0,1,0,1,68.0,692.0,True,9,1,220.0,140.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,715.0,1,2,1
44,300.0,424.0,37.0,562.0,72.0,140.0,60.0,515.0,73.2,650.0,45.0,40.0,34.2,41.6,20.8,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,38.0,56.0,47.0,330.0,340.0,16.0,18.0,False,False,135.0,4.5,2.3,2.7,2.4,2.0,1.6,2.1,690.0,106.0,690.0,106.0,1,0,1,68.0,692.0,True,8,2,180.0,180.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,705.0,2,1,2
45,340.0,442.0,48.0,602.0,70.5,162.0,80.0,565.0,73.8,690.0,47.0,40.0,36.4,45.6,21.8,34.2,45.0,17.0,15.0,10.5,ALUMINIUM,50.0,68.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,5.9,2.7,3.2,2.9,2.3,1.8,2.5,690.0,106.0,690.0,106.0,1,1,1,73.0,692.0,True,10,1,150.0,210.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,770.0,2,2,2
46,320.0,430.0,41.0,576.0,71.4,149.0,66.0,535.0,73.4,666.0,45.0,40.0,35.0,43.5,21.2,32.5,45.0,16.0,15.0,9.5,ALUMINIUM,43.0,61.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.4,2.8,2.5,2.2,1.7,2.3,690.0,106.0,690.0,106.0,1,0,1,68.0,692.0,True,9,1,130.0,200.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,735.0,1,2,1
47,300.0,422.0,36.0,555.0,72.6,134.0,56.0,510.0,72.7,642.0,45.0,40.0,33.6,41.2,20.6,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,36.0,52.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,4.2,2.2,2.6,2.3,2.0,1.5,2.0,690.0,106.0,690.0,106.0,1,1,1,68.0,692.0,True,8,1,210.0,130.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,700.0,1,1,1
48,340.0,440.0,47.0,598.0,71.2,160.0,78.0,560.0,74.0,686.0,46.0,40.0,36.2,45.2,21.7,34.0,45.0,16.5,15.0,10.0,ALUMINIUM,49.0,67.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,5.7,2.6,3.1,2.8,2.3,1.7,2.5,690.0,106.0,690.0,106.0,1,1,1,73.0,692.0,True,10,2,170.0,210.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,765.0,2,2,2
49,320.0,428.0,40.0,570.0,71.7,148.0,62.0,525.0,73.1,660.0,45.0,40.0,34.6,42.8,21.0,32.0,45.0,16.0,15.0,9.0,ALUMINIUM,41.0,59.0,48.0,330.0,345.0,16.0,18.0,False,False,135.0,4.8,2.4,2.8,2.5,2.1,1.6,2.2,690.0,106.0,690.0,106.0,1,0,1,68.0,692.0,True,9,1,200.0,160.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,725.0,1,2,2
50,300.0,426.0,38.0,562.0,72.1,142.0,60.0,520.0,73.0,652.0,45.0,40.0,34.0,41.8,20.8,31.8,45.0,15.0,15.0,9.5,ALUMINIUM,39.0,56.0,47.0,330.0,340.0,16.0,18.0,False,False,135.0,4.6,2.3,2.7,2.4,2.0,1.6,2.1,690.0,106.0,690.0,106.0,1,1,1,68.0,692.0,True,8,2,150.0,150.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,710.0,2,1,1
51,320.0,440.0,42.0,585.0,71.0,155.0,70.0,545.0,73.5,680.0,45.0,40.0,35.5,44.0,21.2,32.7,45.0,16.0,15.0,9.0,ALUMINIUM,45.0,62.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.2,2.5,2.9,2.6,2.2,1.7,2.3,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,10,1,100.0,160.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,740.0,2,2,1
52,300.0,430.0,40.0,575.0,71.5,148.0,65.0,530.0,73.0,660.0,45.0,40.0,34.8,42.2,21.0,31.8,45.0,15.5,15.0,9.0,ALUMINIUM,42.0,60.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,4.9,2.4,2.8,2.5,2.1,1.6,2.2,723.0,139.0,723.0,139.0,1,0,1,68.0,692.0,True,9,1,120.0,150.0,190.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,720.0,1,2,1
53,340.0,445.0,45.0,600.0,70.8,160.0,78.0,560.0,73.8,688.0,46.0,40.0,36.0,45.2,21.7,34.0,45.0,17.0,15.0,10.0,ALUMINIUM,49.0,67.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,5.7,2.7,3.1,2.8,2.3,1.7,2.5,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,10,2,160.0,170.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,765.0,2,2,2
