Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,330.0,418.0,33.0,558.0,72.3,132.0,58.0,492.0,73.0,678.0,45.0,40.0,31.8,44.5,21.0,32.0,50.0,16.0,17.0,12.0,ALUMINIUM,31.0,64.0,49.0,340.0,330.0,12.0,18.0,False,True,142.0,3.9,1.9,2.2,2.0,2.4,1.8,2.2,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10,1,12.0,24.0,92.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,710.0,0,3,0
12,335.0,419.0,34.0,559.0,72.0,134.0,60.0,494.0,73.2,679.0,45.0,40.0,31.8,42.5,21.0,32.0,50.0,16.5,17.0,12.0,TITANIUM,31.0,66.0,49.0,340.0,330.0,12.0,18.0,False,True,142.0,4.1,1.9,2.1,2.1,2.5,1.9,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,2,13.0,26.0,96.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,715.0,0,0,0
13,360.0,432.0,39.0,588.0,72.2,146.0,70.0,524.0,73.8,706.0,45.0,40.0,31.8,45.0,21.0,35.0,50.0,18.0,20.0,12.0,ALUMINIUM,36.0,76.0,56.0,346.0,338.0,14.0,18.0,True,True,142.0,4.6,2.2,2.4,2.3,2.8,2.1,2.3,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,11,2,22.0,36.0,118.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,738.0,0,3,0
14,365.0,433.0,40.0,590.0,72.8,148.0,72.0,526.0,74.0,708.0,45.0,40.0,33.0,42.0,21.5,35.0,50.0,18.0,20.0,12.0,TITANIUM,37.0,78.0,56.0,348.0,338.0,14.0,18.0,True,False,142.0,4.8,2.2,2.5,2.4,2.8,2.2,2.4,700.0,110.0,700.0,110.0,0,2,0,73.0,692.0,True,11,1,24.0,38.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,742.0,0,3,0
15,370.0,430.0,38.0,586.0,73.0,146.0,68.0,522.0,73.7,704.0,45.0,40.0,31.8,41.0,21.0,34.5,50.0,18.0,19.5,12.0,ALUMINIUM,36.0,75.0,55.0,346.0,336.0,13.0,18.0,False,True,142.0,4.3,2.0,2.1,2.3,2.6,2.0,2.2,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,10,2,18.0,30.0,108.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,736.0,0,3,0
16,350.0,431.0,37.0,584.0,72.5,144.0,66.0,520.0,73.3,702.0,45.0,40.0,31.8,42.5,21.0,34.0,50.0,17.5,19.0,12.0,TITANIUM,35.0,74.0,54.0,346.0,336.0,13.0,18.0,True,True,142.0,4.5,2.0,2.2,2.2,2.6,2.0,2.2,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11,1,16.0,28.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,733.0,0,0,0
17,340.0,422.0,36.0,570.0,72.0,140.0,64.0,508.0,73.2,690.0,45.0,40.0,33.0,44.5,21.0,33.0,50.0,17.0,18.5,12.0,ALUMINIUM,34.0,72.0,53.0,344.0,334.0,13.0,18.0,True,False,142.0,4.2,1.9,2.2,2.3,2.5,1.9,2.2,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10,2,14.0,24.0,94.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,725.0,0,3,0
18,345.0,423.0,37.0,572.0,72.2,142.0,64.0,510.0,73.5,692.0,45.0,40.0,31.8,43.0,21.0,33.5,49.0,17.0,18.5,12.0,TITANIUM,35.0,73.0,54.0,344.0,334.0,13.0,18.0,True,True,142.0,4.4,2.0,2.3,2.3,2.6,2.0,2.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11,1,12.0,22.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,728.0,0,3,0
19,350.0,424.0,38.0,574.0,72.7,144.0,66.0,512.0,73.8,694.0,45.0,40.0,31.8,41.5,21.5,34.0,50.0,17.5,19.0,12.0,ALUMINIUM,36.0,74.0,54.0,346.0,336.0,14.0,18.0,True,False,142.0,4.6,2.1,2.3,2.4,2.6,2.1,2.3,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10,1,18.0,30.0,104.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,732.0,0,3,0
20,355.0,425.0,39.0,576.0,73.0,146.0,68.0,514.0,74.0,696.0,45.0,40.0,33.0,40.0,21.5,34.5,50.0,18.0,19.5,12.0,TITANIUM,37.0,76.0,55.0,346.0,336.0,14.0,18.0,True,True,142.0,4.8,2.2,2.4,2.5,2.8,2.2,2.4,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11,2,20.0,32.0,106.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,740.0,0,3,0
21,340.0,418.0,34.0,560.0,72.0,132.0,58.0,496.0,73.0,680.0,45.0,40.0,31.8,43.5,21.0,32.0,50.0,16.0,17.0,12.0,TITANIUM,32.0,66.0,50.0,340.0,330.0,12.0,18.0,True,True,135.0,3.9,1.8,2.0,2.1,2.5,1.8,2.1,710.0,114.0,710.0,114.0,0,1,0,68.0,692.0,True,11,2,14.0,26.0,96.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,0,0,0
22,345.0,419.0,35.0,562.0,72.3,134.0,60.0,498.0,73.2,682.0,45.0,40.0,31.8,41.5,21.0,32.5,49.0,16.5,17.5,12.0,ALUMINIUM,33.0,68.0,51.0,342.0,332.0,12.0,18.0,True,True,135.0,4.1,1.9,2.1,2.2,2.5,1.9,2.2,710.0,114.0,710.0,114.0,0,2,0,68.0,692.0,True,10,2,16.0,28.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,725.0,0,3,0
23,350.0,420.0,36.0,564.0,72.8,136.0,62.0,500.0,73.5,684.0,45.0,40.0,33.0,40.5,21.0,33.0,50.0,17.0,18.0,12.0,TITANIUM,34.0,70.0,52.0,342.0,332.0,12.0,18.0,True,False,135.0,4.3,2.0,2.2,2.2,2.6,2.0,2.2,710.0,114.0,710.0,114.0,0,0,0,73.0,692.0,True,11,1,18.0,30.0,104.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,730.0,0,3,0
24,355.0,421.0,37.0,566.0,73.0,138.0,64.0,502.0,73.8,686.0,45.0,40.0,33.0,42.0,21.5,33.0,50.0,17.5,18.5,12.0,ALUMINIUM,35.0,72.0,52.0,344.0,334.0,13.0,18.0,False,True,135.0,4.5,2.1,2.2,2.3,2.6,2.1,2.3,710.0,114.0,710.0,114.0,0,1,0,73.0,692.0,True,10,1,20.0,32.0,108.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,734.0,0,0,0
25,360.0,422.0,38.0,568.0,72.5,140.0,66.0,504.0,73.3,688.0,45.0,40.0,31.8,43.0,21.0,33.5,50.0,18.0,19.0,12.0,TITANIUM,36.0,74.0,53.0,344.0,334.0,13.0,18.0,True,False,135.0,4.7,2.1,2.3,2.4,2.7,2.1,2.3,710.0,114.0,710.0,114.0,0,2,0,73.0,692.0,True,11,2,22.0,34.0,112.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,738.0,0,3,0
26,365.0,423.0,39.0,570.0,72.2,142.0,68.0,506.0,73.5,690.0,45.0,40.0,33.0,41.0,21.0,34.0,50.0,18.0,19.5,12.0,ALUMINIUM,36.0,76.0,54.0,346.0,336.0,14.0,18.0,True,True,135.0,4.9,2.2,2.4,2.5,2.7,2.2,2.4,710.0,114.0,710.0,114.0,0,0,0,73.0,692.0,True,10,2,24.0,36.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,742.0,0,3,0
27,370.0,424.0,40.0,572.0,72.0,144.0,70.0,508.0,73.0,692.0,45.0,40.0,31.8,40.0,21.5,34.5,50.0,18.5,20.0,12.0,TITANIUM,37.0,78.0,55.0,346.0,336.0,14.0,18.0,True,True,135.0,4.6,2.1,2.2,2.3,2.7,2.0,2.3,710.0,114.0,710.0,114.0,0,1,0,68.0,692.0,True,11,1,12.0,22.0,88.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,744.0,0,0,0
28,375.0,425.0,41.0,574.0,72.7,146.0,72.0,510.0,73.7,694.0,45.0,40.0,31.8,42.0,21.5,35.0,49.0,18.5,20.0,12.0,ALUMINIUM,38.0,80.0,55.0,348.0,338.0,14.0,18.0,False,True,135.0,4.4,2.0,2.1,2.3,2.6,2.0,2.2,710.0,114.0,710.0,114.0,0,2,0,68.0,692.0,True,10,1,14.0,24.0,92.0,SPOKED,SPOKED,1,1,80.0,80.0,287.0,726.0,0,3,0
29,380.0,426.0,42.0,576.0,73.0,148.0,74.0,512.0,74.0,696.0,45.0,40.0,33.0,44.0,21.0,35.0,49.0,19.0,20.0,12.0,TITANIUM,38.0,82.0,56.0,348.0,338.0,14.0,18.0,True,False,135.0,4.8,2.3,2.4,2.5,2.8,2.2,2.4,710.0,114.0,710.0,114.0,0,0,0,68.0,692.0,True,11,2,16.0,26.0,98.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,732.0,0,3,0
30,385.0,427.0,40.0,578.0,72.5,150.0,72.0,514.0,73.5,698.0,45.0,40.0,31.8,41.0,21.0,35.0,50.0,19.0,20.5,12.0,ALUMINIUM,36.0,80.0,56.0,348.0,338.0,14.0,18.0,True,True,135.0,4.6,2.1,2.3,2.4,2.6,2.1,2.3,710.0,114.0,710.0,114.0,0,1,0,68.0,692.0,True,10,2,18.0,28.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,289.0,736.0,0,0,0
31,330.0,412.0,32.0,556.0,72.0,130.0,56.0,490.0,73.0,676.0,45.0,40.0,31.8,41.5,21.0,32.0,50.0,16.0,16.5,12.0,STEEL,31.0,68.0,50.0,340.0,330.0,12.0,18.0,True,True,130.0,5.2,2.4,2.6,2.6,3.0,2.3,2.5,690.0,106.0,690.0,106.0,0,2,0,73.0,692.0,True,10,2,14.0,24.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,718.0,0,3,0
32,335.0,413.0,33.0,558.0,72.3,132.0,58.0,492.0,73.2,678.0,45.0,40.0,31.8,40.0,21.0,32.0,50.0,16.0,17.0,12.0,STEEL,32.0,70.0,51.0,340.0,330.0,12.0,18.0,False,True,130.0,5.0,2.3,2.5,2.5,2.9,2.2,2.4,690.0,106.0,690.0,106.0,0,1,0,73.0,692.0,True,9,2,16.0,26.0,94.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,720.0,0,3,0
33,340.0,414.0,34.0,560.0,72.5,134.0,60.0,494.0,73.5,680.0,45.0,40.0,33.0,42.0,21.0,33.0,50.0,16.5,17.0,12.0,STEEL,33.0,72.0,52.0,342.0,332.0,13.0,18.0,True,False,130.0,5.4,2.5,2.6,2.6,3.0,2.3,2.5,690.0,106.0,690.0,106.0,0,0,0,73.0,692.0,True,10,1,18.0,28.0,98.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,722.0,0,0,0
34,345.0,415.0,36.0,562.0,72.8,136.0,62.0,496.0,73.7,682.0,45.0,40.0,31.8,44.5,21.5,33.0,50.0,17.0,18.0,12.0,STEEL,34.0,74.0,52.0,342.0,332.0,13.0,18.0,True,True,130.0,5.6,2.6,2.7,2.7,3.1,2.4,2.6,690.0,106.0,690.0,106.0,0,2,0,73.0,692.0,True,10,2,20.0,30.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,724.0,0,3,0
35,350.0,416.0,37.0,564.0,73.0,138.0,64.0,498.0,74.0,684.0,45.0,40.0,31.8,41.0,21.0,33.5,50.0,17.0,18.5,12.0,STEEL,35.0,76.0,53.0,344.0,334.0,13.0,18.0,False,True,130.0,5.8,2.7,2.8,2.7,3.1,2.4,2.6,690.0,106.0,690.0,106.0,0,1,0,68.0,692.0,True,9,1,22.0,32.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,726.0,0,3,0
36,355.0,417.0,38.0,566.0,72.5,140.0,66.0,500.0,73.5,686.0,45.0,40.0,33.0,40.0,21.5,34.0,50.0,17.5,19.0,12.0,STEEL,36.0,78.0,54.0,344.0,334.0,14.0,18.0,True,False,130.0,5.6,2.6,2.7,2.6,3.0,2.3,2.5,690.0,106.0,690.0,106.0,0,0,0,68.0,692.0,True,10,2,14.0,24.0,92.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,728.0,0,3,0
37,360.0,418.0,39.0,568.0,72.2,142.0,68.0,502.0,73.2,688.0,45.0,40.0,31.8,42.0,21.5,34.5,50.0,18.0,19.0,12.0,STEEL,36.0,80.0,55.0,346.0,336.0,14.0,18.0,True,True,130.0,5.4,2.5,2.6,2.6,3.0,2.3,2.5,690.0,106.0,690.0,106.0,0,2,0,68.0,692.0,True,10,2,16.0,26.0,96.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,730.0,0,0,0
38,365.0,419.0,40.0,570.0,72.0,144.0,70.0,504.0,73.0,690.0,45.0,40.0,33.0,44.5,21.0,35.0,50.0,18.0,19.5,12.0,STEEL,37.0,82.0,55.0,346.0,336.0,14.0,18.0,True,True,130.0,5.2,2.4,2.5,2.5,2.9,2.2,2.4,690.0,106.0,690.0,106.0,0,1,0,73.0,692.0,True,9,1,18.0,28.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,732.0,0,3,0
39,370.0,420.0,41.0,572.0,72.7,146.0,72.0,506.0,73.7,692.0,45.0,40.0,31.8,41.5,21.0,35.0,49.0,18.5,20.0,12.0,STEEL,38.0,84.0,56.0,348.0,338.0,14.0,18.0,False,True,130.0,5.6,2.6,2.7,2.6,3.0,2.3,2.5,690.0,106.0,690.0,106.0,0,0,0,73.0,692.0,True,9,2,20.0,30.0,104.0,SPOKED,SPOKED,1,1,80.0,80.0,289.0,734.0,0,0,0
40,375.0,421.0,42.0,574.0,73.0,148.0,74.0,508.0,74.0,694.0,45.0,40.0,33.0,40.5,21.5,35.0,49.0,19.0,20.0,12.0,STEEL,38.0,86.0,56.0,348.0,338.0,14.0,18.0,True,False,130.0,5.8,2.7,2.8,2.7,3.1,2.4,2.6,690.0,106.0,690.0,106.0,0,2,0,73.0,692.0,True,10,1,22.0,32.0,108.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,736.0,0,3,0
41,340.0,422.0,35.0,586.0,72.0,145.0,62.0,520.0,73.0,700.0,45.0,40.0,31.8,43.0,21.0,34.0,50.0,17.0,18.5,12.0,TITANIUM,36.0,70.0,50.0,344.0,334.0,13.0,18.0,True,True,142.0,4.0,1.9,2.1,2.2,2.6,1.9,2.2,723.0,139.0,723.0,139.0,0,1,0,73.0,692.0,True,11,2,16.0,30.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,0,0,0
42,345.0,423.0,36.0,588.0,72.5,146.0,64.0,522.0,73.5,702.0,45.0,40.0,31.8,41.5,21.0,34.5,50.0,17.0,19.0,12.0,ALUMINIUM,36.0,72.0,51.0,346.0,336.0,13.0,18.0,True,False,142.0,4.2,2.0,2.2,2.3,2.6,2.0,2.2,723.0,139.0,723.0,139.0,0,2,0,73.0,692.0,True,10,2,18.0,32.0,112.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,742.0,0,3,0
43,350.0,424.0,37.0,590.0,72.8,148.0,66.0,524.0,73.7,704.0,45.0,40.0,33.0,40.0,21.5,35.0,50.0,17.5,19.0,12.0,TITANIUM,37.0,74.0,52.0,346.0,336.0,13.0,18.0,True,True,142.0,4.4,2.1,2.3,2.4,2.7,2.1,2.3,723.0,139.0,723.0,139.0,0,0,0,73.0,692.0,True,11,1,20.0,34.0,115.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,744.0,0,3,0
44,355.0,425.0,38.0,592.0,73.0,150.0,68.0,526.0,74.0,706.0,45.0,40.0,31.8,42.0,21.5,35.0,50.0,18.0,19.5,12.0,ALUMINIUM,38.0,76.0,53.0,348.0,338.0,14.0,18.0,True,True,142.0,4.6,2.2,2.4,2.5,2.8,2.2,2.4,723.0,139.0,723.0,139.0,0,1,0,73.0,692.0,True,10,1,22.0,36.0,118.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,746.0,0,0,0
45,360.0,426.0,39.0,594.0,72.5,152.0,70.0,528.0,73.5,708.0,45.0,40.0,33.0,44.5,21.0,35.0,49.0,18.0,20.0,12.0,TITANIUM,38.0,78.0,54.0,348.0,338.0,14.0,18.0,False,True,142.0,4.8,2.2,2.5,2.5,2.8,2.2,2.5,723.0,139.0,723.0,139.0,0,2,0,73.0,692.0,True,11,2,18.0,30.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,748.0,0,3,0
46,365.0,427.0,40.0,596.0,72.2,154.0,72.0,530.0,73.2,710.0,45.0,40.0,31.8,43.0,21.0,35.0,49.0,18.5,20.0,12.0,ALUMINIUM,38.0,80.0,55.0,350.0,340.0,14.0,18.0,True,False,142.0,5.0,2.3,2.5,2.6,2.9,2.3,2.5,723.0,139.0,723.0,139.0,0,0,0,68.0,692.0,True,10,2,20.0,32.0,112.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,750.0,0,3,0
47,370.0,428.0,41.0,598.0,72.0,156.0,74.0,532.0,73.0,712.0,45.0,40.0,33.0,41.0,21.5,35.0,49.0,19.0,20.5,12.0,TITANIUM,39.0,82.0,56.0,350.0,340.0,14.0,18.0,True,True,142.0,5.2,2.4,2.6,2.6,3.0,2.4,2.6,723.0,139.0,723.0,139.0,0,1,0,68.0,692.0,True,11,1,22.0,34.0,116.0,SPOKED,SPOKED,1,1,80.0,80.0,287.0,752.0,0,0,0
48,375.0,429.0,42.0,600.0,72.8,158.0,76.0,534.0,73.8,714.0,45.0,40.0,31.8,40.0,21.5,35.0,50.0,19.0,21.0,12.0,ALUMINIUM,40.0,84.0,56.0,352.0,342.0,14.0,18.0,True,True,142.0,5.4,2.5,2.7,2.7,3.0,2.5,2.6,723.0,139.0,723.0,139.0,0,2,0,68.0,692.0,True,10,1,24.0,36.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,754.0,0,3,0
49,380.0,430.0,40.0,598.0,73.0,156.0,74.0,532.0,74.0,712.0,45.0,40.0,31.8,42.5,21.0,35.0,50.0,19.0,21.0,12.0,TITANIUM,38.0,82.0,56.0,350.0,340.0,14.0,18.0,True,False,142.0,5.1,2.3,2.5,2.6,2.9,2.3,2.5,723.0,139.0,723.0,139.0,0,0,0,73.0,692.0,True,11,2,16.0,28.0,108.0,SPOKED,SPOKED,1,1,80.0,80.0,289.0,746.0,0,3,0
50,385.0,431.0,39.0,596.0,72.7,154.0,72.0,530.0,73.7,710.0,45.0,40.0,33.0,44.0,21.0,35.0,50.0,18.5,20.5,12.0,ALUMINIUM,37.0,80.0,55.0,350.0,340.0,14.0,18.0,False,True,142.0,4.9,2.2,2.4,2.5,2.8,2.2,2.4,723.0,139.0,723.0,139.0,0,1,0,73.0,692.0,True,10,2,18.0,30.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,744.0,0,0,0
51,330.0,414.0,30.0,552.0,71.8,128.0,58.0,486.0,72.8,672.0,45.0,40.0,31.8,41.5,21.0,32.0,50.0,16.0,16.5,12.0,ALUMINIUM,30.0,64.0,48.0,340.0,330.0,12.0,18.0,True,True,135.0,3.8,1.8,2.0,2.0,2.4,1.8,2.1,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11,2,12.0,22.0,88.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,715.0,0,0,0
52,335.0,415.0,31.0,554.0,72.0,130.0,60.0,488.0,73.0,674.0,45.0,40.0,31.8,43.5,21.0,32.0,50.0,16.0,17.0,12.0,TITANIUM,31.0,66.0,49.0,340.0,330.0,12.0,18.0,True,False,135.0,4.0,1.9,2.1,2.1,2.5,1.9,2.2,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,10,1,14.0,24.0,92.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,718.0,0,3,0
53,340.0,416.0,32.0,556.0,72.2,132.0,62.0,490.0,73.2,676.0,45.0,40.0,33.0,40.5,21.0,33.0,50.0,16.5,17.5,12.0,ALUMINIUM,32.0,68.0,50.0,342.0,332.0,12.0,18.0,True,True,135.0,4.2,2.0,2.2,2.2,2.6,2.0,2.3,700.0,110.0,700.0,110.0,0,2,0,73.0,692.0,True,11,1,16.0,26.0,96.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,722.0,0,3,0
