Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,310.0,425.0,20.0,560.0,69.5,160.0,65.0,580.0,73.0,670.0,45.0,40.0,38.0,52.0,22.0,31.8,47.0,22.0,18.0,9.0,ALUMINIUM,35.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.4,2.0,2.1,3.1,2.5,2.1,2.6,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,8.0,1.0,200.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,760.0,1,3,2
12,311.0,427.0,22.0,562.0,69.6,144.0,66.0,586.0,73.5,662.0,45.0,40.0,36.0,50.0,22.0,31.8,45.0,21.0,18.0,9.0,TITANIUM,32.0,50.0,46.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,2.2,2.2,2.9,2.6,2.0,2.4,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10.0,2.0,120.0,80.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,762.0,2,3,2
13,312.0,429.0,24.0,564.0,69.7,148.0,67.0,592.0,73.0,664.0,45.0,40.0,36.0,51.0,22.0,31.8,46.0,20.5,18.0,9.0,STEEL,33.0,52.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,2.3,2.3,3.0,2.7,2.1,2.6,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,9.0,1.0,20.0,160.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,764.0,1,3,2
14,313.0,431.0,26.0,566.0,69.8,152.0,68.0,598.0,73.5,666.0,45.0,40.0,37.0,52.0,22.0,31.8,46.0,22.0,18.0,9.0,ALUMINIUM,34.0,54.0,48.0,330.0,300.0,16.0,18.0,True,True,142.0,3.2,2.1,2.4,3.2,2.6,2.2,2.7,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,8.0,2.0,0.0,128.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,766.0,2,3,2
15,314.0,433.0,28.0,568.0,69.9,156.0,69.0,604.0,73.0,668.0,45.0,40.0,38.0,52.5,22.0,31.8,47.0,23.0,18.0,9.0,TITANIUM,36.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,2.4,2.5,3.3,2.8,2.3,2.8,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,11.0,1.0,32.0,96.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,768.0,1,3,2
16,315.0,405.0,18.0,540.0,68.2,140.0,55.0,520.0,73.0,660.0,45.0,40.0,35.0,50.0,22.0,31.8,45.0,20.0,18.0,9.0,STEEL,32.0,50.0,46.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.0,2.0,2.8,2.5,2.0,2.5,670.0,48.0,670.0,48.0,1,2,1,73.0,692.0,True,10.0,1.0,75.0,75.0,75.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,730.0,2,3,2
17,316.0,407.0,20.0,542.0,68.3,144.0,56.0,526.0,73.5,662.0,45.0,40.0,35.0,51.0,22.0,31.8,45.0,21.0,18.0,9.0,ALUMINIUM,33.0,52.0,47.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,2.2,2.1,2.9,2.6,2.1,2.5,670.0,48.0,670.0,48.0,1,0,1,73.0,692.0,True,9.0,2.0,95.0,85.0,85.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,732.0,2,3,2
18,317.0,409.0,22.0,544.0,68.4,148.0,57.0,532.0,73.0,664.0,45.0,40.0,36.0,52.0,22.0,31.8,46.0,22.0,18.0,9.0,TITANIUM,34.0,54.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,2.1,2.2,3.0,2.7,2.0,2.4,670.0,48.0,670.0,48.0,1,1,1,73.0,692.0,True,8.0,1.0,115.0,95.0,95.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,734.0,1,3,2
19,318.0,411.0,24.0,546.0,68.5,152.0,58.0,538.0,73.5,666.0,45.0,40.0,36.0,52.5,22.0,31.8,46.0,21.5,18.0,9.0,STEEL,36.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,3.1,2.3,2.3,3.1,2.7,2.2,2.6,670.0,48.0,670.0,48.0,1,2,1,73.0,692.0,True,10.0,2.0,135.0,105.0,105.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,736.0,2,3,2
20,319.0,413.0,26.0,548.0,68.6,156.0,59.0,544.0,73.0,668.0,45.0,40.0,36.5,51.0,22.0,31.8,47.0,20.5,18.0,9.0,ALUMINIUM,34.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.4,2.0,2.4,3.2,2.6,2.1,2.7,670.0,48.0,670.0,48.0,1,0,1,73.0,692.0,True,11.0,1.0,155.0,115.0,115.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,738.0,1,3,2
21,320.0,415.0,28.0,550.0,68.7,160.0,60.0,550.0,73.5,670.0,45.0,40.0,37.0,50.0,22.0,31.8,47.0,22.0,18.0,9.0,TITANIUM,35.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,2.4,2.5,3.0,2.8,2.2,2.8,670.0,48.0,670.0,48.0,1,1,1,73.0,692.0,True,9.0,2.0,175.0,125.0,125.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,2,3,2
22,321.0,417.0,30.0,552.0,68.8,144.0,61.0,556.0,73.0,662.0,45.0,40.0,38.0,50.0,22.0,31.8,45.0,21.0,18.0,9.0,STEEL,32.0,50.0,46.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,2.1,2.2,2.9,2.6,2.0,2.5,670.0,48.0,670.0,48.0,1,2,1,73.0,692.0,True,10.0,1.0,195.0,135.0,135.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,1,3,2
23,322.0,419.0,32.0,554.0,68.9,148.0,62.0,562.0,73.5,664.0,45.0,40.0,38.0,51.5,22.0,31.8,46.0,22.5,18.0,9.0,ALUMINIUM,33.0,52.0,47.0,330.0,300.0,16.0,18.0,True,True,142.0,3.3,2.2,2.1,3.0,2.5,2.1,2.6,670.0,48.0,670.0,48.0,1,0,1,73.0,692.0,True,8.0,2.0,215.0,145.0,145.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,2,3,2
24,323.0,421.0,34.0,556.0,69.0,152.0,63.0,568.0,73.0,666.0,45.0,40.0,36.5,52.0,22.0,31.8,46.0,21.5,18.0,9.0,TITANIUM,34.0,54.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,2.1,2.4,3.1,2.7,2.0,2.5,670.0,48.0,670.0,48.0,1,1,1,73.0,692.0,True,9.0,1.0,235.0,155.0,155.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,746.0,2,3,2
25,324.0,423.0,36.0,558.0,69.1,156.0,64.0,574.0,73.5,668.0,45.0,40.0,37.0,53.0,22.0,31.8,47.0,23.0,18.0,9.0,STEEL,36.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,3.6,2.3,2.5,3.3,2.8,2.2,2.7,670.0,48.0,670.0,48.0,1,2,1,73.0,692.0,True,11.0,2.0,45.0,45.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,748.0,1,3,2
26,325.0,425.0,18.0,560.0,69.2,160.0,65.0,580.0,73.0,670.0,45.0,40.0,38.0,52.0,22.0,31.8,47.0,22.0,18.0,9.0,ALUMINIUM,35.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.4,2.0,2.1,3.1,2.5,2.1,2.6,670.0,48.0,670.0,48.0,1,0,1,73.0,692.0,True,10.0,1.0,85.0,45.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,750.0,1,3,2
27,326.0,427.0,20.0,562.0,69.3,144.0,66.0,586.0,73.5,662.0,45.0,40.0,36.0,50.0,22.0,31.8,45.0,21.0,18.0,9.0,TITANIUM,32.0,50.0,46.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,2.2,2.2,2.9,2.6,2.0,2.4,670.0,48.0,670.0,48.0,1,1,1,73.0,692.0,True,8.0,2.0,45.0,200.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,752.0,2,3,2
28,327.0,429.0,22.0,564.0,69.4,148.0,67.0,592.0,73.0,664.0,45.0,40.0,36.0,51.0,22.0,31.8,46.0,20.5,18.0,9.0,STEEL,33.0,52.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,3.3,2.3,2.3,3.0,2.7,2.1,2.6,670.0,48.0,670.0,48.0,1,2,1,73.0,692.0,True,9.0,1.0,200.0,45.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,754.0,1,3,2
29,328.0,431.0,24.0,566.0,69.5,152.0,68.0,598.0,73.5,666.0,45.0,40.0,37.0,52.0,22.0,31.8,46.0,22.0,18.0,9.0,ALUMINIUM,34.0,54.0,48.0,330.0,300.0,16.0,18.0,True,True,142.0,3.2,2.1,2.4,3.2,2.6,2.2,2.7,670.0,48.0,670.0,48.0,1,0,1,73.0,692.0,True,11.0,2.0,45.0,45.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,756.0,2,3,2
30,329.0,433.0,26.0,568.0,69.6,156.0,69.0,604.0,73.0,668.0,45.0,40.0,38.0,52.5,22.0,31.8,47.0,23.0,18.0,9.0,TITANIUM,36.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.4,2.5,3.3,2.8,2.3,2.8,670.0,48.0,670.0,48.0,1,1,1,73.0,692.0,True,8.0,1.0,100.0,100.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,758.0,1,3,2
31,330.0,420.0,20.0,548.0,68.5,145.0,60.0,540.0,73.0,660.0,45.0,40.0,35.0,52.0,22.0,31.8,45.0,21.0,18.0,9.0,STEEL,34.0,55.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.1,2.2,3.0,2.6,2.1,2.6,699.0,77.0,699.0,77.0,1,2,1,73.0,692.0,True,10.0,1.0,85.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,1,3,2
32,331.0,422.0,22.0,550.0,68.6,149.0,61.0,546.0,73.5,662.0,45.0,40.0,36.0,52.5,22.0,31.8,46.0,22.0,18.0,9.0,ALUMINIUM,35.0,57.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.3,2.2,2.3,3.1,2.7,2.0,2.5,699.0,77.0,699.0,77.0,1,0,1,73.0,692.0,True,8.0,2.0,95.0,150.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,2,3,2
33,332.0,424.0,24.0,552.0,68.7,153.0,62.0,552.0,73.0,664.0,45.0,40.0,36.5,53.0,22.0,31.8,46.0,21.5,18.0,9.0,TITANIUM,36.0,59.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,2.3,2.4,3.2,2.8,2.2,2.7,699.0,77.0,699.0,77.0,1,1,1,73.0,692.0,True,11.0,1.0,105.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,1,3,2
34,333.0,426.0,26.0,554.0,68.8,157.0,63.0,558.0,73.5,666.0,45.0,40.0,37.0,52.0,22.0,31.8,47.0,23.0,18.0,9.0,STEEL,34.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.1,2.0,2.5,3.3,2.6,2.1,2.6,699.0,77.0,699.0,77.0,1,2,1,73.0,692.0,True,9.0,1.0,115.0,170.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,746.0,2,3,2
35,334.0,428.0,28.0,556.0,68.9,161.0,64.0,564.0,73.0,668.0,45.0,40.0,38.0,51.0,22.0,31.8,47.0,22.0,18.0,9.0,ALUMINIUM,36.0,56.0,49.0,330.0,300.0,16.0,18.0,True,True,142.0,3.4,2.4,2.2,3.1,2.8,2.2,2.7,699.0,77.0,699.0,77.0,1,0,1,73.0,692.0,True,10.0,2.0,125.0,180.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,748.0,1,3,2
36,335.0,430.0,30.0,558.0,69.0,145.0,65.0,570.0,73.5,670.0,45.0,40.0,38.0,50.0,22.0,31.8,45.0,21.0,18.0,9.0,TITANIUM,32.0,54.0,46.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.1,2.3,2.9,2.6,2.0,2.5,699.0,77.0,699.0,77.0,1,1,1,73.0,692.0,True,8.0,1.0,135.0,190.0,250.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,750.0,2,3,2
37,336.0,432.0,32.0,560.0,69.1,149.0,66.0,576.0,73.0,662.0,45.0,40.0,36.0,50.5,22.0,31.8,46.0,22.0,18.0,9.0,STEEL,33.0,56.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,3.3,2.2,2.2,3.0,2.6,2.1,2.6,699.0,77.0,699.0,77.0,1,2,1,73.0,692.0,True,9.0,2.0,145.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,752.0,1,3,2
38,337.0,434.0,34.0,562.0,69.2,153.0,67.0,582.0,73.5,664.0,45.0,40.0,36.0,51.0,22.0,31.8,46.0,21.5,18.0,9.0,ALUMINIUM,36.0,58.0,48.0,330.0,300.0,16.0,18.0,True,True,142.0,3.5,2.3,2.3,3.2,2.7,2.2,2.7,699.0,77.0,699.0,77.0,1,0,1,73.0,692.0,True,10.0,1.0,155.0,210.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,754.0,2,3,2
39,338.0,436.0,36.0,564.0,69.3,157.0,68.0,588.0,73.0,666.0,45.0,40.0,36.5,52.0,22.0,31.8,47.0,23.0,18.0,9.0,TITANIUM,35.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.4,2.4,3.3,2.8,2.3,2.8,699.0,77.0,699.0,77.0,1,1,1,73.0,692.0,True,11.0,2.0,165.0,220.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,756.0,1,3,2
40,339.0,438.0,38.0,566.0,69.4,161.0,69.0,594.0,73.5,668.0,45.0,40.0,37.0,52.5,22.0,31.8,47.0,22.0,18.0,9.0,STEEL,34.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,2.0,2.5,3.1,2.6,2.2,2.7,699.0,77.0,699.0,77.0,1,2,1,73.0,692.0,True,8.0,1.0,175.0,230.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,758.0,2,3,2
41,340.0,420.0,24.0,560.0,68.2,145.0,58.0,540.0,73.0,662.0,45.0,40.0,35.0,52.0,22.0,31.8,45.0,21.0,18.0,9.0,ALUMINIUM,34.0,55.0,48.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,2.1,2.2,3.0,2.6,2.1,2.6,723.0,101.0,723.0,101.0,1,0,1,73.0,692.0,True,9.0,2.0,60.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,1,3,2
42,341.0,422.0,26.0,562.0,68.3,149.0,59.0,546.0,73.5,664.0,45.0,40.0,36.0,52.5,22.0,31.8,46.0,22.0,18.0,9.0,TITANIUM,36.0,57.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,2.2,2.3,3.1,2.7,2.0,2.5,723.0,101.0,723.0,101.0,1,1,1,73.0,692.0,True,11.0,1.0,70.0,130.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,2,3,2
43,342.0,424.0,28.0,564.0,68.4,153.0,60.0,552.0,73.0,666.0,45.0,40.0,36.5,53.0,22.0,31.8,46.0,21.5,18.0,9.0,STEEL,35.0,59.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,2.3,2.4,3.2,2.8,2.2,2.7,723.0,101.0,723.0,101.0,1,2,1,73.0,692.0,True,8.0,2.0,80.0,140.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,1,3,2
44,343.0,426.0,30.0,566.0,68.5,157.0,61.0,558.0,73.5,668.0,45.0,40.0,37.0,52.0,22.0,31.8,47.0,23.0,18.0,9.0,ALUMINIUM,34.0,58.0,50.0,330.0,300.0,16.0,18.0,True,True,142.0,3.5,2.0,2.5,3.3,2.6,2.1,2.6,723.0,101.0,723.0,101.0,1,0,1,73.0,692.0,True,10.0,1.0,90.0,150.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,746.0,2,3,2
45,344.0,428.0,32.0,568.0,68.6,161.0,62.0,564.0,73.0,670.0,45.0,40.0,38.0,51.0,22.0,31.8,47.0,22.0,18.0,9.0,TITANIUM,36.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.4,2.2,3.1,2.8,2.2,2.7,723.0,101.0,723.0,101.0,1,1,1,73.0,692.0,True,9.0,2.0,100.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,748.0,2,3,2
46,345.0,430.0,24.0,560.0,68.7,145.0,63.0,570.0,73.5,662.0,45.0,40.0,36.0,51.0,22.0,31.8,45.0,21.0,18.0,9.0,STEEL,33.0,55.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.1,2.3,2.9,2.6,2.0,2.5,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,110.0,170.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,750.0,1,3,2
47,346.0,432.0,26.0,562.0,68.8,149.0,64.0,576.0,73.0,664.0,45.0,40.0,36.0,52.0,22.0,31.8,46.0,22.0,18.0,9.0,ALUMINIUM,35.0,57.0,48.0,330.0,350.0,16.0,18.0,True,True,142.0,3.3,2.2,2.4,3.0,2.7,2.1,2.6,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,8.0,2.0,120.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,752.0,2,3,2
48,347.0,434.0,28.0,564.0,68.9,153.0,65.0,582.0,73.5,666.0,45.0,40.0,36.5,53.0,22.0,31.8,46.0,21.5,18.0,9.0,TITANIUM,36.0,59.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,2.3,2.5,3.2,2.8,2.2,2.7,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,130.0,190.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,754.0,1,3,2
49,348.0,436.0,30.0,566.0,69.0,157.0,66.0,588.0,73.0,668.0,45.0,40.0,37.0,52.0,22.0,31.8,47.0,23.0,18.0,9.0,STEEL,34.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,2.0,2.5,3.3,2.6,2.1,2.6,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,9.0,2.0,140.0,200.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,756.0,2,3,2
50,349.0,438.0,32.0,568.0,69.1,161.0,67.0,594.0,73.5,670.0,45.0,40.0,38.0,51.0,22.0,31.8,47.0,22.0,18.0,9.0,ALUMINIUM,36.0,56.0,49.0,330.0,300.0,16.0,18.0,True,True,142.0,3.6,2.4,2.2,3.1,2.8,2.2,2.7,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,10.0,1.0,150.0,210.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,758.0,1,3,2
51,350.0,420.0,26.0,560.0,68.5,145.0,60.0,540.0,73.0,662.0,45.0,40.0,35.0,52.0,22.0,31.8,45.0,21.0,18.0,9.0,TITANIUM,34.0,55.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,2.1,2.2,3.0,2.6,2.1,2.6,750.0,128.0,750.0,128.0,1,1,1,73.0,692.0,True,9.0,2.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,2,3,2
52,351.0,422.0,28.0,562.0,68.6,149.0,61.0,546.0,73.5,664.0,45.0,40.0,36.0,52.5,22.0,31.8,46.0,22.0,18.0,9.0,STEEL,36.0,57.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,3.3,2.2,2.3,3.1,2.7,2.0,2.5,750.0,128.0,750.0,128.0,1,2,1,73.0,692.0,True,10.0,1.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,1,3,2
