Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
12,310.0,408.0,34.0,570.0,72.0,145.0,55.0,490.0,73.2,655.0,45.0,40.0,32.0,47.0,20.8,32.0,45.5,17.5,16.5,9.5,TITANIUM,31.0,60.0,52.0,330.0,325.0,16.0,18.0,False,False,130.0,2.7,1.6,2.1,2.1,1.7,1.4,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,2.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,735.0,1,2,1
13,320.0,412.0,36.0,580.0,72.5,150.0,58.0,500.0,73.5,660.0,45.0,40.0,32.2,47.5,21.0,33.0,46.0,18.0,17.0,10.0,TITANIUM,32.0,62.0,53.0,330.0,330.0,16.0,18.0,False,False,130.0,2.8,1.6,2.2,2.2,1.8,1.5,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,2.0,140.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,745.0,1,2,1
14,330.0,418.0,38.0,585.0,72.8,152.0,60.0,505.0,73.5,668.0,45.0,40.0,32.5,48.0,21.2,33.2,46.5,18.5,17.5,10.5,TITANIUM,33.0,64.0,54.0,330.0,330.0,16.0,18.0,False,False,135.0,2.9,1.7,2.3,2.3,1.9,1.6,2.1,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,10.0,2.0,150.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,750.0,1,2,1
15,315.0,406.0,33.0,565.0,71.9,142.0,54.0,485.0,73.0,652.0,45.0,40.0,31.9,46.5,20.7,31.9,45.0,17.5,16.2,9.2,TITANIUM,30.5,59.0,50.0,330.0,320.0,16.0,18.0,False,False,130.0,2.6,1.5,2.0,2.0,1.6,1.3,1.8,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,132.0,132.0,132.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,728.0,1,2,1
16,340.0,420.0,37.0,575.0,72.2,148.0,59.0,498.0,73.3,656.0,45.0,40.0,32.4,47.8,21.0,33.0,46.0,18.2,17.4,10.0,TITANIUM,32.2,61.0,53.0,330.0,330.0,16.0,18.0,False,False,135.0,2.8,1.7,2.2,2.2,1.8,1.5,2.0,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,9.0,2.0,145.0,145.0,145.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,740.0,1,2,1
17,305.0,404.0,31.0,555.0,71.6,138.0,52.0,470.0,73.1,646.0,45.0,40.0,31.8,46.2,20.6,31.8,45.0,17.0,16.0,9.0,TITANIUM,29.0,57.0,49.0,330.0,320.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.0,1.6,1.3,1.8,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,2.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,720.0,1,2,1
18,335.0,416.0,36.0,570.0,72.0,146.0,57.0,495.0,73.4,654.0,45.0,40.0,32.3,47.0,20.9,32.8,45.8,18.0,16.8,9.6,TITANIUM,31.5,60.0,52.0,330.0,325.0,16.0,18.0,False,False,130.0,2.7,1.6,2.1,2.1,1.7,1.4,1.9,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,10.0,1.0,155.0,155.0,155.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,733.0,1,2,1
19,325.0,409.0,34.0,562.0,71.7,141.0,55.0,482.0,73.2,650.0,45.0,40.0,32.0,46.8,20.7,31.9,45.2,17.5,16.3,9.1,TITANIUM,30.0,58.0,50.5,330.0,322.0,16.0,18.0,False,False,130.0,2.6,1.5,2.1,2.0,1.6,1.4,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,2.0,170.0,170.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,726.0,1,2,1
20,345.0,422.0,39.0,585.0,72.4,152.0,60.0,505.0,73.5,665.0,45.0,40.0,32.7,48.2,21.1,33.0,46.2,18.5,17.6,10.2,TITANIUM,33.0,64.0,54.0,330.0,330.0,16.0,18.0,False,False,135.0,2.9,1.7,2.3,2.3,1.9,1.6,2.1,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,10.0,2.0,175.0,175.0,175.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,745.0,1,2,1
21,340.0,430.0,40.0,560.0,73.0,130.0,70.0,455.0,73.8,670.0,45.0,40.0,34.0,50.0,22.0,35.0,47.0,19.0,18.0,10.0,ALUMINIUM,26.0,65.0,55.0,330.0,330.0,16.0,18.0,True,True,135.0,3.4,2.2,2.6,2.8,2.1,1.8,2.3,680.0,115.0,680.0,115.0,1,0,0,73.0,692.0,True,10.0,2.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,2,1,1
22,350.0,435.0,42.0,570.0,73.5,135.0,75.0,470.0,74.0,680.0,45.0,40.0,34.5,51.0,22.2,35.0,47.0,19.5,18.5,10.5,ALUMINIUM,28.0,68.0,56.0,330.0,330.0,16.0,18.0,True,True,135.0,3.5,2.3,2.7,2.9,2.2,1.9,2.4,680.0,115.0,680.0,115.0,1,0,0,73.0,692.0,True,10.0,2.0,190.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,748.0,2,1,1
23,330.0,425.0,38.0,555.0,72.8,128.0,68.0,460.0,73.5,668.0,45.0,40.0,33.8,50.0,22.0,34.8,46.8,18.5,18.0,10.2,ALUMINIUM,27.0,63.0,54.0,330.0,325.0,16.0,18.0,True,True,135.0,3.2,2.1,2.5,2.7,2.0,1.8,2.2,680.0,115.0,680.0,115.0,1,0,0,73.0,692.0,True,9.0,2.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,730.0,2,1,1
24,360.0,440.0,44.0,580.0,73.2,140.0,78.0,480.0,73.8,685.0,45.0,40.0,35.0,52.0,22.4,35.0,47.2,19.0,18.8,10.8,ALUMINIUM,30.0,70.0,57.0,330.0,330.0,16.0,18.0,True,True,142.0,3.6,2.4,2.8,3.0,2.3,1.9,2.5,680.0,115.0,680.0,115.0,1,0,0,73.0,692.0,True,10.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,755.0,2,1,1
25,345.0,432.0,41.0,565.0,72.5,132.0,72.0,470.0,73.6,672.0,45.0,40.0,34.2,51.0,22.1,34.8,47.0,18.8,18.3,10.0,ALUMINIUM,28.5,66.0,55.0,330.0,328.0,16.0,18.0,True,True,135.0,3.3,2.2,2.6,2.8,2.1,1.8,2.3,680.0,115.0,680.0,115.0,1,0,0,73.0,692.0,True,9.0,2.0,170.0,170.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,2,1,1
26,355.0,438.0,45.0,585.0,73.8,145.0,80.0,485.0,73.9,688.0,45.0,40.0,35.2,52.5,22.5,35.2,47.5,19.2,19.0,11.0,ALUMINIUM,31.0,72.0,58.0,330.0,335.0,16.0,18.0,True,True,142.0,3.7,2.4,2.9,3.1,2.3,2.0,2.6,680.0,115.0,680.0,115.0,1,0,0,73.0,692.0,True,10.0,2.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,758.0,2,1,1
27,340.0,428.0,39.0,558.0,72.2,130.0,70.0,460.0,73.4,670.0,45.0,40.0,34.0,50.5,22.1,35.0,47.0,18.8,18.0,10.2,ALUMINIUM,27.5,64.0,54.5,330.0,326.0,16.0,18.0,True,True,135.0,3.2,2.1,2.6,2.7,2.1,1.8,2.3,680.0,115.0,680.0,115.0,1,0,0,73.0,692.0,True,10.0,1.0,190.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,738.0,2,1,1
28,335.0,420.0,37.0,552.0,72.0,128.0,68.0,455.0,73.2,666.0,45.0,40.0,33.6,50.0,22.0,34.6,46.8,18.5,17.8,9.8,ALUMINIUM,26.5,62.0,53.0,330.0,324.0,16.0,18.0,True,True,135.0,3.1,2.0,2.4,2.6,2.0,1.7,2.2,680.0,115.0,680.0,115.0,1,0,0,73.0,692.0,True,9.0,2.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,732.0,2,1,1
29,365.0,442.0,46.0,590.0,73.6,147.0,82.0,490.0,74.0,690.0,45.0,40.0,35.4,53.0,22.6,35.5,47.8,19.5,19.2,11.2,ALUMINIUM,32.0,74.0,59.0,330.0,338.0,16.0,18.0,True,True,148.0,3.8,2.5,3.0,3.2,2.4,2.0,2.7,680.0,115.0,680.0,115.0,1,0,0,73.0,692.0,True,10.0,2.0,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,760.0,2,1,1
30,350.0,436.0,43.0,575.0,72.7,142.0,76.0,475.0,73.6,682.0,45.0,40.0,34.8,52.0,22.3,35.2,47.5,19.0,18.7,10.7,ALUMINIUM,30.5,70.0,57.0,330.0,333.0,16.0,18.0,True,True,142.0,3.6,2.3,2.8,3.0,2.2,1.9,2.5,680.0,115.0,680.0,115.0,1,0,0,73.0,692.0,True,9.0,2.0,205.0,205.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,754.0,2,1,1
31,330.0,420.0,34.0,548.0,72.0,130.0,58.0,460.0,73.0,646.0,45.0,40.0,32.8,46.5,21.0,33.0,45.5,18.0,16.5,9.5,STEEL,28.0,56.0,48.0,330.0,320.0,16.0,18.0,False,False,135.0,3.0,1.7,2.3,2.2,1.8,1.5,2.0,699.0,115.0,699.0,115.0,1,0,0,73.0,692.0,True,10.0,2.0,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,1,1,1
32,340.0,425.0,36.0,555.0,72.5,135.0,60.0,470.0,73.5,652.0,45.0,40.0,33.0,47.0,21.2,33.2,46.0,18.5,17.0,10.0,STEEL,30.0,60.0,50.0,330.0,330.0,16.0,18.0,False,False,135.0,3.1,1.8,2.4,2.4,1.9,1.6,2.1,699.0,115.0,699.0,115.0,1,0,0,73.0,692.0,True,9.0,2.0,100.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,730.0,1,1,1
33,320.0,418.0,33.0,540.0,72.2,128.0,57.0,455.0,73.2,648.0,45.0,40.0,32.6,46.8,20.9,32.8,45.8,18.0,16.2,9.2,STEEL,27.5,58.0,49.0,330.0,328.0,16.0,18.0,False,False,130.0,3.0,1.7,2.3,2.3,1.8,1.5,2.0,699.0,115.0,699.0,115.0,1,0,0,73.0,692.0,True,10.0,1.0,110.0,110.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,715.0,1,1,1
34,350.0,430.0,38.0,565.0,72.8,140.0,62.0,480.0,73.6,656.0,45.0,40.0,33.4,47.5,21.3,33.4,46.2,18.5,17.5,10.3,STEEL,31.0,62.0,52.0,330.0,332.0,16.0,18.0,False,False,142.0,3.2,1.8,2.5,2.5,1.9,1.6,2.2,699.0,115.0,699.0,115.0,1,0,0,73.0,692.0,True,10.0,2.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,1,1
35,335.0,422.0,35.0,552.0,72.0,132.0,59.0,465.0,73.4,650.0,45.0,40.0,32.9,47.0,21.0,33.0,45.8,18.2,16.8,9.6,STEEL,28.5,59.0,50.5,330.0,330.0,16.0,18.0,False,False,135.0,3.1,1.7,2.3,2.3,1.8,1.5,2.0,699.0,115.0,699.0,115.0,1,0,0,73.0,692.0,True,9.0,2.0,130.0,130.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,725.0,1,1,1
36,345.0,428.0,37.0,560.0,72.6,138.0,61.0,475.0,73.5,653.0,45.0,40.0,33.2,47.2,21.1,33.2,46.1,18.5,17.2,10.0,STEEL,30.5,61.0,51.5,330.0,332.0,16.0,18.0,False,False,142.0,3.2,1.8,2.4,2.4,1.9,1.6,2.1,699.0,115.0,699.0,115.0,1,0,0,73.0,692.0,True,10.0,1.0,140.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,735.0,1,1,1
37,325.0,416.0,32.0,545.0,71.9,130.0,58.0,460.0,73.3,646.0,45.0,40.0,32.7,46.6,20.9,32.6,45.6,18.0,16.0,9.4,STEEL,28.0,57.0,49.5,330.0,328.0,16.0,18.0,False,False,135.0,3.0,1.6,2.2,2.2,1.8,1.5,2.0,699.0,115.0,699.0,115.0,1,0,0,73.0,692.0,True,9.0,2.0,150.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,720.0,1,1,1
38,355.0,432.0,39.0,570.0,72.9,142.0,63.0,485.0,73.7,658.0,45.0,40.0,33.5,47.8,21.2,33.4,46.3,18.6,17.6,10.4,STEEL,31.0,63.0,52.5,330.0,333.0,16.0,18.0,False,False,142.0,3.3,1.8,2.5,2.5,1.9,1.6,2.2,699.0,115.0,699.0,115.0,1,0,0,73.0,692.0,True,10.0,2.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,740.0,1,1,1
39,332.0,420.0,34.0,552.0,72.3,131.0,59.0,468.0,73.4,650.0,45.0,40.0,32.9,46.9,21.0,33.0,45.8,18.2,16.6,9.7,STEEL,28.5,58.0,50.0,330.0,330.0,16.0,18.0,False,False,135.0,3.1,1.7,2.3,2.3,1.8,1.5,2.0,699.0,115.0,699.0,115.0,1,0,0,73.0,692.0,True,9.0,1.0,170.0,170.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,728.0,1,1,1
40,348.0,434.0,41.0,565.0,73.1,140.0,62.0,482.0,73.6,656.0,45.0,40.0,33.6,47.6,21.3,33.4,46.2,18.6,17.4,10.6,STEEL,30.8,62.0,52.0,330.0,334.0,16.0,18.0,False,False,142.0,3.2,1.8,2.5,2.5,1.9,1.6,2.2,699.0,115.0,699.0,115.0,1,0,0,73.0,692.0,True,10.0,2.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,742.0,1,1,1
41,330.0,412.0,30.0,540.0,71.5,125.0,56.0,440.0,72.8,640.0,43.0,40.0,32.0,45.0,20.8,32.0,45.0,17.8,15.8,9.0,STEEL,26.0,55.0,47.0,330.0,320.0,16.0,18.0,True,True,135.0,2.9,1.6,2.2,2.1,1.8,1.5,2.0,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,9.0,2.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,705.0,1,1,1
42,340.0,418.0,32.0,548.0,72.0,130.0,58.0,455.0,73.0,646.0,45.0,40.0,32.4,46.0,20.9,32.2,45.4,18.0,16.2,9.5,STEEL,27.0,57.0,48.5,330.0,322.0,16.0,18.0,True,True,135.0,3.0,1.7,2.3,2.2,1.8,1.5,2.0,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10.0,2.0,72.0,72.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,715.0,1,1,1
43,350.0,425.0,35.0,555.0,72.5,135.0,60.0,468.0,73.5,652.0,45.0,40.0,32.8,46.5,21.0,33.0,45.8,18.5,16.8,9.8,STEEL,28.5,60.0,50.0,330.0,330.0,16.0,18.0,True,True,135.0,3.1,1.7,2.4,2.3,1.9,1.6,2.1,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,9.0,2.0,84.0,84.0,84.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,725.0,1,1,1
44,360.0,432.0,38.0,565.0,73.0,140.0,62.0,480.0,73.8,658.0,45.0,40.0,33.2,47.2,21.2,33.2,46.2,18.8,17.2,10.0,STEEL,30.0,62.0,52.0,330.0,332.0,16.0,18.0,True,True,142.0,3.2,1.8,2.5,2.4,1.9,1.6,2.2,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10.0,1.0,96.0,96.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,735.0,1,1,1
45,335.0,415.0,31.0,545.0,71.8,128.0,57.0,450.0,73.2,646.0,45.0,40.0,32.2,46.2,20.8,32.0,45.2,18.2,16.0,9.2,STEEL,26.5,56.0,47.5,330.0,320.0,16.0,18.0,True,True,135.0,3.0,1.6,2.2,2.1,1.8,1.5,2.0,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,9.0,2.0,68.0,68.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,710.0,1,1,1
46,345.0,422.0,34.0,553.0,72.2,133.0,59.0,462.0,73.4,650.0,45.0,40.0,32.6,46.8,21.0,33.0,45.6,18.5,16.6,9.7,STEEL,28.0,59.0,49.5,330.0,328.0,16.0,18.0,True,True,135.0,3.1,1.7,2.3,2.3,1.9,1.6,2.1,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10.0,1.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,718.0,1,1,1
47,355.0,428.0,37.0,562.0,72.7,138.0,61.0,474.0,73.6,654.0,45.0,40.0,33.0,47.2,21.1,33.1,46.0,18.8,17.0,10.0,STEEL,29.5,61.0,51.0,330.0,330.0,16.0,18.0,True,True,142.0,3.2,1.8,2.4,2.4,1.9,1.6,2.2,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,9.0,2.0,92.0,92.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,728.0,1,1,1
48,365.0,435.0,40.0,570.0,73.1,142.0,63.0,486.0,73.8,658.0,45.0,40.0,33.4,47.6,21.3,33.3,46.3,19.0,17.3,10.3,STEEL,31.0,63.0,52.5,330.0,332.0,16.0,18.0,True,True,142.0,3.3,1.8,2.5,2.5,1.9,1.6,2.2,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10.0,2.0,104.0,104.0,104.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,1,1
49,340.0,418.0,33.0,548.0,72.0,130.0,58.0,456.0,73.3,646.0,45.0,40.0,32.5,46.6,20.9,32.8,45.5,18.2,16.3,9.4,STEEL,27.5,58.0,49.0,330.0,326.0,16.0,18.0,True,True,135.0,3.0,1.7,2.3,2.2,1.8,1.5,2.0,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10.0,1.0,116.0,116.0,116.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,715.0,1,1,1
50,350.0,425.0,36.0,555.0,72.6,136.0,60.0,468.0,73.5,652.0,45.0,40.0,33.0,47.0,21.1,33.1,45.9,18.6,16.8,9.9,STEEL,29.0,60.0,50.5,330.0,330.0,16.0,18.0,True,True,135.0,3.1,1.8,2.4,2.4,1.9,1.6,2.1,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,9.0,2.0,128.0,128.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,725.0,1,1,1
51,320.0,410.0,34.0,545.0,72.0,140.0,55.0,460.0,73.0,648.0,45.0,40.0,32.0,47.0,21.0,33.0,46.0,18.0,16.5,9.5,TITANIUM,30.0,58.0,50.0,330.0,330.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.1,1.7,1.4,1.9,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,2.0,140.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,2,3,1
52,330.0,416.0,36.0,555.0,72.5,145.0,58.0,470.0,73.5,654.0,45.0,40.0,32.4,47.5,21.2,33.0,46.2,18.5,17.0,10.0,TITANIUM,31.0,60.0,52.0,330.0,332.0,16.0,18.0,False,False,135.0,2.6,1.6,2.1,2.2,1.7,1.5,2.0,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,9.0,2.0,150.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,2,3,1
