16,300.0,420.0,24.0,555.0,71.0,140.0,55.0,500.0,72.5,660.0,45.0,40.0,36.0,55.0,21.0,45.0,16.0,17.0,9.0,ALUMINIUM,32.0,60.0,50.0,330.0,330.0,16.0,18.0,False,True,135.0,3.0,1.5,2.2,2.2,2.2,1.5,2.0,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9,1,135,145,155,SPOKED,SPOKED,1,1,80.0,80.0,268.0,700.0,1,2,2
17,310.0,425.0,26.0,562.0,71.5,145.0,57.0,505.0,73.0,662.0,45.0,40.0,36.5,56.0,21.5,45.0,16.0,17.5,9.0,ALUMINIUM,33.0,62.0,51.0,330.0,330.0,16.0,18.0,True,False,142.0,3.1,1.6,2.3,2.3,2.2,1.5,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,2,145,155,165,SPOKED,SPOKED,1,1,80.0,80.0,270.0,705.0,2,2,2
18,320.0,430.0,28.0,570.0,72.0,150.0,58.0,515.0,73.0,668.0,45.0,40.0,37.0,57.0,22.0,46.0,16.0,18.0,9.0,ALUMINIUM,34.0,64.0,53.0,335.0,335.0,16.0,18.0,True,True,135.0,3.2,1.6,2.3,2.3,2.2,1.5,2.1,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,11,1,155,165,175,SPOKED,SPOKED,1,1,80.0,80.0,272.0,710.0,2,2,2
19,330.0,435.0,30.0,578.0,72.5,155.0,60.0,525.0,73.0,672.0,45.0,40.0,37.5,59.0,22.0,46.0,16.0,18.5,9.0,ALUMINIUM,36.0,66.0,55.0,340.0,340.0,16.0,18.0,True,True,142.0,3.3,1.7,2.4,2.4,2.3,1.6,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,165,175,185,SPOKED,SPOKED,1,1,80.0,80.0,274.0,718.0,1,3,2
20,340.0,440.0,32.0,585.0,72.0,158.0,62.0,535.0,73.0,676.0,45.0,40.0,38.0,60.0,22.0,47.0,16.0,19.0,9.0,ALUMINIUM,37.0,68.0,56.0,340.0,345.0,16.0,18.0,False,True,135.0,3.5,1.7,2.4,2.5,2.3,1.6,2.2,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,9,2,175,185,195,SPOKED,SPOKED,1,1,80.0,80.0,276.0,725.0,2,3,2
21,300.0,415.0,20.0,540.0,70.0,130.0,50.0,470.0,72.0,640.0,45.0,40.0,34.0,54.0,21.0,44.0,15.0,16.0,9.0,ALUMINIUM,29.0,55.0,47.0,320.0,320.0,16.0,18.0,True,True,135.0,2.7,1.4,2.0,2.0,2.1,1.4,2.0,670.0,52.0,670.0,52.0,1,0,1,68.0,692.0,True,10,1,60,60,70,SPOKED,SPOKED,1,1,80.0,80.0,265.0,690.0,1,2,2
22,310.0,420.0,22.0,545.0,70.5,135.0,52.0,480.0,72.5,645.0,45.0,40.0,34.5,55.0,21.5,44.0,15.0,16.5,9.0,ALUMINIUM,30.0,58.0,48.0,325.0,320.0,16.0,18.0,True,True,142.0,2.8,1.4,2.1,2.1,2.1,1.4,2.0,670.0,52.0,670.0,52.0,1,1,1,68.0,692.0,True,9,1,70,75,80,SPOKED,SPOKED,1,1,80.0,80.0,267.0,695.0,1,2,2
23,320.0,425.0,24.0,550.0,71.0,140.0,54.0,490.0,73.0,650.0,45.0,40.0,35.0,56.0,22.0,45.0,16.0,17.0,9.0,ALUMINIUM,32.0,60.0,50.0,330.0,325.0,16.0,18.0,True,False,135.0,2.9,1.5,2.1,2.2,2.1,1.4,2.0,670.0,52.0,670.0,52.0,0,2,1,73.0,692.0,True,10,1,80,90,95,SPOKED,SPOKED,1,1,80.0,80.0,269.0,700.0,2,2,2
24,330.0,430.0,26.0,555.0,71.0,145.0,56.0,500.0,73.0,655.0,45.0,40.0,35.5,57.0,22.0,45.0,16.0,17.5,9.0,ALUMINIUM,33.0,62.0,51.0,330.0,330.0,16.0,18.0,True,True,142.0,3.0,1.5,2.2,2.3,2.2,1.5,2.0,670.0,52.0,670.0,52.0,1,0,1,73.0,692.0,True,11,2,90,105,110,SPOKED,SPOKED,1,1,80.0,80.0,271.0,705.0,2,2,2
25,340.0,435.0,28.0,560.0,71.5,148.0,58.0,510.0,73.0,660.0,45.0,40.0,36.0,58.0,22.0,46.0,16.0,18.0,9.0,ALUMINIUM,34.0,64.0,53.0,335.0,330.0,16.0,18.0,True,False,135.0,3.1,1.6,2.2,2.3,2.2,1.5,2.1,670.0,52.0,670.0,52.0,1,1,1,73.0,692.0,True,10,1,95,120,130,SPOKED,SPOKED,1,1,80.0,80.0,273.0,710.0,1,2,2
26,300.0,438.0,30.0,590.0,72.0,155.0,62.0,540.0,73.0,680.0,45.0,40.0,37.0,60.0,22.0,47.0,16.0,18.0,9.0,ALUMINIUM,36.0,70.0,56.0,345.0,340.0,16.0,18.0,True,True,135.0,3.5,1.7,2.5,2.5,2.3,1.6,2.2,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10,2,20,40,60,SPOKED,SPOKED,1,1,80.0,80.0,280.0,735.0,2,3,2
27,310.0,442.0,32.0,595.0,72.5,158.0,64.0,545.0,73.0,685.0,45.0,40.0,37.5,61.0,22.0,48.0,16.0,18.5,9.0,ALUMINIUM,38.0,72.0,58.0,345.0,345.0,16.0,18.0,True,True,142.0,3.6,1.7,2.6,2.6,2.4,1.6,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11,1,40,60,80,SPOKED,SPOKED,1,1,80.0,80.0,282.0,738.0,2,3,2
28,320.0,445.0,35.0,600.0,72.0,160.0,66.0,550.0,73.0,690.0,45.0,40.0,38.0,62.0,22.5,48.0,16.0,19.0,9.0,ALUMINIUM,38.0,74.0,60.0,350.0,345.0,16.0,18.0,True,False,135.0,3.7,1.8,2.6,2.7,2.4,1.6,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,2,60,80,100,SPOKED,SPOKED,1,1,80.0,80.0,284.0,740.0,1,3,2
29,330.0,450.0,35.0,605.0,71.5,162.0,66.0,555.0,72.5,692.0,45.0,40.0,38.5,62.0,23.0,48.0,16.0,19.5,9.0,ALUMINIUM,39.0,76.0,60.0,350.0,350.0,16.0,18.0,True,True,142.0,3.8,1.8,2.7,2.7,2.5,1.7,2.3,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,9,1,80,100,120,SPOKED,SPOKED,1,1,80.0,80.0,286.0,742.0,2,3,2
30,340.0,455.0,32.0,598.0,71.0,158.0,62.0,545.0,72.0,688.0,45.0,40.0,38.0,61.0,22.5,47.0,16.0,19.0,9.0,ALUMINIUM,37.0,72.0,58.0,345.0,345.0,16.0,18.0,False,True,135.0,3.6,1.7,2.5,2.6,2.4,1.6,2.2,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,10,1,100,120,140,SPOKED,SPOKED,1,1,80.0,80.0,284.0,736.0,2,3,2
31,300.0,418.0,24.0,552.0,70.5,135.0,54.0,490.0,72.5,650.0,45.0,40.0,35.0,56.0,21.5,45.0,16.0,16.5,9.0,ALUMINIUM,31.0,59.0,49.0,328.0,325.0,16.0,18.0,True,True,135.0,2.9,1.5,2.1,2.1,2.1,1.4,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9,1,150,170,190,SPOKED,SPOKED,1,1,80.0,80.0,268.0,700.0,1,3,2
32,310.0,423.0,26.0,558.0,71.0,140.0,56.0,500.0,73.0,655.0,45.0,40.0,36.0,57.0,22.0,45.0,16.0,17.0,9.0,ALUMINIUM,33.0,61.0,50.0,330.0,330.0,16.0,18.0,True,False,142.0,3.1,1.5,2.2,2.2,2.2,1.5,2.0,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10,2,160,180,200,SPOKED,SPOKED,1,1,80.0,80.0,270.0,705.0,2,3,2
33,320.0,428.0,28.0,564.0,71.5,145.0,58.0,510.0,73.0,660.0,45.0,40.0,36.5,58.0,22.0,46.0,16.0,18.0,9.0,ALUMINIUM,34.0,63.0,52.0,335.0,330.0,16.0,18.0,True,True,135.0,3.2,1.6,2.3,2.3,2.2,1.5,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11,1,170,190,210,SPOKED,SPOKED,1,1,80.0,80.0,272.0,710.0,2,3,2
34,330.0,432.0,30.0,570.0,72.0,148.0,60.0,520.0,73.0,665.0,45.0,40.0,37.0,58.0,22.0,46.0,16.0,18.5,9.0,ALUMINIUM,35.0,65.0,54.0,340.0,335.0,16.0,18.0,True,False,142.0,3.3,1.6,2.4,2.4,2.3,1.6,2.1,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,10,1,180,200,220,SPOKED,SPOKED,1,1,80.0,80.0,274.0,715.0,1,3,2
35,340.0,437.0,32.0,576.0,72.5,150.0,62.0,530.0,73.0,670.0,45.0,40.0,37.5,59.0,22.0,47.0,16.0,19.0,9.0,ALUMINIUM,36.0,67.0,55.0,340.0,340.0,16.0,18.0,True,True,135.0,3.4,1.7,2.4,2.5,2.3,1.6,2.2,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,11,2,190,210,230,SPOKED,SPOKED,1,1,80.0,80.0,276.0,720.0,2,3,2
36,300.0,422.0,24.0,552.0,71.0,138.0,55.0,500.0,72.5,652.0,45.0,40.0,36.0,56.0,21.5,45.0,16.0,17.0,9.0,ALUMINIUM,32.0,60.0,50.0,330.0,330.0,16.0,18.0,False,True,135.0,3.0,1.5,2.2,2.2,2.2,1.5,2.0,670.0,52.0,670.0,52.0,0,0,1,68.0,692.0,True,9,1,200,220,240,SPOKED,SPOKED,1,1,80.0,80.0,268.0,700.0,1,3,2
37,310.0,427.0,26.0,558.0,71.5,142.0,57.0,505.0,73.0,658.0,45.0,40.0,36.5,57.0,22.0,45.0,16.0,17.5,9.0,ALUMINIUM,33.0,62.0,51.0,333.0,333.0,16.0,18.0,True,False,142.0,3.1,1.6,2.3,2.3,2.2,1.5,2.0,670.0,52.0,670.0,52.0,1,1,1,73.0,692.0,True,10,2,210,230,250,SPOKED,SPOKED,1,1,80.0,80.0,270.0,705.0,2,3,2
38,320.0,432.0,28.0,564.0,72.0,146.0,59.0,515.0,73.0,662.0,45.0,40.0,37.0,58.0,22.0,46.0,16.0,18.0,9.0,ALUMINIUM,34.0,64.0,53.0,336.0,336.0,16.0,18.0,True,True,135.0,3.2,1.6,2.3,2.3,2.2,1.5,2.1,670.0,52.0,670.0,52.0,1,2,1,73.0,692.0,True,11,1,220,240,255,SPOKED,SPOKED,1,1,80.0,80.0,272.0,710.0,2,3,2
39,330.0,437.0,30.0,570.0,72.0,148.0,60.0,525.0,73.0,666.0,45.0,40.0,37.5,59.0,22.0,46.0,16.0,18.5,9.0,ALUMINIUM,35.0,66.0,54.0,340.0,338.0,16.0,18.0,True,False,142.0,3.3,1.7,2.4,2.4,2.3,1.6,2.2,670.0,52.0,670.0,52.0,1,0,1,73.0,692.0,True,10,1,200,220,235,SPOKED,SPOKED,1,1,80.0,80.0,274.0,715.0,1,3,2
40,340.0,442.0,32.0,576.0,72.5,152.0,62.0,535.0,73.0,670.0,45.0,40.0,38.0,60.0,22.0,47.0,16.0,19.0,9.0,ALUMINIUM,36.0,68.0,56.0,340.0,342.0,16.0,18.0,False,True,135.0,3.4,1.7,2.5,2.5,2.3,1.6,2.2,670.0,52.0,670.0,52.0,0,1,1,68.0,692.0,True,9,2,180,195,210,SPOKED,SPOKED,1,1,80.0,80.0,276.0,720.0,2,3,2
41,320.0,440.0,30.0,590.0,70.5,150.0,60.0,540.0,72.0,690.0,50.0,40.0,36.0,60.0,21.5,50.0,16.0,18.0,9.0,ALUMINIUM,34.0,70.0,60.0,345.0,345.0,16.0,18.0,True,True,142.0,3.5,1.6,2.5,2.6,2.4,1.6,2.2,690.0,104.0,690.0,104.0,1,0,1,73.0,692.0,True,10,1,60,90,120,SPOKED,SPOKED,1,1,80.0,80.0,280.0,732.0,2,3,2
42,330.0,445.0,32.0,595.0,71.0,155.0,62.0,545.0,72.5,695.0,50.0,40.0,36.5,60.0,22.0,50.0,16.0,18.5,9.0,ALUMINIUM,36.0,72.0,62.0,345.0,348.0,16.0,18.0,True,True,135.0,3.6,1.7,2.6,2.7,2.4,1.6,2.3,690.0,104.0,690.0,104.0,1,1,1,73.0,692.0,True,11,1,80,110,140,SPOKED,SPOKED,1,1,80.0,80.0,282.0,735.0,2,3,2
43,340.0,450.0,30.0,600.0,71.5,158.0,62.0,550.0,73.0,700.0,50.0,40.0,37.0,61.0,22.0,50.0,16.0,19.0,9.0,ALUMINIUM,37.0,74.0,62.0,350.0,350.0,16.0,18.0,True,False,142.0,3.7,1.7,2.7,2.7,2.5,1.7,2.3,690.0,104.0,690.0,104.0,1,2,1,73.0,692.0,True,10,2,100,130,160,SPOKED,SPOKED,1,1,80.0,80.0,284.0,738.0,1,3,2
44,350.0,455.0,28.0,598.0,71.0,160.0,60.0,550.0,72.0,698.0,50.0,40.0,37.0,60.0,22.0,50.0,16.0,19.5,9.0,ALUMINIUM,36.0,72.0,60.0,350.0,350.0,16.0,18.0,False,True,135.0,3.6,1.7,2.6,2.6,2.4,1.6,2.2,690.0,104.0,690.0,104.0,0,1,1,68.0,692.0,True,9,1,120,150,180,SPOKED,SPOKED,1,1,80.0,80.0,286.0,740.0,2,3,2
45,320.0,438.0,26.0,588.0,70.5,148.0,58.0,535.0,72.0,688.0,50.0,40.0,36.0,59.0,21.5,50.0,16.0,18.0,9.0,ALUMINIUM,34.0,70.0,58.0,345.0,345.0,16.0,18.0,True,True,142.0,3.4,1.6,2.5,2.6,2.4,1.6,2.2,690.0,104.0,690.0,104.0,1,0,1,73.0,692.0,True,10,1,140,170,200,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,2,3,2
46,330.0,442.0,28.0,592.0,71.0,150.0,60.0,540.0,72.5,692.0,50.0,40.0,36.5,60.0,22.0,50.0,16.0,18.5,9.0,ALUMINIUM,35.0,72.0,60.0,348.0,348.0,16.0,18.0,True,True,135.0,3.5,1.7,2.6,2.6,2.4,1.6,2.3,690.0,104.0,690.0,104.0,1,1,1,73.0,692.0,True,11,2,160,190,220,SPOKED,SPOKED,1,1,80.0,80.0,282.0,735.0,1,3,2
47,340.0,447.0,30.0,596.0,71.5,153.0,62.0,545.0,73.0,696.0,50.0,40.0,37.0,61.0,22.0,50.0,16.0,19.0,9.0,ALUMINIUM,36.0,74.0,61.0,350.0,350.0,16.0,18.0,True,False,142.0,3.6,1.7,2.6,2.7,2.5,1.7,2.3,690.0,104.0,690.0,104.0,1,2,1,73.0,692.0,True,10,1,180,210,240,SPOKED,SPOKED,1,1,80.0,80.0,284.0,738.0,2,3,2
48,350.0,452.0,32.0,600.0,72.0,156.0,64.0,550.0,73.0,700.0,50.0,40.0,37.5,62.0,22.5,50.0,16.0,19.5,9.0,ALUMINIUM,38.0,76.0,62.0,352.0,352.0,16.0,18.0,False,True,135.0,3.7,1.8,2.7,2.8,2.5,1.7,2.3,690.0,104.0,690.0,104.0,0,1,1,68.0,692.0,True,9,2,200,225,250,SPOKED,SPOKED,1,1,80.0,80.0,286.0,740.0,2,3,2
49,300.0,436.0,28.0,586.0,70.5,148.0,60.0,540.0,72.0,686.0,50.0,40.0,36.0,59.0,21.5,50.0,16.0,18.0,9.0,ALUMINIUM,34.0,70.0,58.0,345.0,345.0,16.0,18.0,True,True,142.0,3.4,1.6,2.5,2.6,2.4,1.6,2.2,690.0,104.0,690.0,104.0,1,0,1,73.0,692.0,True,10,1,220,240,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,2,3,2
50,310.0,440.0,30.0,590.0,71.0,150.0,62.0,545.0,72.5,690.0,50.0,40.0,36.5,60.0,22.0,50.0,16.0,18.5,9.0,ALUMINIUM,35.0,72.0,60.0,348.0,348.0,16.0,18.0,True,True,135.0,3.5,1.7,2.6,2.6,2.4,1.6,2.3,690.0,104.0,690.0,104.0,1,1,1,73.0,692.0,True,11,1,200,220,240,SPOKED,SPOKED,1,1,80.0,80.0,282.0,735.0,1,3,2
51,295.0,418.0,20.0,548.0,69.5,132.0,52.0,485.0,71.5,645.0,45.0,40.0,34.0,55.0,21.0,45.0,16.0,16.5,9.0,ALUMINIUM,30.0,58.0,49.0,328.0,320.0,16.0,18.0,True,False,135.0,2.9,1.4,2.0,2.1,2.1,1.4,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,10,1,40,50,60,SPOKED,SPOKED,1,1,80.0,80.0,265.0,692.0,1,2,2
52,305.0,423.0,22.0,553.0,70.0,136.0,54.0,495.0,72.0,650.0,45.0,40.0,34.5,56.0,21.5,45.0,16.0,17.0,9.0,ALUMINIUM,32.0,60.0,50.0,330.0,325.0,16.0,18.0,True,True,142.0,3.0,1.5,2.1,2.2,2.2,1.5,2.0,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,9,2,60,70,80,SPOKED,SPOKED,1,1,80.0,80.0,267.0,695.0,1,2,2
53,315.0,428.0,24.0,558.0,70.5,140.0,56.0,505.0,72.5,655.0,45.0,40.0,35.0,57.0,22.0,45.0,16.0,17.5,9.0,ALUMINIUM,33.0,62.0,52.0,333.0,330.0,16.0,18.0,True,False,135.0,3.1,1.5,2.2,2.2,2.2,1.5,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,80,90,100,SPOKED,SPOKED,1,1,80.0,80.0,269.0,700.0,2,2,2
54,325.0,433.0,26.0,563.0,71.0,144.0,58.0,515.0,73.0,660.0,45.0,40.0,36.0,58.0,22.0,46.0,16.0,18.0,9.0,ALUMINIUM,34.0,64.0,53.0,336.0,335.0,16.0,18.0,True,True,142.0,3.2,1.6,2.3,2.3,2.2,1.5,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11,1,100,110,120,SPOKED,SPOKED,1,1,80.0,80.0,271.0,705.0,2,2,2
55,335.0,438.0,28.0,568.0,71.5,148.0,60.0,525.0,73.0,665.0,45.0,40.0,37.0,59.0,22.0,46.0,16.0,18.5,9.0,ALUMINIUM,35.0,66.0,54.0,338.0,338.0,16.0,18.0,True,False,135.0,3.3,1.6,2.3,2.4,2.3,1.6,2.1,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10,2,120,130,140,SPOKED,SPOKED,1,1,80.0,80.0,273.0,710.0,1,2,2
56,345.0,443.0,30.0,573.0,72.0,150.0,62.0,535.0,73.0,670.0,45.0,40.0,37.5,60.0,22.0,47.0,16.0,19.0,9.0,ALUMINIUM,36.0,68.0,56.0,340.0,340.0,16.0,18.0,False,True,142.0,3.4,1.7,2.4,2.5,2.3,1.6,2.2,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,9,1,140,150,160,SPOKED,SPOKED,1,1,80.0,80.0,275.0,715.0,2,2,2
57,300.0,420.0,22.0,550.0,70.0,135.0,55.0,495.0,72.0,650.0,45.0,40.0,35.0,56.0,21.5,45.0,16.0,17.0,9.0,ALUMINIUM,32.0,60.0,50.0,330.0,325.0,16.0,18.0,True,True,135.0,3.0,1.5,2.1,2.2,2.2,1.5,2.0,670.0,52.0,670.0,52.0,1,0,1,68.0,692.0,True,10,1,160,170,180,SPOKED,SPOKED,1,1,80.0,80.0,268.0,700.0,1,2,2
58,310.0,425.0,24.0,555.0,70.5,140.0,57.0,505.0,72.5,655.0,45.0,40.0,35.5,57.0,22.0,45.0,16.0,17.5,9.0,ALUMINIUM,33.0,62.0,52.0,333.0,330.0,16.0,18.0,True,False,142.0,3.1,1.5,2.2,2.2,2.2,1.5,2.0,670.0,52.0,670.0,52.0,1,1,1,73.0,692.0,True,9,2,180,190,200,SPOKED,SPOKED,1,1,80.0,80.0,270.0,705.0,2,2,2
