Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,430.0,28.0,560.0,70.0,135.0,60.0,500.0,73.0,680.0,45.0,40.0,34.0,44.5,21.5,31.8,45.0,15.0,9.0,9.0,TITANIUM,30.5,68.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,3.8,2.1,2.0,2.6,2.1,1.6,2.0,723.0,139.0,723.0,139.0,0,0,1,68.0,692.0,True,10.0,1.0,229.0,224.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,730.0,1,2,1
12,310.0,432.0,30.0,565.0,70.5,138.0,62.0,510.0,73.5,686.0,45.0,40.0,34.5,45.0,21.8,32.0,45.0,15.0,9.0,9.0,TITANIUM,31.0,70.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,4.1,2.2,2.1,2.8,2.2,1.7,2.1,723.0,139.0,723.0,139.0,0,0,1,68.0,692.0,True,9.0,2.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,1,2,2
13,320.0,434.0,32.0,570.0,71.0,140.0,64.0,520.0,74.0,690.0,45.0,40.0,35.0,46.0,22.0,32.5,46.0,15.0,9.0,9.0,TITANIUM,32.0,72.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.4,2.3,2.2,3.0,2.3,1.8,2.2,723.0,139.0,723.0,139.0,0,0,1,68.0,692.0,True,10.0,1.0,204.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,738.0,1,2,2
14,330.0,436.0,34.0,575.0,71.5,142.0,66.0,530.0,74.0,695.0,45.0,40.0,35.5,46.5,22.0,33.0,46.0,15.0,9.0,9.0,TITANIUM,33.0,74.0,51.0,330.0,350.0,16.0,18.0,False,True,142.0,4.6,2.4,2.3,3.2,2.4,1.9,2.3,723.0,139.0,723.0,139.0,0,0,1,73.0,692.0,True,10.0,2.0,255.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,742.0,1,3,2
15,340.0,438.0,36.0,580.0,72.0,145.0,68.0,540.0,74.0,700.0,45.0,40.0,36.0,47.0,22.5,33.5,46.0,15.0,9.0,9.0,TITANIUM,34.0,76.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.5,2.4,3.3,2.5,2.0,2.4,723.0,139.0,723.0,139.0,0,0,1,73.0,692.0,True,9.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,744.0,2,3,2
16,350.0,440.0,38.0,585.0,72.5,148.0,70.0,550.0,74.0,705.0,45.0,40.0,36.5,47.5,23.0,34.0,46.0,15.0,9.0,9.0,TITANIUM,35.0,78.0,52.0,330.0,350.0,16.0,18.0,True,False,142.0,5.2,2.6,2.5,3.5,2.6,2.1,2.5,723.0,139.0,723.0,139.0,0,0,1,68.0,692.0,True,10.0,1.0,51.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,746.0,1,3,2
17,360.0,442.0,40.0,590.0,73.0,150.0,72.0,560.0,74.0,710.0,45.0,40.0,37.0,48.0,23.0,34.5,46.0,15.0,9.0,9.0,TITANIUM,36.0,80.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,5.5,2.7,2.6,3.6,2.7,2.2,2.6,723.0,139.0,723.0,139.0,0,0,1,68.0,692.0,True,8.0,2.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,2,2,2
18,370.0,444.0,42.0,595.0,73.0,152.0,74.0,565.0,74.0,715.0,45.0,40.0,37.5,48.5,23.0,35.0,46.0,15.0,9.0,9.0,TITANIUM,36.5,82.0,53.0,330.0,350.0,16.0,18.0,False,True,142.0,5.8,2.8,2.7,3.7,2.8,2.3,2.7,723.0,139.0,723.0,139.0,0,0,1,73.0,692.0,True,9.0,1.0,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,750.0,1,2,2
19,380.0,446.0,44.0,600.0,72.5,155.0,76.0,570.0,74.0,720.0,45.0,40.0,38.0,49.0,23.5,35.0,46.0,15.0,9.0,9.0,TITANIUM,37.0,84.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,6.0,2.9,2.8,3.8,2.9,2.4,2.8,723.0,139.0,723.0,139.0,0,0,1,73.0,692.0,True,10.0,1.0,9.0,41.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,752.0,1,1,2
20,390.0,448.0,46.0,602.0,72.0,158.0,78.0,575.0,74.0,725.0,45.0,40.0,38.0,49.5,24.0,35.0,46.0,15.0,9.0,9.0,TITANIUM,38.0,86.0,54.0,330.0,350.0,16.0,18.0,True,False,142.0,6.3,3.0,2.9,4.0,3.0,2.5,2.9,723.0,139.0,723.0,139.0,0,0,1,68.0,692.0,True,10.0,2.0,215.0,200.0,169.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,754.0,2,3,2
21,280.0,400.0,20.0,540.0,69.5,120.0,55.0,470.0,72.0,650.0,45.0,40.0,33.0,44.0,21.0,30.2,45.0,21.0,15.0,9.0,ALUMINIUM,28.0,60.0,47.0,330.0,330.0,16.0,18.0,False,False,135.0,4.0,1.9,1.8,2.4,2.0,1.3,1.9,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,9.0,1.0,0.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,710.0,2,1,2
22,290.0,402.0,22.0,545.0,70.0,125.0,58.0,480.0,72.5,655.0,45.0,40.0,33.5,44.5,21.5,30.8,46.0,20.5,15.0,9.0,ALUMINIUM,29.0,62.0,48.0,330.0,330.0,16.0,18.0,True,False,135.0,4.2,2.0,1.9,2.5,2.1,1.4,2.0,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,8.0,1.0,51.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,712.0,2,1,2
23,300.0,404.0,24.0,550.0,70.5,128.0,60.0,490.0,73.0,660.0,45.0,40.0,34.0,45.0,22.0,31.2,46.0,20.0,15.0,9.0,ALUMINIUM,30.0,64.0,48.5,330.0,330.0,16.0,18.0,True,True,135.0,4.4,2.1,2.0,2.6,2.2,1.5,2.1,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,9.0,1.0,102.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,714.0,1,1,1
24,310.0,406.0,26.0,555.0,71.0,130.0,62.0,500.0,73.0,665.0,45.0,40.0,34.5,45.5,22.0,31.5,46.0,19.5,15.0,9.0,ALUMINIUM,31.0,66.0,49.0,330.0,330.0,16.0,18.0,False,True,135.0,4.6,2.2,2.1,2.7,2.3,1.6,2.2,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,1.0,255.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,716.0,1,2,1
25,320.0,408.0,28.0,560.0,71.5,132.0,64.0,510.0,73.0,670.0,45.0,40.0,35.0,46.0,22.5,31.8,46.0,19.0,15.0,9.0,ALUMINIUM,32.0,68.0,49.5,330.0,330.0,16.0,18.0,True,False,135.0,4.8,2.3,2.2,2.8,2.4,1.7,2.3,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,8.0,2.0,153.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,1,2,2
26,330.0,410.0,30.0,565.0,72.0,135.0,66.0,520.0,73.5,675.0,45.0,40.0,35.0,46.5,23.0,32.0,46.0,18.5,15.0,9.0,ALUMINIUM,33.0,70.0,50.0,330.0,330.0,16.0,18.0,True,True,135.0,5.0,2.4,2.3,3.0,2.5,1.8,2.4,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,10.0,2.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,3,2
27,340.0,412.0,32.0,570.0,72.5,138.0,68.0,530.0,73.5,680.0,45.0,40.0,35.5,47.0,23.0,32.5,46.0,18.0,15.0,9.0,ALUMINIUM,34.0,72.0,50.5,330.0,330.0,16.0,18.0,False,False,135.0,5.3,2.5,2.4,3.2,2.6,1.9,2.5,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,9.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,722.0,2,1,1
28,350.0,414.0,34.0,575.0,73.0,140.0,70.0,540.0,74.0,685.0,45.0,40.0,36.0,47.5,23.5,33.0,46.0,18.0,15.0,9.0,ALUMINIUM,35.0,74.0,51.0,330.0,330.0,16.0,18.0,True,True,135.0,5.6,2.6,2.5,3.4,2.7,2.0,2.6,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,1.0,229.0,224.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,724.0,2,2,2
29,360.0,416.0,36.0,580.0,73.0,142.0,72.0,545.0,74.0,690.0,45.0,40.0,36.0,48.0,24.0,33.5,46.0,17.5,15.0,9.0,ALUMINIUM,36.0,76.0,51.0,330.0,330.0,16.0,18.0,True,False,135.0,5.9,2.7,2.6,3.5,2.8,2.1,2.7,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,9.0,2.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,726.0,1,2,1
30,370.0,418.0,38.0,585.0,72.5,145.0,74.0,550.0,74.0,695.0,45.0,40.0,36.5,48.5,24.0,34.0,46.0,17.5,15.0,9.0,ALUMINIUM,37.0,78.0,52.0,330.0,330.0,16.0,18.0,True,True,135.0,6.1,2.8,2.7,3.6,2.9,2.2,2.8,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,10.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,728.0,2,3,1
31,300.0,384.0,18.0,530.0,70.0,118.0,50.0,460.0,72.0,640.0,45.0,40.0,33.5,44.0,21.0,30.2,45.0,20.0,9.0,9.0,STEEL,28.0,58.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,1.8,1.7,2.2,2.0,1.4,1.8,674.0,104.0,674.0,104.0,0,0,1,68.0,692.0,True,9.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,2,1,1
32,310.0,386.0,20.0,535.0,70.5,120.0,52.0,470.0,72.5,645.0,45.0,40.0,34.0,44.5,21.5,30.5,45.0,19.5,9.0,9.0,STEEL,29.0,60.0,47.5,330.0,350.0,16.0,18.0,True,False,135.0,3.9,1.9,1.8,2.3,2.1,1.5,1.9,674.0,104.0,674.0,104.0,0,0,1,68.0,692.0,True,8.0,2.0,51.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,702.0,2,1,2
33,320.0,388.0,22.0,540.0,71.0,122.0,54.0,480.0,73.0,650.0,45.0,40.0,34.5,45.0,22.0,31.0,45.0,19.0,9.0,9.0,STEEL,30.0,62.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.0,1.9,2.4,2.2,1.6,2.0,674.0,104.0,674.0,104.0,0,0,1,68.0,692.0,True,9.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,704.0,1,1,2
34,330.0,390.0,24.0,545.0,71.0,125.0,56.0,490.0,73.0,655.0,45.0,40.0,35.0,45.5,22.5,31.2,45.0,18.5,9.0,9.0,STEEL,31.0,64.0,48.5,330.0,350.0,16.0,18.0,False,True,135.0,4.3,2.1,2.0,2.5,2.3,1.7,2.1,674.0,104.0,674.0,104.0,0,0,1,73.0,692.0,True,10.0,1.0,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,706.0,1,2,1
35,340.0,392.0,26.0,550.0,71.5,128.0,58.0,500.0,73.5,660.0,45.0,40.0,35.0,46.0,22.5,31.5,45.0,18.0,9.0,9.0,STEEL,32.0,66.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.2,2.1,2.6,2.4,1.8,2.2,674.0,104.0,674.0,104.0,0,0,1,73.0,692.0,True,9.0,2.0,255.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,708.0,2,2,2
36,350.0,394.0,28.0,555.0,72.0,130.0,60.0,510.0,73.5,665.0,45.0,40.0,35.5,46.5,23.0,32.0,45.0,17.5,9.0,9.0,STEEL,33.0,68.0,49.5,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.3,2.2,2.8,2.5,1.9,2.3,674.0,104.0,674.0,104.0,0,0,1,73.0,692.0,True,8.0,1.0,200.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,1,3,1
37,360.0,396.0,30.0,560.0,72.0,132.0,62.0,520.0,74.0,670.0,45.0,40.0,36.0,47.0,23.0,32.5,45.0,17.0,9.0,9.0,STEEL,34.0,70.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.4,2.3,3.0,2.6,2.0,2.4,674.0,104.0,674.0,104.0,0,0,1,68.0,692.0,True,9.0,1.0,180.0,160.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,712.0,2,3,2
38,370.0,398.0,32.0,565.0,72.5,135.0,64.0,530.0,74.0,675.0,45.0,40.0,36.5,47.5,23.5,33.0,45.0,16.5,9.0,9.0,STEEL,35.0,72.0,50.5,330.0,350.0,16.0,18.0,False,True,135.0,5.2,2.5,2.4,3.1,2.7,2.1,2.5,674.0,104.0,674.0,104.0,0,0,1,68.0,692.0,True,10.0,2.0,160.0,150.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,714.0,1,2,2
39,380.0,400.0,34.0,570.0,73.0,138.0,66.0,540.0,74.0,680.0,45.0,40.0,37.0,48.0,24.0,33.5,45.0,16.0,9.0,9.0,STEEL,36.0,74.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,5.5,2.6,2.5,3.3,2.8,2.2,2.6,674.0,104.0,674.0,104.0,0,0,1,68.0,692.0,True,10.0,1.0,140.0,140.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,716.0,1,1,2
40,390.0,402.0,36.0,575.0,73.0,140.0,68.0,545.0,74.0,685.0,45.0,40.0,37.5,48.5,24.0,34.0,45.0,15.5,9.0,9.0,STEEL,37.0,76.0,51.5,330.0,350.0,16.0,18.0,True,False,135.0,5.8,2.7,2.6,3.4,2.9,2.3,2.7,674.0,104.0,674.0,104.0,0,0,1,73.0,692.0,True,8.0,1.0,120.0,130.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,718.0,2,1,2
41,310.0,420.0,26.0,555.0,69.5,130.0,58.0,505.0,72.0,660.0,45.0,40.0,34.0,44.5,21.5,31.0,46.0,15.0,9.0,9.0,STEEL,31.0,66.0,48.5,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.1,2.0,2.7,2.2,1.7,2.1,723.0,111.0,723.0,111.0,1,0,1,68.0,692.0,True,9.0,1.0,229.0,224.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,720.0,1,1,1
42,320.0,422.0,28.0,560.0,70.0,132.0,60.0,515.0,72.5,665.0,45.0,40.0,34.5,45.0,22.0,31.5,46.0,15.0,9.0,9.0,STEEL,32.0,68.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,4.8,2.2,2.1,2.8,2.3,1.8,2.2,723.0,111.0,723.0,111.0,1,0,1,73.0,692.0,True,10.0,1.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,722.0,1,2,1
43,330.0,424.0,30.0,565.0,70.5,135.0,62.0,525.0,73.0,670.0,45.0,40.0,35.0,45.5,22.5,32.0,46.0,15.0,9.0,9.0,STEEL,33.0,70.0,49.5,330.0,350.0,16.0,18.0,True,False,130.0,5.0,2.3,2.2,3.0,2.4,1.9,2.3,723.0,111.0,723.0,111.0,1,0,1,73.0,692.0,True,10.0,2.0,51.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,724.0,1,3,2
44,340.0,426.0,32.0,570.0,71.0,138.0,64.0,535.0,73.5,675.0,45.0,40.0,35.5,46.0,23.0,32.5,46.0,15.0,9.0,9.0,STEEL,34.0,72.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,5.2,2.4,2.3,3.1,2.5,2.0,2.4,723.0,111.0,723.0,111.0,1,0,1,68.0,692.0,True,9.0,1.0,0.0,51.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,726.0,1,2,2
45,350.0,428.0,34.0,575.0,71.5,140.0,66.0,545.0,74.0,680.0,45.0,40.0,36.0,46.5,23.0,33.0,46.0,15.0,9.0,9.0,STEEL,35.0,74.0,50.5,330.0,350.0,16.0,18.0,True,True,130.0,5.4,2.5,2.4,3.2,2.6,2.1,2.5,723.0,111.0,723.0,111.0,1,0,1,68.0,692.0,True,8.0,1.0,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,728.0,2,2,1
46,360.0,430.0,36.0,580.0,72.0,142.0,68.0,555.0,74.0,685.0,45.0,40.0,36.0,47.0,23.5,33.5,46.0,15.0,9.0,9.0,STEEL,36.0,76.0,51.0,330.0,350.0,16.0,18.0,True,False,130.0,5.6,2.6,2.5,3.3,2.7,2.2,2.6,723.0,111.0,723.0,111.0,1,0,1,73.0,692.0,True,9.0,2.0,255.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,1,3,2
47,370.0,432.0,38.0,585.0,72.5,145.0,70.0,565.0,74.0,690.0,45.0,40.0,36.5,47.5,24.0,34.0,46.0,15.0,9.0,9.0,STEEL,37.0,78.0,51.5,330.0,350.0,16.0,18.0,True,True,130.0,5.9,2.7,2.6,3.4,2.8,2.3,2.7,723.0,111.0,723.0,111.0,1,0,1,73.0,692.0,True,10.0,2.0,215.0,200.0,169.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,732.0,2,3,2
48,380.0,434.0,40.0,590.0,73.0,148.0,72.0,575.0,74.0,695.0,45.0,40.0,37.0,48.0,24.0,34.5,46.0,15.0,9.0,9.0,STEEL,38.0,80.0,52.0,330.0,350.0,16.0,18.0,False,True,130.0,6.1,2.8,2.7,3.5,2.9,2.4,2.8,723.0,111.0,723.0,111.0,1,0,1,68.0,692.0,True,10.0,1.0,200.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,734.0,1,2,2
49,390.0,436.0,42.0,595.0,73.0,150.0,74.0,585.0,74.0,700.0,45.0,40.0,37.5,48.5,24.5,35.0,46.0,15.0,9.0,9.0,STEEL,38.5,82.0,52.5,330.0,350.0,16.0,18.0,True,True,130.0,6.3,2.9,2.8,3.6,3.0,2.5,2.9,723.0,111.0,723.0,111.0,1,0,1,68.0,692.0,True,8.0,2.0,180.0,160.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,736.0,2,2,2
50,400.0,438.0,44.0,600.0,72.5,153.0,76.0,595.0,74.0,705.0,45.0,40.0,38.0,49.0,24.5,35.0,46.0,15.0,9.0,9.0,STEEL,39.0,84.0,53.0,330.0,350.0,16.0,18.0,True,False,130.0,6.5,3.0,2.9,3.7,3.1,2.6,3.0,723.0,111.0,723.0,111.0,1,0,1,73.0,692.0,True,10.0,1.0,160.0,150.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,738.0,1,1,2
51,300.0,410.0,24.0,548.0,70.0,128.0,58.0,495.0,72.0,660.0,45.0,40.0,33.0,43.0,21.0,31.0,45.0,15.0,9.0,9.0,ALUMINIUM,31.0,64.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,4.2,1.9,1.8,2.5,2.0,1.4,1.9,740.0,104.0,740.0,104.0,1,0,1,68.0,692.0,True,8.0,1.0,0.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,715.0,1,1,1
52,310.0,412.0,26.0,552.0,70.5,130.0,60.0,505.0,72.5,665.0,45.0,40.0,33.5,43.5,21.5,31.5,45.0,15.0,9.0,9.0,ALUMINIUM,32.0,66.0,48.5,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.0,1.9,2.6,2.1,1.5,2.0,740.0,104.0,740.0,104.0,1,0,1,68.0,692.0,True,9.0,1.0,51.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,717.0,1,2,1
