Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
20,455.0,474.0,37.0,590.0,71.7,156.0,64.0,540.0,73.8,685.0,45.0,40.0,40.0,47.5,22.0,34.9,45.0,19.0,19.0,9.0,ALUMINIUM,33.0,80.0,55.0,334.0,350.0,16.0,18.0,False,False,142.0,4.0,2.6,2.4,3.2,2.3,1.8,2.6,674.0,111.0,674.0,111.0,1,0,0,68.0,692.0,True,11,1,90.0,230.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,752.0,1,3,2
21,420.0,440.0,35.0,582.0,71.2,150.0,60.0,520.0,73.0,660.0,45.0,40.0,40.0,47.0,21.2,34.9,44.0,18.0,19.0,9.0,ALUMINIUM,32.0,72.0,55.0,330.0,350.0,16.0,18.0,False,False,142.0,3.6,2.6,2.3,3.0,2.2,1.7,2.4,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,1,220.0,180.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,748.0,1,3,2
22,430.0,442.0,33.0,588.0,71.0,152.0,62.0,530.0,73.2,665.0,45.0,40.0,40.0,47.0,21.2,34.9,44.0,18.5,18.5,9.0,ALUMINIUM,31.0,74.0,56.0,335.0,350.0,16.0,18.0,False,False,142.0,3.9,2.6,2.4,3.2,2.4,1.8,2.5,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,1,180.0,140.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,746.0,1,3,2
23,440.0,444.0,34.0,596.0,71.5,155.0,64.0,535.0,73.0,670.0,45.0,40.0,40.0,47.0,21.5,34.9,44.0,18.0,19.5,9.0,ALUMINIUM,33.0,76.0,54.0,340.0,350.0,16.0,18.0,True,False,142.0,4.1,2.8,2.4,3.0,2.3,1.8,2.6,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,11,1,150.0,160.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,754.0,1,3,2
24,410.0,446.0,36.0,578.0,71.8,148.0,58.0,515.0,73.8,655.0,45.0,40.0,38.5,46.0,21.0,34.9,44.0,18.0,18.8,9.0,ALUMINIUM,30.0,68.0,52.0,330.0,345.0,16.0,18.0,False,False,142.0,3.7,2.5,2.3,2.9,2.1,1.6,2.4,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,11,1,120.0,200.0,210.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,740.0,2,3,2
25,450.0,448.0,37.0,590.0,72.0,156.0,66.0,545.0,73.0,675.0,45.0,40.0,41.8,48.0,22.0,34.9,45.0,19.0,19.0,9.0,ALUMINIUM,34.0,78.0,58.0,332.0,352.0,16.0,18.0,True,True,142.0,4.4,2.8,2.5,3.3,2.4,1.9,2.7,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,1,200.0,120.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,762.0,1,3,2
26,460.0,450.0,39.0,596.0,71.2,158.0,67.0,540.0,73.5,680.0,45.0,40.0,41.8,48.0,22.0,34.9,45.0,19.0,19.8,9.0,ALUMINIUM,36.0,76.0,60.0,334.0,350.0,16.0,18.0,True,False,142.0,4.2,2.7,2.4,3.4,2.4,1.9,2.6,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,1,170.0,160.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,756.0,1,3,2
27,405.0,452.0,32.0,572.0,71.0,145.0,56.0,505.0,73.0,650.0,45.0,40.0,38.0,46.0,21.5,34.9,44.0,18.0,18.0,9.0,STEEL,29.0,60.0,50.0,330.0,340.0,16.0,18.0,False,False,135.0,5.0,2.7,2.3,3.2,2.5,1.8,2.5,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,11,1,60.0,80.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,736.0,2,1,1
28,435.0,454.0,40.0,600.0,71.6,160.0,69.0,555.0,73.4,690.0,45.0,40.0,40.0,49.0,22.5,34.9,45.0,19.5,19.5,9.0,ALUMINIUM,35.0,82.0,60.0,336.0,350.0,16.0,18.0,True,True,142.0,4.6,2.7,2.5,3.6,2.5,1.9,2.8,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,1,210.0,100.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,772.0,1,3,2
29,445.0,456.0,38.0,594.0,72.2,154.0,62.0,540.0,73.8,672.0,45.0,40.0,39.0,47.5,21.8,34.9,45.0,18.5,18.7,9.0,ALUMINIUM,33.0,74.0,57.0,330.0,345.0,16.0,18.0,False,False,142.0,4.0,2.6,2.4,3.1,2.3,1.8,2.6,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,11,1,150.0,150.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,760.0,1,3,2
30,425.0,458.0,33.0,586.0,71.4,149.0,60.0,525.0,73.1,660.0,45.0,40.0,38.0,45.0,21.0,34.9,44.0,18.0,19.2,9.0,STEEL,31.0,66.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,5.4,2.8,2.6,3.2,2.6,1.9,2.6,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,11,1,80.0,100.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,744.0,2,1,2
31,470.0,460.0,44.0,604.0,71.0,162.0,71.0,560.0,73.0,700.0,45.0,40.0,41.8,49.0,22.5,34.9,46.0,19.0,19.8,9.0,ALUMINIUM,36.0,85.0,62.0,338.0,350.0,16.0,18.0,True,True,142.0,4.8,2.9,2.6,3.6,2.6,2.0,2.9,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,1,180.0,70.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,776.0,1,3,2
32,480.0,462.0,43.0,608.0,72.0,164.0,73.0,565.0,73.5,705.0,45.0,40.0,41.8,50.0,22.5,34.9,46.0,19.0,19.0,9.0,ALUMINIUM,37.0,88.0,60.0,340.0,355.0,16.0,18.0,True,True,142.0,5.0,2.9,2.5,3.7,2.6,2.0,3.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,155.0,95.0,135.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,780.0,1,3,2
33,400.0,435.0,32.0,568.0,70.8,146.0,55.0,500.0,73.0,640.0,45.0,40.0,36.0,45.0,21.0,34.9,43.0,18.0,18.0,9.0,STEEL,30.0,62.0,52.0,330.0,340.0,16.0,18.0,False,False,135.0,5.2,2.7,2.4,3.0,2.4,1.8,2.5,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,11,1,55.0,185.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,738.0,2,1,1
34,495.0,464.0,42.0,610.0,71.8,166.0,74.0,570.0,73.3,710.0,45.0,40.0,42.0,50.0,22.5,34.9,46.0,19.0,19.3,9.0,ALUMINIUM,38.0,90.0,61.0,342.0,355.0,16.0,18.0,True,True,142.0,5.2,3.0,2.6,3.8,2.7,2.0,3.0,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,1,110.0,70.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,774.0,1,3,2
35,390.0,438.0,33.0,562.0,71.2,144.0,56.0,490.0,73.0,635.0,45.0,40.0,36.0,45.0,21.0,34.9,43.0,18.0,18.5,9.0,STEEL,29.0,60.0,50.0,330.0,340.0,16.0,18.0,False,False,135.0,5.0,2.5,2.3,2.9,2.3,1.7,2.4,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,11,1,95.0,95.0,95.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,732.0,2,1,1
36,460.0,460.0,40.0,615.0,70.5,165.0,70.0,560.0,73.0,710.0,45.0,40.0,41.0,50.0,22.0,34.9,46.0,19.0,19.5,9.0,ALUMINIUM,37.0,86.0,60.0,340.0,355.0,16.0,18.0,True,True,142.0,4.8,2.9,2.6,3.6,2.6,2.0,2.9,736.0,114.0,736.0,114.0,1,0,0,73.0,692.0,True,12,1,200.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,778.0,1,3,2
37,470.0,462.0,42.0,620.0,70.8,168.0,72.0,565.0,73.2,715.0,45.0,40.0,41.8,50.0,22.5,34.9,47.0,19.0,19.2,9.0,ALUMINIUM,38.0,88.0,62.0,342.0,355.0,16.0,18.0,True,True,142.0,5.0,3.0,2.7,3.8,2.7,2.1,3.0,736.0,114.0,736.0,114.0,1,0,0,73.0,692.0,True,12,1,160.0,160.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,782.0,1,3,2
38,480.0,464.0,41.0,625.0,71.0,170.0,74.0,570.0,73.5,720.0,45.0,40.0,42.0,51.0,22.5,34.9,47.0,19.5,19.0,9.0,TITANIUM,39.0,90.0,63.0,345.0,355.0,16.0,18.0,True,True,142.0,5.2,3.0,2.7,3.9,2.7,2.1,3.1,736.0,114.0,736.0,114.0,1,0,0,73.0,692.0,True,12,1,120.0,200.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,784.0,1,3,2
39,455.0,466.0,38.0,610.0,70.2,162.0,70.0,555.0,73.0,705.0,45.0,40.0,40.0,49.0,22.0,34.9,46.0,19.0,19.0,9.0,ALUMINIUM,36.0,84.0,60.0,338.0,352.0,16.0,18.0,True,False,142.0,4.6,2.8,2.5,3.5,2.5,1.9,2.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,220.0,160.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,772.0,1,3,2
40,445.0,468.0,36.0,605.0,70.8,160.0,68.0,545.0,73.2,700.0,45.0,40.0,40.0,49.0,22.0,34.9,46.0,19.0,19.0,9.0,ALUMINIUM,34.0,82.0,58.0,336.0,350.0,16.0,18.0,False,False,142.0,4.2,2.7,2.4,3.4,2.4,1.9,2.7,736.0,114.0,736.0,114.0,1,0,0,73.0,692.0,True,11,1,140.0,200.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,768.0,1,3,2
41,435.0,470.0,35.0,602.0,71.2,158.0,67.0,540.0,73.6,695.0,45.0,40.0,40.0,49.0,22.0,34.9,46.0,19.0,19.0,9.0,TITANIUM,33.0,80.0,56.0,334.0,350.0,16.0,18.0,True,False,142.0,4.0,2.6,2.4,3.2,2.3,1.8,2.6,736.0,114.0,736.0,114.0,1,0,0,73.0,692.0,True,12,1,180.0,120.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,762.0,1,3,2
42,420.0,472.0,33.0,598.0,71.6,156.0,65.0,535.0,73.0,690.0,45.0,40.0,39.0,48.0,22.0,34.9,45.0,19.0,18.8,9.0,ALUMINIUM,32.0,78.0,55.0,332.0,348.0,16.0,18.0,False,False,142.0,3.8,2.6,2.3,3.1,2.3,1.8,2.6,736.0,114.0,736.0,114.0,1,0,0,73.0,692.0,True,11,1,200.0,80.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,756.0,2,3,2
43,440.0,474.0,37.0,608.0,71.0,160.0,69.0,545.0,73.4,700.0,45.0,40.0,41.0,50.0,22.5,34.9,46.0,19.0,19.2,9.0,ALUMINIUM,35.0,82.0,60.0,336.0,352.0,16.0,18.0,True,True,142.0,4.6,2.8,2.5,3.5,2.5,1.9,2.8,736.0,114.0,736.0,114.0,1,0,0,73.0,692.0,True,12,1,90.0,150.0,210.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,774.0,1,3,2
44,450.0,476.0,38.0,612.0,70.8,162.0,71.0,550.0,73.6,705.0,45.0,40.0,41.0,50.0,22.5,34.9,46.0,19.0,19.5,9.0,TITANIUM,36.0,84.0,61.0,338.0,352.0,16.0,18.0,True,True,142.0,4.8,2.9,2.6,3.6,2.6,2.0,2.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,110.0,110.0,170.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,778.0,1,3,2
45,460.0,478.0,39.0,616.0,70.5,164.0,73.0,555.0,73.8,710.0,45.0,40.0,42.0,51.0,22.5,34.9,47.0,19.0,19.8,9.0,ALUMINIUM,37.0,86.0,62.0,340.0,355.0,16.0,18.0,True,True,142.0,5.0,3.0,2.7,3.7,2.7,2.1,3.0,736.0,114.0,736.0,114.0,1,0,0,73.0,692.0,True,12,1,130.0,90.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,782.0,1,3,2
46,470.0,480.0,41.0,620.0,70.2,166.0,74.0,560.0,73.0,715.0,45.0,40.0,42.0,51.0,22.5,34.9,47.0,19.5,19.0,9.0,ALUMINIUM,38.0,88.0,63.0,342.0,355.0,16.0,18.0,True,True,142.0,5.2,3.0,2.7,3.8,2.7,2.1,3.1,736.0,114.0,736.0,114.0,1,0,0,73.0,692.0,True,12,1,90.0,200.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,784.0,1,3,2
47,455.0,482.0,38.0,612.0,71.0,162.0,70.0,550.0,73.4,705.0,45.0,40.0,41.0,50.0,22.0,34.9,46.0,19.0,19.2,9.0,TITANIUM,36.0,84.0,60.0,338.0,352.0,16.0,18.0,True,False,142.0,4.6,2.8,2.5,3.5,2.5,1.9,2.8,736.0,114.0,736.0,114.0,1,0,0,73.0,692.0,True,12,1,200.0,140.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,776.0,1,3,2
48,445.0,484.0,36.0,606.0,71.6,160.0,68.0,545.0,73.2,700.0,45.0,40.0,41.0,50.0,22.0,34.9,46.0,19.0,19.0,9.0,ALUMINIUM,34.0,82.0,58.0,336.0,350.0,16.0,18.0,False,False,142.0,4.2,2.7,2.4,3.4,2.4,1.9,2.7,736.0,114.0,736.0,114.0,1,0,0,73.0,692.0,True,11,1,180.0,200.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,770.0,1,3,2
49,435.0,486.0,35.0,602.0,71.8,158.0,66.0,540.0,73.6,695.0,45.0,40.0,40.0,49.0,22.0,34.9,46.0,19.0,19.0,9.0,TITANIUM,33.0,80.0,56.0,334.0,350.0,16.0,18.0,True,False,142.0,4.0,2.6,2.4,3.2,2.3,1.8,2.6,736.0,114.0,736.0,114.0,1,0,0,73.0,692.0,True,12,1,160.0,180.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,764.0,1,3,2
50,425.0,488.0,33.0,598.0,72.0,156.0,64.0,535.0,73.8,690.0,45.0,40.0,39.0,48.0,22.0,34.9,45.0,19.0,18.8,9.0,ALUMINIUM,32.0,78.0,55.0,332.0,348.0,16.0,18.0,False,False,142.0,3.8,2.6,2.3,3.1,2.3,1.8,2.6,736.0,114.0,736.0,114.0,1,0,0,73.0,692.0,True,11,1,130.0,210.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,760.0,2,3,2
51,420.0,440.0,38.0,590.0,71.5,150.0,60.0,520.0,73.5,665.0,45.0,40.0,40.0,47.0,21.2,34.9,44.0,18.0,19.0,9.0,ALUMINIUM,32.0,70.0,55.0,330.0,350.0,16.0,18.0,False,False,142.0,3.6,2.6,2.3,3.0,2.2,1.7,2.4,723.0,139.0,723.0,139.0,1,0,0,73.0,692.0,True,12,1,210.0,150.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,748.0,1,3,2
52,430.0,445.0,36.0,595.0,71.0,152.0,62.0,530.0,73.2,670.0,45.0,40.0,40.0,47.0,21.2,34.9,44.0,18.5,18.5,9.0,ALUMINIUM,31.0,72.0,56.0,335.0,350.0,16.0,18.0,False,False,142.0,4.0,2.6,2.4,3.2,2.4,1.8,2.5,723.0,139.0,723.0,139.0,1,0,0,73.0,692.0,True,12,1,160.0,120.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,746.0,1,3,2
53,440.0,450.0,37.0,602.0,71.0,155.0,64.0,535.0,73.0,675.0,45.0,40.0,40.0,47.0,21.5,34.9,44.0,18.0,19.5,9.0,ALUMINIUM,33.0,75.0,54.0,340.0,350.0,16.0,18.0,True,False,142.0,4.2,2.8,2.4,3.0,2.3,1.8,2.6,723.0,139.0,723.0,139.0,1,0,0,73.0,692.0,True,11,1,140.0,140.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,754.0,1,3,2
