Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,305.0,440.0,26.0,548.0,71.5,142.0,64.0,500.0,72.5,660.0,43.0,40.0,33.0,47.0,21.125,31.8,46.0,18.0,18.0,9.5,ALUMINIUM,30.0,60.0,58.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,1.7,2.2,2.6,2.0,1.6,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,9,1,0.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,715.0,1,1,2
12,300.0,442.0,34.0,562.0,71.8,145.0,66.0,508.0,73.0,668.0,45.0,40.0,31.8,48.0,20.45,31.8,45.0,18.0,18.5,9.5,STEEL,31.0,62.0,60.0,330.0,350.0,16.0,18.0,False,True,130.0,3.2,1.8,2.0,2.7,1.9,1.5,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,8,1,255.0,255.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,742.0,2,2,2
13,325.0,446.0,36.0,570.0,72.2,150.0,70.0,535.0,73.0,675.0,45.0,40.0,34.0,52.0,21.425,32.0,47.0,18.0,19.0,10.5,TITANIUM,33.0,66.0,64.0,330.0,350.0,16.0,18.0,True,False,142.0,2.4,1.5,2.1,2.5,2.0,1.7,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,153.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,748.0,2,1,2
14,310.0,430.0,24.0,546.0,71.8,138.0,62.0,492.0,72.5,656.0,45.0,40.0,31.8,46.0,21.125,31.8,46.0,18.0,18.0,9.0,STEEL,29.0,58.0,54.0,330.0,350.0,14.0,18.0,False,False,135.0,2.8,1.6,2.0,2.6,1.8,1.5,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9,1,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,708.0,2,2,1
15,315.0,448.0,38.0,572.0,72.0,150.0,72.0,540.0,73.0,676.0,43.0,40.0,31.8,54.0,21.275,32.0,47.0,18.0,19.5,10.0,ALUMINIUM,34.0,68.0,62.0,330.0,350.0,16.0,18.0,True,True,135.0,2.6,1.7,2.2,2.7,2.1,1.6,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,1,2,2
16,305.0,444.0,30.0,560.0,71.5,148.0,66.0,520.0,73.0,666.0,45.0,40.0,33.0,50.0,21.125,32.0,46.0,18.0,18.5,9.5,STEEL,32.0,64.0,60.0,330.0,350.0,12.0,18.0,False,False,130.0,3.3,1.9,2.1,2.8,2.0,1.6,2.1,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9,1,0.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,738.0,2,1,2
17,320.0,450.0,40.0,575.0,72.0,152.0,70.0,545.0,73.0,678.0,45.0,40.0,31.8,55.0,21.425,32.0,48.0,18.0,19.0,10.5,TITANIUM,35.0,70.0,62.0,330.0,350.0,16.0,18.0,True,False,142.0,2.3,1.6,2.2,2.6,2.2,1.7,2.1,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10,1,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,752.0,2,2,1
18,300.0,438.0,28.0,552.0,71.8,140.0,64.0,500.0,72.5,660.0,45.0,40.0,31.8,46.0,21.125,31.8,45.0,18.0,18.0,9.0,STEEL,29.0,58.0,56.0,330.0,350.0,14.0,18.0,False,True,135.0,3.1,1.8,2.0,2.6,1.9,1.5,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,8,1,153.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,720.0,2,2,2
19,310.0,452.0,42.0,578.0,72.2,154.0,72.0,550.0,73.0,680.0,43.0,40.0,34.0,56.0,21.275,32.0,48.0,18.0,19.5,10.0,ALUMINIUM,36.0,72.0,64.0,330.0,350.0,16.0,18.0,True,True,135.0,2.5,1.7,2.1,2.7,2.1,1.7,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,756.0,1,1,2
20,305.0,448.0,36.0,570.0,71.8,150.0,70.0,540.0,72.8,676.0,45.0,40.0,33.0,54.0,21.125,32.0,47.0,18.0,18.0,9.5,STEEL,34.0,68.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.2,2.7,2.0,1.6,2.1,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9,1,102.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,748.0,2,1,2
21,300.0,420.0,25.0,538.0,72.0,138.0,58.0,490.0,72.5,654.0,45.0,40.0,31.8,46.0,21.125,31.8,45.0,18.0,17.5,9.0,STEEL,28.0,56.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,1.7,2.0,2.5,1.8,1.5,2.0,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9,1,51.0,204.0,204.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,280.0,715.0,2,2,1
22,315.0,424.0,27.0,542.0,71.5,140.0,62.0,495.0,72.5,658.0,43.0,40.0,34.0,47.0,21.275,31.8,46.0,18.0,18.5,9.5,ALUMINIUM,30.0,58.0,56.0,330.0,350.0,16.0,18.0,False,True,135.0,2.7,1.6,2.1,2.4,1.9,1.5,2.1,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,8,1,0.0,51.0,153.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,282.0,718.0,1,2,2
23,320.0,426.0,29.0,546.0,72.0,142.0,64.0,500.0,73.0,660.0,45.0,40.0,31.8,50.0,21.125,31.8,46.0,18.0,18.0,9.0,TITANIUM,31.0,60.0,58.0,330.0,350.0,12.0,18.0,False,False,142.0,2.5,1.6,2.0,2.6,1.8,1.4,2.0,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,10,1,153.0,153.0,0.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,284.0,722.0,2,1,1
24,300.0,428.0,31.0,548.0,71.8,144.0,66.0,505.0,72.8,662.0,45.0,40.0,31.8,52.0,21.275,31.8,46.0,18.0,18.5,9.5,STEEL,32.0,62.0,58.0,330.0,350.0,16.0,18.0,True,True,130.0,3.1,1.8,2.2,2.7,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9,1,0.0,0.0,255.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,286.0,724.0,2,2,2
25,318.0,430.0,33.0,552.0,72.0,146.0,68.0,510.0,73.0,664.0,45.0,40.0,34.0,50.0,21.425,32.0,47.0,18.0,19.0,10.0,ALUMINIUM,33.0,64.0,60.0,330.0,350.0,16.0,18.0,True,False,135.0,2.8,1.6,2.1,2.6,2.0,1.6,2.2,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,8,1,102.0,0.0,0.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,288.0,726.0,1,1,2
26,300.0,380.0,18.0,500.0,72.5,130.0,55.0,420.0,73.0,640.0,45.0,40.0,31.8,45.0,21.125,31.8,45.0,18.0,18.0,9.5,STEEL,26.0,50.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,2.9,1.7,2.0,2.3,1.8,1.4,2.0,524.0,54.0,524.0,54.0,1,0,1,68.0,692.0,True,9,1,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,650.0,2,1,2
27,310.0,370.0,20.0,492.0,73.0,128.0,50.0,410.0,73.0,635.0,45.0,40.0,34.0,44.0,20.45,30.2,45.0,18.0,17.5,9.0,ALUMINIUM,25.0,48.0,48.0,330.0,300.0,16.0,18.0,False,True,130.0,2.6,1.6,2.0,2.2,1.7,1.4,1.9,524.0,54.0,524.0,54.0,1,1,1,68.0,692.0,True,8,1,204.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,640.0,1,2,2
28,320.0,360.0,22.0,488.0,72.5,125.0,52.0,405.0,72.5,632.0,45.0,40.0,31.8,42.0,21.125,31.8,45.0,18.0,18.0,9.5,STEEL,24.0,46.0,48.0,330.0,300.0,14.0,18.0,True,False,130.0,2.7,1.5,2.1,2.3,1.7,1.4,2.0,524.0,54.0,524.0,54.0,1,0,1,68.0,692.0,True,9,1,0.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,635.0,2,1,1
29,305.0,375.0,24.0,498.0,72.0,130.0,54.0,415.0,73.0,638.0,43.0,40.0,33.0,43.0,21.275,31.8,45.0,18.0,18.5,10.0,ALUMINIUM,26.0,50.0,50.0,330.0,300.0,16.0,18.0,True,True,130.0,2.5,1.6,2.0,2.3,1.8,1.5,2.0,524.0,54.0,524.0,54.0,1,1,1,73.0,692.0,True,10,1,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,645.0,1,2,2
30,315.0,385.0,26.0,506.0,72.5,132.0,56.0,425.0,73.0,642.0,45.0,40.0,31.8,45.0,21.125,31.8,45.0,18.0,18.0,9.0,TITANIUM,27.0,52.0,52.0,330.0,300.0,16.0,18.0,False,False,142.0,2.4,1.5,2.1,2.3,1.7,1.4,2.1,524.0,54.0,524.0,54.0,1,2,1,73.0,692.0,True,9,1,153.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,655.0,2,1,2
31,300.0,365.0,18.0,486.0,72.0,125.0,48.0,395.0,72.0,628.0,45.0,40.0,31.8,42.0,20.45,30.2,45.0,18.0,17.5,9.5,STEEL,23.0,44.0,46.0,330.0,300.0,12.0,18.0,False,False,130.0,2.9,1.6,2.0,2.2,1.7,1.4,2.0,524.0,54.0,524.0,54.0,1,0,1,68.0,692.0,True,8,1,255.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,630.0,2,2,1
32,320.0,390.0,28.0,510.0,72.5,135.0,58.0,430.0,73.0,646.0,43.0,40.0,34.0,46.0,21.275,31.8,45.0,18.0,18.5,10.0,ALUMINIUM,28.0,54.0,52.0,330.0,300.0,16.0,18.0,True,False,135.0,2.6,1.6,2.2,2.4,1.8,1.5,2.0,524.0,54.0,524.0,54.0,1,1,1,73.0,692.0,True,10,1,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,660.0,1,1,2
33,305.0,372.0,22.0,494.0,71.8,128.0,50.0,405.0,72.5,632.0,45.0,40.0,33.0,43.0,21.125,31.8,45.0,18.0,18.0,9.0,STEEL,24.0,48.0,48.0,330.0,300.0,14.0,18.0,False,True,130.0,3.0,1.7,2.0,2.3,1.8,1.4,2.1,524.0,54.0,524.0,54.0,1,0,1,68.0,692.0,True,8,1,0.0,0.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,642.0,2,2,2
34,315.0,395.0,30.0,512.0,72.2,136.0,60.0,435.0,73.0,648.0,45.0,40.0,31.8,47.0,21.275,31.8,45.0,18.0,19.0,9.5,TITANIUM,29.0,56.0,54.0,330.0,300.0,16.0,18.0,True,False,142.0,2.5,1.5,2.2,2.5,1.9,1.6,2.1,524.0,54.0,524.0,54.0,1,2,1,73.0,692.0,True,9,1,0.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,664.0,2,1,1
35,300.0,385.0,26.0,506.0,72.0,132.0,58.0,428.0,72.5,644.0,45.0,40.0,31.8,45.0,21.125,31.8,45.0,18.0,18.0,9.0,ALUMINIUM,27.0,52.0,52.0,330.0,300.0,16.0,18.0,False,False,130.0,2.8,1.6,2.1,2.3,1.8,1.5,2.0,524.0,54.0,524.0,54.0,1,1,1,73.0,692.0,True,8,1,102.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,658.0,1,2,2
36,310.0,445.0,42.0,585.0,71.5,150.0,70.0,545.0,73.0,680.0,45.0,40.0,31.8,54.0,21.275,32.0,48.0,19.0,18.5,10.0,STEEL,34.0,70.0,68.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,1.7,2.3,2.8,2.1,1.6,2.2,723.0,139.0,723.0,139.0,1,0,1,73.0,692.0,True,9,1,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,760.0,1,2,2
37,320.0,450.0,44.0,590.0,72.0,152.0,72.0,550.0,73.0,684.0,45.0,40.0,34.0,56.0,21.425,32.0,48.0,19.0,19.0,10.5,ALUMINIUM,36.0,72.0,68.0,330.0,350.0,16.0,18.0,False,True,135.0,2.7,1.6,2.2,2.7,2.2,1.7,2.2,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,10,1,51.0,255.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,764.0,2,1,1
38,305.0,448.0,40.0,588.0,72.2,150.0,70.0,540.0,73.0,682.0,45.0,40.0,33.0,55.0,21.125,32.0,47.0,18.0,18.0,9.5,STEEL,35.0,70.0,65.0,330.0,350.0,14.0,18.0,False,False,130.0,3.2,1.8,2.2,2.7,2.0,1.6,2.1,723.0,139.0,723.0,139.0,1,0,1,68.0,692.0,True,9,1,0.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,762.0,2,2,2
39,315.0,452.0,46.0,592.0,72.0,154.0,72.0,555.0,73.0,686.0,45.0,40.0,31.8,56.0,21.275,32.0,48.0,18.5,19.5,10.0,TITANIUM,37.0,74.0,68.0,330.0,350.0,16.0,18.0,True,False,142.0,2.6,1.6,2.3,2.8,2.2,1.7,2.2,723.0,139.0,723.0,139.0,1,2,1,73.0,692.0,True,10,1,200.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,768.0,1,1,2
40,300.0,446.0,38.0,586.0,71.8,150.0,70.0,545.0,72.8,684.0,45.0,40.0,31.8,54.0,21.125,32.0,47.0,18.0,18.0,9.0,ALUMINIUM,35.0,70.0,66.0,330.0,350.0,16.0,18.0,False,True,135.0,2.8,1.6,2.2,2.6,2.0,1.6,2.1,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,8,1,0.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,766.0,2,2,1
41,300.0,430.0,28.0,548.0,71.5,140.0,60.0,500.0,72.5,660.0,45.0,40.0,31.8,48.0,21.275,31.8,45.0,18.0,10.5,9.5,STEEL,30.0,58.0,58.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.7,2.1,2.6,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9,1,102.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,722.0,1,1,2
42,310.0,432.0,30.0,550.0,72.0,142.0,62.0,505.0,73.0,662.0,43.0,40.0,34.0,48.0,21.125,31.8,45.0,18.5,11.0,9.0,ALUMINIUM,31.0,60.0,58.0,330.0,350.0,16.0,18.0,True,False,135.0,2.7,1.6,2.0,2.5,1.9,1.5,2.1,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,8,1,51.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,724.0,2,2,1
43,320.0,434.0,32.0,552.0,72.2,144.0,64.0,510.0,73.0,664.0,45.0,40.0,31.8,50.0,21.275,31.8,46.0,18.0,10.0,9.5,STEEL,32.0,62.0,60.0,330.0,350.0,12.0,18.0,False,True,130.0,3.1,1.8,2.2,2.6,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,10,1,0.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,726.0,1,1,2
44,305.0,436.0,34.0,555.0,71.8,146.0,66.0,515.0,72.8,666.0,45.0,40.0,33.0,52.0,21.125,32.0,46.0,18.5,11.5,9.0,ALUMINIUM,33.0,64.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,2.9,1.7,2.1,2.7,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,9,1,0.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,728.0,2,2,2
45,315.0,438.0,36.0,558.0,72.0,148.0,68.0,520.0,73.0,668.0,45.0,40.0,31.8,54.0,21.275,32.0,47.0,18.0,10.0,9.5,STEEL,34.0,66.0,62.0,330.0,350.0,14.0,18.0,False,False,130.0,3.0,1.7,2.2,2.6,2.1,1.6,2.2,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,8,1,255.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,730.0,2,1,2
46,300.0,440.0,38.0,560.0,72.0,150.0,70.0,525.0,73.0,670.0,45.0,40.0,31.8,52.0,21.125,32.0,47.0,18.0,10.5,9.0,ALUMINIUM,35.0,68.0,64.0,330.0,350.0,16.0,18.0,True,False,135.0,2.8,1.6,2.1,2.7,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,9,1,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,732.0,1,2,1
47,320.0,442.0,40.0,563.0,72.5,152.0,72.0,530.0,73.0,672.0,45.0,40.0,34.0,54.0,21.425,32.0,48.0,18.0,11.0,9.5,TITANIUM,36.0,70.0,64.0,330.0,350.0,16.0,18.0,False,True,142.0,2.5,1.5,2.2,2.6,2.2,1.7,2.2,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,10,1,0.0,229.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,734.0,2,1,2
48,305.0,444.0,42.0,566.0,72.0,152.0,74.0,535.0,73.0,674.0,45.0,40.0,33.0,56.0,21.125,32.0,48.0,18.5,10.0,9.0,STEEL,37.0,72.0,66.0,330.0,350.0,14.0,18.0,True,False,130.0,3.2,1.8,2.2,2.8,2.1,1.6,2.2,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,8,1,51.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,736.0,2,2,1
49,315.0,446.0,44.0,568.0,72.2,154.0,76.0,540.0,73.0,676.0,45.0,40.0,31.8,56.0,21.275,32.0,48.0,18.0,10.5,9.5,ALUMINIUM,38.0,74.0,66.0,330.0,350.0,16.0,18.0,False,True,135.0,2.9,1.7,2.3,2.6,2.2,1.7,2.2,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,9,1,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,738.0,1,1,2
50,300.0,448.0,46.0,570.0,72.0,156.0,78.0,545.0,73.0,678.0,45.0,40.0,31.8,58.0,21.125,32.0,49.0,18.0,11.0,9.0,TITANIUM,39.0,76.0,68.0,330.0,350.0,16.0,18.0,True,False,142.0,2.6,1.6,2.3,2.7,2.3,1.8,2.3,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,10,1,102.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,740.0,2,2,2
51,320.0,430.0,30.0,552.0,72.0,140.0,60.0,500.0,73.0,662.0,45.0,40.0,31.8,48.0,21.275,31.8,45.0,20.0,9.5,9.5,STEEL,30.0,60.0,60.0,330.0,350.0,16.0,18.0,True,False,135.0,3.1,1.8,2.0,2.5,1.9,1.6,2.2,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9,1,0.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,724.0,1,1,2
52,305.0,432.0,32.0,554.0,71.8,142.0,62.0,505.0,72.5,664.0,45.0,40.0,34.0,48.0,21.125,31.8,45.0,20.0,10.0,9.0,ALUMINIUM,31.0,62.0,58.0,330.0,350.0,16.0,18.0,False,True,135.0,2.8,1.7,2.1,2.6,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,8,1,153.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,726.0,2,2,1
53,315.0,434.0,34.0,556.0,72.2,144.0,64.0,510.0,73.0,666.0,43.0,40.0,31.8,50.0,21.275,31.8,46.0,20.0,10.5,9.5,STEEL,32.0,64.0,60.0,330.0,350.0,12.0,18.0,True,False,130.0,3.2,1.8,2.2,2.7,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,9,1,204.0,255.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,728.0,1,1,2
