Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,342.0,421.0,56.0,555.0,72.2,132.0,66.0,515.0,73.1,655.0,45.0,40.0,32.0,44.0,21.6,32.0,47.0,17.0,15.0,9.0,STEEL,29.0,51.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,1.9,2.1,2.3,1.9,1.3,2.1,692.0,70.0,692.0,70.0,0,1,1,68.0,692.0,True,11.0,3.0,34.0,145.0,82.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,742.0,1,1,1
12,347.0,423.0,57.0,559.0,71.7,135.0,69.0,520.0,73.3,660.0,44.0,40.0,32.6,46.0,21.9,32.4,48.0,17.4,15.0,9.0,STEEL,31.0,53.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.1,2.3,2.5,2.1,1.5,2.3,696.0,74.0,696.0,74.0,0,2,1,73.0,692.0,True,10.0,3.0,29.0,158.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,747.0,1,1,1
13,352.0,426.0,59.0,563.0,72.7,138.0,71.0,525.0,73.6,665.0,45.0,40.0,33.0,48.0,22.1,32.8,49.0,17.8,15.0,9.0,STEEL,33.0,55.0,57.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.0,2.4,2.6,2.3,1.7,2.5,700.0,78.0,700.0,78.0,0,0,1,73.0,692.0,True,11.0,3.0,33.0,168.0,83.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,752.0,1,1,1
14,357.0,428.0,61.0,567.0,72.0,141.0,73.0,530.0,73.9,670.0,43.0,40.0,33.4,50.0,21.8,33.2,46.0,18.2,15.0,9.0,STEEL,27.0,57.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.2,2.2,2.0,2.5,1.6,2.1,702.0,80.0,702.0,80.0,0,1,1,68.0,692.0,True,9.0,3.0,38.0,178.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,757.0,1,1,1
15,362.0,431.0,63.0,571.0,72.4,144.0,75.0,535.0,73.5,675.0,44.0,40.0,31.9,45.0,22.4,33.6,50.0,18.6,15.0,9.0,STEEL,29.0,59.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,1.6,2.4,2.3,2.2,1.8,2.4,704.0,82.0,704.0,82.0,0,2,1,73.0,692.0,True,11.0,3.0,31.0,135.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,732.0,1,3,1
16,367.0,433.0,50.0,575.0,71.9,147.0,77.0,540.0,73.0,680.0,45.0,40.0,32.2,47.0,21.6,34.0,47.0,19.0,15.0,9.0,STEEL,31.0,61.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,5.5,1.7,2.6,2.5,2.0,1.4,2.6,706.0,84.0,706.0,84.0,0,0,1,68.0,692.0,True,10.0,3.0,36.0,148.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,737.0,1,1,1
17,372.0,436.0,52.0,579.0,73.1,150.0,79.0,545.0,72.9,685.0,43.0,40.0,32.8,49.0,22.0,34.4,48.0,19.4,15.0,9.0,STEEL,33.0,55.0,57.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,1.8,2.8,2.7,1.8,1.9,2.8,708.0,86.0,708.0,86.0,0,1,1,73.0,692.0,True,9.0,3.0,41.0,160.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,742.0,1,1,1
18,377.0,419.0,54.0,583.0,72.6,153.0,81.0,550.0,73.7,690.0,44.0,40.0,31.8,41.0,21.7,32.6,49.0,19.8,15.0,9.0,STEEL,28.0,57.0,59.0,330.0,350.0,16.0,18.0,True,True,135.0,5.7,2.4,2.9,2.9,2.4,2.0,2.9,710.0,88.0,710.0,88.0,0,2,1,73.0,692.0,True,11.0,3.0,27.0,172.0,74.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,747.0,1,1,1
19,382.0,414.0,55.0,587.0,72.0,126.0,84.0,505.0,73.2,695.0,45.0,40.0,33.1,43.0,22.2,32.0,50.0,17.2,15.0,9.0,STEEL,30.0,54.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.5,2.0,3.0,2.6,1.2,2.0,692.0,70.0,692.0,70.0,0,0,1,68.0,692.0,True,10.0,3.0,29.0,162.0,76.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,735.0,1,3,1
20,387.0,422.0,63.0,591.0,72.9,156.0,86.0,512.0,73.4,700.0,43.0,40.0,32.0,41.0,21.9,32.8,46.0,18.0,15.0,9.0,STEEL,32.0,52.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,5.9,2.6,2.2,3.1,2.7,1.3,2.2,694.0,72.0,694.0,72.0,0,1,1,73.0,692.0,True,9.0,3.0,31.0,152.0,77.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,740.0,1,1,1
21,342.0,423.0,52.0,556.0,71.8,131.0,67.0,518.0,73.2,652.0,44.0,40.0,31.9,44.0,21.7,32.1,46.0,16.9,15.0,9.0,STEEL,28.0,51.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,1.9,2.2,2.3,1.9,1.2,2.2,690.0,68.0,690.0,68.0,0,2,1,68.0,692.0,True,10.0,3.0,34.0,150.0,85.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,736.0,1,1,1
22,347.0,426.0,54.0,560.0,72.4,134.0,70.0,523.0,73.4,657.0,45.0,40.0,32.4,46.0,22.0,32.5,47.0,17.4,15.0,9.0,STEEL,30.0,53.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.0,2.4,2.5,2.1,1.4,2.4,694.0,72.0,694.0,72.0,0,0,1,73.0,692.0,True,11.0,3.0,36.0,160.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,741.0,1,1,1
23,352.0,428.0,56.0,564.0,71.9,137.0,72.0,528.0,73.6,662.0,44.0,40.0,32.9,48.0,22.2,32.9,48.0,17.9,15.0,9.0,STEEL,32.0,55.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,1.8,2.6,2.6,2.3,1.6,2.6,698.0,76.0,698.0,76.0,0,1,1,73.0,692.0,True,9.0,3.0,39.0,170.0,95.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,746.0,1,1,1
24,357.0,431.0,58.0,568.0,72.6,140.0,74.0,533.0,73.8,667.0,43.0,40.0,33.3,50.0,21.8,33.3,49.0,18.4,15.0,9.0,STEEL,34.0,57.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.2,2.8,2.8,2.5,1.8,2.8,700.0,78.0,700.0,78.0,0,2,1,68.0,692.0,True,11.0,3.0,33.0,180.0,85.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,751.0,1,1,1
25,362.0,434.0,60.0,572.0,72.1,143.0,76.0,538.0,73.5,672.0,45.0,40.0,31.8,45.0,22.4,33.7,50.0,18.9,15.0,9.0,STEEL,27.0,59.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,1.6,2.9,2.3,2.2,1.9,2.4,702.0,80.0,702.0,80.0,0,0,1,73.0,692.0,True,10.0,3.0,31.0,135.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,756.0,1,3,1
26,367.0,436.0,62.0,576.0,72.8,146.0,78.0,543.0,73.1,677.0,44.0,40.0,32.1,47.0,21.6,34.1,46.0,19.4,15.0,9.0,STEEL,29.0,61.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,1.7,2.1,2.5,2.0,1.5,2.1,704.0,82.0,704.0,82.0,0,1,1,68.0,692.0,True,11.0,3.0,29.0,148.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,731.0,1,1,1
27,372.0,439.0,64.0,580.0,73.0,149.0,80.0,548.0,73.3,682.0,43.0,40.0,32.5,49.0,22.0,34.5,47.0,19.9,15.0,9.0,STEEL,31.0,55.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,1.8,2.3,2.7,2.2,1.7,2.3,706.0,84.0,706.0,84.0,0,2,1,73.0,692.0,True,9.0,3.0,41.0,158.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,736.0,1,1,1
28,377.0,421.0,50.0,584.0,72.2,152.0,82.0,553.0,73.6,687.0,45.0,40.0,33.0,51.0,22.2,34.9,48.0,20.4,15.0,9.0,STEEL,33.0,57.0,57.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.0,2.5,2.9,2.4,1.9,2.5,708.0,86.0,708.0,86.0,0,0,1,73.0,692.0,True,10.0,3.0,35.0,168.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,741.0,1,1,1
29,382.0,416.0,52.0,588.0,72.7,125.0,84.0,508.0,73.8,692.0,44.0,40.0,31.8,43.0,21.8,31.9,49.0,17.4,15.0,9.0,STEEL,28.0,59.0,59.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.2,2.7,3.0,2.6,1.1,2.7,710.0,88.0,710.0,88.0,0,1,1,68.0,692.0,True,11.0,3.0,32.0,178.0,76.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,746.0,1,3,1
30,387.0,424.0,54.0,592.0,73.3,158.0,86.0,515.0,73.2,697.0,43.0,40.0,32.3,45.0,22.1,32.3,46.0,18.2,15.0,9.0,STEEL,30.0,51.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,5.4,2.4,2.9,3.1,2.7,1.2,2.9,692.0,70.0,692.0,70.0,0,2,1,73.0,692.0,True,9.0,3.0,34.0,152.0,79.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,751.0,1,1,1
31,344.0,424.0,53.0,557.0,72.1,133.0,68.0,520.0,73.0,654.0,45.0,40.0,31.8,44.0,21.8,32.2,46.0,17.0,15.0,9.0,STEEL,29.0,52.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,1.8,2.2,2.4,1.9,1.2,2.2,692.0,70.0,692.0,70.0,0,0,1,73.0,692.0,True,11.0,3.0,38.0,140.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,738.0,1,1,1
32,349.0,427.0,55.0,561.0,71.6,136.0,70.0,525.0,73.2,659.0,44.0,40.0,32.2,46.0,22.0,32.6,47.0,17.5,15.0,9.0,STEEL,31.0,54.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.0,2.4,2.6,2.1,1.4,2.4,696.0,74.0,696.0,74.0,0,1,1,68.0,692.0,True,10.0,3.0,33.0,150.0,86.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,743.0,1,1,1
33,354.0,429.0,57.0,565.0,72.6,139.0,72.0,530.0,73.5,664.0,43.0,40.0,32.6,48.0,22.2,33.0,48.0,18.0,15.0,9.0,STEEL,33.0,56.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,1.9,2.6,2.7,2.3,1.6,2.6,700.0,78.0,700.0,78.0,0,2,1,73.0,692.0,True,11.0,3.0,31.0,160.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,1,1,1
34,359.0,432.0,59.0,569.0,72.0,142.0,74.0,535.0,73.8,669.0,45.0,40.0,33.0,50.0,21.9,33.4,49.0,18.5,15.0,9.0,STEEL,27.0,58.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.1,2.8,2.8,2.5,1.8,2.8,702.0,80.0,702.0,80.0,0,0,1,73.0,692.0,True,9.0,3.0,37.0,170.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,753.0,1,1,1
35,364.0,435.0,61.0,573.0,72.5,145.0,76.0,540.0,73.4,674.0,44.0,40.0,31.9,45.0,22.4,33.8,50.0,19.0,15.0,9.0,STEEL,29.0,60.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,1.6,2.3,2.3,2.2,1.9,2.4,704.0,82.0,704.0,82.0,0,1,1,68.0,692.0,True,10.0,3.0,34.0,140.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,758.0,1,3,1
36,369.0,437.0,63.0,577.0,73.0,148.0,78.0,545.0,73.0,679.0,43.0,40.0,32.4,47.0,21.7,34.2,46.0,19.5,15.0,9.0,STEEL,31.0,62.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,1.7,2.5,2.5,2.0,1.5,2.1,706.0,84.0,706.0,84.0,0,2,1,73.0,692.0,True,11.0,3.0,30.0,150.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,733.0,1,1,1
37,374.0,440.0,65.0,581.0,71.8,151.0,80.0,550.0,73.2,684.0,45.0,40.0,32.8,49.0,22.0,34.6,47.0,20.0,15.0,9.0,STEEL,33.0,54.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.5,1.8,2.7,2.7,2.2,1.7,2.3,708.0,86.0,708.0,86.0,0,0,1,68.0,692.0,True,9.0,3.0,39.0,160.0,94.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,738.0,1,1,1
38,379.0,422.0,51.0,585.0,72.3,154.0,82.0,555.0,73.5,689.0,44.0,40.0,33.3,51.0,22.2,35.0,48.0,20.5,15.0,9.0,STEEL,28.0,56.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.0,2.9,2.9,2.4,1.9,2.5,710.0,88.0,710.0,88.0,0,1,1,73.0,692.0,True,11.0,3.0,35.0,170.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,743.0,1,1,1
39,384.0,417.0,53.0,589.0,73.1,127.0,84.0,510.0,73.7,694.0,43.0,40.0,31.8,43.0,21.9,32.0,49.0,17.6,15.0,9.0,STEEL,30.0,58.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.2,2.1,3.0,2.6,1.1,2.7,692.0,70.0,692.0,70.0,0,2,1,68.0,692.0,True,10.0,3.0,37.0,180.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,748.0,1,1,1
40,389.0,425.0,55.0,593.0,72.5,159.0,86.0,517.0,73.1,699.0,45.0,40.0,32.2,45.0,22.1,32.4,46.0,18.4,15.0,9.0,STEEL,32.0,60.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.4,2.3,3.1,2.7,1.2,2.9,694.0,72.0,694.0,72.0,0,0,1,73.0,692.0,True,9.0,3.0,33.0,150.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,753.0,1,3,1
41,346.0,425.0,54.0,558.0,72.3,134.0,69.0,522.0,73.4,656.0,44.0,40.0,32.0,44.0,21.9,32.3,47.0,17.1,15.0,9.0,STEEL,30.0,52.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,1.9,2.3,2.4,2.0,1.3,2.3,692.0,70.0,692.0,70.0,0,1,1,68.0,692.0,True,11.0,3.0,30.0,145.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,1,1,1
42,351.0,428.0,56.0,562.0,71.9,137.0,71.0,527.0,73.6,661.0,43.0,40.0,32.5,46.0,22.1,32.7,48.0,17.6,15.0,9.0,STEEL,32.0,54.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.1,2.5,2.6,2.2,1.5,2.5,696.0,74.0,696.0,74.0,0,2,1,73.0,692.0,True,10.0,3.0,28.0,155.0,84.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,745.0,1,1,1
43,356.0,430.0,58.0,566.0,72.9,140.0,73.0,532.0,73.8,666.0,45.0,40.0,33.0,48.0,22.3,33.1,49.0,18.1,15.0,9.0,STEEL,34.0,56.0,57.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.0,2.7,2.8,2.4,1.7,2.7,700.0,78.0,700.0,78.0,0,0,1,73.0,692.0,True,11.0,3.0,32.0,165.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,750.0,1,1,1
44,361.0,433.0,60.0,570.0,72.4,143.0,75.0,537.0,73.5,671.0,44.0,40.0,31.8,50.0,21.8,33.5,50.0,18.6,15.0,9.0,STEEL,27.0,58.0,59.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.2,2.9,2.9,2.6,1.9,2.9,702.0,80.0,702.0,80.0,0,1,1,73.0,692.0,True,9.0,3.0,40.0,175.0,86.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,755.0,1,1,1
45,366.0,436.0,62.0,574.0,72.7,146.0,77.0,542.0,73.1,676.0,43.0,40.0,32.3,45.0,22.4,33.9,46.0,19.1,15.0,9.0,STEEL,29.0,60.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,1.6,2.1,2.3,2.2,1.9,2.4,704.0,82.0,704.0,82.0,0,2,1,68.0,692.0,True,10.0,3.0,34.0,145.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,730.0,1,3,1
46,371.0,438.0,64.0,578.0,73.2,149.0,79.0,547.0,73.3,681.0,45.0,40.0,32.8,47.0,21.6,34.3,47.0,19.6,15.0,9.0,STEEL,31.0,62.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,1.7,2.3,2.5,2.0,1.5,2.1,706.0,84.0,706.0,84.0,0,0,1,73.0,692.0,True,11.0,3.0,36.0,155.0,74.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,735.0,1,1,1
47,376.0,441.0,50.0,582.0,72.1,152.0,81.0,552.0,73.6,686.0,44.0,40.0,33.2,49.0,21.9,34.7,48.0,20.1,15.0,9.0,STEEL,33.0,54.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.4,1.8,2.5,2.7,2.1,1.7,2.3,708.0,86.0,708.0,86.0,0,1,1,68.0,692.0,True,9.0,3.0,30.0,165.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,740.0,1,1,1
48,381.0,423.0,52.0,586.0,72.6,155.0,83.0,557.0,73.8,691.0,43.0,40.0,31.8,51.0,22.1,35.1,49.0,20.6,15.0,9.0,STEEL,28.0,56.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.0,2.7,2.9,2.3,1.9,2.5,710.0,88.0,710.0,88.0,0,2,1,73.0,692.0,True,11.0,3.0,32.0,175.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,745.0,1,1,1
49,386.0,418.0,54.0,590.0,73.0,128.0,85.0,512.0,73.1,696.0,45.0,40.0,32.1,43.0,22.3,32.1,50.0,17.8,15.0,9.0,STEEL,30.0,58.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.2,2.9,3.0,2.5,1.1,2.7,692.0,70.0,692.0,70.0,0,0,1,68.0,692.0,True,10.0,3.0,35.0,185.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,750.0,1,1,1
50,391.0,426.0,56.0,594.0,72.8,160.0,87.0,519.0,73.3,701.0,44.0,40.0,32.5,45.0,21.7,32.5,46.0,18.6,15.0,9.0,STEEL,32.0,60.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,5.5,2.4,2.1,3.1,2.7,1.2,2.9,694.0,72.0,694.0,72.0,0,1,1,73.0,692.0,True,9.0,3.0,37.0,155.0,82.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,755.0,1,3,1
51,348.0,426.0,55.0,559.0,72.5,135.0,70.0,524.0,73.2,657.0,45.0,40.0,31.8,44.0,22.0,32.4,47.0,17.2,15.0,9.0,STEEL,30.0,53.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,1.9,2.4,2.5,2.0,1.2,2.4,692.0,70.0,692.0,70.0,0,2,1,73.0,692.0,True,11.0,3.0,28.0,150.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,742.0,1,1,1
52,353.0,429.0,57.0,563.0,72.1,138.0,72.0,529.0,73.4,662.0,44.0,40.0,32.3,46.0,22.2,32.8,48.0,17.7,15.0,9.0,STEEL,32.0,55.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.1,2.6,2.6,2.2,1.4,2.6,696.0,74.0,696.0,74.0,0,0,1,68.0,692.0,True,10.0,3.0,31.0,160.0,86.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,747.0,1,1,1
