Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,360.0,490.0,22.0,570.0,70.0,150.0,90.0,585.0,73.0,675.0,45.0,40.0,34.9,49.0,21.5,34.9,48.0,17.0,10.0,10.0,ALUMINIUM,31.0,64.0,48.0,334.0,324.0,16.0,18.0,True,True,135.0,3.1,2.0,2.1,3.1,2.4,2.0,2.3,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,11,1,8.0,132.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,705.0,1,1,1
12,365.0,495.0,24.0,585.0,70.8,160.0,95.0,595.0,73.5,685.0,45.0,40.0,35.0,50.0,22.0,35.0,48.0,17.5,10.0,10.0,ALUMINIUM,33.0,68.0,50.0,336.0,326.0,16.0,18.0,True,True,135.0,3.3,2.0,2.2,3.2,2.5,2.0,2.4,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,11,1,10.0,140.0,172.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,715.0,1,2,1
13,370.0,500.0,26.0,595.0,71.2,170.0,100.0,605.0,73.0,695.0,45.0,40.0,35.5,50.5,22.0,35.0,49.0,18.0,10.0,10.0,ALUMINIUM,35.0,72.0,52.0,338.0,328.0,16.0,18.0,True,True,142.0,3.5,2.1,2.3,3.3,2.6,2.0,2.5,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,12,1,12.0,148.0,176.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,720.0,1,2,1
14,375.0,505.0,28.0,605.0,71.0,175.0,102.0,615.0,73.5,705.0,45.0,40.0,36.0,51.0,22.0,35.5,50.0,18.0,10.5,10.0,ALUMINIUM,36.0,75.0,53.0,340.0,330.0,16.0,18.0,True,True,142.0,3.6,2.2,2.4,3.4,2.7,2.0,2.5,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,12,1,14.0,156.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,2,2,2
15,380.0,510.0,30.0,615.0,71.5,180.0,105.0,625.0,73.5,710.0,45.0,40.0,36.0,52.0,22.5,36.0,50.0,18.5,10.0,10.0,ALUMINIUM,38.0,78.0,54.0,342.0,332.0,16.0,18.0,True,True,142.0,3.7,2.2,2.4,3.5,2.8,2.1,2.6,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,12,1,16.0,165.0,185.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,740.0,1,2,2
16,385.0,515.0,32.0,620.0,71.8,185.0,108.0,630.0,73.5,715.0,45.0,40.0,36.5,52.0,23.0,36.0,51.0,18.5,10.0,10.0,ALUMINIUM,39.0,80.0,55.0,344.0,334.0,16.0,18.0,True,True,142.0,3.9,2.3,2.5,3.6,2.8,2.1,2.6,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,11,1,18.0,170.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,742.0,2,2,2
17,390.0,520.0,34.0,630.0,71.2,190.0,110.0,640.0,74.0,720.0,45.0,40.0,37.0,53.0,23.0,36.0,51.0,19.0,10.0,10.0,ALUMINIUM,41.0,82.0,56.0,346.0,336.0,16.0,18.0,True,True,148.0,4.0,2.3,2.5,3.6,2.9,2.2,2.7,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,11,1,20.0,175.0,195.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,745.0,2,2,2
18,395.0,525.0,36.0,640.0,70.9,195.0,112.0,645.0,74.0,725.0,45.0,40.0,37.0,53.0,23.0,36.0,51.0,19.0,10.5,10.0,ALUMINIUM,42.0,84.0,57.0,348.0,338.0,16.0,18.0,True,True,148.0,4.1,2.4,2.6,3.7,3.0,2.2,2.7,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,12,1,22.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,748.0,1,2,2
19,365.0,498.0,26.0,585.0,70.5,165.0,98.0,600.0,73.0,688.0,45.0,40.0,35.0,50.0,22.0,35.0,49.0,18.0,10.0,10.0,ALUMINIUM,34.0,70.0,51.0,340.0,330.0,16.0,18.0,True,True,135.0,3.3,2.1,2.2,3.2,2.6,2.0,2.5,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,11,1,12.0,150.0,174.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,720.0,1,2,1
20,375.0,503.0,28.0,600.0,71.0,175.0,100.0,610.0,73.5,698.0,45.0,40.0,36.0,51.0,22.5,35.5,50.0,18.5,10.0,10.0,ALUMINIUM,36.0,74.0,52.0,342.0,332.0,16.0,18.0,True,True,142.0,3.5,2.2,2.3,3.4,2.7,2.1,2.6,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,12,1,14.0,158.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,728.0,1,2,2
21,400.0,510.0,30.0,610.0,71.2,180.0,102.0,620.0,74.0,705.0,45.0,40.0,36.0,52.0,22.5,36.0,50.0,18.5,11.0,10.0,STEEL,38.0,76.0,54.0,344.0,334.0,16.0,18.0,True,True,148.0,3.8,2.2,2.4,3.5,2.8,2.1,2.6,674.0,111.0,674.0,111.0,0,1,1,73.0,692.0,True,11,1,16.0,162.0,182.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,732.0,2,2,2
22,410.0,515.0,32.0,620.0,71.4,185.0,105.0,630.0,74.0,710.0,45.0,40.0,36.5,52.0,23.0,36.0,50.0,19.0,11.0,10.0,STEEL,39.0,78.0,55.0,346.0,336.0,16.0,18.0,True,True,148.0,3.9,2.3,2.5,3.6,2.9,2.2,2.7,674.0,111.0,674.0,111.0,0,0,1,73.0,692.0,True,11,1,18.0,168.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,736.0,2,2,2
23,420.0,520.0,34.0,630.0,71.0,190.0,108.0,640.0,74.0,715.0,45.0,40.0,37.0,53.0,23.0,36.0,51.0,19.0,11.0,10.0,STEEL,41.0,80.0,56.0,348.0,338.0,16.0,18.0,True,True,148.0,4.0,2.3,2.5,3.6,2.9,2.2,2.7,674.0,111.0,674.0,111.0,0,1,1,73.0,692.0,True,12,1,20.0,172.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,740.0,1,2,2
24,380.0,495.0,26.0,585.0,70.6,165.0,96.0,600.0,73.5,690.0,45.0,40.0,35.0,50.0,22.0,35.0,49.0,18.0,11.0,10.0,STEEL,34.0,70.0,51.0,340.0,330.0,16.0,18.0,True,True,135.0,3.2,2.1,2.2,3.2,2.6,2.0,2.5,674.0,111.0,674.0,111.0,0,1,1,73.0,692.0,True,11,1,12.0,146.0,176.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,1,2,1
25,390.0,500.0,28.0,595.0,70.9,170.0,100.0,610.0,73.5,698.0,45.0,40.0,35.5,51.0,22.0,35.0,49.0,18.5,11.0,10.0,STEEL,36.0,74.0,52.0,342.0,332.0,16.0,18.0,True,True,142.0,3.4,2.1,2.3,3.3,2.7,2.1,2.6,674.0,111.0,674.0,111.0,0,1,1,73.0,692.0,True,12,1,14.0,154.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,724.0,2,2,2
26,360.0,470.0,22.0,560.0,70.5,150.0,90.0,575.0,73.0,670.0,45.0,40.0,34.0,48.0,21.5,34.0,48.0,17.0,11.0,10.0,TITANIUM,31.0,64.0,48.0,334.0,324.0,16.0,18.0,True,True,135.0,3.0,2.0,2.1,3.0,2.4,2.0,2.3,670.0,48.0,670.0,48.0,0,0,1,73.0,692.0,True,10,1,10.0,138.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,700.0,1,1,1
27,365.0,475.0,24.0,570.0,71.0,160.0,92.0,585.0,73.0,678.0,45.0,40.0,34.9,49.0,21.8,34.9,48.0,17.5,11.0,10.0,TITANIUM,33.0,67.0,50.0,336.0,326.0,16.0,18.0,True,True,135.0,3.2,2.0,2.2,3.1,2.5,2.0,2.4,670.0,48.0,670.0,48.0,0,1,1,73.0,692.0,True,10,1,12.0,146.0,172.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,708.0,1,2,1
28,370.0,480.0,26.0,580.0,70.8,165.0,95.0,595.0,73.5,686.0,45.0,40.0,35.0,50.0,22.0,35.0,49.0,18.0,11.0,10.0,TITANIUM,34.0,70.0,51.0,338.0,328.0,16.0,18.0,True,True,142.0,3.3,2.1,2.2,3.2,2.6,2.0,2.5,670.0,48.0,670.0,48.0,0,1,1,73.0,692.0,True,11,1,14.0,152.0,176.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,716.0,1,2,1
29,375.0,485.0,28.0,590.0,71.2,170.0,98.0,605.0,73.5,694.0,45.0,40.0,35.5,50.5,22.0,35.0,49.0,18.0,11.0,10.0,TITANIUM,36.0,73.0,52.0,340.0,330.0,16.0,18.0,True,True,142.0,3.4,2.1,2.3,3.3,2.7,2.1,2.6,670.0,48.0,670.0,48.0,0,1,1,73.0,692.0,True,11,1,16.0,160.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,722.0,2,2,2
30,380.0,490.0,30.0,600.0,71.5,175.0,100.0,615.0,74.0,700.0,45.0,40.0,36.0,51.0,22.5,35.5,50.0,18.5,11.0,10.0,TITANIUM,38.0,76.0,53.0,342.0,332.0,16.0,18.0,True,True,142.0,3.6,2.2,2.4,3.4,2.7,2.1,2.6,670.0,48.0,670.0,48.0,0,1,1,73.0,692.0,True,12,1,18.0,168.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,728.0,2,2,2
31,385.0,495.0,32.0,610.0,71.0,180.0,102.0,625.0,74.0,705.0,45.0,40.0,36.0,52.0,22.5,36.0,50.0,18.5,11.0,10.0,TITANIUM,39.0,78.0,54.0,344.0,334.0,16.0,18.0,True,True,148.0,3.7,2.2,2.4,3.5,2.8,2.1,2.6,670.0,48.0,670.0,48.0,0,0,1,73.0,692.0,True,12,1,20.0,172.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,734.0,1,2,2
32,390.0,500.0,34.0,620.0,70.8,185.0,105.0,635.0,73.5,710.0,45.0,40.0,36.5,52.0,23.0,36.0,50.0,19.0,11.0,10.0,TITANIUM,41.0,80.0,55.0,346.0,336.0,16.0,18.0,True,True,148.0,3.9,2.3,2.5,3.6,2.9,2.2,2.7,670.0,48.0,670.0,48.0,0,1,1,73.0,692.0,True,12,1,22.0,176.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,740.0,2,2,2
33,395.0,505.0,36.0,630.0,71.0,190.0,108.0,645.0,74.0,715.0,45.0,40.0,37.0,53.0,23.0,36.0,51.0,19.0,11.0,10.0,TITANIUM,42.0,82.0,56.0,348.0,338.0,16.0,18.0,True,True,148.0,4.0,2.3,2.6,3.7,3.0,2.2,2.7,670.0,48.0,670.0,48.0,0,1,1,73.0,692.0,True,12,1,24.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,744.0,2,2,2
34,370.0,480.0,24.0,575.0,70.2,160.0,94.0,590.0,73.0,682.0,45.0,40.0,35.0,49.0,22.0,35.0,48.5,18.0,11.0,10.0,TITANIUM,33.0,68.0,50.0,338.0,328.0,16.0,18.0,True,True,135.0,3.2,2.1,2.2,3.1,2.5,2.0,2.4,670.0,48.0,670.0,48.0,0,0,1,73.0,692.0,True,11,1,12.0,144.0,172.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,712.0,1,2,1
35,380.0,485.0,26.0,585.0,70.6,165.0,96.0,600.0,73.5,690.0,45.0,40.0,35.5,50.0,22.0,35.0,49.0,18.5,11.0,10.0,TITANIUM,35.0,70.0,51.0,340.0,330.0,16.0,18.0,True,True,142.0,3.3,2.1,2.3,3.2,2.6,2.0,2.5,670.0,48.0,670.0,48.0,0,0,1,73.0,692.0,True,11,1,14.0,150.0,176.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,718.0,1,2,2
36,390.0,490.0,28.0,595.0,71.0,170.0,98.0,610.0,73.5,696.0,45.0,40.0,36.0,51.0,22.5,35.5,50.0,18.5,11.0,10.0,TITANIUM,36.0,73.0,52.0,342.0,332.0,16.0,18.0,True,True,142.0,3.5,2.2,2.3,3.3,2.7,2.1,2.6,670.0,48.0,670.0,48.0,0,1,1,73.0,692.0,True,12,1,16.0,158.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,726.0,2,2,2
37,400.0,495.0,30.0,605.0,71.4,175.0,100.0,620.0,73.5,704.0,45.0,40.0,36.0,52.0,22.5,36.0,50.0,19.0,11.0,10.0,TITANIUM,38.0,76.0,53.0,344.0,334.0,16.0,18.0,True,True,148.0,3.7,2.2,2.4,3.4,2.8,2.1,2.6,670.0,48.0,670.0,48.0,0,1,1,73.0,692.0,True,12,1,18.0,166.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,734.0,2,2,2
38,410.0,500.0,32.0,615.0,71.1,180.0,103.0,630.0,74.0,708.0,45.0,40.0,36.5,52.0,23.0,36.0,50.0,19.0,11.0,10.0,TITANIUM,39.0,78.0,54.0,346.0,336.0,16.0,18.0,True,True,148.0,3.8,2.3,2.4,3.5,2.9,2.2,2.7,670.0,48.0,670.0,48.0,0,1,1,73.0,692.0,True,12,1,20.0,172.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,740.0,1,2,2
39,420.0,505.0,34.0,625.0,70.9,185.0,106.0,640.0,74.0,712.0,45.0,40.0,37.0,53.0,23.0,36.0,51.0,19.0,11.0,10.0,TITANIUM,41.0,80.0,55.0,348.0,338.0,16.0,18.0,True,True,148.0,4.0,2.3,2.5,3.6,2.9,2.2,2.7,670.0,48.0,670.0,48.0,0,1,1,73.0,692.0,True,12,1,22.0,176.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,744.0,2,2,2
40,430.0,510.0,36.0,635.0,71.2,190.0,110.0,645.0,74.0,716.0,45.0,40.0,37.0,53.0,23.0,36.0,51.0,19.5,11.0,10.0,TITANIUM,42.0,82.0,56.0,350.0,340.0,16.0,18.0,True,True,148.0,4.1,2.4,2.6,3.7,3.0,2.2,2.7,670.0,48.0,670.0,48.0,0,0,1,73.0,692.0,True,11,1,24.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,2,2,2
41,380.0,520.0,32.0,640.0,71.0,185.0,110.0,650.0,74.0,720.0,45.0,40.0,36.5,53.0,23.0,36.0,51.0,19.0,10.0,10.0,STEEL,39.0,82.0,55.0,350.0,340.0,16.0,18.0,True,True,148.0,4.0,2.3,2.5,3.6,2.9,2.2,2.7,674.0,80.0,674.0,80.0,0,1,1,73.0,692.0,True,12,1,18.0,170.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,2,1,2
42,385.0,525.0,34.0,650.0,70.8,190.0,112.0,655.0,74.0,725.0,45.0,40.0,37.0,53.0,23.0,36.0,51.0,19.0,10.0,10.0,STEEL,41.0,84.0,56.0,352.0,342.0,16.0,18.0,True,True,148.0,4.2,2.4,2.6,3.7,3.0,2.3,2.8,674.0,80.0,674.0,80.0,0,1,1,73.0,692.0,True,12,1,20.0,176.0,194.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,746.0,2,1,2
43,390.0,530.0,36.0,655.0,71.1,195.0,115.0,660.0,74.0,730.0,45.0,40.0,37.0,54.0,23.5,36.0,52.0,19.5,10.0,10.0,STEEL,42.0,86.0,57.0,354.0,344.0,16.0,18.0,True,True,148.0,4.3,2.4,2.6,3.8,3.1,2.3,2.8,674.0,80.0,674.0,80.0,0,0,1,73.0,692.0,True,11,1,22.0,182.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,750.0,1,1,2
44,395.0,535.0,38.0,660.0,71.4,200.0,118.0,665.0,74.0,735.0,45.0,40.0,37.5,54.0,23.5,36.0,52.0,19.5,10.5,10.0,STEEL,44.0,88.0,58.0,356.0,346.0,16.0,18.0,True,True,148.0,4.4,2.5,2.7,3.9,3.2,2.3,2.9,674.0,80.0,674.0,80.0,0,0,1,73.0,692.0,True,11,1,24.0,186.0,202.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,752.0,2,2,2
45,400.0,540.0,40.0,665.0,70.9,205.0,120.0,670.0,74.5,740.0,45.0,40.0,38.0,55.0,24.0,36.5,52.0,20.0,10.0,10.0,STEEL,45.0,90.0,59.0,358.0,348.0,16.0,18.0,True,True,148.0,4.5,2.5,2.8,4.0,3.3,2.4,3.0,674.0,80.0,674.0,80.0,0,1,1,73.0,692.0,True,12,1,26.0,190.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,755.0,2,2,2
46,410.0,522.0,34.0,645.0,71.2,190.0,110.0,650.0,74.0,722.0,45.0,40.0,36.5,53.0,23.0,36.0,51.0,19.5,10.0,10.0,STEEL,41.0,82.0,56.0,350.0,340.0,16.0,18.0,True,True,142.0,4.0,2.3,2.5,3.6,3.0,2.2,2.7,674.0,80.0,674.0,80.0,0,1,1,73.0,692.0,True,11,1,20.0,174.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,742.0,1,2,2
47,420.0,528.0,36.0,655.0,71.0,195.0,113.0,658.0,74.0,730.0,45.0,40.0,37.0,53.0,23.0,36.0,51.0,19.5,10.0,10.0,STEEL,43.0,86.0,57.0,352.0,342.0,16.0,18.0,True,True,142.0,4.2,2.4,2.6,3.8,3.1,2.3,2.8,674.0,80.0,674.0,80.0,0,1,1,73.0,692.0,True,12,1,22.0,178.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,748.0,2,2,2
48,430.0,534.0,38.0,662.0,70.8,200.0,116.0,664.0,74.0,736.0,45.0,40.0,37.5,54.0,23.5,36.5,52.0,20.0,10.0,10.0,STEEL,44.0,88.0,58.0,354.0,344.0,16.0,18.0,True,True,148.0,4.3,2.4,2.7,3.9,3.2,2.3,2.9,674.0,80.0,674.0,80.0,0,0,1,73.0,692.0,True,12,1,24.0,182.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,752.0,2,1,2
49,440.0,540.0,40.0,668.0,71.1,205.0,118.0,670.0,74.5,742.0,45.0,40.0,38.0,54.0,24.0,36.5,52.0,20.0,10.0,10.0,STEEL,46.0,90.0,59.0,356.0,346.0,16.0,18.0,True,True,148.0,4.5,2.5,2.8,4.0,3.3,2.4,3.0,674.0,80.0,674.0,80.0,0,0,1,73.0,692.0,True,11,2,26.0,186.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,756.0,2,1,2
50,450.0,545.0,42.0,672.0,70.9,210.0,120.0,675.0,74.5,746.0,45.0,40.0,38.0,55.0,24.0,36.5,52.0,20.5,10.0,10.0,STEEL,47.0,92.0,60.0,358.0,348.0,16.0,18.0,True,True,148.0,4.6,2.6,2.9,4.1,3.4,2.4,3.0,674.0,80.0,674.0,80.0,0,1,1,73.0,692.0,True,12,2,28.0,190.0,208.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,760.0,2,1,2
51,360.0,470.0,20.0,560.0,71.0,150.0,90.0,580.0,73.0,668.0,45.0,40.0,34.0,48.0,21.5,34.0,48.0,17.0,10.0,10.0,ALUMINIUM,31.0,64.0,48.0,334.0,324.0,16.0,18.0,True,True,135.0,3.0,2.0,2.1,3.0,2.4,2.0,2.3,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,10,1,8.0,132.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,700.0,1,1,1
52,365.0,475.0,22.0,570.0,71.3,160.0,92.0,590.0,73.0,676.0,45.0,40.0,34.9,49.0,21.8,34.9,48.0,17.5,10.0,10.0,ALUMINIUM,33.0,67.0,49.0,336.0,326.0,16.0,18.0,True,True,135.0,3.2,2.0,2.2,3.1,2.5,2.0,2.4,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,10,1,10.0,140.0,174.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,708.0,1,2,1
53,370.0,480.0,24.0,580.0,71.5,165.0,95.0,600.0,73.5,684.0,45.0,40.0,35.0,50.0,22.0,35.0,49.0,18.0,10.0,10.0,ALUMINIUM,34.0,70.0,50.0,338.0,328.0,16.0,18.0,True,True,142.0,3.3,2.1,2.2,3.2,2.6,2.0,2.5,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,11,1,12.0,148.0,176.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,714.0,1,2,1
