Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
23,350.0,430.0,30.0,565.0,72.0,140.0,80.0,520.0,73.0,675.0,45.0,40.0,39.0,47.0,22.0,36.0,45.0,17.0,18.0,10.0,STEEL,34.0,64.0,50.0,350.0,350.0,16.0,18.0,True,True,142.0,5.5,2.6,2.9,3.7,3.3,2.1,2.6,664.0,42.0,664.0,42.0,0,1,0,68.0,692.0,True,12.0,2.0,70.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,730.0,1,2,2
24,360.0,435.0,32.0,575.0,72.5,145.0,85.0,540.0,74.0,680.0,45.0,40.0,37.5,48.0,21.8,35.0,45.0,16.0,19.0,10.5,STEEL,36.0,70.0,52.0,330.0,300.0,16.0,18.0,True,False,135.0,6.0,2.9,3.2,4.1,3.7,2.2,2.9,664.0,42.0,664.0,42.0,1,1,1,73.0,692.0,True,11.0,1.0,60.0,100.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,2,1,1
25,320.0,415.0,24.0,540.0,70.5,128.0,66.0,495.0,72.5,655.0,45.0,40.0,34.9,43.0,20.3,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,27.0,55.0,46.0,330.0,300.0,14.0,18.0,False,True,130.0,3.9,2.1,2.4,2.8,2.6,1.6,2.0,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,True,10.0,2.0,100.0,140.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,1,1,2
26,370.0,422.0,36.0,585.0,72.5,152.0,72.0,560.0,73.5,695.0,45.0,40.0,41.0,49.0,22.5,36.5,45.0,18.0,20.0,11.2,STEEL,35.0,72.0,53.0,350.0,350.0,16.0,18.0,True,True,142.0,6.4,3.3,3.5,4.6,4.0,2.3,3.0,664.0,42.0,664.0,42.0,1,0,0,73.0,692.0,True,12.0,2.0,82.0,120.0,158.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,735.0,1,2,2
27,380.0,428.0,34.0,590.0,72.0,146.0,74.0,550.0,73.0,700.0,45.0,40.0,38.0,47.0,21.5,35.0,45.0,17.0,16.5,10.0,STEEL,34.0,68.0,51.0,330.0,330.0,16.0,18.0,True,False,135.0,5.7,2.7,3.0,4.2,3.5,2.1,2.8,664.0,42.0,664.0,42.0,0,1,1,68.0,692.0,True,11.0,1.0,95.0,125.0,155.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,2,1,1
28,340.0,420.0,28.0,555.0,71.5,138.0,68.0,520.0,72.0,670.0,45.0,40.0,36.5,45.0,20.7,32.0,45.0,15.0,18.0,9.5,ALUMINIUM,30.0,60.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.3,2.6,3.3,3.0,1.7,2.2,664.0,42.0,664.0,42.0,1,0,0,68.0,692.0,True,10.0,2.0,110.0,90.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,710.0,1,1,2
29,350.0,432.0,30.0,565.0,71.8,142.0,76.0,535.0,73.5,675.0,45.0,40.0,39.0,46.0,21.9,34.5,45.0,16.5,19.0,10.5,STEEL,33.0,65.0,50.0,350.0,330.0,16.0,18.0,True,True,135.0,5.3,2.5,2.8,3.7,3.4,2.0,2.6,664.0,42.0,664.0,42.0,1,1,0,73.0,692.0,True,12.0,1.0,88.0,118.0,148.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,2,2,1
30,320.0,410.0,26.0,545.0,71.0,130.0,64.0,500.0,72.5,660.0,45.0,40.0,35.0,43.5,20.2,31.8,45.0,15.0,15.0,9.0,STEEL,28.0,56.0,46.0,330.0,300.0,16.0,18.0,False,True,130.0,4.0,2.0,2.4,2.9,2.6,1.6,2.0,664.0,42.0,664.0,42.0,0,0,1,68.0,692.0,True,11.0,2.0,100.0,140.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,700.0,1,1,2
31,340.0,425.0,30.0,565.0,71.8,145.0,70.0,520.0,73.0,675.0,45.0,40.0,38.0,46.5,21.2,34.9,45.0,16.0,16.5,9.5,STEEL,32.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.4,2.8,3.6,3.2,1.9,2.4,700.0,110.0,700.0,110.0,1,0,0,73.0,692.0,True,12.0,1.0,80.0,110.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,720.0,1,1,1
32,350.0,430.0,32.0,570.0,72.0,150.0,75.0,530.0,73.5,680.0,45.0,40.0,39.0,47.0,22.0,35.5,45.0,17.0,18.0,10.0,ALUMINIUM,34.0,65.0,51.0,350.0,330.0,16.0,18.0,False,False,130.0,5.4,2.6,3.0,3.9,3.5,2.1,2.6,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,11.0,2.0,120.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,2,1,2
33,360.0,435.0,34.0,580.0,72.5,155.0,80.0,540.0,74.0,685.0,45.0,40.0,40.0,48.0,22.5,36.0,45.0,18.0,20.0,11.0,STEEL,36.0,70.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,6.2,2.8,3.3,4.1,3.8,2.2,2.8,700.0,110.0,700.0,110.0,1,1,0,73.0,692.0,True,12.0,2.0,60.0,90.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,700.0,1,2,1
34,330.0,420.0,28.0,555.0,71.5,140.0,65.0,510.0,72.5,665.0,45.0,40.0,36.0,45.0,20.8,32.5,45.0,16.0,16.0,9.0,STEEL,31.0,60.0,48.0,330.0,300.0,16.0,18.0,True,False,135.0,4.6,2.3,2.6,3.3,3.0,1.7,2.2,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,11.0,1.0,92.0,132.0,172.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,710.0,2,1,2
35,320.0,415.0,26.0,545.0,71.0,135.0,60.0,500.0,72.0,660.0,45.0,40.0,34.9,43.5,20.3,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,28.0,56.0,46.0,330.0,300.0,16.0,18.0,False,True,130.0,3.9,2.1,2.3,2.8,2.6,1.6,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,100.0,140.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,1,1,1
36,370.0,422.0,36.0,585.0,72.5,152.0,72.0,560.0,73.5,695.0,45.0,40.0,41.0,49.0,22.5,36.5,45.0,18.0,20.0,11.2,STEEL,35.0,72.0,53.0,350.0,350.0,16.0,18.0,True,True,142.0,6.4,3.3,3.5,4.6,4.0,2.3,3.0,700.0,110.0,700.0,110.0,1,0,0,73.0,692.0,True,12.0,2.0,82.0,120.0,158.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,735.0,1,2,2
37,380.0,428.0,34.0,590.0,72.0,146.0,74.0,550.0,73.0,700.0,45.0,40.0,38.0,47.0,21.5,35.0,45.0,17.0,16.5,10.0,STEEL,34.0,68.0,51.0,330.0,330.0,16.0,18.0,True,False,135.0,5.7,2.7,3.0,4.2,3.5,2.1,2.8,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,11.0,2.0,95.0,125.0,155.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,2,1,1
38,340.0,422.0,29.0,555.0,71.5,142.0,66.0,515.0,72.5,670.0,45.0,40.0,36.5,45.0,20.7,32.0,45.0,15.0,18.0,9.5,ALUMINIUM,30.0,61.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.7,2.3,2.6,3.4,3.0,1.7,2.2,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,110.0,90.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,715.0,1,1,2
39,350.0,430.0,31.0,565.0,71.8,145.0,72.0,535.0,73.0,675.0,45.0,40.0,39.0,46.0,21.9,34.5,45.0,16.5,19.0,10.5,STEEL,33.0,66.0,51.0,350.0,330.0,16.0,18.0,True,True,135.0,5.2,2.5,2.8,3.8,3.4,2.0,2.6,700.0,110.0,700.0,110.0,1,1,0,73.0,692.0,True,12.0,2.0,88.0,118.0,148.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,2,2,1
40,320.0,412.0,27.0,550.0,71.2,133.0,64.0,500.0,72.5,660.0,45.0,40.0,35.0,43.5,20.2,31.8,45.0,15.0,15.0,9.0,STEEL,29.0,57.0,46.0,330.0,300.0,16.0,18.0,False,True,130.0,4.1,2.1,2.4,2.9,2.6,1.6,2.0,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,11.0,1.0,100.0,140.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,705.0,1,1,1
41,340.0,425.0,30.0,560.0,71.5,140.0,70.0,520.0,73.0,670.0,45.0,40.0,38.0,47.0,21.2,34.9,45.0,16.0,16.0,9.5,STEEL,32.0,62.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.4,2.8,3.7,3.2,1.9,2.4,680.0,121.0,680.0,121.0,1,0,0,73.0,692.0,True,12.0,2.0,82.0,112.0,152.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,715.0,1,1,1
42,350.0,430.0,32.0,570.0,72.0,145.0,75.0,530.0,73.5,675.0,45.0,40.0,39.0,48.0,22.0,35.5,45.0,17.0,18.0,10.0,ALUMINIUM,34.0,65.0,51.0,350.0,330.0,16.0,18.0,False,False,130.0,5.4,2.6,3.0,3.9,3.5,2.1,2.6,680.0,121.0,680.0,121.0,0,1,1,68.0,692.0,True,11.0,1.0,120.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,2,1,2
43,360.0,435.0,34.0,580.0,72.5,150.0,80.0,540.0,74.0,685.0,45.0,40.0,40.0,48.0,22.5,36.0,45.0,18.0,20.0,11.0,STEEL,36.0,70.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,6.2,2.8,3.3,4.1,3.8,2.2,2.8,680.0,121.0,680.0,121.0,1,1,0,73.0,692.0,True,12.0,2.0,60.0,90.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,700.0,1,2,1
44,330.0,420.0,28.0,555.0,71.5,139.0,65.0,510.0,72.5,665.0,45.0,40.0,36.0,45.0,20.8,32.5,45.0,16.0,16.0,9.0,STEEL,31.0,60.0,48.0,330.0,300.0,16.0,18.0,True,False,135.0,4.7,2.3,2.6,3.3,3.0,1.7,2.2,680.0,121.0,680.0,121.0,0,0,1,68.0,692.0,True,11.0,1.0,92.0,132.0,172.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,710.0,2,1,2
45,320.0,415.0,26.0,545.0,71.0,134.0,60.0,500.0,72.0,660.0,45.0,40.0,34.9,43.5,20.3,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,28.0,56.0,46.0,330.0,300.0,16.0,18.0,False,True,130.0,3.9,2.1,2.3,2.8,2.6,1.6,2.0,680.0,121.0,680.0,121.0,0,0,0,68.0,692.0,True,10.0,1.0,100.0,140.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,1,1,1
46,370.0,422.0,36.0,585.0,72.5,151.0,72.0,560.0,73.5,695.0,45.0,40.0,41.0,49.0,22.5,36.5,45.0,18.0,20.0,11.2,STEEL,35.0,72.0,53.0,350.0,350.0,16.0,18.0,True,True,142.0,6.4,3.3,3.5,4.6,4.0,2.3,3.0,680.0,121.0,680.0,121.0,1,0,0,73.0,692.0,True,12.0,2.0,82.0,120.0,158.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,735.0,1,2,2
47,380.0,428.0,34.0,590.0,72.0,147.0,74.0,550.0,73.0,700.0,45.0,40.0,38.0,47.0,21.5,35.0,45.0,17.0,16.5,10.0,STEEL,34.0,68.0,51.0,330.0,330.0,16.0,18.0,True,False,135.0,5.7,2.7,3.0,4.2,3.5,2.1,2.8,680.0,121.0,680.0,121.0,0,1,1,68.0,692.0,True,11.0,2.0,95.0,125.0,155.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,2,1,1
48,340.0,420.0,29.0,555.0,71.5,141.0,66.0,515.0,72.5,670.0,45.0,40.0,36.5,45.0,20.7,32.0,45.0,15.0,18.0,9.5,ALUMINIUM,30.0,61.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.7,2.3,2.6,3.4,3.0,1.7,2.2,680.0,121.0,680.0,121.0,0,0,0,68.0,692.0,True,10.0,1.0,110.0,90.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,715.0,1,1,2
49,350.0,430.0,31.0,565.0,71.8,144.0,72.0,535.0,73.0,675.0,45.0,40.0,39.0,46.0,21.9,34.5,45.0,16.5,19.0,10.5,STEEL,33.0,66.0,51.0,350.0,330.0,16.0,18.0,True,True,135.0,5.2,2.5,2.8,3.8,3.4,2.0,2.6,680.0,121.0,680.0,121.0,1,1,0,73.0,692.0,True,12.0,2.0,88.0,118.0,148.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,2,2,1
50,320.0,412.0,27.0,550.0,71.2,132.0,64.0,500.0,72.5,660.0,45.0,40.0,35.0,43.5,20.2,31.8,45.0,15.0,15.0,9.0,STEEL,29.0,57.0,46.0,330.0,300.0,16.0,18.0,False,True,130.0,4.1,2.1,2.4,2.9,2.6,1.6,2.0,680.0,121.0,680.0,121.0,0,0,1,68.0,692.0,True,11.0,1.0,100.0,140.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,705.0,1,1,1
51,360.0,435.0,35.0,590.0,72.0,160.0,80.0,550.0,73.5,690.0,45.0,40.0,40.0,49.0,22.5,36.5,45.0,18.0,20.0,11.2,STEEL,38.0,72.0,54.0,350.0,350.0,16.0,18.0,True,True,142.0,6.8,3.3,3.6,4.8,4.0,2.3,3.0,736.0,114.0,736.0,114.0,1,1,0,73.0,692.0,True,12.0,2.0,60.0,100.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,730.0,2,1,2
52,340.0,430.0,33.0,575.0,71.0,150.0,75.0,540.0,73.0,680.0,45.0,40.0,38.0,47.0,21.5,35.0,45.0,17.0,18.0,10.5,ALUMINIUM,34.0,66.0,52.0,330.0,330.0,16.0,18.0,False,False,135.0,5.4,2.5,3.0,3.8,3.5,2.1,2.6,736.0,114.0,736.0,114.0,0,1,1,68.0,692.0,True,11.0,1.0,120.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,1,1,1
