index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,405.0,42.0,608.0,72.0,158.0,60.0,510.0,73.0,650.0,45.0,40.0,35.0,54.0,21.0,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,34.0,50.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,2.5,2.8,3.0,2.3,1.9,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,0.0,1.0,102.0,204.0,102.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,275.0,738.0,1,2,2
12,300.0,407.0,44.0,612.0,71.8,162.0,62.0,520.0,73.5,654.0,45.0,40.0,36.0,54.0,21.2,32.0,45.0,15.0,15.0,9.0,ALUMINIUM,36.0,52.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,4.9,2.6,2.9,3.1,2.4,2.0,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,0.0,1.0,0.0,153.0,51.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,276.0,740.0,1,2,2
13,300.0,409.0,46.0,616.0,72.2,166.0,64.0,530.0,74.0,658.0,45.0,40.0,36.0,55.0,21.5,32.7,45.0,15.0,15.0,9.0,ALUMINIUM,37.0,54.0,56.0,330.0,350.0,16.0,18.0,True,False,130.0,5.0,2.6,3.0,3.2,2.4,2.0,2.3,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,0.0,1.0,51.0,153.0,102.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,278.0,742.0,1,3,1
14,300.0,412.0,48.0,620.0,72.5,170.0,66.0,540.0,74.0,662.0,45.0,40.0,37.0,56.0,21.3,33.0,45.0,15.0,15.0,9.0,ALUMINIUM,38.0,56.0,57.0,330.0,350.0,16.0,18.0,True,True,130.0,5.1,2.7,3.1,3.3,2.5,2.1,2.3,674.0,52.0,674.0,52.0,0,1,0,73.0,700.0,True,0.0,1.0,102.0,102.0,204.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,280.0,744.0,1,3,1
15,300.0,415.0,50.0,624.0,73.0,174.0,68.0,550.0,74.2,666.0,45.0,40.0,38.0,57.0,21.0,33.0,46.0,15.0,15.0,9.0,ALUMINIUM,39.0,58.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.7,3.2,3.4,2.5,2.1,2.4,674.0,52.0,674.0,52.0,0,1,0,68.0,700.0,True,0.0,1.0,153.0,51.0,153.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,282.0,746.0,1,3,1
16,300.0,418.0,52.0,628.0,73.2,178.0,70.0,560.0,74.5,670.0,45.0,40.0,39.0,58.0,21.2,34.0,46.0,15.0,15.0,9.0,ALUMINIUM,40.0,60.0,59.0,330.0,350.0,16.0,18.0,False,False,135.0,5.4,2.8,3.2,3.5,2.5,2.2,2.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,0.0,1.0,204.0,204.0,51.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,284.0,748.0,1,3,1
17,300.0,420.0,54.0,632.0,73.5,182.0,72.0,570.0,74.7,674.0,45.0,40.0,40.0,59.0,21.4,34.0,46.0,15.0,15.0,9.0,ALUMINIUM,41.0,62.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,5.6,2.9,3.3,3.6,2.6,2.2,2.5,674.0,52.0,674.0,52.0,0,1,2,73.0,692.0,True,0.0,1.0,0.0,204.0,204.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,286.0,750.0,1,3,2
18,300.0,422.0,56.0,636.0,73.8,186.0,74.0,580.0,74.8,678.0,45.0,40.0,40.0,60.0,21.5,34.9,47.0,15.0,15.0,9.0,ALUMINIUM,42.0,64.0,61.0,330.0,350.0,16.0,18.0,True,True,130.0,5.7,3.0,3.4,3.7,2.6,2.2,2.5,674.0,52.0,674.0,52.0,0,1,2,73.0,700.0,True,0.0,1.0,102.0,0.0,204.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,288.0,752.0,1,3,2
19,300.0,425.0,58.0,640.0,74.0,190.0,76.0,590.0,75.0,682.0,45.0,40.0,41.0,60.0,21.25,34.9,47.0,15.0,15.0,9.0,ALUMINIUM,43.0,66.0,62.0,330.0,350.0,16.0,18.0,True,True,135.0,5.9,3.1,3.4,3.8,2.7,2.3,2.6,674.0,52.0,674.0,52.0,0,1,2,73.0,700.0,True,0.0,1.0,51.0,102.0,0.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,290.0,754.0,1,3,2
20,300.0,428.0,60.0,644.0,73.0,194.0,78.0,600.0,74.7,686.0,45.0,40.0,41.0,59.0,21.0,34.9,47.0,15.0,15.0,9.0,ALUMINIUM,44.0,68.0,63.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,3.1,3.5,3.9,2.7,2.3,2.6,674.0,52.0,674.0,52.0,0,2,2,68.0,700.0,True,0.0,1.0,204.0,51.0,102.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,292.0,756.0,1,3,2
21,300.0,400.0,45.0,598.0,72.0,150.0,60.0,505.0,73.0,644.0,45.0,40.0,34.9,54.0,21.125,31.8,45.0,15.0,15.0,9.0,STEEL,34.0,50.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.4,2.8,3.0,2.2,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,0.0,1.0,0.0,0.0,0.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,276.0,736.0,2,2,1
22,300.0,402.0,48.0,602.0,71.8,154.0,62.0,515.0,73.2,648.0,45.0,40.0,35.5,54.5,21.25,32.0,45.0,15.0,15.0,9.0,STEEL,35.0,52.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,2.5,2.9,3.1,2.3,1.9,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,0.0,1.0,20.0,20.0,20.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,278.0,738.0,2,2,1
23,300.0,404.0,50.0,606.0,72.0,158.0,64.0,525.0,73.5,652.0,45.0,40.0,36.0,55.0,21.4,32.7,45.0,15.0,15.0,9.0,STEEL,36.0,54.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,4.9,2.6,3.0,3.2,2.4,2.0,2.3,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,0.0,1.0,32.0,32.0,32.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,280.0,740.0,2,2,1
24,300.0,406.0,52.0,610.0,72.5,162.0,66.0,535.0,73.8,656.0,45.0,40.0,36.5,56.0,21.2,33.0,45.0,15.0,15.0,9.0,STEEL,37.0,56.0,57.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.7,3.1,3.3,2.5,2.0,2.3,674.0,52.0,674.0,52.0,0,0,0,73.0,700.0,True,0.0,1.0,64.0,64.0,64.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,282.0,742.0,2,2,1
25,300.0,408.0,54.0,614.0,73.0,166.0,68.0,545.0,74.0,660.0,45.0,40.0,37.0,56.0,21.0,33.0,46.0,15.0,15.0,9.0,STEEL,38.0,58.0,58.0,330.0,350.0,16.0,18.0,True,True,130.0,5.1,2.7,3.2,3.4,2.5,2.1,2.4,674.0,52.0,674.0,52.0,0,0,0,73.0,700.0,True,0.0,1.0,96.0,96.0,96.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,284.0,744.0,2,2,1
26,300.0,410.0,56.0,618.0,73.2,170.0,70.0,555.0,74.2,664.0,45.0,40.0,37.5,57.0,21.3,33.0,46.0,15.0,15.0,9.0,STEEL,39.0,60.0,59.0,330.0,350.0,16.0,18.0,False,False,130.0,5.2,2.8,3.2,3.5,2.6,2.1,2.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,0.0,1.0,128.0,128.0,128.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,286.0,746.0,2,2,1
27,300.0,413.0,58.0,622.0,73.5,174.0,72.0,565.0,74.5,668.0,45.0,40.0,38.0,58.0,21.5,33.0,46.0,15.0,15.0,9.0,STEEL,40.0,62.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,5.3,2.9,3.3,3.6,2.6,2.2,2.5,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,0.0,1.0,160.0,160.0,160.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,288.0,748.0,2,2,1
28,300.0,416.0,60.0,626.0,73.8,178.0,74.0,575.0,74.7,672.0,45.0,40.0,39.0,58.0,21.25,34.0,46.0,15.0,15.0,9.0,STEEL,41.0,64.0,61.0,330.0,350.0,16.0,18.0,True,False,135.0,5.4,2.9,3.3,3.7,2.7,2.2,2.5,674.0,52.0,674.0,52.0,0,1,0,73.0,700.0,True,0.0,1.0,192.0,192.0,192.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,290.0,750.0,2,2,1
29,300.0,418.0,62.0,630.0,74.0,182.0,76.0,585.0,75.0,676.0,45.0,40.0,40.0,59.0,21.0,34.0,47.0,15.0,15.0,9.0,STEEL,42.0,66.0,62.0,330.0,350.0,16.0,18.0,True,True,130.0,5.5,3.0,3.4,3.8,2.7,2.3,2.6,674.0,52.0,674.0,52.0,0,1,0,68.0,700.0,True,0.0,1.0,224.0,224.0,224.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,292.0,752.0,2,3,1
30,300.0,421.0,64.0,634.0,73.2,186.0,78.0,595.0,74.7,680.0,45.0,40.0,41.0,59.0,21.3,34.0,47.0,15.0,15.0,9.0,STEEL,43.0,68.0,63.0,330.0,350.0,16.0,18.0,True,True,135.0,5.6,3.0,3.5,3.9,2.7,2.3,2.6,674.0,52.0,674.0,52.0,0,1,0,73.0,700.0,True,0.0,1.0,200.0,200.0,200.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,294.0,754.0,2,3,1
31,300.0,405.0,45.0,600.0,72.5,160.0,60.0,520.0,73.5,652.0,45.0,40.0,35.0,55.0,21.125,31.8,45.0,15.0,15.0,9.0,TITANIUM,36.0,50.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,5.2,2.6,2.9,3.2,2.3,1.9,2.2,670.0,111.0,670.0,111.0,0,0,2,68.0,692.0,True,0.0,1.0,80.0,80.0,80.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,280.0,740.0,0,3,1
32,300.0,408.0,48.0,606.0,72.0,168.0,62.0,530.0,73.5,660.0,45.0,40.0,36.5,56.0,21.45,32.0,46.0,15.0,15.0,9.0,TITANIUM,34.0,52.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.7,3.0,3.1,2.4,2.0,2.3,670.0,111.0,670.0,111.0,0,0,2,68.0,692.0,True,0.0,1.0,96.0,96.0,96.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,282.0,742.0,0,3,1
33,300.0,410.0,52.0,612.0,72.3,172.0,65.0,540.0,73.8,664.0,45.0,40.0,37.0,57.0,21.25,33.0,45.0,15.0,15.0,9.0,TITANIUM,35.0,54.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,5.4,2.8,3.1,3.3,2.5,2.0,2.3,670.0,111.0,670.0,111.0,0,0,2,73.0,692.0,True,0.0,1.0,112.0,112.0,112.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,284.0,744.0,0,3,1
34,300.0,412.0,54.0,618.0,72.7,176.0,68.0,550.0,74.0,668.0,45.0,40.0,38.0,58.0,21.0,33.0,46.0,15.0,15.0,9.0,TITANIUM,36.0,56.0,56.0,330.0,350.0,16.0,18.0,True,False,130.0,5.6,2.9,3.2,3.5,2.6,2.1,2.4,670.0,111.0,670.0,111.0,0,1,2,73.0,700.0,True,0.0,1.0,128.0,128.0,128.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,286.0,746.0,0,3,1
35,300.0,415.0,56.0,624.0,73.0,180.0,70.0,560.0,74.2,672.0,45.0,40.0,39.0,59.0,21.2,34.0,46.0,15.0,15.0,9.0,TITANIUM,38.0,58.0,58.0,330.0,350.0,16.0,18.0,True,True,130.0,5.8,2.9,3.3,3.6,2.6,2.1,2.4,670.0,111.0,670.0,111.0,0,1,2,73.0,700.0,True,0.0,1.0,144.0,144.0,144.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,288.0,748.0,0,3,2
36,300.0,418.0,58.0,630.0,73.3,184.0,72.0,570.0,74.5,676.0,45.0,40.0,39.5,60.0,21.4,34.0,46.0,15.0,15.0,9.0,TITANIUM,39.0,60.0,59.0,330.0,350.0,16.0,18.0,True,True,135.0,5.9,3.0,3.4,3.7,2.7,2.2,2.5,670.0,111.0,670.0,111.0,0,1,2,73.0,700.0,True,0.0,1.0,160.0,160.0,160.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,290.0,750.0,0,3,2
37,300.0,420.0,60.0,636.0,73.6,188.0,74.0,580.0,74.7,680.0,45.0,40.0,40.0,60.0,21.5,34.9,47.0,15.0,15.0,9.0,TITANIUM,40.0,62.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,3.0,3.4,3.8,2.7,2.2,2.5,670.0,111.0,670.0,111.0,0,1,2,73.0,700.0,True,0.0,1.0,176.0,176.0,176.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,292.0,752.0,0,3,2
38,300.0,423.0,62.0,642.0,73.8,192.0,76.0,590.0,74.9,684.0,45.0,40.0,41.0,60.0,21.25,34.9,47.0,15.0,15.0,9.0,TITANIUM,41.0,64.0,61.0,330.0,350.0,16.0,18.0,False,False,130.0,6.2,3.1,3.5,3.9,2.8,2.3,2.6,670.0,111.0,670.0,111.0,0,2,2,68.0,700.0,True,0.0,1.0,192.0,0.0,0.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,294.0,754.0,0,3,2
39,300.0,425.0,64.0,648.0,74.0,196.0,78.0,600.0,75.0,688.0,45.0,40.0,41.0,59.0,21.0,34.9,47.0,15.0,15.0,9.0,TITANIUM,42.0,66.0,62.0,330.0,350.0,16.0,18.0,True,True,130.0,6.3,3.1,3.5,4.0,2.8,2.3,2.6,670.0,111.0,670.0,111.0,0,2,2,68.0,700.0,True,0.0,1.0,0.0,192.0,0.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,296.0,756.0,0,3,2
40,300.0,428.0,66.0,652.0,73.5,200.0,80.0,610.0,74.7,692.0,45.0,40.0,41.0,58.0,21.2,34.9,47.0,15.0,15.0,9.0,TITANIUM,43.0,68.0,63.0,330.0,350.0,16.0,18.0,True,True,135.0,6.4,3.2,3.6,4.1,2.8,2.3,2.6,670.0,111.0,670.0,111.0,0,2,2,73.0,700.0,True,0.0,1.0,0.0,0.0,192.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,298.0,758.0,0,3,2
41,300.0,402.0,42.0,592.0,72.0,152.0,60.0,500.0,73.0,646.0,45.0,40.0,35.0,55.0,21.125,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,34.0,50.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,2.4,2.8,3.0,2.2,1.8,2.0,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,0.0,1.0,20.0,40.0,60.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,270.0,732.0,1,2,2
42,300.0,404.0,44.0,596.0,71.8,156.0,62.0,510.0,73.2,650.0,45.0,40.0,36.0,55.0,21.25,32.7,45.0,15.0,15.0,9.0,ALUMINIUM,36.0,52.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.5,2.9,3.1,2.3,1.9,2.1,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,0.0,1.0,60.0,80.0,100.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,272.0,734.0,1,2,2
43,300.0,406.0,46.0,600.0,72.2,160.0,64.0,520.0,73.5,654.0,45.0,40.0,36.0,56.0,21.4,33.0,45.0,15.0,15.0,9.0,ALUMINIUM,37.0,54.0,54.0,330.0,350.0,16.0,18.0,True,False,130.0,4.8,2.6,3.0,3.2,2.4,2.0,2.2,674.0,52.0,674.0,52.0,1,0,2,73.0,692.0,True,0.0,1.0,80.0,100.0,120.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,274.0,736.0,1,2,2
44,300.0,408.0,48.0,604.0,72.5,164.0,66.0,530.0,73.8,658.0,45.0,40.0,36.5,57.0,21.2,33.0,45.0,15.0,15.0,9.0,ALUMINIUM,39.0,56.0,55.0,330.0,350.0,16.0,18.0,True,True,130.0,4.9,2.7,3.1,3.3,2.5,2.0,2.2,674.0,52.0,674.0,52.0,1,1,2,73.0,700.0,True,0.0,1.0,100.0,120.0,140.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,276.0,738.0,1,2,2
45,300.0,410.0,50.0,608.0,73.0,168.0,68.0,540.0,74.0,662.0,45.0,40.0,37.0,57.0,21.0,33.0,46.0,15.0,15.0,9.0,ALUMINIUM,40.0,58.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.7,3.2,3.4,2.5,2.1,2.3,674.0,52.0,674.0,52.0,1,1,2,73.0,700.0,True,0.0,1.0,120.0,140.0,160.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,278.0,740.0,1,2,2
46,300.0,412.0,52.0,612.0,73.2,172.0,70.0,550.0,74.2,666.0,45.0,40.0,37.5,58.0,21.3,33.0,46.0,15.0,15.0,9.0,ALUMINIUM,41.0,60.0,57.0,330.0,350.0,16.0,18.0,False,False,135.0,5.2,2.8,3.2,3.5,2.6,2.1,2.3,674.0,52.0,674.0,52.0,1,1,2,68.0,692.0,True,0.0,1.0,140.0,160.0,180.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,280.0,742.0,1,2,2
47,300.0,415.0,54.0,616.0,73.5,176.0,72.0,560.0,74.5,670.0,45.0,40.0,38.0,58.0,21.5,34.0,46.0,15.0,15.0,9.0,ALUMINIUM,42.0,62.0,58.0,330.0,350.0,16.0,18.0,False,False,130.0,5.4,2.9,3.3,3.6,2.6,2.2,2.4,674.0,52.0,674.0,52.0,1,1,2,68.0,692.0,True,0.0,1.0,160.0,180.0,200.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,282.0,744.0,1,2,2
48,300.0,418.0,56.0,620.0,73.8,180.0,74.0,570.0,74.7,674.0,45.0,40.0,39.0,59.0,21.25,34.0,46.0,15.0,15.0,9.0,ALUMINIUM,43.0,64.0,59.0,330.0,350.0,16.0,18.0,True,True,130.0,5.5,3.0,3.3,3.7,2.7,2.2,2.4,674.0,52.0,674.0,52.0,1,2,2,73.0,700.0,True,0.0,1.0,180.0,200.0,220.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,284.0,746.0,1,2,2
49,300.0,420.0,58.0,624.0,74.0,184.0,76.0,580.0,74.9,678.0,45.0,40.0,40.0,60.0,21.0,34.0,47.0,15.0,15.0,9.0,ALUMINIUM,44.0,66.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,5.7,3.0,3.4,3.8,2.7,2.3,2.5,674.0,52.0,674.0,52.0,1,2,2,73.0,700.0,True,0.0,1.0,200.0,220.0,240.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,286.0,748.0,1,3,1
50,300.0,422.0,60.0,628.0,73.5,188.0,78.0,590.0,75.0,682.0,45.0,40.0,41.0,60.0,21.2,34.9,47.0,15.0,15.0,9.0,ALUMINIUM,45.0,68.0,61.0,330.0,350.0,16.0,18.0,True,True,135.0,5.8,3.1,3.5,3.9,2.8,2.3,2.5,674.0,52.0,674.0,52.0,1,2,2,73.0,700.0,True,0.0,1.0,220.0,240.0,255.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,288.0,750.0,1,3,1
51,300.0,405.0,50.0,620.0,72.5,170.0,60.0,540.0,73.5,662.0,45.0,40.0,38.0,60.0,21.125,31.8,45.0,15.0,15.0,9.0,TITANIUM,36.0,50.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,5.2,2.6,2.9,3.2,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,0.0,1.0,80.0,60.0,40.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,280.0,742.0,0,3,1
