index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
26,300.0,423.0,66.0,565.0,72.1,142.0,60.0,505.0,73.3,646.0,45.0,40.0,31.8,49.0,21.1,30.9,46.0,20.5,18.5,11.2,ALUMINIUM,30.0,57.0,49.0,333.0,333.0,16.0,18.0,False,False,130.0,3.7,1.8,2.3,2.4,2.0,1.5,2.1,687.0,58.0,687.0,58.0,0,0,0,68.0,692.0,True,9.0,2.0,200.0,150.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,715.0,1,1,1
27,300.0,424.0,68.0,575.0,72.4,148.0,62.0,515.0,73.5,653.0,45.0,40.0,31.8,50.0,21.4,31.0,47.0,21.0,19.0,9.0,ALUMINIUM,33.0,61.0,51.0,335.0,335.0,16.0,18.0,True,False,130.0,3.9,1.9,2.4,2.5,2.1,1.6,2.2,687.0,58.0,687.0,58.0,0,0,0,68.0,692.0,True,8.0,2.0,170.0,100.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,725.0,1,1,1
28,300.0,425.0,69.0,585.0,72.7,152.0,64.0,525.0,73.7,658.0,45.0,40.0,31.8,51.0,21.6,31.2,47.0,21.0,18.5,9.0,ALUMINIUM,34.0,63.0,53.0,336.0,336.0,16.0,18.0,True,True,130.0,4.1,1.9,2.6,2.6,2.2,1.7,2.3,687.0,58.0,687.0,58.0,0,0,0,68.0,692.0,True,9.0,1.0,150.0,200.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,735.0,1,1,1
29,300.0,426.0,70.0,595.0,72.9,154.0,66.0,535.0,73.8,662.0,45.0,40.0,31.8,52.0,21.9,31.5,48.0,21.0,19.5,9.0,ALUMINIUM,35.0,65.0,54.0,338.0,338.0,16.0,18.0,False,True,130.0,4.2,2.0,2.7,2.7,2.3,1.8,2.4,687.0,58.0,687.0,58.0,0,0,0,68.0,692.0,True,9.0,2.0,130.0,160.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,745.0,1,2,2
30,300.0,427.0,71.0,565.0,72.0,146.0,61.0,510.0,73.2,648.0,45.0,40.0,31.8,49.0,21.2,30.8,47.0,20.5,18.0,9.0,ALUMINIUM,31.0,59.0,50.0,334.0,334.0,16.0,18.0,False,False,130.0,3.8,1.8,2.3,2.4,2.1,1.5,2.1,687.0,58.0,687.0,58.0,0,0,0,68.0,692.0,True,8.0,1.0,210.0,90.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,1,1,1
31,320.0,430.0,66.0,575.0,72.2,150.0,70.0,520.0,73.5,660.0,45.0,40.0,31.8,52.0,22.0,31.8,49.0,21.0,19.0,9.0,TITANIUM,34.0,64.0,52.0,336.0,346.0,16.0,18.0,True,False,135.0,3.6,1.9,2.6,2.7,2.3,1.8,2.3,694.0,72.0,694.0,72.0,0,2,0,73.0,692.0,True,10.0,1.0,180.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,735.0,1,2,2
32,300.0,431.0,68.0,585.0,72.5,152.0,72.0,530.0,73.7,665.0,45.0,40.0,31.8,53.0,21.8,31.5,50.0,18.5,9.0,TITANIUM,35.0,66.0,53.0,336.0,346.0,16.0,18.0,True,True,135.0,3.7,2.0,2.7,2.8,2.4,1.8,2.4,694.0,72.0,694.0,72.0,0,2,0,73.0,692.0,True,10.0,1.0,150.0,160.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,745.0,1,2,2
33,300.0,432.0,69.0,595.0,72.8,155.0,74.0,540.0,73.9,670.0,45.0,40.0,31.8,54.0,22.2,31.9,50.0,19.0,11.2,TITANIUM,36.0,68.0,54.0,338.0,348.0,16.0,18.0,False,True,135.0,3.9,2.1,2.8,3.0,2.4,1.9,2.5,694.0,72.0,694.0,72.0,0,2,0,73.0,692.0,True,9.0,1.0,120.0,180.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,755.0,1,2,2
34,300.0,433.0,70.0,565.0,72.1,147.0,66.0,510.0,73.4,652.0,45.0,40.0,31.8,50.0,21.5,31.3,49.0,18.0,9.0,TITANIUM,32.0,60.0,50.0,334.0,344.0,16.0,18.0,False,False,135.0,3.5,1.8,2.4,2.6,2.2,1.6,2.2,694.0,72.0,694.0,72.0,0,2,0,73.0,692.0,True,10.0,1.0,200.0,110.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,725.0,1,2,2
35,300.0,434.0,71.0,575.0,72.4,150.0,68.0,520.0,73.6,658.0,45.0,40.0,31.8,52.0,21.7,31.5,49.0,18.5,11.2,TITANIUM,34.0,62.0,52.0,335.0,345.0,16.0,18.0,False,True,135.0,3.6,1.9,2.6,2.7,2.3,1.7,2.3,694.0,72.0,694.0,72.0,0,2,0,73.0,692.0,True,8.0,2.0,170.0,140.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,735.0,1,2,2
36,300.0,435.0,72.0,585.0,72.7,153.0,70.0,530.0,73.8,662.0,45.0,40.0,31.8,53.0,21.9,31.7,49.5,19.0,9.0,TITANIUM,35.0,64.0,53.0,336.0,346.0,16.0,18.0,True,False,135.0,3.8,2.0,2.7,2.8,2.3,1.8,2.4,694.0,72.0,694.0,72.0,0,2,0,73.0,692.0,True,9.0,1.0,140.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,745.0,1,2,2
37,300.0,436.0,73.0,595.0,72.9,156.0,72.0,540.0,74.0,668.0,45.0,40.0,31.8,54.0,22.0,31.9,50.0,19.5,11.2,TITANIUM,36.0,66.0,54.0,338.0,348.0,16.0,18.0,True,True,135.0,4.0,2.1,2.8,3.0,2.4,1.9,2.5,694.0,72.0,694.0,72.0,0,2,0,73.0,692.0,True,9.0,1.0,110.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,755.0,1,2,2
38,300.0,437.0,66.0,565.0,71.9,146.0,64.0,510.0,73.2,650.0,45.0,40.0,31.8,50.0,21.5,31.3,49.0,18.0,9.0,TITANIUM,32.0,60.0,50.0,334.0,344.0,16.0,18.0,False,False,135.0,3.5,1.8,2.4,2.5,2.2,1.6,2.2,694.0,72.0,694.0,72.0,0,2,0,73.0,692.0,True,10.0,2.0,210.0,100.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,720.0,1,2,2
39,300.0,438.0,68.0,575.0,72.3,149.0,66.0,520.0,73.4,656.0,45.0,40.0,31.8,51.0,21.6,31.6,49.0,18.5,9.0,TITANIUM,33.0,62.0,52.0,335.0,345.0,16.0,18.0,True,False,135.0,3.7,1.9,2.6,2.7,2.3,1.7,2.3,694.0,72.0,694.0,72.0,0,2,0,73.0,692.0,True,8.0,1.0,180.0,140.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,730.0,1,2,2
40,300.0,439.0,69.0,585.0,72.6,152.0,68.0,530.0,73.6,660.0,45.0,40.0,31.8,52.0,21.8,31.7,49.5,19.0,11.2,TITANIUM,34.0,64.0,53.0,336.0,346.0,16.0,18.0,True,True,135.0,3.8,2.0,2.7,2.8,2.3,1.8,2.4,694.0,72.0,694.0,72.0,0,2,0,73.0,692.0,True,8.0,2.0,160.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,1,2,2
41,300.0,430.0,65.0,555.0,71.9,140.0,58.0,500.0,73.0,642.0,45.0,40.0,31.8,48.0,21.0,30.2,45.0,20.0,18.0,9.0,STEEL,30.0,58.0,48.0,330.0,340.0,16.0,18.0,False,False,130.0,4.6,1.8,2.4,2.3,2.0,1.5,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,8.0,2.0,180.0,120.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,710.0,1,1,2
42,320.0,431.0,66.0,565.0,72.2,145.0,60.0,512.0,73.2,646.0,45.0,40.0,31.8,49.0,21.3,30.7,45.0,20.5,18.5,11.2,STEEL,31.0,60.0,49.0,332.0,342.0,16.0,18.0,False,False,130.0,4.5,1.8,2.3,2.4,2.1,1.5,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,8.0,1.0,160.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,1,1,2
43,300.0,432.0,67.0,575.0,72.4,148.0,62.0,520.0,73.5,650.0,45.0,40.0,31.8,50.0,21.5,31.0,46.0,21.0,19.0,9.0,STEEL,32.0,62.0,51.0,334.0,344.0,16.0,18.0,True,False,130.0,4.7,1.9,2.4,2.5,2.2,1.6,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,1.0,140.0,180.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,730.0,1,1,2
44,300.0,433.0,68.0,585.0,72.7,150.0,64.0,530.0,73.7,655.0,45.0,40.0,31.8,51.0,21.7,31.2,47.0,21.0,18.5,9.0,STEEL,34.0,64.0,52.0,336.0,346.0,16.0,18.0,True,True,130.0,4.8,2.0,2.6,2.6,2.3,1.7,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,8.0,2.0,200.0,150.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,740.0,1,1,2
45,300.0,434.0,69.0,595.0,72.9,152.0,66.0,540.0,73.9,660.0,45.0,40.0,31.8,52.0,22.0,31.3,47.0,21.0,19.5,11.2,STEEL,35.0,66.0,53.0,338.0,348.0,16.0,18.0,False,True,130.0,5.0,2.1,2.7,2.7,2.3,1.8,2.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,2.0,150.0,100.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,750.0,1,1,2
46,300.0,435.0,70.0,565.0,72.1,146.0,62.0,512.0,73.2,648.0,45.0,40.0,31.8,49.0,21.2,30.9,46.0,20.5,18.0,9.0,STEEL,31.0,59.0,50.0,334.0,344.0,16.0,18.0,False,False,130.0,4.4,1.8,2.3,2.4,2.1,1.5,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,8.0,1.0,120.0,130.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,715.0,1,1,2
47,300.0,436.0,71.0,575.0,72.4,149.0,64.0,520.0,73.4,652.0,45.0,40.0,31.8,50.5,21.6,31.1,46.0,21.0,19.0,11.2,STEEL,33.0,61.0,51.0,335.0,345.0,16.0,18.0,True,False,130.0,4.6,1.9,2.4,2.5,2.2,1.7,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,1.0,100.0,170.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,725.0,1,1,2
48,300.0,437.0,72.0,585.0,72.6,151.0,66.0,530.0,73.6,656.0,45.0,40.0,31.8,51.5,21.8,31.3,47.0,21.0,18.5,9.0,STEEL,34.0,63.0,52.0,336.0,346.0,16.0,18.0,True,True,130.0,4.7,2.0,2.6,2.7,2.3,1.7,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,8.0,1.0,190.0,110.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,735.0,1,1,2
49,300.0,438.0,73.0,595.0,72.9,154.0,68.0,540.0,73.8,662.0,45.0,40.0,31.8,52.5,22.0,31.5,47.0,21.0,19.5,11.2,STEEL,35.0,65.0,53.0,338.0,348.0,16.0,18.0,False,True,130.0,5.0,2.1,2.7,2.8,2.4,1.8,2.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,2.0,150.0,200.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,745.0,1,1,2
50,300.0,439.0,65.0,565.0,72.0,144.0,60.0,510.0,73.1,648.0,45.0,40.0,31.8,49.0,21.1,30.8,46.0,20.5,18.0,9.0,STEEL,31.0,58.0,49.0,333.0,343.0,16.0,18.0,False,False,130.0,4.3,1.8,2.3,2.3,2.0,1.5,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,1.0,210.0,130.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,1,1,2
51,300.0,418.0,66.0,550.0,71.8,138.0,58.0,495.0,73.0,640.0,45.0,40.0,31.8,47.5,21.0,30.0,45.0,20.0,18.0,9.0,ALUMINIUM,29.0,55.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,3.6,1.6,2.1,2.2,1.9,1.4,1.9,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,9.0,1.0,100.0,140.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,705.0,1,1,1
52,300.0,419.0,67.0,560.0,72.1,142.0,60.0,505.0,73.2,645.0,45.0,40.0,31.8,48.5,21.2,30.4,45.0,20.5,18.5,9.0,ALUMINIUM,31.0,57.0,49.0,332.0,332.0,16.0,18.0,False,False,130.0,3.7,1.7,2.2,2.3,2.0,1.5,2.0,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,8.0,1.0,130.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,715.0,1,1,1
