index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,330.0,418.0,38.0,550.0,73.0,135.0,60.0,540.0,74.0,662.0,45.0,40.0,31.8,38.0,20.45,31.8,45.0,16.8,17.0,9.8,STEEL,32.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,120.0,5.2,1.9,2.3,2.8,1.8,1.6,2.1,680.0,52.0,680.0,52.0,0,0,0,68.0,0.0,True,1.0,1.0,185.0,185.0,185.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,705.0,1,1,1
12,332.0,420.0,39.0,552.0,73.3,136.0,62.0,540.0,74.2,664.0,45.0,40.0,31.8,38.0,20.45,31.8,45.0,16.8,18.0,10.0,STEEL,33.0,62.0,51.0,330.0,350.0,16.0,18.0,True,False,120.0,5.3,2.0,2.4,2.9,1.9,1.6,2.2,680.0,54.0,680.0,54.0,0,1,0,68.0,0.0,True,1.0,1.0,189.0,189.0,187.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,710.0,1,1,1
13,328.0,416.0,37.0,548.0,73.1,135.0,59.0,538.0,74.0,660.0,45.0,40.0,31.8,38.0,20.45,31.8,45.0,16.8,16.0,9.7,STEEL,31.0,58.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,5.1,1.9,2.3,2.8,1.8,1.6,2.1,678.0,52.0,678.0,52.0,0,0,0,68.0,0.0,True,1.0,1.0,176.0,176.0,176.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,700.0,1,1,1
14,334.0,422.0,40.0,555.0,73.5,138.0,63.0,542.0,74.3,666.0,45.0,40.0,31.8,38.0,20.45,31.8,45.0,16.8,19.0,10.2,STEEL,34.0,64.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,5.4,2.0,2.4,3.0,2.0,1.7,2.3,682.0,52.0,682.0,52.0,0,1,0,68.0,0.0,True,1.0,1.0,194.0,194.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,715.0,1,1,1
15,326.0,419.0,36.0,549.0,73.2,135.0,61.0,540.0,74.1,661.0,45.0,40.0,31.8,38.0,20.45,31.8,45.0,16.8,17.5,9.9,STEEL,32.0,61.0,50.0,330.0,350.0,16.0,18.0,True,False,120.0,5.2,1.9,2.3,2.8,1.8,1.6,2.2,680.0,56.0,680.0,56.0,0,0,0,68.0,0.0,True,1.0,1.0,182.0,182.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,707.0,1,1,1
16,338.0,424.0,41.0,556.0,73.4,139.0,64.0,545.0,74.4,668.0,45.0,40.0,31.8,38.0,20.45,31.8,45.0,16.8,19.5,10.1,STEEL,35.0,66.0,53.0,330.0,350.0,16.0,18.0,True,True,130.0,5.5,2.0,2.4,3.0,2.0,1.7,2.3,682.0,54.0,682.0,54.0,0,1,0,68.0,0.0,True,1.0,1.0,196.0,196.0,194.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,718.0,1,1,1
17,329.0,417.0,38.0,551.0,73.5,136.0,60.0,541.0,74.0,663.0,45.0,40.0,31.8,38.0,20.45,31.8,45.0,16.8,18.0,9.8,STEEL,33.0,62.0,51.0,330.0,350.0,16.0,18.0,False,False,120.0,5.1,1.9,2.3,2.9,1.9,1.6,2.2,680.0,52.0,680.0,52.0,0,0,0,68.0,0.0,True,1.0,1.0,178.0,178.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,709.0,1,1,1
18,336.0,423.0,40.0,554.0,73.2,138.0,63.0,544.0,74.2,667.0,45.0,40.0,31.8,38.0,20.45,31.8,45.0,16.8,18.5,10.0,STEEL,34.0,65.0,52.0,330.0,350.0,16.0,18.0,True,False,130.0,5.4,2.0,2.4,3.0,2.0,1.7,2.3,682.0,56.0,682.0,56.0,0,1,0,68.0,0.0,True,1.0,1.0,190.0,190.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,716.0,1,1,1
19,331.0,421.0,39.0,553.0,73.1,137.0,62.0,542.0,74.1,665.0,45.0,40.0,31.8,38.0,20.45,31.8,45.0,16.8,17.5,9.9,STEEL,33.0,63.0,51.0,330.0,350.0,16.0,18.0,True,True,120.0,5.3,1.9,2.3,2.9,1.9,1.6,2.2,680.0,54.0,680.0,54.0,0,0,0,68.0,0.0,True,1.0,1.0,186.0,186.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,712.0,1,1,1
20,340.0,425.0,41.0,556.5,73.4,140.0,64.0,546.0,74.3,669.0,45.0,40.0,31.8,38.0,20.45,31.8,45.0,16.8,19.0,10.2,STEEL,35.0,66.0,54.0,330.0,350.0,16.0,18.0,True,False,130.0,5.6,2.0,2.4,3.1,2.0,1.7,2.3,684.0,52.0,684.0,52.0,0,1,0,68.0,0.0,True,1.0,1.0,198.0,198.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,720.0,1,1,1
21,310.0,406.0,32.0,528.0,74.0,125.0,52.0,500.0,74.5,640.0,45.0,40.0,31.8,34.9,20.45,30.2,45.0,16.5,16.0,9.5,STEEL,28.0,50.0,45.0,330.0,350.0,16.0,18.0,True,True,120.0,4.8,1.7,2.1,2.4,1.7,1.4,1.9,670.0,52.0,670.0,52.0,0,0,0,68.0,0.0,True,1.0,1.0,175.0,175.0,175.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,695.0,1,1,1
22,312.0,408.0,33.0,530.0,74.2,126.0,54.0,502.0,74.6,642.0,45.0,40.0,31.8,34.9,20.45,30.2,45.0,16.5,17.0,9.8,STEEL,29.0,52.0,46.0,330.0,350.0,16.0,18.0,False,True,120.0,4.9,1.7,2.1,2.5,1.7,1.4,1.9,670.0,54.0,670.0,54.0,0,1,0,68.0,0.0,True,1.0,1.0,179.0,179.0,177.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,698.0,1,1,1
23,315.0,410.0,34.0,532.0,74.5,127.0,55.0,504.0,74.7,644.0,45.0,40.0,31.8,34.9,20.45,30.2,45.0,16.5,16.5,9.6,STEEL,30.0,54.0,47.0,330.0,350.0,16.0,18.0,True,False,130.0,5.0,1.8,2.2,2.5,1.7,1.4,1.9,672.0,52.0,672.0,52.0,0,0,0,68.0,0.0,True,1.0,1.0,183.0,183.0,181.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,700.0,1,1,1
24,318.0,412.0,32.0,534.0,74.1,124.0,56.0,506.0,74.4,646.0,45.0,40.0,31.8,34.9,20.45,30.2,45.0,16.5,18.0,9.9,STEEL,31.0,55.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,4.7,1.6,2.0,2.4,1.6,1.3,1.8,670.0,56.0,670.0,56.0,0,1,0,68.0,0.0,True,1.0,1.0,186.0,186.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,702.0,1,1,1
25,320.0,409.0,33.0,531.0,74.3,126.0,53.0,503.0,74.6,643.0,45.0,40.0,31.8,34.9,20.45,30.2,45.0,16.5,17.5,9.7,STEEL,29.0,53.0,46.0,330.0,350.0,16.0,18.0,False,False,120.0,4.9,1.7,2.1,2.5,1.7,1.4,1.9,672.0,54.0,672.0,54.0,0,0,0,68.0,0.0,True,1.0,1.0,172.0,172.0,172.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,696.0,1,1,1
26,316.0,407.0,31.0,529.0,74.0,125.0,52.0,500.0,74.5,641.0,45.0,40.0,31.8,34.9,20.45,30.2,45.0,16.5,16.0,9.5,STEEL,28.0,51.0,45.0,330.0,350.0,16.0,18.0,True,True,130.0,4.8,1.7,2.1,2.4,1.6,1.3,1.8,670.0,52.0,670.0,52.0,0,0,0,68.0,0.0,True,1.0,1.0,174.0,174.0,174.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,694.0,1,1,1
27,323.0,413.0,34.0,533.0,74.4,127.0,56.0,506.0,74.7,645.0,45.0,40.0,31.8,34.9,20.45,30.2,45.0,16.5,18.5,10.0,STEEL,31.0,55.0,48.0,330.0,350.0,16.0,18.0,True,False,120.0,5.0,1.8,2.2,2.6,1.7,1.4,1.9,672.0,52.0,672.0,52.0,0,1,0,68.0,0.0,True,1.0,1.0,188.0,188.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,701.0,1,1,1
28,314.0,405.0,32.0,527.5,74.2,124.0,51.0,499.0,74.3,639.0,45.0,40.0,31.8,34.9,20.45,30.2,45.0,16.5,17.0,9.6,STEEL,29.0,50.0,46.0,330.0,350.0,16.0,18.0,False,True,130.0,4.7,1.6,2.0,2.4,1.6,1.3,1.8,670.0,54.0,670.0,54.0,0,0,0,68.0,0.0,True,1.0,1.0,180.0,180.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,693.0,1,1,1
29,319.0,411.0,33.0,531.5,74.1,126.0,55.0,505.0,74.5,643.0,45.0,40.0,31.8,34.9,20.45,30.2,45.0,16.5,16.5,9.8,STEEL,30.0,53.0,47.0,330.0,350.0,16.0,18.0,True,True,120.0,4.9,1.7,2.1,2.5,1.7,1.4,1.9,672.0,56.0,672.0,56.0,0,1,0,68.0,0.0,True,1.0,1.0,184.0,184.0,182.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,699.0,1,1,1
30,325.0,414.0,35.0,535.0,74.3,128.0,57.0,508.0,74.6,646.0,45.0,40.0,31.8,34.9,20.45,30.2,45.0,16.5,18.0,10.0,STEEL,32.0,56.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,5.1,1.8,2.2,2.6,1.8,1.5,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,0.0,True,1.0,1.0,190.0,190.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,704.0,1,1,1
31,340.0,420.0,42.0,562.0,72.8,142.0,65.0,550.0,73.5,668.0,45.0,40.0,34.0,48.0,20.45,31.8,45.0,17.0,18.0,10.0,STEEL,34.0,70.0,55.0,330.0,350.0,16.0,18.0,True,True,130.0,5.5,2.0,2.4,3.0,1.9,1.6,2.2,690.0,60.0,690.0,60.0,0,0,0,68.0,0.0,True,1.0,1.0,186.0,186.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,720.0,1,2,2
32,342.0,422.0,43.0,564.0,73.0,143.0,66.0,552.0,73.8,670.0,45.0,40.0,34.0,48.0,20.45,31.8,45.0,17.0,19.0,10.2,STEEL,35.0,72.0,56.0,330.0,350.0,16.0,18.0,True,False,130.0,5.6,2.1,2.5,3.1,2.0,1.7,2.3,690.0,58.0,690.0,58.0,0,1,0,68.0,0.0,True,1.0,1.0,190.0,190.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,722.0,1,2,2
33,338.0,420.0,41.0,560.0,72.9,140.0,64.0,548.0,73.6,666.0,45.0,40.0,34.0,48.0,20.45,31.8,45.0,17.0,17.0,9.8,STEEL,33.0,68.0,54.0,330.0,350.0,16.0,18.0,False,True,120.0,5.4,2.0,2.4,3.0,1.9,1.6,2.2,690.0,60.0,690.0,60.0,0,0,0,68.0,0.0,True,1.0,1.0,182.0,182.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,718.0,1,2,2
34,345.0,424.0,44.0,566.0,73.1,145.0,67.0,552.0,73.9,672.0,45.0,40.0,34.0,48.0,20.45,31.8,45.0,17.0,19.5,10.3,STEEL,36.0,74.0,57.0,330.0,350.0,16.0,18.0,True,True,130.0,5.7,2.1,2.5,3.2,2.0,1.7,2.3,692.0,58.0,692.0,58.0,0,1,0,68.0,0.0,True,1.0,1.0,194.0,194.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,725.0,1,2,2
35,336.0,418.0,40.0,559.0,72.8,141.0,63.0,546.0,73.5,664.0,45.0,40.0,34.0,48.0,20.45,31.8,45.0,17.0,16.5,9.7,STEEL,32.0,67.0,53.0,330.0,350.0,16.0,18.0,True,False,120.0,5.5,2.0,2.4,3.0,1.9,1.6,2.2,688.0,60.0,688.0,60.0,0,0,0,68.0,0.0,True,1.0,1.0,176.0,176.0,176.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,716.0,1,2,2
36,348.0,426.0,45.0,568.0,73.2,145.0,68.0,555.0,74.0,674.0,45.0,40.0,34.0,48.0,20.45,31.8,45.0,17.0,20.0,10.4,STEEL,37.0,76.0,58.0,330.0,350.0,16.0,18.0,True,True,130.0,5.8,2.2,2.6,3.3,2.1,1.8,2.4,692.0,56.0,692.0,56.0,0,1,0,68.0,0.0,True,1.0,1.0,196.0,196.0,194.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,728.0,1,2,2
37,334.0,419.0,42.0,561.0,72.9,142.0,65.0,548.0,73.7,667.0,45.0,40.0,34.0,48.0,20.45,31.8,45.0,17.0,18.0,9.9,STEEL,34.0,69.0,55.0,330.0,350.0,16.0,18.0,False,True,120.0,5.6,2.1,2.5,3.1,2.0,1.7,2.3,690.0,60.0,690.0,60.0,0,0,0,68.0,0.0,True,1.0,1.0,180.0,180.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,721.0,1,2,2
38,346.0,425.0,44.0,567.0,73.0,144.0,67.0,553.0,73.8,673.0,45.0,40.0,34.0,48.0,20.45,31.8,45.0,17.0,19.5,10.2,STEEL,36.0,73.0,57.0,330.0,350.0,16.0,18.0,True,False,130.0,5.7,2.1,2.5,3.2,2.0,1.7,2.3,692.0,58.0,692.0,58.0,0,1,0,68.0,0.0,True,1.0,1.0,192.0,192.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,726.0,1,2,2
39,337.0,421.0,41.0,560.5,73.1,141.0,64.0,547.0,73.6,665.0,45.0,40.0,34.0,48.0,20.45,31.8,45.0,17.0,17.5,9.8,STEEL,33.0,68.0,54.0,330.0,350.0,16.0,18.0,True,True,120.0,5.5,2.0,2.4,3.0,1.9,1.6,2.2,688.0,58.0,688.0,58.0,0,0,0,68.0,0.0,True,1.0,1.0,182.0,182.0,182.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,719.0,1,2,2
40,350.0,428.0,45.0,569.0,73.2,145.0,68.0,556.0,74.0,675.0,45.0,40.0,34.0,48.0,20.45,31.8,45.0,17.0,20.0,10.3,STEEL,37.0,75.0,58.0,330.0,350.0,16.0,18.0,True,False,130.0,5.8,2.2,2.6,3.2,2.1,1.8,2.4,692.0,60.0,692.0,60.0,0,1,0,68.0,0.0,True,1.0,1.0,198.0,198.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,1,2,2
41,345.0,425.0,37.0,568.0,73.5,145.0,70.0,560.0,74.0,670.0,45.0,40.0,34.9,50.0,20.45,31.8,45.0,17.0,18.5,10.0,STEEL,35.0,72.0,55.0,330.0,350.0,16.0,18.0,True,True,120.0,5.8,2.1,2.5,3.2,2.0,1.7,2.3,686.0,54.0,686.0,54.0,0,0,0,68.0,0.0,True,1.0,1.0,188.0,188.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,715.0,1,2,2
42,348.0,428.0,39.0,572.0,73.6,148.0,72.0,562.0,74.1,674.0,45.0,40.0,34.9,50.0,20.45,31.8,45.0,17.0,19.0,10.2,STEEL,36.0,74.0,56.0,330.0,350.0,16.0,18.0,True,False,130.0,5.9,2.2,2.6,3.3,2.1,1.8,2.4,686.0,56.0,686.0,56.0,0,1,0,68.0,0.0,True,1.0,1.0,192.0,192.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,720.0,1,2,2
43,342.0,422.0,36.0,566.0,73.4,146.0,69.0,558.0,74.0,668.0,45.0,40.0,34.9,50.0,20.45,31.8,45.0,17.0,17.0,9.9,STEEL,34.0,70.0,55.0,330.0,350.0,16.0,18.0,False,True,120.0,5.7,2.1,2.5,3.1,2.0,1.7,2.3,684.0,54.0,684.0,54.0,0,0,0,68.0,0.0,True,1.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,712.0,1,2,2
44,350.0,430.0,40.0,574.0,73.5,150.0,73.0,565.0,74.0,676.0,45.0,40.0,34.9,50.0,20.45,31.8,45.0,17.0,20.0,10.4,STEEL,37.0,76.0,57.0,330.0,350.0,16.0,18.0,True,True,130.0,6.0,2.2,2.6,3.3,2.1,1.8,2.4,688.0,54.0,688.0,54.0,0,1,0,68.0,0.0,True,1.0,1.0,196.0,196.0,194.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,724.0,1,2,2
45,344.0,426.0,38.0,570.0,73.5,147.0,71.0,561.0,74.0,672.0,45.0,40.0,34.9,50.0,20.45,31.8,45.0,17.0,18.0,10.1,STEEL,35.0,73.0,56.0,330.0,350.0,16.0,18.0,True,False,120.0,5.9,2.1,2.5,3.2,2.0,1.7,2.3,686.0,58.0,686.0,58.0,0,0,0,68.0,0.0,True,1.0,1.0,186.0,186.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,718.0,1,2,2
46,352.0,432.0,41.0,576.0,73.6,150.0,74.0,566.0,74.1,678.0,45.0,40.0,34.9,50.0,20.45,31.8,45.0,17.0,20.5,10.3,STEEL,38.0,78.0,58.0,330.0,350.0,16.0,18.0,True,True,130.0,6.1,2.2,2.6,3.4,2.1,1.8,2.4,688.0,56.0,688.0,56.0,0,1,0,68.0,0.0,True,1.0,1.0,200.0,200.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,726.0,1,2,2
47,346.0,427.0,39.0,571.0,73.3,148.0,72.0,563.0,74.0,673.0,45.0,40.0,34.9,50.0,20.45,31.8,45.0,17.0,19.0,10.2,STEEL,36.0,74.0,57.0,330.0,350.0,16.0,18.0,False,True,120.0,5.8,2.1,2.5,3.2,2.0,1.7,2.3,686.0,54.0,686.0,54.0,0,0,0,68.0,0.0,True,1.0,1.0,182.0,182.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,720.0,1,2,2
48,354.0,434.0,42.0,578.0,73.7,151.0,75.0,568.0,74.2,680.0,45.0,40.0,34.9,50.0,20.45,31.8,45.0,17.0,21.0,10.5,STEEL,39.0,79.0,59.0,330.0,350.0,16.0,18.0,True,False,130.0,6.2,2.3,2.7,3.4,2.2,1.8,2.4,690.0,54.0,690.0,54.0,0,1,0,68.0,0.0,True,1.0,1.0,202.0,202.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,728.0,1,2,2
49,349.0,429.0,40.0,573.0,73.5,149.0,73.0,565.0,74.0,675.0,45.0,40.0,34.9,50.0,20.45,31.8,45.0,17.0,19.5,10.3,STEEL,37.0,76.0,58.0,330.0,350.0,16.0,18.0,True,True,120.0,6.0,2.2,2.6,3.3,2.1,1.8,2.4,688.0,58.0,688.0,58.0,0,0,0,68.0,0.0,True,1.0,1.0,190.0,190.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,724.0,1,2,2
50,356.0,436.0,43.0,580.0,73.6,150.0,76.0,570.0,74.1,682.0,45.0,40.0,34.9,50.0,20.45,31.8,45.0,17.0,21.5,10.4,STEEL,40.0,80.0,60.0,330.0,350.0,16.0,18.0,True,False,130.0,6.3,2.3,2.7,3.5,2.2,1.9,2.5,690.0,56.0,690.0,56.0,0,1,0,68.0,0.0,True,1.0,1.0,204.0,204.0,202.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,1,2,2
51,305.0,402.0,30.0,520.0,74.0,120.0,50.0,495.0,74.5,635.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,16.0,9.4,STEEL,28.0,48.0,44.0,330.0,350.0,16.0,18.0,True,True,120.0,4.6,1.6,2.0,2.3,1.6,1.3,1.8,672.0,52.0,672.0,52.0,0,0,0,68.0,0.0,True,1.0,1.0,172.0,172.0,172.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,692.0,1,1,1
52,308.0,404.0,31.0,522.0,74.2,122.0,52.0,498.0,74.6,637.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,17.0,9.6,STEEL,29.0,50.0,45.0,330.0,350.0,16.0,18.0,True,False,120.0,4.7,1.6,2.0,2.3,1.6,1.3,1.8,672.0,54.0,672.0,54.0,0,1,0,68.0,0.0,True,1.0,1.0,176.0,176.0,174.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,694.0,1,1,1
