index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,322.0,426.0,44.0,562.0,71.4,142.0,81.0,542.0,73.9,666.0,45.0,40.0,35.2,44.2,21.6,31.8,45.0,20.0,16.0,10.0,STEEL,34.0,61.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,2.3,2.6,2.8,2.0,1.8,2.3,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,12,2,92.0,118.0,82.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,743.0,1,2,1
12,305.0,417.0,33.0,538.0,72.6,122.0,74.0,518.0,74.4,650.0,45.0,40.0,34.2,42.8,21.1,31.8,45.0,19.5,15.2,10.0,TITANIUM,30.0,57.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,2.1,2.4,2.6,1.8,1.7,2.0,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,11,1,105.0,125.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,725.0,1,1,1
13,348.0,436.0,49.0,575.0,70.9,155.0,90.0,570.0,73.1,686.0,45.0,40.0,36.8,47.2,22.0,32.8,45.0,20.5,17.0,10.0,ALUMINIUM,36.0,70.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,2.6,2.8,3.0,2.1,1.9,2.5,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,12,1,150.0,160.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,755.0,1,2,2
14,318.0,424.0,40.0,552.0,71.9,135.0,79.0,538.0,74.0,660.0,45.0,40.0,35.0,44.0,21.5,31.8,45.0,19.8,16.0,10.0,STEEL,32.0,60.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,3.0,2.3,2.5,2.7,2.0,1.8,2.3,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,1,110.0,130.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,748.0,1,2,1
15,312.0,421.0,36.0,546.0,72.1,129.0,76.0,530.0,74.3,656.0,45.0,40.0,34.8,43.6,21.3,31.8,45.0,19.6,15.6,10.0,TITANIUM,31.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.2,2.4,2.6,1.9,1.7,2.1,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,11,2,98.0,128.0,92.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,739.0,1,1,2
16,360.0,440.0,53.0,595.0,70.6,165.0,95.0,585.0,73.0,694.0,45.0,40.0,38.0,48.0,22.5,33.5,45.0,20.8,17.5,10.0,ALUMINIUM,38.0,74.0,57.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.8,3.0,3.2,2.2,1.9,2.6,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,2,170.0,180.0,145.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,770.0,1,2,1
17,328.0,429.0,43.0,558.0,71.3,141.0,81.0,544.0,73.8,664.0,45.0,40.0,35.4,44.4,21.6,31.9,45.0,20.0,16.3,10.0,STEEL,34.0,61.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,2.4,2.6,2.9,2.0,1.9,2.4,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,12,2,100.0,125.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,746.0,1,2,1
18,308.0,416.0,32.0,536.0,72.7,121.0,73.0,516.0,74.4,649.0,45.0,40.0,34.0,42.5,21.0,31.8,45.0,19.5,15.1,10.0,TITANIUM,29.0,56.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,2.1,2.4,2.6,1.8,1.7,2.0,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,11,1,108.0,118.0,86.0,SPOKED,SPOKED,1,1,80.0,80.0,271.0,722.0,1,1,1
19,350.0,437.0,51.0,580.0,70.9,158.0,91.0,572.0,73.1,688.0,45.0,40.0,37.2,47.2,22.2,32.9,45.0,20.6,17.1,10.0,ALUMINIUM,37.0,71.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,2.7,2.9,3.1,2.1,1.9,2.6,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,12,1,155.0,165.0,135.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,758.0,1,2,2
20,320.0,423.0,39.0,550.0,72.0,134.0,78.0,536.0,74.0,658.0,45.0,40.0,35.0,44.0,21.4,31.8,45.0,19.8,16.0,10.0,STEEL,32.0,60.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,3.0,2.3,2.5,2.7,2.0,1.8,2.3,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,1,112.0,136.0,104.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,744.0,1,2,1
21,325.0,430.0,45.0,565.0,71.0,145.0,85.0,550.0,73.5,670.0,45.0,40.0,35.8,45.0,21.8,32.0,45.0,20.0,16.5,10.0,ALUMINIUM,34.0,64.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,2.4,2.6,2.9,2.0,1.9,2.4,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,12,2,92.0,130.0,85.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,748.0,1,2,1
22,335.0,432.0,43.0,570.0,70.8,150.0,88.0,560.0,73.2,674.0,45.0,40.0,36.5,46.0,22.0,32.2,45.0,20.5,16.8,10.0,STEEL,35.0,66.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,2.5,2.7,2.9,2.1,1.9,2.5,670.0,111.0,670.0,111.0,1,1,0,73.0,692.0,True,12,2,110.0,150.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,755.0,1,2,2
23,305.0,420.0,36.0,545.0,72.4,128.0,76.0,530.0,74.4,656.0,45.0,40.0,34.5,43.5,21.2,31.8,45.0,19.6,15.8,10.0,TITANIUM,31.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,2.2,2.4,2.6,1.9,1.7,2.1,670.0,111.0,670.0,111.0,1,1,0,68.0,692.0,True,11,1,120.0,145.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,738.0,1,1,1
24,345.0,438.0,50.0,585.0,70.6,160.0,92.0,580.0,73.0,690.0,45.0,40.0,37.5,47.5,22.4,33.0,45.0,20.8,17.2,10.0,ALUMINIUM,37.0,72.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.8,2.9,3.1,2.2,1.9,2.6,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,12,2,160.0,175.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,765.0,1,2,1
25,320.0,427.0,41.0,560.0,71.6,140.0,80.0,545.0,74.0,664.0,45.0,40.0,35.0,44.0,21.5,31.8,45.0,20.0,16.0,10.0,STEEL,34.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.3,2.5,2.8,2.0,1.8,2.3,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,12,1,100.0,122.0,96.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,742.0,1,2,1
26,310.0,422.0,35.0,548.0,72.0,130.0,74.0,525.0,74.3,652.0,45.0,40.0,34.0,43.0,21.0,31.8,45.0,19.5,15.5,10.0,TITANIUM,30.0,57.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,2.2,2.4,2.6,1.9,1.7,2.1,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,11,1,112.0,132.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,273.0,730.0,1,1,2
27,350.0,440.0,52.0,592.0,70.5,165.0,95.0,585.0,73.0,694.0,45.0,40.0,38.2,48.0,22.6,33.2,45.0,20.8,17.5,10.0,ALUMINIUM,38.0,74.0,57.0,330.0,350.0,16.0,18.0,True,True,135.0,3.7,2.8,3.0,3.2,2.2,1.9,2.6,670.0,111.0,670.0,111.0,1,1,0,73.0,692.0,True,12,2,175.0,185.0,155.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,768.0,1,2,1
28,330.0,433.0,44.0,570.0,71.1,147.0,86.0,552.0,73.6,668.0,45.0,40.0,35.6,45.2,21.9,32.0,45.0,20.2,16.6,10.0,STEEL,34.0,64.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,2.5,2.6,2.9,2.0,1.9,2.4,670.0,111.0,670.0,111.0,1,1,0,68.0,692.0,True,12,2,105.0,135.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,752.0,1,2,2
29,315.0,425.0,39.0,555.0,71.9,138.0,79.0,540.0,74.1,660.0,45.0,40.0,35.2,44.2,21.5,31.8,45.0,19.8,16.0,10.0,TITANIUM,32.0,60.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,2.9,2.3,2.5,2.7,2.0,1.8,2.2,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,11,2,118.0,140.0,108.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,740.0,1,1,1
30,340.0,437.0,51.0,585.0,70.7,158.0,92.0,578.0,73.2,690.0,45.0,40.0,37.2,47.4,22.3,33.0,45.0,20.6,17.1,10.0,ALUMINIUM,37.0,72.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,2.7,2.9,3.1,2.1,1.9,2.5,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,12,1,160.0,170.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,760.0,1,2,1
31,328.0,431.0,46.0,568.0,71.2,145.0,85.0,548.0,73.7,666.0,45.0,40.0,35.8,44.8,21.8,32.0,45.0,20.0,16.5,10.0,STEEL,34.0,63.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,2.4,2.6,2.9,2.0,1.9,2.4,670.0,111.0,670.0,111.0,1,1,0,68.0,692.0,True,12,2,98.0,125.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,746.0,1,2,1
32,308.0,421.0,34.0,546.0,72.3,129.0,75.0,527.0,74.3,654.0,45.0,40.0,34.4,43.2,21.1,31.8,45.0,19.6,15.6,10.0,TITANIUM,31.0,57.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,2.2,2.4,2.6,1.9,1.7,2.1,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,11,1,112.0,130.0,96.0,SPOKED,SPOKED,1,1,80.0,80.0,273.0,732.0,1,1,2
33,345.0,439.0,53.0,590.0,70.4,162.0,94.0,582.0,73.0,692.0,45.0,40.0,37.8,47.8,22.5,33.2,45.0,20.8,17.3,10.0,ALUMINIUM,38.0,73.0,57.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.8,3.0,3.2,2.2,1.9,2.6,670.0,111.0,670.0,111.0,1,1,0,73.0,692.0,True,12,2,168.0,176.0,148.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,770.0,1,2,1
34,322.0,428.0,42.0,562.0,71.5,142.0,82.0,542.0,74.0,662.0,45.0,40.0,35.4,44.6,21.7,31.9,45.0,20.0,16.2,10.0,STEEL,33.0,62.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.1,2.3,2.6,2.8,2.0,1.8,2.3,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,12,1,106.0,136.0,106.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,744.0,1,2,1
35,312.0,424.0,37.0,553.0,72.0,132.0,77.0,532.0,74.2,656.0,45.0,40.0,34.6,43.8,21.3,31.8,45.0,19.7,15.7,10.0,TITANIUM,31.0,59.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,2.8,2.2,2.5,2.7,1.9,1.7,2.1,670.0,111.0,670.0,111.0,1,1,0,68.0,692.0,True,11,2,118.0,142.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,736.0,1,1,1
36,352.0,441.0,54.0,596.0,70.3,166.0,96.0,588.0,73.1,696.0,45.0,40.0,38.0,48.2,22.6,33.4,45.0,20.9,17.6,10.0,ALUMINIUM,38.0,75.0,58.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.9,3.1,3.3,2.2,1.9,2.6,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,12,2,176.0,186.0,156.0,SPOKED,SPOKED,1,1,80.0,80.0,287.0,772.0,1,2,2
37,330.0,434.0,45.0,570.0,71.0,146.0,86.0,555.0,73.6,670.0,45.0,40.0,35.8,45.0,21.9,32.1,45.0,20.3,16.6,10.0,STEEL,34.0,64.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.5,2.7,2.9,2.0,1.9,2.4,670.0,111.0,670.0,111.0,1,1,0,68.0,692.0,True,12,2,100.0,132.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,754.0,1,2,1
38,318.0,426.0,40.0,558.0,71.7,140.0,80.0,545.0,74.0,662.0,45.0,40.0,35.2,44.2,21.6,31.9,45.0,20.0,16.1,10.0,TITANIUM,33.0,61.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,2.9,2.3,2.5,2.7,2.0,1.8,2.2,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,11,1,114.0,138.0,106.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,744.0,1,1,2
39,342.0,438.0,52.0,588.0,70.6,160.0,93.0,580.0,73.2,692.0,45.0,40.0,37.4,47.6,22.4,33.1,45.0,20.7,17.2,10.0,ALUMINIUM,37.0,73.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.7,2.9,3.1,2.2,1.9,2.6,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,12,1,162.0,172.0,142.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,765.0,1,2,1
40,320.0,429.0,43.0,562.0,71.4,142.0,83.0,546.0,73.8,664.0,45.0,40.0,35.4,44.8,21.7,31.9,45.0,20.1,16.3,10.0,STEEL,33.0,62.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,2.4,2.6,2.8,2.0,1.9,2.3,670.0,111.0,670.0,111.0,1,1,0,68.0,692.0,True,12,2,108.0,140.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,747.0,1,2,1
41,330.0,432.0,44.0,560.0,71.6,140.0,82.0,548.0,74.0,666.0,45.0,40.0,35.2,44.6,21.6,32.0,45.0,20.0,16.3,10.0,ALUMINIUM,34.0,63.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.1,2.4,2.6,2.8,2.0,1.8,2.3,699.0,115.0,699.0,115.0,1,0,0,68.0,692.0,True,12,2,96.0,125.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,746.0,1,2,1
42,340.0,435.0,46.0,568.0,71.0,148.0,86.0,555.0,73.6,672.0,45.0,40.0,36.0,45.5,21.9,32.2,45.0,20.3,16.6,10.0,STEEL,35.0,65.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,2.5,2.7,2.9,2.1,1.9,2.5,699.0,115.0,699.0,115.0,1,1,0,73.0,692.0,True,12,2,110.0,150.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,755.0,1,2,2
43,315.0,422.0,36.0,548.0,72.2,130.0,76.0,530.0,74.2,656.0,45.0,40.0,34.4,43.2,21.2,31.8,45.0,19.6,15.7,10.0,TITANIUM,31.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.2,2.4,2.6,1.9,1.7,2.1,699.0,115.0,699.0,115.0,1,1,0,68.0,692.0,True,11,1,118.0,142.0,108.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,740.0,1,1,1
44,350.0,440.0,55.0,590.0,70.5,165.0,95.0,585.0,73.0,694.0,45.0,40.0,38.0,48.0,22.6,33.4,45.0,20.9,17.6,10.0,ALUMINIUM,38.0,75.0,58.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.9,3.1,3.3,2.2,1.9,2.6,699.0,115.0,699.0,115.0,1,0,0,73.0,692.0,True,12,2,170.0,182.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,770.0,1,2,1
45,325.0,430.0,42.0,560.0,71.5,142.0,83.0,546.0,73.9,664.0,45.0,40.0,35.4,44.8,21.7,31.9,45.0,20.1,16.4,10.0,STEEL,33.0,62.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,2.4,2.6,2.8,2.0,1.9,2.3,699.0,115.0,699.0,115.0,1,0,0,68.0,692.0,True,12,1,108.0,138.0,112.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,744.0,1,2,1
46,310.0,425.0,38.0,552.0,71.9,136.0,78.0,538.0,74.1,660.0,45.0,40.0,34.8,43.8,21.4,31.8,45.0,19.8,16.0,10.0,TITANIUM,32.0,60.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,2.9,2.3,2.5,2.7,2.0,1.8,2.2,699.0,115.0,699.0,115.0,1,1,0,68.0,692.0,True,11,2,120.0,148.0,116.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,736.0,1,1,2
47,345.0,438.0,53.0,588.0,70.7,160.0,93.0,580.0,73.1,692.0,45.0,40.0,37.6,47.6,22.4,33.1,45.0,20.7,17.3,10.0,ALUMINIUM,37.0,73.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.8,2.9,3.1,2.2,1.9,2.6,699.0,115.0,699.0,115.0,1,1,0,73.0,692.0,True,12,2,164.0,176.0,146.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,765.0,1,2,1
48,318.0,428.0,41.0,558.0,71.8,139.0,81.0,544.0,74.0,662.0,45.0,40.0,35.2,44.4,21.6,31.9,45.0,20.0,16.2,10.0,STEEL,33.0,61.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.3,2.5,2.8,2.0,1.8,2.3,699.0,115.0,699.0,115.0,1,0,0,73.0,692.0,True,12,1,112.0,140.0,108.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,744.0,1,2,1
49,312.0,424.0,37.0,550.0,72.1,133.0,77.0,532.0,74.3,656.0,45.0,40.0,34.6,43.6,21.3,31.8,45.0,19.7,15.7,10.0,TITANIUM,31.0,59.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,2.8,2.2,2.5,2.7,1.9,1.7,2.1,699.0,115.0,699.0,115.0,1,1,0,68.0,692.0,True,11,2,116.0,138.0,104.0,SPOKED,SPOKED,1,1,80.0,80.0,273.0,732.0,1,1,1
50,350.0,440.0,56.0,596.0,70.2,168.0,96.0,590.0,73.0,696.0,45.0,40.0,38.4,48.2,22.7,33.6,45.0,20.9,17.7,10.0,ALUMINIUM,39.0,76.0,59.0,330.0,350.0,16.0,18.0,True,False,135.0,3.8,2.9,3.1,3.3,2.2,1.9,2.7,699.0,115.0,699.0,115.0,1,0,0,73.0,692.0,True,12,2,178.0,188.0,158.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,772.0,1,2,2
51,330.0,435.0,47.0,575.0,70.9,150.0,90.0,565.0,73.4,676.0,45.0,40.0,36.2,45.8,22.0,32.2,45.0,20.4,16.8,10.0,ALUMINIUM,36.0,68.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,3.3,2.5,2.7,3.0,2.1,1.9,2.5,723.0,139.0,723.0,139.0,1,0,0,68.0,692.0,True,12,2,92.0,118.0,88.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,750.0,1,2,1
52,342.0,438.0,49.0,585.0,70.6,156.0,92.0,575.0,73.2,684.0,45.0,40.0,36.8,46.6,22.2,32.8,45.0,20.6,17.2,10.0,STEEL,37.0,70.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,2.7,2.8,3.0,2.1,1.9,2.6,723.0,139.0,723.0,139.0,1,1,0,73.0,692.0,True,12,2,108.0,140.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,758.0,1,2,2
53,318.0,428.0,40.0,560.0,71.7,140.0,80.0,545.0,74.0,664.0,45.0,40.0,35.0,44.6,21.6,31.9,45.0,20.0,16.2,10.0,TITANIUM,33.0,62.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.3,2.5,2.8,2.0,1.8,2.3,723.0,139.0,723.0,139.0,1,1,0,68.0,692.0,True,11,1,116.0,138.0,106.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,744.0,1,1,1
