Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,400.0,60.0,560.0,72.4,135.0,58.0,500.0,73.2,650.0,45.0,40.0,31.8,40.5,20.5,31.5,45.0,16.0,16.0,9.0,STEEL,30.0,50.0,45.0,330.0,320.0,16.0,18.0,True,False,130.0,4.0,2.0,3.0,3.0,2.3,1.6,2.0,690.0,106.0,690.0,106.0,0,0,0,68.0,692.0,True,10,2,150.0,145.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,1,1,1
12,320.0,402.0,58.0,565.0,72.8,140.0,60.0,505.0,73.5,655.0,45.0,40.0,32.0,41.0,20.8,32.0,45.0,16.5,17.0,9.0,STEEL,32.0,52.0,46.0,330.0,330.0,16.0,18.0,False,True,135.0,4.5,2.2,3.1,3.2,2.4,1.8,2.1,690.0,106.0,690.0,106.0,0,0,0,73.0,692.0,True,11,2,160.0,150.0,148.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,730.0,1,1,2
13,300.0,404.0,61.0,575.0,72.6,145.0,62.0,515.0,73.8,660.0,45.0,40.0,31.9,42.0,21.2,32.8,45.0,17.0,16.5,9.0,STEEL,35.0,54.0,47.0,330.0,335.0,16.0,18.0,True,False,130.0,4.8,2.4,3.3,3.3,2.5,1.9,2.2,690.0,106.0,690.0,106.0,0,0,0,68.0,692.0,True,9,2,170.0,160.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,738.0,2,2,1
14,300.0,406.0,62.0,585.0,72.0,150.0,64.0,525.0,73.6,666.0,45.0,40.0,32.3,43.5,21.5,33.5,45.0,17.5,17.8,9.0,STEEL,36.0,55.0,49.0,330.0,340.0,16.0,18.0,False,False,130.0,4.6,2.3,3.1,3.2,2.6,2.0,2.1,690.0,106.0,690.0,106.0,0,0,0,68.0,692.0,True,10,2,182.0,172.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,744.0,1,1,1
15,300.0,408.0,63.0,570.0,72.9,140.0,59.0,510.0,73.3,658.0,45.0,40.0,32.6,41.8,21.0,32.2,45.0,18.0,16.2,9.0,STEEL,33.0,51.0,45.0,330.0,325.0,16.0,18.0,True,True,135.0,4.1,2.1,3.0,3.1,2.4,1.7,2.0,690.0,106.0,690.0,106.0,0,0,0,73.0,692.0,True,11,2,165.0,158.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,726.0,2,2,2
16,300.0,410.0,64.0,595.0,72.2,145.0,61.0,535.0,73.7,670.0,45.0,40.0,31.8,44.0,20.6,33.0,45.0,16.0,18.2,9.0,STEEL,34.0,53.0,48.0,330.0,345.0,16.0,18.0,False,True,130.0,5.0,2.5,3.2,3.4,2.5,1.9,2.2,690.0,106.0,690.0,106.0,0,0,0,68.0,692.0,True,10,2,190.0,185.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,756.0,1,1,2
17,300.0,412.0,65.0,568.0,72.7,150.0,63.0,520.0,73.9,662.0,45.0,40.0,32.5,42.2,21.8,34.5,45.0,16.5,16.7,9.0,STEEL,37.0,50.0,50.0,330.0,338.0,16.0,18.0,True,False,130.0,4.4,2.3,3.4,3.3,2.7,1.8,2.1,690.0,106.0,690.0,106.0,0,0,0,68.0,692.0,True,9,2,155.0,150.0,145.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,718.0,2,2,1
18,300.0,414.0,58.0,562.0,72.1,135.0,58.0,500.0,73.5,652.0,45.0,40.0,32.2,41.2,20.9,32.0,45.0,17.5,16.0,9.0,STEEL,30.0,48.0,45.0,330.0,320.0,16.0,18.0,False,False,135.0,4.0,2.0,3.0,3.0,2.3,1.6,2.0,690.0,106.0,690.0,106.0,0,0,0,73.0,692.0,True,10,2,145.0,140.0,135.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,710.0,1,1,1
19,300.0,416.0,66.0,590.0,72.6,145.0,66.0,545.0,73.8,678.0,45.0,40.0,33.0,43.0,22.0,34.0,45.0,18.0,18.5,9.0,STEEL,36.0,56.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,5.2,2.4,3.2,3.5,2.6,2.0,2.3,690.0,106.0,690.0,106.0,0,0,0,68.0,692.0,True,11,2,205.0,200.0,195.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,740.0,2,2,2
20,300.0,418.0,62.0,575.0,72.3,140.0,60.0,515.0,73.6,660.0,45.0,40.0,32.4,42.5,21.0,32.5,45.0,16.0,17.0,9.0,STEEL,34.0,52.0,46.0,330.0,330.0,16.0,18.0,False,False,135.0,4.6,2.2,3.1,3.1,2.5,1.8,2.0,690.0,106.0,690.0,106.0,0,0,0,73.0,692.0,True,9,2,160.0,152.0,144.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,724.0,1,2,1
21,300.0,420.0,63.0,585.0,72.7,145.0,62.0,528.0,73.8,662.0,45.0,40.0,32.0,44.0,21.2,33.0,45.0,16.5,17.5,9.0,STEEL,35.0,54.0,47.0,330.0,340.0,16.0,18.0,True,False,130.0,4.7,2.3,3.3,3.3,2.6,1.9,2.2,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,2,175.0,168.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,736.0,1,1,2
22,300.0,422.0,64.0,595.0,72.2,150.0,64.0,540.0,73.9,670.0,45.0,40.0,32.2,45.0,21.5,34.0,45.0,17.0,18.2,9.0,STEEL,36.0,55.0,48.0,330.0,345.0,16.0,18.0,False,True,135.0,5.0,2.4,3.2,3.4,2.5,2.0,2.3,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11,2,185.0,178.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,748.0,2,2,1
23,300.0,424.0,62.0,570.0,72.9,140.0,60.0,520.0,73.5,658.0,45.0,40.0,31.8,42.2,21.0,32.5,45.0,16.0,16.5,9.0,STEEL,33.0,52.0,46.0,330.0,330.0,16.0,18.0,True,True,130.0,4.3,2.1,3.0,3.2,2.4,1.7,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9,2,160.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,722.0,1,1,1
24,300.0,426.0,65.0,590.0,72.5,145.0,66.0,545.0,73.7,672.0,45.0,40.0,32.5,43.0,22.3,34.5,45.0,17.5,18.0,9.0,STEEL,36.0,56.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,5.1,2.5,3.4,3.5,2.6,2.0,2.4,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10,2,195.0,188.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,750.0,2,1,2
25,300.0,428.0,60.0,565.0,72.1,140.0,58.0,510.0,73.4,656.0,45.0,40.0,32.1,41.0,20.8,32.0,45.0,18.0,16.2,9.0,STEEL,32.0,50.0,45.0,330.0,325.0,16.0,18.0,True,False,135.0,4.2,2.2,3.1,3.1,2.4,1.8,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11,2,150.0,145.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,714.0,1,2,2
26,300.0,430.0,62.0,580.0,72.6,145.0,62.0,528.0,73.8,662.0,45.0,40.0,32.4,44.0,21.0,33.0,45.0,16.0,17.5,9.0,STEEL,35.0,55.0,47.0,330.0,340.0,16.0,18.0,False,True,130.0,4.7,2.3,3.3,3.3,2.6,1.9,2.2,723.0,139.0,723.0,139.0,0,0,0,68.0,692.0,True,10,2,168.0,160.0,152.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,736.0,1,1,2
27,300.0,432.0,63.0,590.0,72.3,150.0,64.0,540.0,73.9,668.0,45.0,40.0,32.6,45.0,21.5,34.0,45.0,16.5,18.2,9.0,STEEL,36.0,54.0,48.0,330.0,345.0,16.0,18.0,True,False,135.0,5.1,2.4,3.2,3.4,2.5,2.0,2.3,723.0,139.0,723.0,139.0,0,0,0,73.0,692.0,True,11,2,178.0,170.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,748.0,2,2,1
28,300.0,434.0,64.0,570.0,72.8,140.0,60.0,522.0,73.6,660.0,45.0,40.0,31.9,42.2,21.0,32.5,45.0,17.0,16.8,9.0,STEEL,33.0,52.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,4.5,2.1,3.1,3.1,2.4,1.7,2.0,723.0,139.0,723.0,139.0,0,0,0,68.0,692.0,True,9,2,160.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,726.0,1,1,1
29,300.0,436.0,66.0,595.0,72.2,145.0,66.0,545.0,73.8,672.0,45.0,40.0,32.8,43.5,22.2,34.5,45.0,18.0,18.5,9.0,STEEL,36.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,5.0,2.5,3.4,3.5,2.6,2.0,2.3,723.0,139.0,723.0,139.0,0,0,0,73.0,692.0,True,10,2,200.0,192.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,744.0,2,1,2
30,300.0,438.0,60.0,565.0,72.0,140.0,58.0,512.0,73.4,656.0,45.0,40.0,32.1,41.0,20.8,32.2,45.0,17.5,16.0,9.0,STEEL,32.0,50.0,45.0,330.0,325.0,16.0,18.0,False,True,135.0,4.2,2.2,3.1,3.1,2.4,1.8,2.0,723.0,139.0,723.0,139.0,0,0,0,68.0,692.0,True,11,2,152.0,148.0,142.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,720.0,1,2,2
31,300.0,440.0,62.0,585.0,72.6,145.0,62.0,528.0,73.7,662.0,45.0,40.0,33.0,44.0,21.3,33.0,45.0,16.0,17.2,9.0,STEEL,35.0,55.0,47.0,330.0,342.0,16.0,18.0,True,False,130.0,4.6,2.3,3.3,3.3,2.5,1.9,2.2,740.0,118.0,740.0,118.0,0,0,0,68.0,692.0,True,10,2,170.0,162.0,154.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,735.0,1,1,2
32,300.0,442.0,64.0,595.0,72.3,150.0,64.0,540.0,73.9,668.0,45.0,40.0,32.5,45.0,21.8,34.0,45.0,16.5,18.0,9.0,STEEL,36.0,55.0,48.0,330.0,348.0,16.0,18.0,False,True,135.0,5.0,2.4,3.2,3.4,2.6,2.0,2.3,740.0,118.0,740.0,118.0,0,0,0,73.0,692.0,True,11,2,180.0,172.0,164.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,748.0,2,2,1
33,300.0,444.0,65.0,570.0,72.9,140.0,60.0,522.0,73.5,660.0,45.0,40.0,32.2,42.2,21.0,32.5,45.0,17.0,16.5,9.0,STEEL,33.0,52.0,46.0,330.0,330.0,16.0,18.0,True,True,130.0,4.4,2.2,3.1,3.2,2.4,1.8,2.1,740.0,118.0,740.0,118.0,0,0,0,68.0,692.0,True,9,2,160.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,723.0,1,1,1
34,300.0,446.0,66.0,590.0,72.5,145.0,66.0,545.0,73.8,672.0,45.0,40.0,32.8,43.5,22.0,34.5,45.0,17.5,18.5,9.0,STEEL,36.0,56.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,5.3,2.5,3.4,3.5,2.7,2.0,2.4,740.0,118.0,740.0,118.0,0,0,0,73.0,692.0,True,10,2,198.0,190.0,182.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,746.0,2,1,2
35,300.0,448.0,60.0,565.0,72.0,140.0,58.0,512.0,73.4,656.0,45.0,40.0,31.9,41.2,20.6,32.2,45.0,18.0,16.0,9.0,STEEL,32.0,50.0,45.0,330.0,325.0,16.0,18.0,True,False,130.0,4.2,2.1,3.1,3.1,2.4,1.7,2.0,740.0,118.0,740.0,118.0,0,0,0,68.0,692.0,True,11,2,150.0,145.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,718.0,1,2,2
36,300.0,450.0,62.0,585.0,72.7,145.0,62.0,528.0,73.7,662.0,45.0,40.0,32.3,44.0,21.2,33.0,45.0,16.0,17.0,9.0,STEEL,35.0,55.0,47.0,330.0,340.0,16.0,18.0,False,True,130.0,4.8,2.3,3.3,3.3,2.5,1.9,2.2,740.0,118.0,740.0,118.0,0,0,0,68.0,692.0,True,10,2,170.0,162.0,156.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,735.0,1,1,2
37,300.0,452.0,64.0,595.0,72.4,150.0,64.0,540.0,73.9,668.0,45.0,40.0,32.6,45.0,21.6,34.0,45.0,16.5,18.0,9.0,STEEL,36.0,55.0,48.0,330.0,348.0,16.0,18.0,True,False,135.0,5.1,2.4,3.2,3.4,2.6,2.0,2.3,740.0,118.0,740.0,118.0,0,0,0,73.0,692.0,True,9,2,180.0,170.0,164.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,748.0,2,2,1
38,300.0,454.0,66.0,570.0,72.9,140.0,60.0,522.0,73.5,660.0,45.0,40.0,32.1,42.2,21.1,32.5,45.0,17.0,16.5,9.0,STEEL,33.0,52.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,4.3,2.2,3.1,3.2,2.4,1.8,2.1,740.0,118.0,740.0,118.0,0,0,0,68.0,692.0,True,10,2,162.0,154.0,148.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,724.0,1,1,1
39,300.0,456.0,65.0,590.0,72.5,145.0,66.0,545.0,73.8,672.0,45.0,40.0,32.9,43.8,22.0,34.5,45.0,18.0,18.4,9.0,STEEL,36.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.5,3.4,3.5,2.6,2.0,2.4,740.0,118.0,740.0,118.0,0,0,0,73.0,692.0,True,11,2,200.0,190.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,742.0,2,1,2
40,300.0,458.0,61.0,565.0,72.0,140.0,58.0,512.0,73.3,656.0,45.0,40.0,32.0,41.2,20.7,32.2,45.0,18.0,16.0,9.0,STEEL,32.0,50.0,45.0,330.0,325.0,16.0,18.0,False,True,130.0,4.1,2.1,3.0,3.1,2.4,1.7,2.0,740.0,118.0,740.0,118.0,0,0,0,68.0,692.0,True,9,2,150.0,145.0,138.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,716.0,1,2,2
41,300.0,400.0,60.0,560.0,72.5,135.0,58.0,500.0,73.2,650.0,45.0,40.0,31.8,40.5,20.5,31.5,45.0,16.0,16.0,9.0,STEEL,30.0,50.0,45.0,330.0,320.0,16.0,18.0,True,False,130.0,4.0,2.0,3.0,3.0,2.3,1.6,2.0,674.0,104.0,674.0,104.0,0,0,0,68.0,692.0,True,10,2,145.0,140.0,135.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,1,1,1
42,320.0,402.0,58.0,565.0,72.8,140.0,60.0,505.0,73.5,655.0,45.0,40.0,32.0,41.0,20.8,32.0,45.0,16.5,17.0,9.0,STEEL,32.0,52.0,46.0,330.0,330.0,16.0,18.0,False,True,135.0,4.5,2.1,3.1,3.2,2.4,1.8,2.1,674.0,104.0,674.0,104.0,0,0,0,73.0,692.0,True,11,2,150.0,145.0,142.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,728.0,1,1,2
43,300.0,404.0,61.0,575.0,72.6,145.0,62.0,515.0,73.8,660.0,45.0,40.0,32.1,42.0,21.2,32.8,45.0,17.0,16.5,9.0,STEEL,35.0,54.0,47.0,330.0,335.0,16.0,18.0,True,False,130.0,4.8,2.3,3.3,3.3,2.5,1.9,2.2,674.0,104.0,674.0,104.0,0,0,0,68.0,692.0,True,9,2,160.0,155.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,736.0,2,2,1
44,300.0,406.0,62.0,585.0,72.1,150.0,64.0,525.0,73.6,666.0,45.0,40.0,32.3,43.5,21.5,33.5,45.0,17.5,17.8,9.0,STEEL,36.0,55.0,49.0,330.0,340.0,16.0,18.0,False,False,130.0,4.6,2.4,3.1,3.2,2.6,2.0,2.1,674.0,104.0,674.0,104.0,0,0,0,68.0,692.0,True,10,2,172.0,168.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,1,1,1
45,300.0,408.0,63.0,570.0,72.9,140.0,59.0,510.0,73.3,658.0,45.0,40.0,32.6,41.8,21.0,32.2,45.0,18.0,16.2,9.0,STEEL,33.0,51.0,45.0,330.0,325.0,16.0,18.0,True,True,135.0,4.1,2.2,3.0,3.1,2.4,1.7,2.0,674.0,104.0,674.0,104.0,0,0,0,73.0,692.0,True,11,2,165.0,158.0,152.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,726.0,2,2,2
46,300.0,410.0,64.0,595.0,72.2,145.0,61.0,535.0,73.7,670.0,45.0,40.0,31.8,44.0,20.6,33.0,45.0,16.0,18.2,9.0,STEEL,34.0,53.0,48.0,330.0,345.0,16.0,18.0,False,True,130.0,5.0,2.5,3.2,3.4,2.5,1.9,2.2,674.0,104.0,674.0,104.0,0,0,0,68.0,692.0,True,9,2,188.0,180.0,172.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,754.0,1,1,2
47,300.0,412.0,65.0,568.0,72.7,150.0,63.0,520.0,73.9,662.0,45.0,40.0,32.5,42.2,21.8,34.5,45.0,16.5,16.7,9.0,STEEL,37.0,50.0,50.0,330.0,338.0,16.0,18.0,True,False,130.0,4.4,2.4,3.4,3.3,2.7,1.8,2.1,674.0,104.0,674.0,104.0,0,0,0,68.0,692.0,True,10,2,158.0,152.0,146.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,718.0,2,2,1
48,300.0,414.0,58.0,562.0,72.1,135.0,58.0,500.0,73.5,652.0,45.0,40.0,32.2,41.2,20.9,32.0,45.0,17.5,16.0,9.0,STEEL,30.0,48.0,45.0,330.0,320.0,16.0,18.0,False,False,135.0,4.0,2.0,3.0,3.0,2.3,1.6,2.0,674.0,104.0,674.0,104.0,0,0,0,73.0,692.0,True,11,2,142.0,138.0,134.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,710.0,1,1,1
49,300.0,416.0,66.0,590.0,72.6,145.0,66.0,545.0,73.8,672.0,45.0,40.0,33.0,43.0,22.0,34.0,45.0,18.0,18.5,9.0,STEEL,36.0,56.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,5.2,2.6,3.4,3.5,2.6,2.0,2.3,674.0,104.0,674.0,104.0,0,0,0,73.0,692.0,True,9,2,200.0,196.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,740.0,2,2,2
50,300.0,418.0,62.0,575.0,72.3,140.0,60.0,515.0,73.6,660.0,45.0,40.0,32.4,42.5,21.0,32.5,45.0,16.0,17.0,9.0,STEEL,34.0,52.0,46.0,330.0,330.0,16.0,18.0,False,False,135.0,4.6,2.2,3.1,3.1,2.5,1.8,2.0,674.0,104.0,674.0,104.0,0,0,0,73.0,692.0,True,11,2,160.0,156.0,148.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,724.0,1,2,1
51,300.0,420.0,63.0,585.0,72.7,145.0,62.0,528.0,73.8,662.0,45.0,40.0,32.0,44.0,21.2,33.0,45.0,16.5,17.5,9.0,STEEL,35.0,54.0,47.0,330.0,340.0,16.0,18.0,True,False,130.0,4.7,2.3,3.3,3.3,2.6,1.9,2.2,750.0,128.0,750.0,128.0,0,0,0,68.0,692.0,True,10,2,168.0,164.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,736.0,1,1,2
52,300.0,422.0,64.0,595.0,72.2,150.0,64.0,540.0,73.9,668.0,45.0,40.0,32.5,45.0,21.5,34.0,45.0,17.0,18.2,9.0,STEEL,36.0,55.0,48.0,330.0,348.0,16.0,18.0,False,True,135.0,5.1,2.4,3.2,3.4,2.5,2.0,2.3,750.0,128.0,750.0,128.0,0,0,0,73.0,692.0,True,9,2,178.0,172.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,748.0,2,2,1
53,300.0,424.0,62.0,570.0,72.9,140.0,60.0,520.0,73.5,658.0,45.0,40.0,31.9,42.2,21.0,32.5,45.0,16.0,16.5,9.0,STEEL,33.0,52.0,46.0,330.0,330.0,16.0,18.0,True,True,130.0,4.5,2.1,3.1,3.2,2.4,1.8,2.1,750.0,128.0,750.0,128.0,0,0,0,68.0,692.0,True,10,2,160.0,154.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,722.0,1,1,1
