Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,310.0,425.0,32.0,548.0,69.5,135.0,52.0,500.0,74.5,645.0,45.0,40.0,31.8,47.0,20.45,32.0,48.0,16.0,15.0,9.0,ALUMINIUM,30.0,46.0,46.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,1.7,1.6,2.1,1.5,1.2,1.9,711.0,120.0,711.0,120.0,1,0,1,73.0,692.0,True,10.0,2.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,1,2,1
12,320.0,426.0,34.0,552.0,69.0,138.0,54.0,510.0,74.0,650.0,46.0,40.0,34.9,46.5,20.45,34.0,50.0,16.0,15.5,9.5,ALUMINIUM,32.0,48.0,47.0,330.0,350.0,16.0,18.0,True,True,142.0,3.4,1.8,1.7,2.2,1.6,1.2,2.0,711.0,115.0,711.0,115.0,1,0,1,73.0,692.0,True,9.0,2.0,120.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,735.0,1,1,1
13,330.0,427.0,36.0,556.0,70.0,145.0,58.0,520.0,75.0,660.0,45.0,40.0,31.8,48.0,20.45,34.9,45.0,16.5,16.0,9.8,ALUMINIUM,33.0,50.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.6,1.9,1.8,2.3,1.7,1.3,2.2,711.0,120.0,711.0,120.0,1,0,1,73.0,692.0,True,10.0,2.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,1,1,2
14,325.0,428.0,28.0,560.0,69.2,132.0,50.0,495.0,73.8,642.0,44.0,40.0,31.8,46.0,20.45,32.0,49.0,16.5,15.0,9.0,ALUMINIUM,31.0,45.0,46.0,330.0,300.0,16.0,18.0,True,True,142.0,3.1,1.6,1.6,2.0,1.5,1.2,1.9,711.0,111.0,711.0,111.0,1,0,1,73.0,692.0,True,9.0,2.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,738.0,2,1,1
15,340.0,429.0,40.0,565.0,69.8,150.0,60.0,540.0,75.1,665.0,46.0,40.0,34.9,48.5,20.45,34.9,50.0,16.5,16.5,9.4,ALUMINIUM,36.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.0,1.9,2.5,1.8,1.3,2.3,711.0,120.0,711.0,120.0,1,0,1,73.0,692.0,True,10.0,2.0,204.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,750.0,1,2,1
16,310.0,430.0,30.0,545.0,69.0,130.0,52.0,480.0,74.0,640.0,45.0,40.0,31.8,46.0,20.45,32.0,46.0,16.0,16.0,9.2,ALUMINIUM,30.0,44.0,45.0,330.0,300.0,16.0,18.0,True,True,142.0,3.0,1.6,1.5,2.0,1.4,1.1,1.9,711.0,115.0,711.0,115.0,1,0,1,73.0,692.0,True,9.0,2.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,725.0,1,1,1
17,335.0,431.0,33.0,550.0,69.6,140.0,55.0,505.0,74.6,652.0,44.0,40.0,34.9,47.0,20.45,32.8,45.0,16.5,15.5,9.6,ALUMINIUM,32.0,47.0,47.0,330.0,350.0,16.0,18.0,True,True,142.0,3.3,1.8,1.7,2.2,1.6,1.2,2.0,711.0,120.0,711.0,120.0,1,0,1,73.0,692.0,True,10.0,2.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,732.0,1,2,2
18,320.0,432.0,45.0,562.0,68.8,145.0,58.0,525.0,74.9,660.0,45.0,40.0,31.8,48.0,20.45,34.9,48.0,16.5,16.2,9.8,ALUMINIUM,34.0,50.0,48.5,330.0,350.0,16.0,18.0,True,True,148.0,3.8,1.9,1.9,2.3,1.7,1.3,2.2,711.0,120.0,711.0,120.0,1,0,1,73.0,692.0,True,9.0,2.0,200.0,100.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,748.0,2,1,1
19,345.0,433.0,27.0,555.0,70.0,132.0,50.0,490.0,73.5,642.0,46.0,40.0,31.8,46.5,20.45,32.0,49.0,16.0,16.0,9.5,ALUMINIUM,31.0,45.0,45.0,330.0,300.0,16.0,18.0,True,True,148.0,3.1,1.6,1.6,2.1,1.5,1.1,1.9,711.0,111.0,711.0,111.0,1,0,1,73.0,692.0,True,9.0,2.0,51.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,740.0,1,1,1
20,300.0,434.0,38.0,565.0,69.7,148.0,60.0,535.0,75.2,665.0,45.0,40.0,34.9,48.5,20.45,34.9,50.0,16.5,15.5,9.7,ALUMINIUM,36.0,52.0,49.5,330.0,350.0,16.0,18.0,True,True,148.0,3.9,2.0,1.9,2.4,1.8,1.3,2.3,711.0,115.0,711.0,115.0,1,0,1,73.0,692.0,True,10.0,2.0,153.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,755.0,1,2,2
21,330.0,438.0,42.0,590.0,67.0,150.0,65.0,545.0,74.0,670.0,45.0,40.0,31.8,49.0,20.45,34.9,50.0,17.0,16.0,9.8,ALUMINIUM,35.0,53.0,49.0,330.0,350.0,16.0,18.0,True,True,148.0,4.2,2.1,2.0,2.6,1.9,1.4,2.4,723.0,139.0,723.0,139.0,1,0,1,73.0,692.0,True,10.0,2.0,180.0,160.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,1,1,1
22,335.0,439.0,39.0,585.0,67.2,145.0,62.0,535.0,74.5,668.0,46.0,40.0,34.9,48.0,20.45,34.0,49.0,16.5,15.5,9.6,ALUMINIUM,33.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,148.0,4.0,2.0,1.9,2.5,1.8,1.3,2.2,723.0,139.0,723.0,139.0,1,0,1,73.0,692.0,True,9.0,2.0,160.0,140.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,755.0,2,1,2
23,340.0,440.0,35.0,580.0,67.5,140.0,60.0,525.0,74.8,665.0,45.0,40.0,31.8,47.0,20.45,32.8,48.0,16.5,16.5,9.5,ALUMINIUM,32.0,49.0,47.0,330.0,350.0,16.0,18.0,True,True,148.0,3.8,1.9,1.8,2.4,1.7,1.3,2.1,723.0,130.0,723.0,130.0,1,0,1,73.0,692.0,True,10.0,2.0,140.0,160.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,1,2,1
24,320.0,441.0,33.0,575.0,67.8,138.0,58.0,515.0,73.9,660.0,45.0,40.0,34.9,46.0,20.45,32.0,50.0,16.0,16.0,9.2,ALUMINIUM,31.0,47.0,46.0,330.0,300.0,16.0,18.0,True,True,148.0,3.6,1.8,1.7,2.2,1.6,1.2,2.0,723.0,128.0,723.0,128.0,1,0,1,73.0,692.0,True,9.0,2.0,120.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,742.0,1,1,1
25,345.0,442.0,37.0,592.0,67.1,152.0,64.0,540.0,75.2,672.0,44.0,40.0,31.8,48.5,20.45,34.9,49.0,16.5,15.0,9.7,ALUMINIUM,36.0,52.0,49.5,330.0,350.0,16.0,18.0,True,True,148.0,4.1,2.1,2.0,2.5,1.8,1.3,2.3,723.0,130.0,723.0,130.0,1,0,1,73.0,692.0,True,10.0,2.0,204.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,758.0,1,1,2
26,330.0,443.0,41.0,588.0,67.4,149.0,63.0,535.0,74.6,670.0,45.0,40.0,34.9,47.5,20.45,32.8,50.0,16.5,16.2,9.5,ALUMINIUM,35.0,51.0,48.5,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.0,1.9,2.4,1.7,1.3,2.2,723.0,139.0,723.0,139.0,1,0,1,73.0,692.0,True,9.0,2.0,51.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,752.0,2,2,1
27,335.0,444.0,29.0,570.0,67.9,141.0,56.0,520.0,74.2,648.0,46.0,40.0,31.8,46.5,20.45,34.0,48.0,16.0,15.5,9.3,ALUMINIUM,32.0,48.0,47.5,330.0,350.0,16.0,18.0,True,True,142.0,3.5,1.8,1.8,2.1,1.6,1.2,2.0,723.0,126.0,723.0,126.0,1,0,1,73.0,692.0,True,10.0,2.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,745.0,1,1,1
28,318.0,445.0,31.0,565.0,67.6,140.0,60.0,510.0,73.5,650.0,45.0,40.0,31.8,47.0,20.45,32.0,47.0,16.5,16.0,9.1,ALUMINIUM,31.0,47.0,46.5,330.0,300.0,16.0,18.0,True,True,142.0,3.4,1.7,1.7,2.2,1.5,1.1,1.9,723.0,120.0,723.0,120.0,1,0,1,73.0,692.0,True,9.0,2.0,150.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,740.0,1,1,2
29,345.0,446.0,33.0,582.0,67.3,146.0,62.0,530.0,74.7,660.0,46.0,40.0,34.9,48.5,20.45,34.0,45.0,16.5,16.5,9.6,ALUMINIUM,34.0,50.0,49.0,330.0,350.0,16.0,18.0,True,True,148.0,3.9,2.0,1.9,2.3,1.7,1.3,2.2,723.0,130.0,723.0,130.0,1,0,1,73.0,692.0,True,10.0,2.0,180.0,200.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,755.0,1,2,2
30,312.0,447.0,36.0,586.0,67.7,143.0,61.0,525.0,74.3,665.0,45.0,40.0,31.8,47.5,20.45,32.8,49.0,16.0,16.0,9.4,ALUMINIUM,33.0,49.0,48.0,330.0,350.0,16.0,18.0,True,True,142.0,3.6,1.8,1.8,2.2,1.6,1.2,2.1,723.0,126.0,723.0,126.0,1,0,1,73.0,692.0,True,9.0,2.0,120.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,748.0,2,1,1
31,300.0,420.0,30.0,550.0,68.5,130.0,55.0,500.0,74.5,640.0,45.0,40.0,31.8,46.0,20.45,32.0,46.0,16.0,15.0,9.0,ALUMINIUM,30.0,46.0,45.0,330.0,300.0,16.0,18.0,True,True,142.0,3.0,1.6,1.6,2.0,1.5,1.1,1.9,699.0,115.0,699.0,115.0,1,0,1,73.0,692.0,True,9.0,2.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,1,1,1
32,310.0,421.0,32.0,555.0,68.0,135.0,57.0,515.0,74.0,645.0,46.0,40.0,34.9,47.0,20.45,34.0,48.0,16.5,15.5,9.5,ALUMINIUM,31.0,47.0,46.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,1.7,1.6,2.1,1.6,1.2,2.0,699.0,111.0,699.0,111.0,1,0,1,73.0,692.0,True,10.0,2.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,735.0,1,2,1
33,320.0,422.0,34.0,560.0,68.8,140.0,58.0,525.0,75.0,652.0,45.0,40.0,31.8,48.0,20.45,32.8,50.0,16.0,16.0,9.5,ALUMINIUM,33.0,49.0,47.5,330.0,350.0,16.0,18.0,True,True,142.0,3.4,1.8,1.7,2.2,1.7,1.3,2.1,699.0,115.0,699.0,115.0,1,0,1,73.0,692.0,True,10.0,2.0,140.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,740.0,2,1,2
34,330.0,423.0,36.0,565.0,69.0,145.0,60.0,540.0,75.2,660.0,46.0,40.0,34.9,48.5,20.45,34.9,49.0,16.5,16.0,9.7,ALUMINIUM,35.0,51.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,1.9,1.8,2.3,1.8,1.3,2.3,699.0,120.0,699.0,120.0,1,0,1,73.0,692.0,True,9.0,2.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,745.0,1,2,1
35,340.0,424.0,38.0,570.0,69.2,150.0,62.0,550.0,74.8,668.0,45.0,40.0,31.8,47.0,20.45,32.0,50.0,16.5,16.5,9.8,ALUMINIUM,36.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,148.0,4.0,2.0,1.9,2.5,1.8,1.3,2.2,699.0,120.0,699.0,120.0,1,0,1,73.0,692.0,True,10.0,2.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,750.0,1,1,1
36,305.0,425.0,30.0,555.0,68.5,132.0,56.0,505.0,74.2,645.0,45.0,40.0,34.9,46.0,20.45,34.0,48.0,16.0,15.0,9.3,ALUMINIUM,31.0,47.0,46.5,330.0,300.0,16.0,18.0,True,True,142.0,3.1,1.6,1.7,2.1,1.6,1.2,2.0,699.0,115.0,699.0,115.0,1,0,1,73.0,692.0,True,9.0,2.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,732.0,1,1,2
37,315.0,426.0,32.0,560.0,68.7,137.0,58.0,515.0,74.7,650.0,46.0,40.0,31.8,47.0,20.45,32.8,49.0,16.5,15.5,9.5,ALUMINIUM,32.0,48.0,47.5,330.0,350.0,16.0,18.0,True,True,142.0,3.3,1.7,1.7,2.2,1.6,1.2,2.1,699.0,120.0,699.0,120.0,1,0,1,73.0,692.0,True,10.0,2.0,102.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,737.0,2,1,1
38,325.0,427.0,34.0,565.0,69.0,142.0,60.0,525.0,75.0,658.0,45.0,40.0,34.9,48.0,20.45,34.9,50.0,16.0,16.0,9.6,ALUMINIUM,34.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,142.0,3.5,1.8,1.8,2.3,1.7,1.3,2.2,699.0,115.0,699.0,115.0,1,0,1,73.0,692.0,True,9.0,2.0,51.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,2,1
39,335.0,428.0,36.0,570.0,69.4,145.0,62.0,535.0,74.5,662.0,46.0,40.0,31.8,48.5,20.45,32.0,49.0,16.5,16.5,9.8,ALUMINIUM,35.0,51.0,49.0,330.0,350.0,16.0,18.0,True,True,148.0,3.7,1.9,1.9,2.4,1.8,1.3,2.3,699.0,120.0,699.0,120.0,1,0,1,73.0,692.0,True,10.0,2.0,204.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,748.0,2,1,2
40,345.0,429.0,38.0,575.0,69.8,150.0,64.0,545.0,74.9,668.0,45.0,40.0,34.9,47.5,20.45,34.0,50.0,16.0,16.0,9.7,ALUMINIUM,36.0,52.0,49.5,330.0,350.0,16.0,18.0,True,True,148.0,4.0,2.0,1.9,2.5,1.8,1.3,2.2,699.0,120.0,699.0,120.0,1,0,1,73.0,692.0,True,9.0,2.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,750.0,1,1,1
41,300.0,410.0,30.0,545.0,70.0,130.0,50.0,490.0,74.0,640.0,45.0,40.0,31.8,46.0,20.45,32.0,46.0,16.0,15.0,9.0,ALUMINIUM,30.0,44.0,45.0,330.0,300.0,16.0,18.0,True,True,142.0,3.0,1.6,1.5,2.0,1.4,1.1,1.8,674.0,111.0,674.0,111.0,1,0,1,73.0,692.0,True,9.0,2.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,1,1,1
42,310.0,412.0,32.0,550.0,69.5,135.0,52.0,500.0,74.5,645.0,45.0,40.0,34.9,47.0,20.45,34.0,48.0,16.5,15.5,9.5,ALUMINIUM,31.0,46.0,46.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,1.7,1.6,2.1,1.5,1.2,1.9,674.0,111.0,674.0,111.0,1,0,1,73.0,692.0,True,10.0,2.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,725.0,1,2,1
43,320.0,415.0,34.0,555.0,69.0,140.0,54.0,510.0,74.8,652.0,46.0,40.0,31.8,48.0,20.45,32.8,50.0,16.0,16.0,9.5,ALUMINIUM,33.0,48.0,47.5,330.0,350.0,16.0,18.0,True,True,142.0,3.4,1.8,1.7,2.2,1.6,1.2,2.1,674.0,111.0,674.0,111.0,1,0,1,73.0,692.0,True,10.0,2.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,730.0,2,1,2
44,330.0,418.0,36.0,560.0,69.2,145.0,56.0,520.0,75.0,660.0,45.0,40.0,34.9,48.5,20.45,34.9,49.0,16.5,16.5,9.7,ALUMINIUM,34.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,142.0,3.6,1.9,1.8,2.3,1.7,1.3,2.2,674.0,111.0,674.0,111.0,1,0,1,73.0,692.0,True,9.0,2.0,140.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,735.0,1,1,1
45,340.0,420.0,38.0,565.0,69.5,150.0,58.0,530.0,75.2,665.0,46.0,40.0,31.8,47.0,20.45,34.0,50.0,16.0,15.0,9.8,ALUMINIUM,35.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,148.0,3.8,2.0,1.9,2.4,1.8,1.3,2.3,674.0,111.0,674.0,111.0,1,0,1,73.0,692.0,True,10.0,2.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,740.0,1,2,1
46,305.0,414.0,30.0,550.0,70.0,130.0,52.0,495.0,74.0,640.0,45.0,40.0,34.9,46.0,20.45,32.0,46.0,16.5,16.0,9.2,ALUMINIUM,30.0,45.0,45.0,330.0,300.0,16.0,18.0,True,True,142.0,3.1,1.6,1.5,2.0,1.5,1.1,1.9,674.0,111.0,674.0,111.0,1,0,1,73.0,692.0,True,9.0,2.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,722.0,1,1,2
47,315.0,416.0,32.0,555.0,69.7,136.0,54.0,505.0,74.5,646.0,46.0,40.0,31.8,47.0,20.45,32.8,48.0,16.0,15.5,9.4,ALUMINIUM,32.0,47.0,46.5,330.0,350.0,16.0,18.0,True,True,142.0,3.3,1.7,1.6,2.1,1.5,1.2,2.0,674.0,111.0,674.0,111.0,1,0,1,73.0,692.0,True,10.0,2.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,728.0,2,1,1
48,325.0,418.0,34.0,560.0,69.3,142.0,56.0,515.0,74.8,652.0,45.0,40.0,34.9,48.0,20.45,34.9,49.0,16.5,16.0,9.6,ALUMINIUM,33.0,49.0,47.5,330.0,350.0,16.0,18.0,True,True,142.0,3.5,1.8,1.7,2.2,1.6,1.2,2.1,674.0,111.0,674.0,111.0,1,0,1,73.0,692.0,True,9.0,2.0,51.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,732.0,1,2,1
49,335.0,420.0,36.0,565.0,69.8,145.0,58.0,525.0,75.0,660.0,46.0,40.0,31.8,48.5,20.45,32.0,50.0,16.0,16.5,9.7,ALUMINIUM,35.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,148.0,3.7,1.9,1.8,2.3,1.7,1.3,2.2,674.0,111.0,674.0,111.0,1,0,1,73.0,692.0,True,10.0,2.0,204.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,736.0,1,1,1
50,345.0,422.0,38.0,570.0,70.0,150.0,60.0,535.0,75.2,668.0,45.0,40.0,34.9,47.5,20.45,34.0,49.0,16.5,16.0,9.8,ALUMINIUM,36.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,148.0,3.9,2.0,1.9,2.5,1.8,1.3,2.3,674.0,111.0,674.0,111.0,1,0,1,73.0,692.0,True,9.0,2.0,153.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,740.0,2,1,2
51,320.0,432.0,34.0,562.0,68.5,138.0,55.0,515.0,74.6,655.0,45.0,40.0,31.8,47.0,20.45,32.8,48.0,16.0,15.5,9.5,ALUMINIUM,32.0,48.0,47.0,330.0,350.0,16.0,18.0,True,True,142.0,3.4,1.8,1.8,2.3,1.6,1.2,2.1,723.0,128.0,723.0,128.0,1,0,1,73.0,692.0,True,9.0,2.0,220.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,1,2,1
