index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,408.0,41.0,550.0,73.0,145.0,60.0,555.0,74.0,642.0,45.0,40.0,36.0,50.0,21.425,31.8,48.0,16.0,16.0,9.0,TITANIUM,32.0,60.0,55.0,330.0,325.0,16.0,18.0,True,True,130.0,4.4,2.1,2.1,2.9,2.4,1.9,2.1,670.0,48.0,670.0,48.0,0,1,0,68.0,692.0,True,11,1,12.0,12.0,12.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,275.0,705.0,1,1,1
12,330.0,412.0,43.0,555.0,72.5,150.0,62.0,560.0,74.0,645.0,45.0,40.0,35.5,49.0,21.775,33.0,49.0,16.5,16.0,9.0,ALUMINIUM,35.0,64.0,56.0,330.0,330.0,16.0,18.0,False,True,135.0,4.8,2.2,2.3,3.0,2.5,2.0,2.2,670.0,48.0,670.0,48.0,1,0,0,73.0,692.0,True,10,1,0.0,85.0,170.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,280.0,715.0,1,3,2
13,300.0,415.0,46.0,565.0,72.0,155.0,65.0,570.0,73.5,650.0,45.0,40.0,36.5,51.0,22.025,32.0,50.0,17.0,15.5,9.0,STEEL,36.0,68.0,58.0,330.0,335.0,16.0,18.0,False,False,135.0,5.6,2.5,2.4,3.2,2.7,2.1,2.3,670.0,48.0,670.0,48.0,1,1,0,73.0,692.0,True,10,1,204.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,725.0,2,1,2
14,320.0,405.0,40.0,545.0,73.5,145.0,58.0,550.0,74.5,640.0,45.0,40.0,34.5,50.0,21.425,31.8,46.0,16.0,15.0,9.0,TITANIUM,31.0,60.0,54.0,330.0,320.0,16.0,18.0,True,False,130.0,4.1,2.0,2.1,2.8,2.3,1.8,2.1,670.0,48.0,670.0,48.0,0,0,0,68.0,692.0,True,11,1,51.0,102.0,153.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,275.0,700.0,1,1,1
15,300.0,420.0,48.0,575.0,72.0,160.0,70.0,585.0,73.0,655.0,45.0,40.0,38.0,55.0,22.275,33.0,50.0,17.0,16.0,9.0,ALUMINIUM,36.0,72.0,58.0,330.0,330.0,16.0,18.0,True,True,135.0,5.0,2.3,2.2,3.1,2.6,2.0,2.2,670.0,48.0,670.0,48.0,1,1,0,73.0,692.0,True,10,1,0.0,0.0,51.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,290.0,735.0,2,3,2
16,330.0,410.0,42.0,555.0,72.5,150.0,62.0,560.0,74.0,645.0,45.0,40.0,36.0,49.0,21.775,33.0,48.0,16.0,16.0,9.0,TITANIUM,33.0,62.0,56.0,330.0,320.0,16.0,18.0,False,False,130.0,4.3,2.1,2.1,2.9,2.4,1.9,2.1,670.0,48.0,670.0,48.0,0,0,0,68.0,692.0,True,11,1,85.0,170.0,255.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,278.0,710.0,1,3,1
17,300.0,418.0,45.0,565.0,72.0,155.0,66.0,575.0,73.5,650.0,45.0,40.0,36.5,52.0,22.025,32.0,50.0,17.0,15.0,9.0,STEEL,35.0,70.0,58.0,330.0,335.0,16.0,18.0,True,False,135.0,5.7,2.6,2.5,3.3,2.8,2.1,2.3,670.0,48.0,670.0,48.0,1,0,0,73.0,692.0,True,10,1,136.0,102.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,730.0,2,1,2
18,320.0,405.0,39.0,545.0,73.0,145.0,58.0,550.0,74.5,640.0,45.0,40.0,35.0,50.0,21.275,31.8,46.0,16.0,15.0,9.0,ALUMINIUM,30.0,60.0,53.0,330.0,320.0,16.0,18.0,False,True,130.0,4.0,2.0,2.0,2.8,2.3,1.8,2.1,670.0,48.0,670.0,48.0,0,1,0,68.0,692.0,True,10,1,0.0,153.0,204.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,275.0,705.0,1,1,1
19,300.0,420.0,50.0,585.0,71.5,165.0,70.0,595.0,73.0,660.0,45.0,40.0,39.0,56.0,22.775,34.0,52.0,17.5,16.5,9.0,STEEL,38.0,74.0,60.0,330.0,340.0,16.0,18.0,True,True,135.0,6.2,2.6,2.5,3.5,2.9,2.2,2.5,670.0,48.0,670.0,48.0,1,1,0,73.0,692.0,True,10,1,0.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,745.0,2,3,2
20,330.0,412.0,44.0,560.0,72.5,150.0,62.0,565.0,74.0,647.0,45.0,40.0,36.0,50.0,21.775,33.0,48.0,16.0,16.0,9.0,TITANIUM,33.0,63.0,56.0,330.0,325.0,16.0,18.0,False,False,130.0,4.4,2.1,2.1,2.9,2.4,1.9,2.1,670.0,48.0,670.0,48.0,0,0,0,68.0,692.0,True,11,1,170.0,85.0,51.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,280.0,715.0,1,1,1
21,300.0,420.0,46.0,570.0,72.0,155.0,68.0,580.0,73.0,655.0,45.0,40.0,36.5,53.0,22.275,32.0,50.0,17.0,15.0,9.0,STEEL,35.0,72.0,58.0,330.0,335.0,16.0,18.0,True,True,135.0,5.8,2.6,2.5,3.4,2.8,2.1,2.3,680.0,58.0,680.0,58.0,1,1,0,73.0,692.0,True,10,1,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,730.0,2,1,2
22,320.0,415.0,42.0,555.0,72.5,150.0,62.0,570.0,74.0,650.0,45.0,40.0,36.0,51.0,21.775,33.0,48.0,16.0,16.0,9.0,TITANIUM,33.0,65.0,56.0,330.0,330.0,16.0,18.0,False,False,130.0,4.5,2.1,2.1,2.9,2.5,1.9,2.1,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,11,1,68.0,136.0,204.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,280.0,710.0,1,3,1
23,330.0,418.0,48.0,580.0,71.5,160.0,70.0,585.0,73.0,658.0,45.0,40.0,38.0,55.0,22.275,34.0,50.0,17.0,16.0,9.0,ALUMINIUM,36.0,70.0,58.0,330.0,335.0,16.0,18.0,True,False,135.0,5.1,2.3,2.2,3.1,2.6,2.0,2.2,680.0,58.0,680.0,58.0,1,1,0,73.0,692.0,True,10,1,0.0,51.0,153.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,292.0,735.0,2,1,2
24,300.0,410.0,41.0,550.0,73.0,145.0,60.0,560.0,74.5,645.0,45.0,40.0,35.0,50.0,21.275,31.8,48.0,16.0,16.0,9.0,STEEL,31.0,62.0,55.0,330.0,325.0,16.0,18.0,False,True,135.0,5.2,2.4,2.3,3.0,2.6,2.0,2.2,680.0,58.0,680.0,58.0,1,0,0,73.0,692.0,True,10,1,204.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,720.0,2,1,1
25,320.0,405.0,39.0,545.0,73.5,145.0,58.0,555.0,74.5,640.0,45.0,40.0,34.5,49.0,21.425,31.8,46.0,16.0,15.0,9.0,TITANIUM,31.0,60.0,53.0,330.0,320.0,16.0,18.0,True,False,130.0,4.2,2.0,2.1,2.8,2.3,1.8,2.1,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,11,1,0.0,102.0,153.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,275.0,705.0,1,1,1
26,300.0,425.0,50.0,595.0,71.5,165.0,72.0,600.0,73.0,665.0,45.0,40.0,39.0,56.0,22.775,34.0,52.0,17.5,16.5,9.0,STEEL,38.0,76.0,60.0,330.0,340.0,16.0,18.0,True,True,135.0,6.4,2.6,2.5,3.5,2.9,2.2,2.5,680.0,58.0,680.0,58.0,1,1,0,73.0,692.0,True,10,1,51.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,745.0,2,3,2
27,330.0,412.0,44.0,560.0,72.5,150.0,62.0,570.0,74.0,650.0,45.0,40.0,36.0,51.0,21.775,33.0,48.0,16.0,16.0,9.0,TITANIUM,33.0,65.0,56.0,330.0,330.0,16.0,18.0,False,False,130.0,4.6,2.1,2.1,2.9,2.5,1.9,2.1,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,11,1,120.0,120.0,120.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,282.0,715.0,1,3,1
28,300.0,418.0,47.0,575.0,72.0,160.0,70.0,585.0,73.5,655.0,45.0,40.0,38.0,55.0,22.275,33.0,50.0,17.0,16.0,9.0,ALUMINIUM,36.0,72.0,58.0,330.0,335.0,16.0,18.0,True,False,135.0,5.3,2.3,2.2,3.1,2.6,2.0,2.2,680.0,58.0,680.0,58.0,1,1,0,73.0,692.0,True,10,1,0.0,51.0,204.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,292.0,735.0,2,1,2
29,320.0,410.0,42.0,555.0,72.5,150.0,62.0,565.0,74.0,647.0,45.0,40.0,36.0,49.0,21.775,33.0,48.0,16.0,16.0,9.0,STEEL,33.0,63.0,56.0,330.0,325.0,16.0,18.0,False,True,135.0,5.4,2.4,2.3,3.1,2.6,2.0,2.2,680.0,58.0,680.0,58.0,1,0,0,73.0,692.0,True,10,1,204.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,720.0,2,1,1
30,300.0,405.0,39.0,545.0,73.0,145.0,58.0,555.0,74.5,640.0,45.0,40.0,35.0,50.0,21.275,31.8,46.0,16.0,15.0,9.0,TITANIUM,31.0,60.0,53.0,330.0,320.0,16.0,18.0,True,False,130.0,4.3,2.0,2.1,2.8,2.3,1.8,2.1,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,11,1,85.0,51.0,34.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,275.0,705.0,1,1,1
31,330.0,420.0,49.0,590.0,71.5,165.0,70.0,600.0,73.0,665.0,45.0,40.0,38.0,56.0,22.775,34.0,52.0,17.5,16.5,9.0,STEEL,38.0,75.0,60.0,330.0,340.0,16.0,18.0,True,True,135.0,6.3,2.6,2.5,3.5,2.9,2.2,2.5,686.0,64.0,686.0,64.0,1,1,0,73.0,692.0,True,10,1,51.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,745.0,2,3,2
32,300.0,412.0,44.0,560.0,72.5,150.0,62.0,570.0,74.0,650.0,45.0,40.0,36.0,51.0,21.775,33.0,48.0,16.0,16.0,9.0,TITANIUM,34.0,65.0,56.0,330.0,330.0,16.0,18.0,False,False,130.0,4.6,2.1,2.1,2.9,2.5,1.9,2.1,686.0,64.0,686.0,64.0,0,0,0,68.0,692.0,True,11,1,0.0,68.0,136.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,282.0,715.0,1,1,1
33,300.0,418.0,47.0,575.0,72.0,160.0,70.0,585.0,73.5,655.0,45.0,40.0,38.0,55.0,22.275,33.0,50.0,17.0,16.0,9.0,ALUMINIUM,36.0,72.0,58.0,330.0,335.0,16.0,18.0,True,False,135.0,5.3,2.3,2.2,3.1,2.6,2.0,2.2,686.0,64.0,686.0,64.0,1,1,0,73.0,692.0,True,10,1,0.0,102.0,255.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,292.0,735.0,2,3,2
34,320.0,410.0,42.0,555.0,72.5,150.0,62.0,565.0,74.0,647.0,45.0,40.0,36.0,49.0,21.775,33.0,48.0,16.0,16.0,9.0,STEEL,33.0,63.0,56.0,330.0,325.0,16.0,18.0,False,True,135.0,5.5,2.4,2.3,3.1,2.6,2.0,2.2,686.0,64.0,686.0,64.0,1,0,0,73.0,692.0,True,10,1,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,720.0,2,1,1
35,300.0,405.0,39.0,545.0,73.0,145.0,58.0,555.0,74.5,640.0,45.0,40.0,35.0,50.0,21.275,31.8,46.0,16.0,15.0,9.0,TITANIUM,31.0,60.0,53.0,330.0,320.0,16.0,18.0,True,False,130.0,4.2,2.0,2.1,2.8,2.3,1.8,2.1,686.0,64.0,686.0,64.0,0,0,0,68.0,692.0,True,11,1,34.0,68.0,102.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,275.0,705.0,1,1,1
36,330.0,425.0,50.0,595.0,71.5,165.0,72.0,605.0,73.0,665.0,45.0,40.0,39.0,56.0,22.775,34.0,52.0,17.5,16.5,9.0,STEEL,38.0,76.0,60.0,330.0,340.0,16.0,18.0,True,True,135.0,6.5,2.6,2.5,3.6,2.9,2.2,2.5,686.0,64.0,686.0,64.0,1,1,0,73.0,692.0,True,10,1,0.0,34.0,85.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,750.0,2,3,2
37,330.0,412.0,45.0,562.0,72.5,150.0,62.0,572.0,74.0,650.0,45.0,40.0,36.0,51.0,21.775,33.0,48.0,16.0,16.0,9.0,TITANIUM,34.0,66.0,56.0,330.0,330.0,16.0,18.0,False,False,130.0,4.7,2.1,2.1,3.0,2.5,1.9,2.1,686.0,64.0,686.0,64.0,0,1,0,68.0,692.0,True,11,1,200.0,200.0,200.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,282.0,718.0,1,1,1
38,300.0,418.0,47.0,575.0,72.0,160.0,70.0,585.0,73.5,655.0,45.0,40.0,38.0,55.0,22.275,33.0,50.0,17.0,16.0,9.0,ALUMINIUM,36.0,72.0,58.0,330.0,335.0,16.0,18.0,True,False,135.0,5.4,2.3,2.2,3.1,2.6,2.0,2.2,686.0,64.0,686.0,64.0,1,0,0,73.0,692.0,True,10,1,51.0,0.0,102.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,292.0,736.0,2,3,2
39,320.0,410.0,42.0,555.0,72.5,150.0,62.0,568.0,74.0,648.0,45.0,40.0,36.0,49.0,21.775,33.0,48.0,16.0,16.0,9.0,STEEL,33.0,64.0,56.0,330.0,325.0,16.0,18.0,False,True,135.0,5.6,2.4,2.3,3.1,2.6,2.0,2.2,686.0,64.0,686.0,64.0,1,1,0,73.0,692.0,True,10,1,120.0,60.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,724.0,2,1,1
40,300.0,405.0,39.0,545.0,73.0,145.0,58.0,558.0,74.5,641.0,45.0,40.0,35.0,50.0,21.275,31.8,46.0,16.0,15.0,9.0,TITANIUM,31.0,61.0,53.0,330.0,320.0,16.0,18.0,True,False,130.0,4.3,2.0,2.1,2.8,2.3,1.8,2.1,686.0,64.0,686.0,64.0,0,0,0,68.0,692.0,True,11,1,68.0,34.0,17.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,275.0,706.0,1,1,1
41,330.0,412.0,44.0,558.0,72.5,150.0,62.0,566.0,74.0,648.0,45.0,40.0,36.0,49.0,21.775,33.0,48.0,16.0,16.0,9.0,ALUMINIUM,34.0,63.0,56.0,330.0,330.0,16.0,18.0,True,True,130.0,4.5,2.1,2.1,2.9,2.4,1.9,2.1,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,11,1,0.0,0.0,0.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,280.0,712.0,1,3,2
42,300.0,420.0,48.0,580.0,72.0,160.0,70.0,585.0,73.5,655.0,45.0,40.0,38.0,55.0,22.275,33.0,50.0,17.0,16.0,9.0,TITANIUM,36.0,72.0,58.0,330.0,335.0,16.0,18.0,False,False,135.0,4.9,2.3,2.2,3.1,2.6,2.0,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11,1,51.0,85.0,119.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,295.0,735.0,2,1,1
43,320.0,408.0,41.0,552.0,73.0,145.0,60.0,560.0,74.5,645.0,45.0,40.0,35.0,50.0,21.275,31.8,48.0,16.0,16.0,9.0,STEEL,31.0,62.0,55.0,330.0,325.0,16.0,18.0,True,False,135.0,5.1,2.4,2.3,3.0,2.6,2.0,2.2,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,10,1,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,718.0,2,3,2
44,300.0,405.0,40.0,547.0,73.0,145.0,58.0,555.0,74.5,642.0,45.0,40.0,35.0,50.0,21.275,31.8,46.0,16.0,15.0,9.0,ALUMINIUM,31.0,60.0,54.0,330.0,320.0,16.0,18.0,False,True,130.0,4.2,2.0,2.1,2.8,2.3,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,1,68.0,102.0,136.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,275.0,706.0,1,1,1
45,330.0,415.0,45.0,565.0,72.5,150.0,64.0,570.0,74.0,650.0,45.0,40.0,36.5,51.0,21.775,33.0,48.0,16.0,16.0,9.0,ALUMINIUM,33.0,65.0,56.0,330.0,330.0,16.0,18.0,True,True,130.0,4.7,2.1,2.2,3.0,2.5,1.9,2.1,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,11,1,17.0,68.0,119.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,282.0,720.0,1,3,2
46,300.0,420.0,48.0,582.0,72.0,160.0,70.0,585.0,73.5,656.0,45.0,40.0,38.0,55.0,22.275,33.0,50.0,17.0,16.0,9.0,TITANIUM,36.0,72.0,58.0,330.0,335.0,16.0,18.0,False,False,135.0,5.0,2.3,2.2,3.1,2.6,2.0,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11,1,204.0,136.0,68.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,295.0,740.0,2,1,1
47,320.0,410.0,42.0,556.0,72.5,150.0,62.0,568.0,74.0,648.0,45.0,40.0,36.0,49.0,21.775,33.0,48.0,16.0,16.0,9.0,STEEL,33.0,64.0,56.0,330.0,325.0,16.0,18.0,True,False,135.0,5.3,2.4,2.3,3.1,2.6,2.0,2.2,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10,1,153.0,76.0,38.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,722.0,2,1,1
48,300.0,408.0,41.0,552.0,73.0,145.0,60.0,562.0,74.5,646.0,45.0,40.0,35.0,50.0,21.275,31.8,48.0,16.0,16.0,9.0,ALUMINIUM,32.0,62.0,55.0,330.0,325.0,16.0,18.0,False,True,130.0,4.3,2.0,2.1,2.8,2.3,1.8,2.1,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,10,1,102.0,68.0,34.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,276.0,708.0,1,1,1
49,330.0,412.0,44.0,560.0,72.5,150.0,62.0,570.0,74.0,650.0,45.0,40.0,36.0,51.0,21.775,33.0,48.0,16.0,16.0,9.0,ALUMINIUM,34.0,65.0,56.0,330.0,330.0,16.0,18.0,True,True,130.0,4.6,2.1,2.1,2.9,2.5,1.9,2.1,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,11,1,51.0,204.0,153.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,283.0,724.0,1,3,2
50,300.0,420.0,48.0,582.0,72.0,160.0,70.0,588.0,73.5,656.0,45.0,40.0,38.0,55.0,22.275,33.0,50.0,17.0,16.0,9.0,TITANIUM,36.0,73.0,58.0,330.0,335.0,16.0,18.0,False,False,135.0,5.1,2.3,2.2,3.1,2.6,2.0,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11,1,136.0,170.0,204.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,295.0,742.0,2,1,1
51,300.0,410.0,42.0,553.0,72.5,150.0,62.0,566.0,74.0,646.0,45.0,40.0,36.0,49.0,21.775,33.0,48.0,16.0,16.0,9.0,TITANIUM,33.0,64.0,56.0,330.0,325.0,16.0,18.0,True,True,130.0,4.4,2.1,2.1,2.9,2.4,1.9,2.1,670.0,48.0,670.0,48.0,0,0,0,68.0,692.0,True,11,1,0.0,136.0,255.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,280.0,710.0,1,3,1
52,330.0,415.0,45.0,565.0,72.0,155.0,64.0,572.0,73.5,650.0,45.0,40.0,36.5,52.0,22.025,32.0,49.0,17.0,16.0,9.0,ALUMINIUM,35.0,66.0,57.0,330.0,330.0,16.0,18.0,False,False,135.0,4.9,2.3,2.2,3.2,2.6,2.0,2.2,670.0,48.0,670.0,48.0,1,1,0,73.0,692.0,True,10,1,85.0,127.0,170.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,285.0,725.0,2,1,2
