index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
20,370.0,480.0,52.0,650.0,68.5,180.0,85.0,620.0,73.0,720.0,50.0,40.0,52.0,60.0,25.0,35.0,52.0,22.0,20.0,18.0,STEEL,36.0,115.0,68.0,350.0,365.0,16.0,18.0,True,True,135.0,6.0,3.1,3.1,4.6,3.5,2.5,3.5,700.0,88.0,700.0,88.0,1,1,1,73.0,692.0,True,12,2,64.0,96.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,760.0,1,3,2
21,350.0,440.0,40.0,580.0,70.5,150.0,60.0,560.0,73.5,665.0,45.0,40.0,42.0,54.0,22.0,32.0,46.0,20.0,17.0,16.0,STEEL,28.0,82.0,56.0,330.0,340.0,16.0,18.0,True,True,135.0,4.7,2.2,2.2,3.5,2.6,1.8,2.7,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,51.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,720.0,1,1,1
22,365.0,465.0,48.0,625.0,69.5,165.0,72.0,600.0,73.0,700.0,47.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.5,ALUMINIUM,32.0,100.0,64.0,340.0,360.0,16.0,18.0,True,True,135.0,5.0,2.6,2.6,3.9,3.0,2.2,3.0,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,11,1,10.0,40.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,746.0,1,3,2
23,345.0,450.0,42.0,600.0,69.0,160.0,68.0,580.0,73.0,690.0,46.0,40.0,46.0,56.0,23.0,32.8,49.0,20.0,17.0,17.0,TITANIUM,31.0,92.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.6,2.3,2.4,3.6,2.7,2.0,2.8,674.0,58.0,674.0,58.0,1,1,1,73.0,692.0,True,12,1,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,732.0,1,1,1
24,375.0,480.0,55.0,655.0,68.5,182.0,88.0,620.0,73.0,720.0,50.0,40.0,52.0,60.0,25.0,35.0,52.0,22.0,20.0,18.5,STEEL,38.0,120.0,68.0,350.0,365.0,16.0,18.0,True,True,135.0,6.0,3.2,3.2,4.6,3.5,2.6,3.5,700.0,88.0,700.0,88.0,1,1,1,73.0,692.0,True,12,2,96.0,64.0,32.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,760.0,1,3,2
25,355.0,445.0,40.0,585.0,70.0,152.0,62.0,560.0,73.5,670.0,45.0,40.0,44.0,54.0,22.0,32.0,46.0,20.0,16.5,16.5,STEEL,28.0,85.0,56.0,330.0,345.0,16.0,18.0,True,True,135.0,4.6,2.2,2.2,3.5,2.6,1.8,2.7,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,1,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,718.0,1,1,2
26,360.0,455.0,44.0,605.0,69.0,158.0,66.0,580.0,73.0,695.0,46.0,40.0,46.0,57.0,23.0,32.5,49.0,20.0,17.0,17.0,ALUMINIUM,31.0,95.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.3,2.3,2.3,3.7,2.7,2.0,2.8,674.0,58.0,674.0,58.0,1,1,1,68.0,692.0,True,11,1,120.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,728.0,1,1,1
27,365.0,460.0,45.0,615.0,69.5,165.0,72.0,600.0,73.0,705.0,47.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.0,STEEL,32.0,100.0,64.0,340.0,360.0,16.0,18.0,True,True,135.0,5.1,2.6,2.6,4.0,3.0,2.2,3.1,690.0,72.0,690.0,72.0,1,1,1,68.0,692.0,True,10,1,64.0,128.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,740.0,1,3,2
28,350.0,450.0,42.0,595.0,70.0,160.0,68.0,580.0,73.5,690.0,45.0,40.0,46.0,56.0,23.0,32.8,49.0,20.0,17.0,16.5,TITANIUM,31.0,92.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.5,2.3,2.4,3.6,2.7,2.0,2.8,674.0,58.0,674.0,58.0,1,1,1,68.0,692.0,True,12,1,140.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,1,1,1
29,375.0,480.0,52.0,650.0,68.5,180.0,85.0,620.0,73.0,720.0,50.0,40.0,52.0,60.0,25.0,35.0,52.0,22.0,20.0,18.0,STEEL,36.0,120.0,68.0,350.0,365.0,16.0,18.0,True,True,135.0,6.0,3.1,3.1,4.6,3.5,2.5,3.5,690.0,72.0,690.0,72.0,1,1,1,68.0,692.0,True,12,2,220.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,758.0,1,3,2
30,345.0,440.0,38.0,575.0,70.5,150.0,60.0,560.0,73.5,665.0,45.0,40.0,42.0,54.0,22.0,32.0,46.0,20.0,17.0,16.0,ALUMINIUM,28.0,82.0,56.0,330.0,340.0,16.0,18.0,True,True,135.0,4.2,2.1,2.1,3.4,2.5,1.8,2.7,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,10,1,30.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,714.0,1,1,2
31,360.0,470.0,50.0,640.0,69.0,170.0,78.0,600.0,73.0,710.0,48.0,40.0,50.0,58.0,24.5,33.5,52.0,21.5,19.0,17.5,STEEL,34.0,110.0,66.0,345.0,360.0,16.0,18.0,True,True,135.0,5.6,2.8,2.9,4.2,3.1,2.3,3.2,690.0,72.0,690.0,72.0,1,1,1,68.0,692.0,True,11,1,80.0,40.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,752.0,1,3,1
32,350.0,455.0,44.0,610.0,69.5,160.0,70.0,580.0,73.5,695.0,47.0,40.0,48.0,57.0,23.0,32.8,49.0,20.0,18.0,17.0,TITANIUM,32.0,100.0,62.0,335.0,350.0,16.0,18.0,True,True,135.0,4.7,2.4,2.5,3.9,2.8,2.1,2.9,674.0,58.0,674.0,58.0,1,1,1,68.0,692.0,True,12,1,100.0,120.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,726.0,1,1,1
33,370.0,485.0,55.0,655.0,68.5,182.0,88.0,620.0,73.0,720.0,50.0,40.0,52.0,60.0,25.0,35.0,52.0,22.0,20.0,18.5,STEEL,36.0,120.0,68.0,350.0,365.0,16.0,18.0,True,True,135.0,6.1,3.1,3.2,4.6,3.5,2.6,3.5,700.0,88.0,700.0,88.0,1,1,1,68.0,692.0,True,12,2,0.0,64.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,760.0,1,3,2
34,355.0,445.0,40.0,585.0,70.0,152.0,62.0,560.0,73.5,670.0,45.0,40.0,44.0,54.0,22.0,32.0,46.0,20.0,16.5,16.5,ALUMINIUM,28.0,85.0,56.0,330.0,345.0,16.0,18.0,True,True,135.0,4.2,2.2,2.1,3.5,2.6,1.8,2.7,674.0,58.0,674.0,58.0,1,1,1,68.0,692.0,True,10,1,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,716.0,1,1,2
35,360.0,460.0,46.0,620.0,69.5,168.0,75.0,600.0,73.0,705.0,46.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.5,STEEL,33.0,105.0,64.0,340.0,360.0,16.0,18.0,True,True,135.0,5.2,2.6,2.6,4.0,3.0,2.2,3.1,690.0,72.0,690.0,72.0,1,1,1,68.0,692.0,True,11,1,90.0,60.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,742.0,1,3,2
36,340.0,445.0,42.0,595.0,70.5,155.0,65.0,560.0,73.5,675.0,45.0,40.0,44.0,55.0,22.5,32.5,47.0,20.0,17.0,16.5,TITANIUM,30.0,90.0,58.0,330.0,345.0,16.0,18.0,True,True,135.0,4.4,2.2,2.2,3.6,2.6,1.9,2.7,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,12,1,160.0,140.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,724.0,1,1,1
37,370.0,480.0,52.0,650.0,68.5,180.0,85.0,620.0,73.0,720.0,50.0,40.0,52.0,60.0,25.0,35.0,52.0,22.0,20.0,18.0,STEEL,36.0,118.0,68.0,350.0,365.0,16.0,18.0,True,True,135.0,6.0,3.1,3.1,4.5,3.5,2.5,3.5,690.0,72.0,690.0,72.0,1,1,1,68.0,692.0,True,12,2,96.0,96.0,32.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,756.0,1,3,2
38,350.0,455.0,44.0,610.0,69.0,160.0,70.0,580.0,73.0,695.0,47.0,40.0,46.0,56.0,23.0,32.8,49.0,20.0,18.0,17.0,ALUMINIUM,31.0,95.0,62.0,335.0,350.0,16.0,18.0,True,True,135.0,4.3,2.3,2.4,3.8,2.7,2.0,2.9,674.0,58.0,674.0,58.0,1,1,1,68.0,692.0,True,10,1,80.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,722.0,1,1,1
39,360.0,470.0,50.0,640.0,69.5,170.0,78.0,600.0,73.0,710.0,48.0,40.0,50.0,58.0,24.5,33.5,52.0,21.5,19.0,17.5,STEEL,34.0,112.0,66.0,345.0,360.0,16.0,18.0,True,True,135.0,5.5,2.8,2.9,4.2,3.1,2.3,3.2,690.0,72.0,690.0,72.0,1,1,1,68.0,692.0,True,11,1,20.0,40.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,748.0,1,3,2
40,345.0,450.0,42.0,600.0,70.0,160.0,68.0,580.0,73.5,690.0,45.0,40.0,44.0,56.0,23.0,32.8,49.0,20.0,17.0,16.5,TITANIUM,30.0,92.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.6,2.2,2.4,3.6,2.7,2.0,2.8,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,12,1,120.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,728.0,1,1,1
41,355.0,465.0,46.0,625.0,69.5,165.0,72.0,600.0,73.0,705.0,47.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.5,STEEL,32.0,100.0,64.0,340.0,360.0,16.0,18.0,True,True,135.0,5.0,2.6,2.6,4.0,3.0,2.2,3.0,690.0,72.0,690.0,72.0,1,1,1,68.0,692.0,True,11,1,32.0,64.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,744.0,1,3,2
42,350.0,445.0,40.0,590.0,70.5,155.0,65.0,560.0,73.5,675.0,45.0,40.0,44.0,55.0,22.5,32.5,47.0,20.0,17.0,16.5,ALUMINIUM,30.0,88.0,58.0,330.0,345.0,16.0,18.0,True,True,135.0,4.2,2.2,2.2,3.6,2.6,1.9,2.7,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,10,1,10.0,90.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,718.0,1,1,2
43,370.0,485.0,55.0,655.0,68.5,182.0,88.0,620.0,73.0,720.0,50.0,40.0,52.0,60.0,25.0,35.0,52.0,22.0,20.0,18.5,STEEL,36.0,120.0,68.0,350.0,365.0,16.0,18.0,True,True,135.0,6.2,3.1,3.2,4.6,3.5,2.6,3.5,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,12,2,0.0,96.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,760.0,1,3,2
44,345.0,445.0,40.0,585.0,70.0,152.0,62.0,560.0,73.5,670.0,45.0,40.0,44.0,54.0,22.0,32.0,46.0,20.0,16.5,16.5,TITANIUM,28.0,85.0,56.0,330.0,345.0,16.0,18.0,True,True,135.0,4.5,2.2,2.2,3.5,2.6,1.8,2.7,674.0,58.0,674.0,58.0,1,1,1,73.0,692.0,True,12,1,180.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,716.0,1,1,1
45,360.0,460.0,46.0,620.0,69.5,168.0,75.0,600.0,73.0,705.0,46.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.5,STEEL,33.0,105.0,64.0,340.0,360.0,16.0,18.0,True,True,135.0,5.2,2.6,2.6,4.0,3.0,2.2,3.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11,1,40.0,80.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,744.0,1,3,2
46,350.0,450.0,42.0,595.0,69.0,160.0,68.0,580.0,73.0,695.0,47.0,40.0,46.0,56.0,23.0,32.8,49.0,20.0,18.0,17.0,ALUMINIUM,31.0,95.0,62.0,335.0,350.0,16.0,18.0,True,True,135.0,4.3,2.3,2.4,3.8,2.7,2.0,2.9,674.0,58.0,674.0,58.0,1,1,1,73.0,692.0,True,10,1,200.0,160.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,722.0,1,1,1
47,360.0,470.0,50.0,640.0,69.5,170.0,78.0,600.0,73.0,710.0,48.0,40.0,50.0,58.0,24.5,33.5,52.0,21.5,19.0,17.5,STEEL,34.0,110.0,66.0,345.0,360.0,16.0,18.0,True,True,135.0,5.6,2.8,2.9,4.2,3.1,2.3,3.2,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,11,1,0.0,80.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,746.0,1,3,2
48,345.0,450.0,42.0,600.0,70.0,160.0,68.0,580.0,73.5,690.0,45.0,40.0,46.0,56.0,23.0,32.8,49.0,20.0,17.0,16.5,TITANIUM,30.0,92.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.6,2.3,2.4,3.6,2.7,2.0,2.8,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12,1,160.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,728.0,1,1,1
49,355.0,465.0,48.0,630.0,69.0,168.0,75.0,600.0,73.0,705.0,47.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.0,STEEL,33.0,102.0,64.0,340.0,360.0,16.0,18.0,True,True,135.0,5.1,2.6,2.6,3.9,3.0,2.2,3.1,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,10,1,96.0,48.0,24.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,742.0,1,3,2
50,340.0,445.0,40.0,590.0,70.5,155.0,65.0,560.0,73.5,675.0,45.0,40.0,44.0,55.0,22.5,32.5,47.0,20.0,17.0,16.5,ALUMINIUM,30.0,90.0,58.0,330.0,345.0,16.0,18.0,True,True,135.0,4.2,2.2,2.2,3.6,2.6,1.9,2.7,674.0,58.0,674.0,58.0,1,1,1,73.0,692.0,True,10,1,64.0,64.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,720.0,1,1,2
51,360.0,460.0,45.0,600.0,69.0,165.0,70.0,600.0,73.0,700.0,45.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.0,STEEL,32.0,100.0,62.0,340.0,360.0,16.0,18.0,True,True,135.0,5.0,2.6,2.6,4.0,3.0,2.2,3.0,740.0,110.0,740.0,110.0,1,1,1,73.0,692.0,True,12,1,50.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,750.0,1,3,2
52,355.0,455.0,40.0,590.0,69.5,160.0,68.0,580.0,73.5,695.0,46.0,40.0,46.0,57.0,23.0,32.8,49.0,20.0,18.0,16.5,TITANIUM,31.0,92.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.6,2.4,2.4,3.8,2.7,2.0,2.9,740.0,110.0,740.0,110.0,1,1,1,73.0,692.0,True,11,1,180.0,150.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,1,1,1
53,365.0,470.0,50.0,630.0,69.0,170.0,78.0,600.0,73.0,710.0,48.0,40.0,50.0,60.0,24.5,33.5,52.0,21.5,19.0,17.5,ALUMINIUM,34.0,110.0,66.0,345.0,360.0,16.0,18.0,True,True,135.0,4.9,2.6,2.8,4.1,3.1,2.3,3.1,740.0,110.0,740.0,110.0,1,1,1,73.0,692.0,True,12,1,0.0,80.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,756.0,1,3,2
