Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,460.0,453.0,57.0,612.0,66.0,140.0,88.0,510.0,75.9,735.0,51.0,40.0,36.0,49.5,21.0,35.0,50.0,19.0,15.0,9.0,ALUMINIUM,36.0,72.0,56.0,330.0,350.0,16.0,18.0,False,False,148.0,3.7,2.6,2.4,3.0,3.0,2.3,2.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,65.0,198.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,778.0,2,2,2
12,435.0,444.0,51.0,597.0,66.5,125.0,64.0,468.0,74.9,723.0,46.0,40.0,32.5,45.0,20.0,32.2,49.0,17.0,15.0,9.0,STEEL,29.0,58.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,3.6,2.0,2.1,2.6,2.7,1.9,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,59.0,168.0,74.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,2,2,2
13,470.0,456.0,60.0,618.0,66.2,142.0,92.0,515.0,75.6,736.0,51.0,40.0,37.5,50.0,21.5,35.0,50.0,19.5,15.0,9.0,TITANIUM,37.0,74.0,57.0,330.0,350.0,16.0,18.0,False,False,148.0,3.4,2.7,2.5,3.1,3.1,2.4,2.7,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,12,1,70.0,210.0,95.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,785.0,2,2,2
14,442.0,445.0,49.0,601.0,66.4,130.0,70.0,482.0,75.1,728.0,48.0,40.0,34.5,47.0,20.5,33.5,49.0,18.0,15.0,9.0,ALUMINIUM,32.0,63.0,52.0,330.0,350.0,16.0,18.0,False,False,148.0,3.1,2.3,2.2,2.7,2.6,2.0,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,63.0,182.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,748.0,2,2,2
15,452.0,449.0,52.0,606.0,66.3,136.0,76.0,498.0,75.3,731.0,51.0,40.0,35.0,48.5,21.0,34.9,50.0,18.5,15.0,9.0,STEEL,33.0,67.0,54.0,330.0,350.0,16.0,18.0,False,False,148.0,3.8,2.4,2.3,2.9,2.7,2.1,2.3,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,57.0,162.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,754.0,2,2,2
16,440.0,443.0,45.0,595.0,66.8,126.0,66.0,470.0,74.7,722.0,46.0,40.0,33.0,45.5,19.5,32.0,48.0,17.5,15.0,9.0,ALUMINIUM,30.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,2.1,2.0,2.5,2.5,1.8,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11,1,60.0,178.0,86.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,740.0,2,2,2
17,468.0,454.0,59.0,617.0,66.0,141.0,90.0,512.0,75.7,735.0,51.0,40.0,37.0,49.5,21.0,35.0,50.0,19.5,15.0,9.0,TITANIUM,36.0,73.0,56.0,330.0,350.0,16.0,18.0,False,False,148.0,3.6,2.6,2.5,3.0,3.0,2.3,2.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,69.0,205.0,94.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,782.0,2,2,2
18,444.0,446.0,51.0,600.0,66.6,129.0,68.0,480.0,75.1,727.0,48.0,40.0,34.0,46.5,20.0,33.0,49.0,18.0,15.0,9.0,STEEL,31.0,62.0,51.0,330.0,350.0,16.0,18.0,False,False,142.0,3.5,2.2,2.1,2.7,2.6,2.0,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,58.0,172.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,746.0,2,2,2
19,456.0,451.0,54.0,608.0,66.2,137.0,82.0,502.0,75.4,733.0,51.0,40.0,36.0,48.5,21.0,34.5,50.0,18.5,15.0,9.0,ALUMINIUM,34.0,69.0,55.0,330.0,350.0,16.0,18.0,False,False,148.0,3.3,2.4,2.3,2.8,2.7,2.1,2.3,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,12,1,66.0,196.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,768.0,2,2,2
20,446.0,444.0,47.0,597.0,66.9,127.0,67.0,474.0,74.8,723.0,46.0,40.0,33.0,45.0,20.0,32.5,48.0,17.0,15.0,9.0,TITANIUM,30.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.4,2.1,2.0,2.5,2.4,1.8,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,61.0,176.0,84.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,744.0,2,2,2
21,450.0,450.0,52.0,603.0,66.5,132.0,72.0,490.0,75.2,730.0,48.0,40.0,35.0,48.0,20.5,34.0,50.0,18.5,15.0,9.0,ALUMINIUM,32.0,64.0,54.0,330.0,350.0,16.0,18.0,False,False,148.0,3.2,2.3,2.2,2.8,2.6,2.0,2.2,742.0,120.0,742.0,120.0,1,2,1,73.0,692.0,True,12,1,60.0,176.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,2,2,2
22,455.0,452.0,55.0,606.0,66.2,135.0,78.0,500.0,75.6,733.0,51.0,40.0,36.0,49.0,21.0,34.9,50.0,19.0,15.0,9.0,STEEL,34.0,70.0,56.0,330.0,350.0,16.0,18.0,False,False,148.0,3.9,2.5,2.3,2.9,2.8,2.2,2.4,742.0,120.0,742.0,120.0,1,1,1,73.0,692.0,True,12,1,58.0,168.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,760.0,2,2,2
23,442.0,448.0,50.0,599.0,66.8,128.0,68.0,480.0,75.0,726.0,46.0,40.0,34.0,47.0,20.0,33.0,49.0,18.0,15.0,9.0,TITANIUM,31.0,62.0,51.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.2,2.1,2.6,2.5,1.9,2.1,742.0,120.0,742.0,120.0,1,0,1,73.0,692.0,True,11,1,62.0,182.0,84.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,746.0,2,2,2
24,470.0,456.0,60.0,618.0,66.0,142.0,90.0,515.0,75.8,736.0,51.0,40.0,38.0,50.0,21.5,35.0,50.0,19.5,15.0,9.0,ALUMINIUM,37.0,74.0,57.0,330.0,350.0,16.0,18.0,False,False,148.0,3.7,2.7,2.5,3.1,3.1,2.4,2.7,742.0,120.0,742.0,120.0,1,2,1,73.0,692.0,True,12,1,66.0,196.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,782.0,2,2,2
25,438.0,446.0,48.0,596.0,66.7,126.0,66.0,474.0,74.7,724.0,44.0,40.0,33.5,45.5,20.0,32.5,48.0,17.5,15.0,9.0,STEEL,30.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.5,2.1,2.0,2.5,2.4,1.8,2.0,742.0,120.0,742.0,120.0,1,1,1,73.0,692.0,True,11,1,55.0,160.0,76.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,740.0,2,2,2
26,452.0,451.0,54.0,608.0,66.4,137.0,80.0,502.0,75.4,732.0,51.0,40.0,36.0,48.5,21.0,34.5,50.0,18.5,15.0,9.0,TITANIUM,35.0,69.0,55.0,330.0,350.0,16.0,18.0,False,False,148.0,3.3,2.4,2.3,2.9,2.7,2.1,2.3,742.0,120.0,742.0,120.0,1,0,1,73.0,692.0,True,12,1,63.0,188.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,766.0,2,2,2
27,446.0,447.0,49.0,601.0,66.6,130.0,70.0,482.0,75.1,728.0,48.0,40.0,34.5,47.0,20.5,33.5,49.0,18.0,15.0,9.0,ALUMINIUM,32.0,63.0,52.0,330.0,350.0,16.0,18.0,False,False,148.0,3.2,2.3,2.2,2.7,2.6,2.0,2.2,742.0,120.0,742.0,120.0,1,1,1,73.0,692.0,True,11,1,64.0,192.0,82.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,2,2,2
28,458.0,454.0,58.0,614.0,66.1,140.0,88.0,510.0,75.7,735.0,51.0,40.0,37.0,49.5,21.0,35.0,50.0,19.0,15.0,9.0,STEEL,36.0,72.0,56.0,330.0,350.0,16.0,18.0,False,False,148.0,3.8,2.6,2.5,3.0,3.0,2.3,2.6,742.0,120.0,742.0,120.0,1,2,1,73.0,692.0,True,12,1,57.0,166.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,774.0,2,2,2
29,442.0,444.0,47.0,598.0,66.9,127.0,67.0,476.0,74.9,724.0,46.0,40.0,33.0,45.5,19.5,32.8,48.0,17.5,15.0,9.0,TITANIUM,31.0,61.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.4,2.1,2.0,2.6,2.5,1.8,2.0,742.0,120.0,742.0,120.0,1,1,1,73.0,692.0,True,11,1,61.0,174.0,84.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,744.0,2,2,2
30,468.0,456.0,61.0,620.0,66.0,144.0,92.0,518.0,75.9,737.0,51.0,40.0,38.0,50.5,21.5,35.0,50.0,19.5,15.0,9.0,ALUMINIUM,38.0,75.0,58.0,330.0,350.0,16.0,18.0,False,False,148.0,3.6,2.8,2.5,3.1,3.2,2.4,2.7,742.0,120.0,742.0,120.0,1,0,1,73.0,692.0,True,12,1,66.0,194.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,786.0,2,2,2
31,448.0,448.0,50.0,602.0,66.5,130.0,70.0,485.0,75.2,726.0,48.0,40.0,35.0,47.5,20.0,34.0,50.0,18.0,15.0,9.0,ALUMINIUM,32.0,64.0,53.0,330.0,350.0,16.0,18.0,False,False,148.0,3.1,2.2,2.1,2.7,2.5,2.0,2.1,724.0,102.0,724.0,102.0,1,1,1,73.0,692.0,True,12,1,60.0,180.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,2,2,2
32,452.0,450.0,53.0,605.0,66.2,135.0,78.0,498.0,75.5,731.0,51.0,40.0,36.0,48.5,21.0,34.9,50.0,18.5,15.0,9.0,TITANIUM,34.0,70.0,55.0,330.0,350.0,16.0,18.0,False,False,148.0,3.4,2.4,2.3,2.9,2.7,2.1,2.3,724.0,102.0,724.0,102.0,1,2,1,73.0,692.0,True,12,1,62.0,190.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,760.0,2,2,2
33,440.0,447.0,48.0,598.0,66.7,128.0,68.0,478.0,75.0,727.0,46.0,40.0,34.0,46.5,20.0,33.0,49.0,18.0,15.0,9.0,STEEL,31.0,62.0,51.0,330.0,350.0,16.0,18.0,False,False,142.0,3.6,2.2,2.1,2.6,2.6,2.0,2.2,724.0,102.0,724.0,102.0,1,0,1,73.0,692.0,True,11,1,58.0,170.0,76.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,744.0,2,2,2
34,465.0,455.0,59.0,616.0,66.1,141.0,90.0,512.0,75.7,735.0,51.0,40.0,37.0,49.5,21.0,35.0,50.0,19.0,15.0,9.0,ALUMINIUM,36.0,73.0,56.0,330.0,350.0,16.0,18.0,False,False,148.0,3.5,2.6,2.4,3.0,3.0,2.3,2.6,724.0,102.0,724.0,102.0,1,1,1,73.0,692.0,True,12,1,66.0,200.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,780.0,2,2,2
35,438.0,444.0,46.0,595.0,66.9,126.0,66.0,476.0,74.8,724.0,44.0,40.0,33.0,45.0,19.5,32.5,48.0,17.5,15.0,9.0,TITANIUM,30.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.3,2.1,2.0,2.4,2.4,1.8,2.0,724.0,102.0,724.0,102.0,1,2,1,73.0,692.0,True,11,1,61.0,176.0,82.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,742.0,2,2,2
36,470.0,457.0,61.0,619.0,66.0,143.0,92.0,516.0,75.9,736.0,51.0,40.0,38.0,50.5,21.5,35.0,50.0,19.5,15.0,9.0,STEEL,37.0,75.0,57.0,330.0,350.0,16.0,18.0,False,False,148.0,3.9,2.7,2.5,3.1,3.1,2.4,2.7,724.0,102.0,724.0,102.0,1,0,1,73.0,692.0,True,12,1,56.0,162.0,94.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,788.0,2,2,2
37,446.0,449.0,50.0,602.0,66.6,130.0,72.0,484.0,75.2,729.0,48.0,40.0,35.0,47.5,20.5,34.0,50.0,18.5,15.0,9.0,TITANIUM,32.0,64.0,53.0,330.0,350.0,16.0,18.0,False,False,148.0,3.4,2.3,2.2,2.8,2.6,2.0,2.2,724.0,102.0,724.0,102.0,1,2,1,73.0,692.0,True,11,1,63.0,186.0,86.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,2,2,2
38,458.0,453.0,57.0,613.0,66.2,139.0,86.0,508.0,75.6,734.0,51.0,40.0,37.0,49.0,21.0,35.0,50.0,19.0,15.0,9.0,ALUMINIUM,35.0,72.0,56.0,330.0,350.0,16.0,18.0,False,False,148.0,3.5,2.6,2.4,3.0,3.0,2.3,2.6,724.0,102.0,724.0,102.0,1,1,1,73.0,692.0,True,12,1,67.0,202.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,776.0,2,2,2
39,444.0,446.0,49.0,600.0,66.8,129.0,69.0,480.0,75.0,727.0,46.0,40.0,34.0,46.5,20.0,33.2,49.0,18.0,15.0,9.0,STEEL,31.0,62.0,51.0,330.0,350.0,16.0,18.0,False,False,142.0,3.7,2.2,2.1,2.7,2.6,2.0,2.2,724.0,102.0,724.0,102.0,1,0,1,73.0,692.0,True,11,1,59.0,172.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,748.0,2,2,2
40,462.0,455.0,60.0,617.0,66.1,142.0,91.0,514.0,75.8,736.0,51.0,40.0,37.5,50.0,21.5,35.0,50.0,19.5,15.0,9.0,TITANIUM,37.0,74.0,57.0,330.0,350.0,16.0,18.0,False,False,148.0,3.2,2.7,2.5,3.1,3.1,2.4,2.7,724.0,102.0,724.0,102.0,1,2,1,73.0,692.0,True,12,1,70.0,208.0,94.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,784.0,2,2,2
41,448.0,450.0,51.0,604.0,66.4,132.0,72.0,488.0,75.3,728.0,48.0,40.0,35.0,47.5,20.5,34.0,50.0,18.5,15.0,9.0,ALUMINIUM,33.0,63.0,53.0,330.0,350.0,16.0,18.0,False,False,148.0,3.3,2.3,2.2,2.7,2.6,2.0,2.2,750.0,128.0,750.0,128.0,1,1,1,73.0,692.0,True,12,1,60.0,178.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,752.0,2,2,2
42,454.0,452.0,54.0,607.0,66.1,136.0,80.0,500.0,75.5,732.0,51.0,40.0,36.0,49.0,21.0,34.9,50.0,19.0,15.0,9.0,TITANIUM,35.0,70.0,55.0,330.0,350.0,16.0,18.0,False,False,148.0,3.1,2.5,2.3,2.9,2.8,2.2,2.4,750.0,128.0,750.0,128.0,1,2,1,73.0,692.0,True,12,1,62.0,188.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,762.0,2,2,2
43,442.0,448.0,49.0,600.0,66.7,129.0,69.0,482.0,75.1,726.0,46.0,40.0,34.0,46.5,20.0,33.0,49.0,18.0,15.0,9.0,STEEL,31.0,62.0,51.0,330.0,350.0,16.0,18.0,False,False,142.0,3.6,2.2,2.1,2.6,2.6,2.0,2.2,750.0,128.0,750.0,128.0,1,0,1,73.0,692.0,True,11,1,58.0,170.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,746.0,2,2,2
44,466.0,456.0,60.0,617.0,66.0,141.0,90.0,512.0,75.8,736.0,51.0,40.0,37.0,50.0,21.0,35.0,50.0,19.5,15.0,9.0,ALUMINIUM,36.0,73.0,56.0,330.0,350.0,16.0,18.0,False,False,148.0,3.5,2.6,2.4,3.0,3.0,2.3,2.6,750.0,128.0,750.0,128.0,1,1,1,73.0,692.0,True,12,1,66.0,202.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,780.0,2,2,2
45,440.0,446.0,47.0,597.0,66.9,127.0,67.0,476.0,74.9,724.0,44.0,40.0,33.0,45.0,19.5,32.5,48.0,17.5,15.0,9.0,TITANIUM,30.0,61.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,2.1,2.0,2.5,2.5,1.8,2.0,750.0,128.0,750.0,128.0,1,2,1,73.0,692.0,True,11,1,61.0,176.0,82.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,744.0,2,2,2
46,472.0,458.0,62.0,620.0,66.0,144.0,92.0,518.0,75.9,737.0,51.0,40.0,38.5,50.5,21.5,35.0,50.0,19.5,15.0,9.0,STEEL,38.0,75.0,58.0,330.0,350.0,16.0,18.0,False,False,148.0,3.8,2.8,2.5,3.1,3.2,2.4,2.7,750.0,128.0,750.0,128.0,1,0,1,73.0,692.0,True,12,1,56.0,162.0,94.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,790.0,2,2,2
47,446.0,450.0,50.0,603.0,66.6,131.0,72.0,486.0,75.2,729.0,48.0,40.0,35.0,47.5,20.5,34.0,50.0,18.5,15.0,9.0,ALUMINIUM,33.0,64.0,53.0,330.0,350.0,16.0,18.0,False,False,148.0,3.1,2.3,2.2,2.8,2.6,2.0,2.2,750.0,128.0,750.0,128.0,1,1,1,73.0,692.0,True,11,1,64.0,188.0,86.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,754.0,2,2,2
48,460.0,454.0,58.0,614.0,66.2,140.0,88.0,510.0,75.6,734.0,51.0,40.0,37.0,49.0,21.0,35.0,50.0,19.0,15.0,9.0,TITANIUM,36.0,72.0,56.0,330.0,350.0,16.0,18.0,False,False,148.0,3.3,2.6,2.4,3.0,3.0,2.3,2.6,750.0,128.0,750.0,128.0,1,2,1,73.0,692.0,True,12,1,68.0,204.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,778.0,2,2,2
49,444.0,448.0,49.0,600.0,66.8,129.0,69.0,482.0,75.1,726.0,46.0,40.0,34.0,46.5,20.0,33.2,49.0,18.0,15.0,9.0,STEEL,31.0,62.0,51.0,330.0,350.0,16.0,18.0,False,False,142.0,3.5,2.2,2.1,2.6,2.6,2.0,2.2,750.0,128.0,750.0,128.0,1,0,1,73.0,692.0,True,11,1,59.0,174.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,748.0,2,2,2
50,462.0,456.0,61.0,618.0,66.1,142.0,91.0,516.0,75.8,736.0,51.0,40.0,37.5,50.0,21.5,35.0,50.0,19.5,15.0,9.0,ALUMINIUM,37.0,74.0,57.0,330.0,350.0,16.0,18.0,False,False,148.0,3.4,2.7,2.5,3.1,3.1,2.4,2.7,750.0,128.0,750.0,128.0,1,1,1,73.0,692.0,True,12,1,66.0,198.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,784.0,2,2,2
51,446.0,448.0,50.0,602.0,66.5,130.0,70.0,485.0,75.3,726.0,48.0,40.0,35.0,47.5,20.5,34.0,50.0,18.5,15.0,9.0,ALUMINIUM,32.0,64.0,53.0,330.0,350.0,16.0,18.0,False,False,148.0,3.2,2.3,2.2,2.7,2.6,2.0,2.2,732.0,110.0,732.0,110.0,1,2,1,73.0,692.0,True,12,1,60.0,180.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,2,2,2
52,451.0,450.0,53.0,605.0,66.2,135.0,78.0,499.0,75.5,731.0,51.0,40.0,36.0,49.0,21.0,34.9,50.0,19.0,15.0,9.0,TITANIUM,34.0,70.0,55.0,330.0,350.0,16.0,18.0,False,False,148.0,3.4,2.4,2.3,2.9,2.8,2.2,2.4,732.0,110.0,732.0,110.0,1,1,1,73.0,692.0,True,12,1,62.0,190.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,760.0,2,2,2
53,440.0,446.0,48.0,598.0,66.7,128.0,68.0,478.0,75.1,727.0,46.0,40.0,34.0,46.5,20.0,33.0,49.0,18.0,15.0,9.0,STEEL,31.0,62.0,51.0,330.0,350.0,16.0,18.0,False,False,142.0,3.5,2.2,2.1,2.6,2.6,2.0,2.2,732.0,110.0,732.0,110.0,1,0,1,73.0,692.0,True,11,1,58.0,170.0,76.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,744.0,2,2,2
