Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
16,300.0,421.0,31.0,542.0,71.6,121.0,47.0,461.0,73.1,681.0,45.0,40.0,33.0,42.0,21.0,32.0,45.0,17.0,15.0,9.0,ALUMINIUM,26.0,50.0,45.5,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.6,1.9,2.3,2.0,1.7,1.8,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,1,1,92.0,92.0,92.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,2,2,1
17,300.0,419.0,29.0,539.0,71.4,119.0,46.0,459.0,72.9,679.0,45.0,40.0,31.8,41.8,20.6,31.8,45.0,16.0,15.0,9.0,STEEL,25.0,49.0,44.5,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.7,2.0,2.4,2.0,1.8,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,130.0,130.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,714.0,2,1,1
18,300.0,423.0,30.0,544.0,71.9,123.0,48.0,465.0,73.3,683.0,45.0,40.0,32.2,43.0,21.2,32.0,46.0,17.0,15.0,9.0,STEEL,27.0,51.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.8,2.1,2.5,2.1,1.9,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1,1,140.0,140.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,722.0,2,1,1
19,300.0,417.0,28.0,537.0,71.1,117.0,45.0,457.0,72.7,677.0,45.0,40.0,31.8,41.2,20.4,31.8,45.0,16.0,15.0,9.0,STEEL,24.0,48.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.6,2.0,2.5,2.0,1.8,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,150.0,150.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,706.0,2,1,1
20,300.0,425.0,32.0,546.0,72.2,125.0,49.0,468.0,73.1,685.0,45.0,40.0,32.0,43.2,21.0,32.0,46.0,17.0,15.0,9.0,ALUMINIUM,28.0,52.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,1.6,1.9,2.3,2.0,1.7,1.8,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,1,1,160.0,160.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,726.0,2,2,1
21,300.0,440.0,45.0,600.0,69.5,150.0,60.0,520.0,72.5,700.0,45.0,40.0,34.0,46.0,22.0,34.0,48.0,19.0,15.0,9.0,STEEL,35.0,60.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.2,2.6,2.9,2.6,2.1,2.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,55.0,55.0,55.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,735.0,2,1,2
22,300.0,442.0,44.0,602.0,69.8,152.0,62.0,525.0,73.0,702.0,45.0,40.0,35.0,46.5,22.0,34.0,48.0,19.0,15.0,9.0,ALUMINIUM,36.0,62.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,1.9,2.4,2.7,2.4,2.0,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1,1,65.0,65.0,65.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,732.0,1,2,2
23,300.0,444.0,46.0,604.0,69.7,155.0,60.0,522.0,72.8,704.0,45.0,40.0,34.5,47.0,22.2,34.0,48.0,19.0,15.0,9.0,STEEL,34.0,58.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,4.2,2.3,2.7,3.0,2.7,2.2,2.4,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,75.0,75.0,75.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,740.0,2,1,2
24,300.0,438.0,43.0,598.0,69.6,148.0,58.0,515.0,72.6,698.0,45.0,40.0,34.0,46.0,21.8,34.0,47.0,18.0,15.0,9.0,STEEL,33.0,57.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,3.8,2.0,2.5,2.8,2.5,2.1,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1,1,85.0,85.0,85.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,728.0,2,1,2
25,300.0,446.0,47.0,606.0,69.9,153.0,62.0,528.0,73.2,706.0,45.0,40.0,35.0,47.5,22.5,34.0,49.0,19.0,15.0,9.0,ALUMINIUM,37.0,63.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,1.8,2.3,2.6,2.4,1.9,2.1,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,1,1,95.0,95.0,95.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,738.0,2,2,2
26,300.0,441.0,42.0,596.0,69.4,147.0,59.0,518.0,72.4,696.0,45.0,40.0,34.0,46.0,21.6,34.0,47.0,18.0,15.0,9.0,STEEL,32.0,56.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.9,2.1,2.6,2.9,2.6,2.0,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,105.0,105.0,105.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,734.0,1,1,2
27,300.0,443.0,44.0,601.0,70.0,151.0,61.0,524.0,72.9,701.0,45.0,40.0,34.5,46.8,22.0,34.0,48.0,19.0,15.0,9.0,STEEL,35.0,61.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,4.1,2.2,2.7,3.1,2.7,2.1,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1,1,115.0,115.0,115.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,736.0,2,1,2
28,300.0,445.0,46.0,605.0,69.7,154.0,60.0,526.0,73.1,705.0,45.0,40.0,35.0,47.2,22.3,34.0,49.0,19.0,15.0,9.0,ALUMINIUM,36.0,62.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,1.9,2.4,2.7,2.5,2.0,2.2,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,1,1,125.0,125.0,125.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,742.0,2,2,2
29,300.0,439.0,41.0,594.0,69.3,146.0,58.0,516.0,72.2,694.0,45.0,40.0,34.0,45.8,21.5,34.0,47.0,18.0,15.0,9.0,STEEL,31.0,55.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,3.8,2.0,2.5,2.8,2.5,2.0,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,135.0,135.0,135.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,730.0,1,1,2
30,300.0,447.0,47.0,607.0,70.1,156.0,62.0,529.0,73.3,707.0,45.0,40.0,35.2,47.6,22.5,34.0,49.0,19.0,15.0,9.0,STEEL,37.0,63.0,56.5,330.0,350.0,16.0,18.0,False,False,135.0,4.2,2.3,2.8,3.1,2.8,2.2,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1,1,145.0,145.0,145.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,744.0,2,1,2
31,300.0,410.0,20.0,530.0,72.0,115.0,45.0,440.0,74.0,655.0,45.0,40.0,31.8,40.0,20.5,31.8,45.0,16.0,15.0,9.0,STEEL,25.0,45.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.1,2.5,2.1,1.9,2.1,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,1,1,60.0,110.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,705.0,2,1,1
32,300.0,412.0,22.0,532.0,72.2,117.0,46.0,445.0,73.8,658.0,45.0,40.0,32.0,41.0,20.8,31.8,45.0,16.0,15.0,9.0,ALUMINIUM,26.0,46.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.6,1.9,2.4,2.0,1.7,1.9,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,1,1,70.0,120.0,70.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,710.0,2,2,1
33,300.0,408.0,18.0,528.0,71.8,113.0,44.0,438.0,73.5,652.0,45.0,40.0,31.8,40.5,20.3,31.8,45.0,16.0,15.0,9.0,STEEL,24.0,44.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.7,2.0,2.5,2.1,1.8,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,1,1,80.0,130.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,2,1,1
34,300.0,414.0,24.0,534.0,72.4,118.0,46.0,448.0,73.6,660.0,45.0,40.0,32.2,41.2,20.8,31.8,45.0,16.0,15.0,9.0,STEEL,27.0,47.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.8,2.1,2.6,2.2,1.9,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1,1,90.0,140.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,715.0,2,1,1
35,300.0,406.0,16.0,526.0,71.6,112.0,44.0,435.0,73.2,650.0,45.0,40.0,31.8,40.0,20.2,31.8,45.0,16.0,15.0,9.0,STEEL,23.0,43.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,1.9,2.2,2.7,2.2,2.0,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,100.0,150.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,708.0,2,1,1
36,300.0,416.0,26.0,536.0,72.6,119.0,47.0,450.0,73.7,662.0,45.0,40.0,32.0,41.5,21.0,32.0,45.0,16.0,15.0,9.0,ALUMINIUM,28.0,48.0,45.5,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.5,1.9,2.4,2.0,1.7,1.9,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,1,1,110.0,160.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,722.0,2,2,1
37,300.0,404.0,14.0,524.0,71.4,111.0,43.0,432.0,73.0,648.0,45.0,40.0,31.8,39.8,20.0,31.8,45.0,16.0,15.0,9.0,STEEL,22.0,42.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.6,2.0,2.5,2.1,1.8,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,1,1,120.0,170.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,702.0,2,1,1
38,300.0,418.0,28.0,538.0,72.8,121.0,48.0,452.0,73.9,664.0,45.0,40.0,32.5,42.0,21.2,32.0,46.0,17.0,15.0,9.0,STEEL,29.0,49.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.7,2.1,2.6,2.2,1.9,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1,1,130.0,180.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,2,1,1
39,300.0,402.0,12.0,522.0,71.2,110.0,43.0,430.0,72.8,646.0,45.0,40.0,31.8,39.5,20.0,31.8,45.0,16.0,15.0,9.0,STEEL,21.0,41.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.6,2.0,2.5,2.0,1.8,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,1,1,140.0,190.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,698.0,2,1,1
40,300.0,420.0,30.0,540.0,73.0,122.0,49.0,455.0,74.0,666.0,45.0,40.0,32.8,42.5,21.5,32.0,46.0,17.0,15.0,9.0,ALUMINIUM,30.0,50.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,1.5,1.9,2.4,2.0,1.7,1.9,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,1,1,150.0,200.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,720.0,2,2,1
41,300.0,430.0,35.0,560.0,70.0,130.0,55.0,500.0,73.0,688.0,45.0,40.0,34.0,44.5,22.0,33.0,46.0,18.0,15.0,10.0,STEEL,32.0,58.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,1.8,2.2,2.6,2.3,2.0,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,685.0,True,1,1,60.0,80.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,1,1,1
42,300.0,432.0,33.0,565.0,70.3,132.0,56.0,505.0,73.2,690.0,45.0,40.0,34.5,45.0,22.2,33.0,46.0,18.0,15.0,10.0,ALUMINIUM,33.0,59.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.6,2.0,2.4,2.1,1.8,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,685.0,True,1,1,70.0,90.0,70.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,730.0,1,2,1
43,300.0,428.0,36.0,558.0,70.2,134.0,54.0,498.0,72.8,686.0,45.0,40.0,34.0,44.0,22.0,33.0,45.0,18.0,15.0,10.0,STEEL,31.0,57.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,1.9,2.3,2.7,2.3,2.0,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,685.0,True,1,1,80.0,100.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,718.0,1,1,1
44,300.0,435.0,34.0,570.0,70.6,137.0,57.0,508.0,73.1,693.0,45.0,40.0,35.0,45.5,22.5,33.0,46.0,18.0,15.0,10.0,STEEL,34.0,60.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.7,2.1,2.6,2.2,1.9,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,685.0,True,1,1,90.0,110.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,735.0,1,1,1
45,300.0,425.0,32.0,555.0,69.9,129.0,53.0,495.0,72.7,685.0,45.0,40.0,34.0,43.5,21.8,33.0,45.0,18.0,15.0,10.0,STEEL,30.0,56.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.8,2.2,2.5,2.2,1.9,2.1,674.0,52.0,674.0,52.0,1,2,1,73.0,685.0,True,1,1,100.0,120.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,720.0,1,2,1
46,300.0,438.0,38.0,562.0,70.8,136.0,55.0,502.0,73.3,691.0,45.0,40.0,34.8,45.0,22.2,33.0,46.0,18.0,15.0,10.0,ALUMINIUM,32.0,58.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,1.6,1.9,2.4,2.0,1.8,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,685.0,True,1,1,110.0,130.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,728.0,1,1,1
47,300.0,433.0,37.0,568.0,71.0,138.0,56.0,510.0,73.0,693.0,45.0,40.0,35.0,45.8,22.5,33.0,46.0,18.0,15.0,10.0,STEEL,33.0,59.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,1.9,2.3,2.7,2.3,2.1,2.2,674.0,52.0,674.0,52.0,1,1,1,68.0,685.0,True,1,1,120.0,140.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,732.0,1,1,1
48,300.0,429.0,31.0,557.0,70.4,131.0,54.0,497.0,72.9,687.0,45.0,40.0,34.0,44.2,21.6,33.0,45.0,18.0,15.0,10.0,STEEL,31.0,57.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.7,2.0,2.5,2.1,1.9,2.1,674.0,52.0,674.0,52.0,1,2,1,73.0,685.0,True,1,1,130.0,150.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,726.0,1,2,1
49,300.0,436.0,39.0,572.0,70.9,139.0,57.0,512.0,73.2,694.0,45.0,40.0,35.2,46.2,22.5,33.0,46.0,18.0,15.0,10.0,STEEL,34.0,60.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,2.0,2.4,2.8,2.4,2.1,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,685.0,True,1,1,140.0,160.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,736.0,1,1,1
50,300.0,427.0,34.0,563.0,70.5,130.0,55.0,499.0,72.6,689.0,45.0,40.0,34.0,44.0,21.8,33.0,45.0,18.0,15.0,10.0,ALUMINIUM,30.0,58.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.5,1.9,2.4,2.0,1.7,2.0,674.0,52.0,674.0,52.0,1,2,1,68.0,685.0,True,1,1,150.0,170.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,718.0,1,2,1
51,300.0,430.0,35.0,560.0,68.5,125.0,52.0,490.0,74.0,682.0,45.0,40.0,31.8,44.0,21.0,31.8,45.0,17.0,15.0,9.0,STEEL,27.0,55.0,46.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,1.8,2.0,2.6,2.2,1.9,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,45.0,45.0,45.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,2,1,1
52,300.0,432.0,33.0,565.0,68.8,128.0,53.0,495.0,74.0,685.0,45.0,40.0,33.0,44.5,21.2,32.0,46.0,17.0,15.0,9.0,ALUMINIUM,28.0,57.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,1.6,2.0,2.4,2.1,1.8,1.9,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1,1,55.0,55.0,55.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,725.0,2,2,1
53,300.0,428.0,36.0,558.0,68.6,126.0,52.0,488.0,73.8,681.0,45.0,40.0,31.8,43.8,21.0,31.8,45.0,16.0,15.0,9.0,STEEL,26.0,54.0,46.0,330.0,350.0,16.0,18.0,False,False,142.0,3.3,1.9,2.1,2.6,2.2,2.0,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,65.0,65.0,65.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,715.0,2,1,1
54,300.0,435.0,34.0,570.0,69.0,130.0,54.0,500.0,74.2,688.0,45.0,40.0,32.5,44.8,21.5,32.0,46.0,18.0,15.0,9.0,STEEL,29.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,1.7,2.1,2.5,2.1,1.9,2.1,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,1,1,75.0,75.0,75.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,735.0,2,1,1
